index,dataset,tweet,label,prediction,probability
4,irony_ds,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.49962687
8,irony_ds,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.4874894
14,irony_ds,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0,0.475435
22,irony_ds,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.4112431
26,irony_ds,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0,0.41669962
28,irony_ds,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.39534074
30,irony_ds,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.48274025
34,irony_ds,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.4859478
39,irony_ds,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0,0.47326842
42,irony_ds,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.4450018
45,irony_ds,The only thing I got from college is a caffeine addiction,1,0,0.48130685
52,irony_ds,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.4867338
56,irony_ds,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0,0.4940456
57,irony_ds,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0,0.4374213
58,irony_ds,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0,0.47284892
62,irony_ds,@USER Sounds like a strong contender for GOTY,1,0,0.48412538
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,0,0.4722319
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0,0.4945157
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0,0.47424638
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,0,0.4870725
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0,0.49252847
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0,0.4979571
69,irony_ds,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0,0.4588969
6,irony_ds,tiktok 's full name is tictactoetok,1,0,0.4752108
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.47290123
10,irony_ds,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.43268687
11,irony_ds,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.42840078
19,irony_ds,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.4332889
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.469439
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,0,0.49677086
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.4202693
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.4931346
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.42316052
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.46764687
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.48031828
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0,0.4656051
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,0,0.45799878
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.4354041
63,irony_ds,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0,0.446253
