index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
29,irony_ds,I was today years old when I learned what Ricky Martin looks like .,0,0,0.48284245,1,13,4.85,1,99,,13,7.69,84.62,76.92,46.15,23.08,15.38,15.38,0,0,0,0,7.69,0,0,0,7.69,7.69,7.69,7.69,0,23.08,7.69,7.69,0,0,0,0,46.15,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,7.69,0,0,0,7.69,0,0,30.77,15.38,15.38,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0
31,irony_ds,did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0,0.48599172,1,25,28.63,63.73,35.01,1,25,12,88,64,52,12,4,0,0,4,0,0,8,4,4,4,12,12,8,8,0,20,8,0,0,0,0,0,28,0,12,0,0,0,4,0,8,0,4,0,4,4,0,4,4,0,0,0,16,8,0,0,0,0,8,8,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,8,4,16,8,0,4,4,0,0,4,8,4,0,0,0,0,0,0,16,0,0,4,4,4,4,0
32,irony_ds,"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0,0.40571642,1,31,1,1,17.19,70.91,31,19.35,96.77,64.52,51.61,25.81,19.35,9.68,0,0,0,6.45,6.45,12.9,3.23,3.23,3.23,9.68,3.23,6.45,9.68,16.13,3.23,0,6.45,6.45,0,0,25.81,3.23,16.13,0,0,3.23,3.23,3.23,6.45,0,22.58,9.68,6.45,9.68,9.68,0,0,0,0,6.45,25.81,9.68,0,0,0,0,3.23,16.13,0,6.45,0,6.45,0,0,0,0,3.23,3.23,0,0,0,0,6.45,0,0,0,0,0,3.23,0,3.23,0,0,0,0,0,0,0,0,0,6.45,0,0,0,0,0,0,0,0,0,6.45,0,3.23,3.23,0,0,0,22.58,0,3.23,0,0,0,19.35,0
33,irony_ds,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0,0.42426285,1,52,83.25,7.93,44.14,49.66,8.67,17.31,88.46,78.85,57.69,17.31,9.62,7.69,0,1.92,0,0,7.69,13.46,9.62,0,17.31,3.85,0,7.69,1.92,15.38,9.62,0,0,0,0,0,19.23,3.85,9.62,0,0,3.85,3.85,0,3.85,0,9.62,3.85,1.92,5.77,0,1.92,0,0,1.92,0,9.62,5.77,0,0,0,0,1.92,3.85,0,0,0,0,0,0,0,0,1.92,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,5.77,11.54,3.85,3.85,5.77,1.92,0,0,0,1.92,1.92,1.92,0,0,0,0,0,21.15,9.62,3.85,1.92,0,3.85,1.92,0
36,irony_ds,"Hey @USER , any chance we could see a civic in Rocket League ? :winking_face:",0,0,0.48372895,1,13,89.52,99,1,,6.5,7.69,76.92,61.54,38.46,7.69,7.69,0,7.69,0,0,0,0,15.38,7.69,0,7.69,7.69,0,0,0,15.38,7.69,0,15.38,15.38,0,0,23.08,0,23.08,0,0,7.69,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,7.69,0,0,0,0,7.69,15.38,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,15.38,0,0,7.69,7.69,0,0,0,0,0,0,7.69,7.69,0,0,0,46.15,0,7.69,7.69,0,0,30.77,0
37,irony_ds,watching twilight with sam and i can not wait to see his reaction to animatronic renesmee baby,0,0,0.4574267,1,17,64.21,12.77,1.39,,17,29.41,76.47,64.71,47.06,11.76,11.76,5.88,0,0,5.88,0,0,5.88,0,0,17.65,5.88,0,5.88,5.88,17.65,0,0,0,0,0,0,17.65,0,17.65,0,5.88,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,11.76,5.88,0,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,11.76,5.88,0,0,11.76,0,0,5.88,0,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,irony_ds,@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0,0.35883534,1,48,1,18.97,8.11,4.22,16,14.58,83.33,72.92,66.67,12.5,2.08,0,0,2.08,0,0,10.42,4.17,4.17,0,4.17,25,6.25,14.58,2.08,27.08,2.08,0,2.08,0,0,2.08,31.25,0,14.58,2.08,0,6.25,2.08,2.08,6.25,0,2.08,0,2.08,0,0,0,0,0,0,0,4.17,2.08,0,0,0,0,2.08,2.08,0,0,0,0,4.17,4.17,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,0,0,0,0,2.08,0,0,0,0,0,0,6.25,8.33,0,0,8.33,0,0,0,0,14.58,4.17,0,2.08,2.08,0,0,0,18.75,12.5,0,0,0,0,6.25,0
41,irony_ds,"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0,0.40562776,1,40,69.05,54.96,78.67,2.86,20,5,92.5,77.5,50,15,10,7.5,0,0,0,2.5,5,7.5,7.5,0,15,10,5,2.5,0,25,5,0,0,0,0,0,32.5,5,20,7.5,5,0,0,2.5,2.5,0,2.5,0,2.5,2.5,0,2.5,0,2.5,0,0,17.5,5,0,0,0,0,2.5,12.5,0,0,0,2.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,7.5,0,0,2.5,0,2.5,2.5,2.5,2.5,7.5,0,7.5,7.5,0,0,0,12.5,2.5,0,0,0,2.5,7.5,0
49,irony_ds,"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0,0.47589895,1,45,10.19,17.85,87.45,85.84,45,31.11,86.67,66.67,53.33,8.89,6.67,4.44,0,2.22,0,0,2.22,11.11,2.22,2.22,8.89,13.33,4.44,15.56,2.22,20,4.44,6.67,2.22,0,2.22,0,31.11,2.22,15.56,0,4.44,2.22,6.67,0,8.89,0,4.44,4.44,0,0,0,0,0,0,0,0,11.11,2.22,0,0,0,0,2.22,8.89,0,0,0,0,0,0,0,0,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,4.44,0,0,0,0,2.22,0,0,0,6.67,6.67,0,2.22,4.44,0,0,0,6.67,2.22,6.67,4.44,0,0,0,0,0,11.11,0,2.22,0,0,4.44,4.44,0
50,irony_ds,it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0,0.46526834,1,15,3.8,1.24,93.95,,15,26.67,73.33,60,53.33,20,13.33,13.33,0,0,0,0,6.67,0,0,0,6.67,6.67,13.33,6.67,0,13.33,0,0,0,0,0,0,20,0,6.67,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,13.33,20,0,0,13.33,0,6.67,0,6.67,6.67,6.67,6.67,0,0,0,0,0,46.67,0,0,0,0,6.67,40,0
51,irony_ds,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0,0.4433595,1,19,22.98,40.06,1,1,19,15.79,78.95,57.89,52.63,10.53,5.26,0,5.26,0,0,0,5.26,0,0,0,15.79,5.26,15.79,10.53,0,10.53,0,0,10.53,5.26,5.26,0,26.32,0,10.53,0,0,5.26,0,0,5.26,0,15.79,0,10.53,5.26,0,5.26,0,5.26,0,5.26,10.53,5.26,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,10.53,0,0,0,0,10.53,0,0
57,irony_ds,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0,0.45015848,1,22,3.27,99,79.84,1,7.33,13.64,86.36,68.18,59.09,18.18,13.64,0,4.55,0,0,4.55,4.55,4.55,0,0,9.09,13.64,9.09,4.55,4.55,18.18,4.55,0,4.55,4.55,0,0,22.73,0,18.18,9.09,4.55,4.55,0,0,4.55,0,9.09,0,9.09,0,0,0,0,0,0,0,31.82,13.64,4.55,0,0,9.09,0,22.73,0,0,4.55,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,13.64,0,0,13.64,0,0,0,0,0,4.55,0,0,0,0,0,0,18.18,0,0,9.09,4.55,4.55,0,0
62,irony_ds,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0,0.4436652,1,13,53.56,98.04,2.93,99,4.33,30.77,61.54,46.15,38.46,7.69,7.69,0,0,7.69,0,0,0,0,0,0,15.38,7.69,7.69,7.69,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15.38,15.38,0,15.38,15.38,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,7.69,0,0,7.69,0,0,0,0,0,0,0,0,0,0,0,0,100,0,7.69,0,15.38,0,76.92,0
66,irony_ds,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0,0.4168351,1,29,47.93,96.58,86.26,1.05,14.5,13.79,82.76,62.07,48.28,6.9,6.9,3.45,3.45,0,0,0,0,13.79,10.34,3.45,6.9,10.34,6.9,10.34,0,17.24,6.9,3.45,6.9,6.9,0,0,24.14,0,10.34,6.9,0,0,0,0,3.45,0,3.45,0,3.45,0,0,0,0,0,0,0,17.24,0,0,0,0,0,0,17.24,6.9,0,0,0,0,0,0,0,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,3.45,6.9,0,0,6.9,0,0,0,3.45,10.34,3.45,0,0,0,0,0,0,17.24,6.9,6.9,0,0,3.45,0,0
2,irony_ds,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.36978844,1,16,78.28,11.66,99,1,8,12.5,93.75,56.25,37.5,6.25,6.25,6.25,0,0,0,0,0,6.25,6.25,6.25,12.5,6.25,0,12.5,0,18.75,0,6.25,0,0,0,0,43.75,0,18.75,0,12.5,0,0,6.25,0,0,6.25,0,6.25,6.25,0,6.25,0,0,6.25,0,6.25,6.25,0,0,0,0,6.25,0,0,0,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,25,6.25,12.5,12.5,0,0,0,0,0,25,6.25,0,0,0,12.5,6.25,0
3,irony_ds,aquariums are just liquid zoos,0,0,0.49298248,1,5,3.8,,,,5,20,40,40,40,0,0,0,0,0,0,0,0,0,0,0,0,20,20,0,0,20,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0
12,irony_ds,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0.40276456,1,14,96.35,,2.36,,7,14.29,64.29,50,42.86,7.14,0,0,0,0,0,0,7.14,21.43,7.14,0,14.29,7.14,0,0,0,14.29,0,7.14,14.29,0,7.14,7.14,14.29,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,7.14,0,0,0,0,0,0,7.14,0,0,0,0,0,0,42.86,21.43,0,0,0,7.14,14.29,0
13,irony_ds,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.43115634,1,40,15.41,81,45.52,,10,17.5,87.5,72.5,57.5,10,7.5,0,2.5,5,0,0,2.5,7.5,7.5,0,10,12.5,12.5,10,2.5,15,10,2.5,12.5,2.5,10,0,27.5,2.5,15,0,0,5,2.5,0,7.5,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,7.5,0,0,7.5,0,0,2.5,2.5,0,2.5,0,0,0,0,0,0,0,2.5,0,0,0,0,0,0,15,12.5,0,0,10,0,0,2.5,5,0,10,0,2.5,0,2.5,0,0,17.5,7.5,2.5,2.5,0,2.5,2.5,0
18,irony_ds,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.4485757,1,16,5.64,11.66,1.63,96.74,8,12.5,93.75,68.75,56.25,18.75,12.5,12.5,0,0,0,0,6.25,12.5,6.25,0,0,18.75,6.25,0,0,25,6.25,6.25,0,0,0,0,18.75,0,12.5,0,0,6.25,0,0,0,0,6.25,6.25,0,0,0,0,0,0,0,0,18.75,12.5,0,0,0,6.25,6.25,6.25,0,0,0,6.25,0,0,0,0,0,0,0,0,0,0,12.5,6.25,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,12.5,6.25,0,0,0,6.25,0,0
19,irony_ds,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.46721104,1,36,89.52,56.63,39.59,2.17,18,22.22,77.78,52.78,50,16.67,11.11,5.56,0,2.78,2.78,0,5.56,22.22,8.33,2.78,16.67,2.78,0,2.78,2.78,5.56,0,2.78,5.56,2.78,2.78,0,5.56,0,2.78,0,0,2.78,0,0,2.78,0,2.78,0,2.78,0,0,0,0,0,0,0,11.11,2.78,2.78,0,0,0,0,11.11,0,0,5.56,0,0,0,0,0,8.33,5.56,0,2.78,0,0,5.56,0,0,0,0,0,0,2.78,0,2.78,0,2.78,0,0,0,0,0,0,2.78,11.11,0,2.78,8.33,0,0,0,2.78,2.78,2.78,0,0,0,0,0,0,25,2.78,0,0,0,5.56,16.67,0
20,irony_ds,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.4933404,1,16,43.4,1,1.63,,4,0,87.5,81.25,62.5,12.5,12.5,12.5,0,0,0,0,0,12.5,0,0,25,6.25,0,18.75,6.25,25,6.25,6.25,0,0,0,0,18.75,6.25,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,6.25,0,0,6.25,0,0,6.25,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,0,0,0,6.25,0,0,0,0,0,0,50,25,0,0,0,12.5,12.5,0
21,irony_ds,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.46123925,1,20,89.52,3.95,63.35,,20,10,80,65,40,10,10,10,0,0,0,0,0,10,10,0,10,5,5,0,0,20,10,5,0,0,0,0,25,0,15,5,5,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,5,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,5,0,0,0,0,5,10,5,0,5,5,0,0,10,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0
22,irony_ds,@USER happy birthday ! !,0,0,0.4337919,1,3,,,99,99,3,33.33,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,66.67,66.67,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,100,0,0,0,66.67,0,33.33,0
23,irony_ds,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.48080042,1,28,18.12,1,99,,9.33,17.86,82.14,64.29,50,14.29,10.71,10.71,0,0,0,0,3.57,10.71,7.14,3.57,7.14,3.57,7.14,17.86,0,14.29,0,0,0,0,0,0,32.14,14.29,10.71,3.57,7.14,0,3.57,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,0,0,3.57,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,3.57,14.29,0,0,0,10.71,10.71,3.57,0,3.57,3.57,3.57,0,0,21.43,7.14,3.57,0,0,7.14,3.57,0
24,irony_ds,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.409614,1,11,45.12,,50.45,99,5.5,18.18,72.73,54.55,45.45,0,0,0,0,0,0,0,0,27.27,0,0,0,9.09,9.09,0,0,18.18,9.09,18.18,0,0,0,0,54.55,9.09,27.27,9.09,0,0,9.09,9.09,0,0,18.18,18.18,0,9.09,9.09,0,0,0,0,0,18.18,18.18,18.18,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,9.09,0,0,0,0,0,0,36.36,9.09,0,0,0,0,27.27,0
