index,dataset,tweet,label,prediction,probability
51,irony_ds,We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0,0.4433595
57,irony_ds,How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0,0.45015848
62,irony_ds,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0,0.4436652
66,irony_ds,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0,0.4168351
2,irony_ds,Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0,0.36978844
3,irony_ds,aquariums are just liquid zoos,0,0,0.49298248
12,irony_ds,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0.40276456
13,irony_ds,"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0,0.43115634
18,irony_ds,the vaccination man said i could have some heart problem stuff . i 'm being very brave,0,0,0.4485757
19,irony_ds,at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0,0.46721104
20,irony_ds,apple .. as much as i want to say ‘ abs ' . no . i am typing to type ‘ and ',0,0,0.4933404
21,irony_ds,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.46123925
22,irony_ds,@USER happy birthday ! !,0,0,0.4337919
23,irony_ds,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.48080042
24,irony_ds,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.409614
25,irony_ds,days before rodeo is Travis Scott 's best project,0,0,0.46659195
31,irony_ds,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.3641898
35,irony_ds,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.3500738
36,irony_ds,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.39592138
37,irony_ds,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0,0.46669918
39,irony_ds,HAPPY BIRTHDAY MEL ! ! !,0,0,0.49715593
48,irony_ds,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.4385785
50,irony_ds,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.44756827
52,irony_ds,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.464751
53,irony_ds,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.3690956
56,irony_ds,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0,0.38813958
57,irony_ds,Why was everything in interior design so brown in the 2000s,0,0,0.48890412
61,irony_ds,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0,0.46421722
2,irony_ds,HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0,0.4800371
3,irony_ds,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0.42506924
5,irony_ds,greatest british act of all time : one direction,0,0,0.45992684
6,irony_ds,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.44184
7,irony_ds,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.41043428
10,irony_ds,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.49853122
15,irony_ds,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.42685017
17,irony_ds,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.43932906
18,irony_ds,you ever sneeze and are like I am absolutely sneezing for my life right now,0,0,0.44544074
21,irony_ds,the hurricane has been completely underwhelming,0,0,0.4766412
23,irony_ds,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.44012535
24,irony_ds,I just put my debit card PIN number into the microwave ... not doing well,0,0,0.49884883
25,irony_ds,I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0,0.4679149
27,irony_ds,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.3692272
29,irony_ds,Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0,0.46769747
35,irony_ds,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.4172698
36,irony_ds,Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0,0.49896485
37,irony_ds,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.3922739
38,irony_ds,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.44332317
48,irony_ds,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.40645057
49,irony_ds,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.40879342
51,irony_ds,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0.48258936
53,irony_ds,#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0,0.46723184
54,irony_ds,I miss frenemies so much,0,0,0.45627114
60,irony_ds,People who drive under the speed limit . Death Penalty .,0,0,0.4867075
66,irony_ds,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.4421292
68,irony_ds,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.4210518
69,irony_ds,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.43115258
1,irony_ds,There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0,0.468405
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0,0.4311016
11,irony_ds,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0,0.49256676
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0,0.47086573
18,irony_ds,It 's hard to cope without any hope .,0,0,0.4958101
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.39145026
26,irony_ds,"too many words , not enough pictures",0,0,0.4687679
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0,0.4173033
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0,0.4802476
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.44430533
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.42553225
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0,0.47616005
40,irony_ds,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.36996305
42,irony_ds,@USER I think you 're so cool ! :),0,0,0.46551695
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0,0.45615277
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0,0.46437627
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0,0.46548945
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0,0.4557102
67,irony_ds,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0.3990293
68,irony_ds,just expressing my love for brandi carlile and brittney howard that is all,0,0,0.45581135
2,irony_ds,Harder and Ji have carried this team today,0,0,0.49552315
3,irony_ds,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.41798458
14,irony_ds,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0,0.49782303
15,irony_ds,@USER Excited for season two :),0,0,0.4862152
21,irony_ds,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.4173115
22,irony_ds,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0,0.45511207
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.44687232
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.44589645
32,irony_ds,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.44558588
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.4143865
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,0,0.4573377
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.41866547
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.45120147
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0,0.46723527
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.46282145
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.4816365
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.49529558
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0.4802866
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.45154336
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.4953511
64,irony_ds,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0,0.45275095
65,irony_ds,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.48965722
66,irony_ds,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.4791331
69,irony_ds,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0,0.4514647
