index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
40,irony_ds,How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0,0.44207153,1,19,22.98,,8.42,1,19,10.53,78.95,73.68,52.63,10.53,0,0,0,0,0,0,10.53,21.05,10.53,0,0,10.53,10.53,5.26,0,15.79,15.79,5.26,5.26,0,5.26,0,31.58,5.26,15.79,5.26,10.53,0,5.26,0,0,0,5.26,0,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,5.26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.26,0,0,0,0,0,0,0,5.26,5.26,10.53,0,0,0,0,0,0,21.05,0,0,5.26,0,10.53,5.26,0
42,irony_ds,okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0,0.4167824,1,17,7.78,1,83.69,20.23,8.5,5.88,82.35,76.47,58.82,23.53,11.76,11.76,0,0,0,0,11.76,11.76,5.88,0,11.76,5.88,5.88,11.76,5.88,11.76,11.76,0,0,0,0,0,11.76,0,11.76,0,0,0,0,0,11.76,0,11.76,5.88,5.88,5.88,0,5.88,0,0,0,5.88,5.88,5.88,0,0,0,0,5.88,0,0,0,0,0,0,0,0,0,5.88,5.88,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,0,0,0,0,5.88,0,0,0,5.88,0,11.76,5.88,5.88,0,0,17.65,5.88,0,0,0,11.76,0,0
58,irony_ds,help ! i 'm being haunted by dead people ! ( my dissertations ),1,0,0.48845893,1,10,39.7,3.95,63.35,20.23,3.33,20,90,60,40,20,20,20,0,0,0,0,0,10,0,0,10,10,0,0,0,10,20,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,20,10,10,0,0,0,0,0,0,0,20,10,10,0,0,0,0,10,0,0,0,0,0,0,0,0,10,0,0,10,0,0,10,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,20,10,20,0
60,irony_ds,Efy is great,1,0,0.47689226,1,3,10.19,,,99,3,0,66.67,66.67,33.33,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,33.33,33.33,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,33.33,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,33.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0
63,irony_ds,if i saw a capybara in person id probably throw up,1,0,0.46851283,1,11,45.12,1,99,,11,18.18,90.91,81.82,63.64,18.18,18.18,18.18,0,0,0,0,0,9.09,9.09,0,18.18,9.09,9.09,9.09,0,27.27,0,0,0,0,0,0,27.27,0,27.27,0,0,9.09,18.18,0,9.09,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36.36,0,9.09,18.18,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,irony_ds,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0,0.45671427,1,30,30.37,10.48,19.26,20.23,15,13.33,66.67,56.67,50,13.33,3.33,3.33,0,0,0,0,10,6.67,3.33,6.67,13.33,13.33,6.67,6.67,0,16.67,3.33,0,0,0,0,0,26.67,0,6.67,0,0,0,3.33,0,3.33,0,6.67,3.33,3.33,6.67,3.33,3.33,3.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.33,0,0,0,0,0,0,3.33,3.33,0,0,3.33,0,0,0,3.33,10,6.67,0,0,0,0,0,0,26.67,3.33,3.33,0,0,0,20,0
6,irony_ds,:two_hearts: tip for baking bread ! :bread: :croissant: :baguette_bread: you can use the yeast in your dog 's ears to substitute active dry yeast or instant yeast in a pinch ! :two_hearts:,1,0,0.4906505,1,30,96.08,89.5,7.03,,10,20,60,46.67,33.33,6.67,6.67,0,0,6.67,0,0,0,10,6.67,0,13.33,3.33,0,3.33,0,10,6.67,0,0,0,0,0,10,0,10,0,3.33,3.33,3.33,0,3.33,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,13.33,0,0,6.67,0,3.33,3.33,3.33,0,3.33,0,0,0,0,0,0,53.33,0,0,0,6.67,3.33,43.33,0
15,irony_ds,"No joke , air-fried Twisted Teas are THE BEST .",1,0,0.485682,1,8,62.1,1.71,15.38,99,8,25,75,50,37.5,0,0,0,0,0,0,0,0,25,12.5,0,0,12.5,0,0,12.5,12.5,12.5,0,12.5,0,12.5,0,25,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,12.5,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,37.5,12.5,12.5,0,0,0,12.5,0
26,irony_ds,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0,0.47348988,1,24,37.3,64.67,39.59,,12,20.83,83.33,62.5,41.67,16.67,16.67,8.33,0,4.17,0,0,0,4.17,0,4.17,8.33,8.33,0,4.17,0,16.67,8.33,4.17,0,0,0,0,16.67,0,4.17,0,0,0,4.17,0,0,0,4.17,0,0,4.17,0,0,0,0,0,0,12.5,4.17,0,0,0,0,4.17,8.33,0,0,0,0,4.17,0,0,4.17,8.33,4.17,0,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,4.17,0,8.33,0,0,0,0,0,0,0,8.33,0,0,4.17,0,0,0,0,0,8.33,4.17,4.17,0,0,0,0,0
41,irony_ds,no more instagram . we must all return to scrapbooks .,1,0,0.448008,1,9,33.38,92.24,10.18,,4.5,22.22,88.89,66.67,66.67,11.11,11.11,0,11.11,0,0,0,0,33.33,0,0,11.11,11.11,0,0,11.11,11.11,11.11,22.22,11.11,11.11,0,0,33.33,22.22,11.11,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,11.11,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,22.22,22.22,0,0,0,0,0,0
58,irony_ds,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.488652,1,52,53.56,7.93,89.39,94.96,26,15.38,86.54,65.38,51.92,11.54,11.54,11.54,0,0,0,0,0,15.38,9.62,1.92,7.69,3.85,9.62,7.69,0,9.62,3.85,3.85,3.85,1.92,1.92,0,17.31,0,5.77,3.85,3.85,0,0,1.92,0,0,9.62,7.69,1.92,7.69,7.69,0,0,0,0,0,11.54,7.69,0,0,0,0,3.85,3.85,1.92,0,3.85,0,1.92,0,0,1.92,1.92,1.92,0,0,0,0,1.92,0,0,0,0,0,0,0,1.92,0,0,0,0,0,0,0,0,0,9.62,5.77,1.92,1.92,0,3.85,0,0,7.69,3.85,5.77,0,1.92,1.92,0,0,0,11.54,3.85,0,0,0,0,7.69,0
68,irony_ds,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.46852866,1,42,13.76,4.61,84.92,3.2,8.4,14.29,88.1,69.05,50,9.52,9.52,9.52,0,0,0,0,0,7.14,2.38,0,9.52,16.67,11.9,4.76,0,30.95,4.76,4.76,0,0,0,0,21.43,0,11.9,2.38,7.14,2.38,2.38,0,0,0,2.38,0,2.38,2.38,0,2.38,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,2.38,2.38,2.38,0,0,2.38,0,0,0,0,0,0,0,0,9.52,0,0,0,0,0,0,0,2.38,9.52,21.43,0,9.52,2.38,2.38,0,7.14,2.38,9.52,7.14,4.76,0,0,0,0,0,30.95,2.38,7.14,7.14,0,2.38,11.9,0
70,irony_ds,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0,0.41286004,1,23,99,40.06,44.75,84.9,7.67,26.09,82.61,47.83,39.13,0,0,0,0,0,0,0,0,13.04,13.04,4.35,17.39,0,4.35,4.35,0,4.35,4.35,0,8.7,4.35,4.35,4.35,17.39,0,13.04,4.35,0,0,4.35,4.35,4.35,0,13.04,8.7,4.35,4.35,0,4.35,0,4.35,0,0,8.7,4.35,0,0,0,0,4.35,4.35,0,0,0,0,4.35,0,0,4.35,4.35,0,0,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,0,0,4.35,0,0,0,4.35,4.35,0,0,0,0,0,0,0,8.7,8.7,0,0,0,0,0,0
4,irony_ds,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.49962687,1,14,76.24,,1,,7,28.57,35.71,35.71,35.71,0,0,0,0,0,0,0,0,7.14,7.14,0,7.14,14.29,7.14,0,0,14.29,0,0,0,0,0,0,14.29,0,14.29,0,7.14,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28.57,0,0,14.29,0,7.14,7.14,0
8,irony_ds,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.4874894,1,7,18.12,99,,,7,28.57,57.14,42.86,42.86,14.29,14.29,0,0,14.29,0,0,0,14.29,0,14.29,0,14.29,0,0,0,14.29,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,57.14,0,0,0,0,0,57.14,0
14,irony_ds,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0,0.475435,1,17,64.21,99,1.39,1,17,11.76,88.24,64.71,52.94,23.53,11.76,0,5.88,5.88,0,0,11.76,5.88,0,0,23.53,11.76,0,0,0,17.65,0,0,11.76,5.88,0,5.88,17.65,0,11.76,0,0,0,5.88,0,5.88,0,11.76,0,11.76,0,0,0,0,0,0,0,23.53,11.76,0,0,0,5.88,0,11.76,0,0,0,0,0,0,0,0,11.76,0,0,0,0,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,5.88,0,0,5.88,5.88,0,0,0,23.53,17.65,0,0,0,5.88,0,0
22,irony_ds,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.4112431,1,25,51.7,1.98,85.71,99,25,4,92,56,40,4,4,4,0,0,0,0,0,8,8,8,8,12,8,8,0,16,8,8,4,0,4,0,36,0,12,0,0,0,4,0,8,0,8,8,0,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,0,0,0,0,0,0,0,12,0,16,0,4,0,4,0,0,8,0,4,0,0,4,0,0
26,irony_ds,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0,0.41669962,1,31,51.31,4.4,1.77,1,7.75,22.58,74.19,64.52,48.39,6.45,0,0,0,0,0,0,6.45,6.45,3.23,0,12.9,9.68,0,9.68,6.45,16.13,9.68,0,3.23,0,0,3.23,12.9,3.23,9.68,0,0,3.23,0,0,6.45,0,9.68,0,9.68,3.23,0,3.23,0,0,0,0,12.9,9.68,0,0,0,3.23,3.23,3.23,0,0,0,0,3.23,0,3.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.23,0,0,0,0,0,0,12.9,3.23,0,0,3.23,0,0,0,0,0,3.23,0,6.45,0,6.45,0,0,61.29,3.23,3.23,6.45,6.45,6.45,35.48,0
28,irony_ds,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.39534074,1,17,1,1,83.69,,17,29.41,94.12,82.35,70.59,29.41,17.65,17.65,0,0,0,0,11.76,5.88,0,0,5.88,23.53,11.76,5.88,11.76,35.29,0,0,0,0,0,0,47.06,17.65,29.41,0,5.88,11.76,11.76,0,5.88,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,11.76,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,5.88,5.88,0,0,5.88,0,0,11.76,11.76,0,0,0,0,0,0,0,17.65,0,0,0,0,0,17.65,0
30,irony_ds,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.48274025,1,14,56.86,40.06,99,,7,35.71,100,57.14,42.86,7.14,7.14,7.14,0,0,0,0,0,0,0,0,14.29,7.14,7.14,7.14,0,21.43,0,0,14.29,7.14,0,7.14,21.43,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,7.14,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,14.29,0,0,7.14,0,7.14,14.29,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,21.43,0,7.14,14.29,0,0,0,7.14,0,7.14,14.29,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0
34,irony_ds,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.4859478,1,44,81.89,2.53,66.42,55.62,14.67,20.45,86.36,68.18,56.82,13.64,9.09,9.09,0,0,0,0,4.55,15.91,9.09,0,15.91,6.82,9.09,0,0,13.64,2.27,6.82,0,0,0,0,18.18,2.27,9.09,2.27,0,2.27,4.55,0,0,0,2.27,2.27,0,0,0,0,0,0,0,2.27,6.82,6.82,2.27,2.27,0,2.27,2.27,0,0,0,0,0,2.27,0,0,2.27,2.27,0,0,0,2.27,0,4.55,0,0,0,0,0,0,0,0,0,2.27,0,0,0,0,0,0,0,9.09,11.36,0,0,6.82,2.27,0,0,4.55,0,0,0,2.27,2.27,0,0,0,11.36,4.55,2.27,0,0,4.55,0,0
39,irony_ds,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0,0.47326842,1,29,47.93,40.06,99,20.23,5.8,6.9,89.66,68.97,41.38,10.34,6.9,3.45,3.45,0,0,0,3.45,13.79,3.45,10.34,6.9,6.9,6.9,3.45,0,17.24,10.34,17.24,3.45,3.45,0,0,24.14,3.45,10.34,3.45,0,3.45,0,0,3.45,0,6.9,3.45,3.45,0,0,0,0,0,0,0,10.34,6.9,0,0,3.45,0,0,3.45,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,0,3.45,0,0,0,0,0,0,0,0,0,3.45,13.79,0,6.9,6.9,0,0,0,10.34,3.45,6.9,0,3.45,0,3.45,0,0,20.69,13.79,0,0,0,3.45,3.45,0
42,irony_ds,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.4450018,1,28,96.35,79.51,2.36,75.77,14,17.86,78.57,53.57,42.86,7.14,3.57,0,0,3.57,0,0,3.57,14.29,7.14,10.71,17.86,7.14,3.57,0,0,10.71,3.57,3.57,3.57,0,0,3.57,25,0,14.29,3.57,10.71,0,0,0,0,0,3.57,3.57,0,0,0,0,0,0,0,0,10.71,7.14,0,0,0,0,0,3.57,0,0,0,0,0,0,0,0,3.57,0,0,3.57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.57,3.57,0,0,0,0,0,0,0,3.57,3.57,3.57,0,0,0,0,0,0,10.71,3.57,0,3.57,0,0,3.57,0
45,irony_ds,The only thing I got from college is a caffeine addiction,1,0,0.48130685,1,11,89.52,5.27,5.07,,11,27.27,100,63.64,54.55,18.18,9.09,9.09,0,0,0,0,9.09,18.18,18.18,0,9.09,9.09,0,0,0,18.18,0,0,0,0,0,0,27.27,18.18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,9.09,0,0,18.18,9.09,0,0,9.09,9.09,0,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
52,irony_ds,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0,0.4867338,1,11,45.12,,50.45,1,11,36.36,100,54.55,45.45,0,0,0,0,0,0,0,0,9.09,9.09,0,9.09,9.09,18.18,9.09,0,9.09,9.09,0,0,0,0,0,27.27,0,18.18,9.09,18.18,0,0,0,0,0,9.09,0,9.09,9.09,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.27,0,0,9.09,18.18,0,0,0,0,9.09,0,0,0,0,0,0,36.36,0,0,0,0,0,36.36,0
