index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
65,irony_ds,Life is about eating chicken finger and getting drunk,1,1,0.5257024,1,9,33.38,,,,9,22.22,100,55.56,33.33,0,0,0,0,0,0,0,0,0,0,0,11.11,11.11,11.11,11.11,0,33.33,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44.44,0,0,0,0,11.11,0,22.22,0,0,0,11.11,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0
67,irony_ds,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,1,0.5247165,1,15,22.17,1.24,93.95,20.23,7.5,20,66.67,46.67,26.67,13.33,13.33,13.33,0,0,0,0,0,6.67,0,0,0,0,13.33,0,0,6.67,13.33,0,0,0,0,0,20,0,13.33,6.67,0,0,0,6.67,0,0,13.33,6.67,6.67,6.67,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13.33,0,13.33,0,0,0,6.67,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,6.67,0,6.67,6.67,0,0,0,0,0,6.67,6.67,0,13.33,0,0,0,0,0,0,20,6.67,0,0,0,6.67,6.67,0
68,irony_ds,I love a Monday morning so glad the weekends over !,1,1,0.6258188,1,10,89.52,3.95,99,99,10,20,100,60,50,10,10,10,0,0,0,0,0,20,20,0,10,0,10,10,0,0,10,0,0,0,0,0,30,0,0,0,0,0,0,0,0,0,20,20,0,20,20,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,10,0,0,0,30,0,0,0,0,0,0,0,0,10,0,0,0,10,0,0,0
69,irony_ds,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,1,0.55743074,1,17,89.52,93.56,46.57,99,17,17.65,88.24,76.47,52.94,5.88,5.88,0,0,5.88,0,0,0,17.65,11.76,0,17.65,11.76,0,11.76,0,23.53,11.76,5.88,0,0,0,0,17.65,5.88,0,0,0,0,0,0,0,0,11.76,11.76,0,5.88,5.88,0,0,0,0,0,5.88,0,0,0,0,0,0,5.88,0,0,0,0,0,0,0,0,11.76,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0,11.76,0,0,0,0,0,0,0,0,11.76,5.88,0,5.88,5.88,0,0,0,5.88,0,5.88,11.76,0,0,0,0,0,0,0,0,0,0,0,0,0
70,irony_ds,Good morning September ... Hello tonsillitis :(,1,1,0.58628404,1,6,,,99,99,3,50,83.33,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,66.67,50,16.67,16.67,0,16.67,0,0,16.67,0,50,50,0,50,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,16.67,16.67,0,0,0,83.33,50,0,0,0,0,33.33,0
4,irony_ds,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,1,0.7540594,1,20,94.88,3.95,98.38,90.5,10,20,85,70,55,10,10,10,0,0,0,0,0,10,10,5,20,0,15,0,0,5,5,5,0,0,0,0,20,0,10,5,5,0,0,5,0,0,5,5,0,5,5,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,5,0,0,5,0,0,0,10,0,0,0,5,0,5,0,0,15,5,0,0,0,5,5,0
7,irony_ds,"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,1,0.70846456,1,23,94.33,18.24,17.84,,11.5,4.35,78.26,69.57,47.83,8.7,4.35,4.35,0,0,0,0,4.35,13.04,8.7,0,17.39,4.35,4.35,4.35,0,21.74,0,0,0,0,0,0,17.39,0,13.04,0,4.35,4.35,0,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.35,4.35,0,0,0,0,0,0,13.04,13.04,0,4.35,8.7,0,0,0,0,0,4.35,0,4.35,0,4.35,0,0,30.43,13.04,4.35,0,13.04,0,0,0
8,irony_ds,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,1,0.6312384,1,14,2.35,1,72.58,,14,21.43,71.43,57.14,42.86,7.14,0,0,0,0,0,0,7.14,7.14,0,7.14,0,14.29,7.14,7.14,7.14,14.29,14.29,0,0,0,0,0,42.86,7.14,14.29,0,0,0,7.14,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,14.29,0,0,7.14,0,0,7.14,7.14,7.14,14.29,0,0,0,0,0,0,35.71,0,7.14,0,0,7.14,21.43,0
10,irony_ds,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",1,1,0.69540256,1,15,22.17,10.48,93.95,,7.5,13.33,93.33,60,33.33,13.33,6.67,6.67,0,0,0,0,6.67,13.33,6.67,6.67,0,6.67,6.67,6.67,0,13.33,6.67,0,0,0,0,0,20,6.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,0,0,0,0,6.67,0,0,0,0,0,0,20,26.67,0,0,13.33,13.33,0,0,6.67,0,6.67,0,13.33,0,6.67,6.67,0,46.67,13.33,6.67,0,0,0,26.67,0
11,irony_ds,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.6458051,1,14,96.35,9.23,2.36,,7,14.29,78.57,64.29,50,14.29,7.14,7.14,0,0,0,0,7.14,14.29,14.29,0,14.29,7.14,0,0,0,21.43,0,0,0,0,0,0,21.43,0,7.14,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,7.14,0,0,0,0,7.14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.14,0,0,0,0,0,0,0,0,28.57,0,0,0,0,0,0,0,7.14,0,14.29,14.29,7.14,7.14,0,0,0,21.43,0,0,14.29,0,7.14,0,0
16,irony_ds,Anyone else hear some like thunder or something ?,1,1,0.5144324,1,8,5.64,1.71,89.39,,8,25,87.5,87.5,75,25,0,0,0,0,0,0,25,12.5,0,0,12.5,0,12.5,12.5,0,12.5,12.5,12.5,0,0,0,0,50,0,50,0,0,0,37.5,0,25,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,12.5,0,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0
27,irony_ds,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1,0.5359918,1,24,49.68,6.61,99,,8,20.83,83.33,79.17,54.17,8.33,8.33,4.17,0,0,0,4.17,0,8.33,0,4.17,16.67,4.17,16.67,0,4.17,16.67,0,16.67,0,0,0,0,37.5,0,16.67,0,0,4.17,4.17,4.17,4.17,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,4.17,0,0,0,0,0,0,0,0,4.17,0,0,0,4.17,0,0,0,0,0,0,0,0,0,0,0,0,4.17,0,0,0,0,0,0,16.67,4.17,0,4.17,4.17,0,0,0,20.83,4.17,4.17,0,4.17,0,4.17,0,0,20.83,8.33,4.17,0,0,0,8.33,0
28,irony_ds,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,1,0.5254589,1,8,98.55,1,89.39,1,8,50,50,37.5,37.5,0,0,0,0,0,0,0,0,12.5,12.5,0,12.5,0,0,0,12.5,0,0,0,12.5,0,0,12.5,12.5,0,12.5,0,0,0,0,0,12.5,0,12.5,0,12.5,0,0,0,0,0,0,0,12.5,12.5,0,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,12.5,0,0,0,0,0,0,0,0,0,0,0,0,12.5,0,0,0,0,0,12.5,0
29,irony_ds,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.7251107,1,39,18.87,69.89,48.76,99,9.75,5.13,82.05,71.79,61.54,20.51,10.26,5.13,0,5.13,0,0,10.26,10.26,5.13,0,15.38,7.69,10.26,10.26,0,15.38,5.13,0,0,0,0,0,10.26,0,0,0,0,0,0,0,0,0,10.26,10.26,0,5.13,5.13,0,0,0,0,0,10.26,5.13,0,0,0,0,0,5.13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,0,0,0,0,2.56,0,0,0,0,0,0,10.26,12.82,0,2.56,7.69,0,0,2.56,2.56,0,7.69,7.69,0,0,0,0,0,10.26,10.26,0,0,0,0,0,0
30,irony_ds,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.6966006,1,24,97.04,98.75,39.59,20.23,24,16.67,79.17,70.83,45.83,12.5,8.33,0,0,8.33,0,0,4.17,20.83,12.5,4.17,12.5,0,4.17,0,0,12.5,8.33,8.33,4.17,0,4.17,0,16.67,4.17,8.33,4.17,4.17,0,0,0,0,0,8.33,4.17,4.17,4.17,0,4.17,0,0,0,0,8.33,0,0,0,0,0,0,8.33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.33,4.17,0,0,0,4.17,0,4.17,0,0,0,0,0,0,4.17,0,0,0,8.33,4.17,0,0,4.17,0,0,0,8.33,0,4.17,0,0,0,0,0,0,37.5,0,4.17,0,0,0,33.33,0
32,irony_ds,Another gorgeous day in sunny Accrington !,1,1,0.6115767,1,6,89.52,1,99,99,6,50,83.33,83.33,33.33,16.67,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,0,0,33.33,33.33,0,0,0,0,33.33,0,16.67,0,0,0,0,0,16.67,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,16.67,0,0,0,16.67,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0
33,irony_ds,Overthinking everything in life really takes a toll on you,1,1,0.5058007,1,10,89.52,99,7.03,,10,20,80,70,60,20,10,0,0,10,0,0,10,10,10,0,20,0,10,0,0,10,0,0,0,0,0,0,30,10,10,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,10,10,0,0,10,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0
38,irony_ds,Everybody loves Christmas ! It such a great time to be jolly !,1,1,0.55349034,1,11,71.44,86.82,50.45,99,5.5,18.18,100,72.73,54.55,18.18,0,0,0,0,0,0,18.18,18.18,9.09,0,9.09,9.09,0,0,0,9.09,18.18,0,0,0,0,0,36.36,9.09,0,0,0,0,0,0,0,0,27.27,27.27,0,18.18,18.18,0,0,0,0,0,18.18,9.09,0,0,0,0,0,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,18.18,0,9.09,0,0,0,0,0,0,18.18,0,0,0,18.18,0,0,0
40,irony_ds,"My poo is green , how festive .",1,1,0.65776247,1,6,1,1,99,99,6,16.67,83.33,66.67,50,16.67,16.67,16.67,0,0,0,0,0,16.67,0,0,0,16.67,16.67,0,0,16.67,16.67,0,0,0,0,0,33.33,0,16.67,16.67,16.67,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,16.67,0,0,0,0,16.67,0,0,0,0,0,0,33.33,16.67,16.67,0,0,0,0,0
43,irony_ds,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.7177712,1,11,97.37,,5.07,99,11,9.09,72.73,45.45,27.27,9.09,0,0,0,0,0,0,9.09,9.09,9.09,0,9.09,0,0,0,0,0,9.09,0,9.09,0,0,9.09,18.18,0,9.09,0,0,0,9.09,0,0,0,9.09,9.09,0,9.09,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.18,0,0,0,0,0,0,0,9.09,0,0,0,9.09,0,0,9.09,0,36.36,9.09,9.09,0,0,9.09,9.09,0
