index,dataset,tweet,label,prediction,probability,Segment,WC,Analytic,Clout,Authentic,Tone,WPS,BigWords,Dic,Linguistic,function,pronoun,ppron,i,we,you,shehe,they,ipron,det,article,number,prep,auxverb,adverb,conj,negate,verb,adj,quantity,Drives,affiliation,achieve,power,Cognition,allnone,cogproc,insight,cause,discrep,tentat,certitude,differ,memory,Affect,tone_pos,tone_neg,emotion,emo_pos,emo_neg,emo_anx,emo_anger,emo_sad,swear,Social,socbehav,prosocial,polite,conflict,moral,comm,socrefs,family,friend,female,male,Culture,politic,ethnicity,tech,Lifestyle,leisure,home,work,money,relig,Physical,health,illness,wellness,mental,substances,sexual,food,death,need,want,acquire,lack,fulfill,fatigue,reward,risk,curiosity,allure,Perception,attention,motion,space,visual,auditory,feeling,time,focuspast,focuspresent,focusfuture,Conversation,netspeak,assent,nonflu,filler,AllPunc,Period,Comma,QMark,Exclam,Apostro,OtherP,Emoji
69,irony_ds,I passed my permit test ! ! ! :hot_face:,0,1,0.5382241,1,6,10.19,1,99,,3,16.67,83.33,50,33.33,33.33,33.33,33.33,0,0,0,0,0,16.67,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,16.67,16.67,0,16.67,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,16.67,0,0,0,0,0,16.67,0,0,0,0,0,0,0,100,0,0,0,50,0,50,0
12,irony_ds,future mvp lamelo ball,0,1,0.53162515,1,4,,,89.39,,4,0,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0
13,irony_ds,can we have a bit of a strong cold breeze please,0,1,0.5470587,1,11,89.52,99,1,99,11,0,90.91,81.82,54.55,9.09,9.09,0,9.09,0,0,0,0,18.18,18.18,0,9.09,18.18,0,0,0,18.18,18.18,9.09,18.18,9.09,0,9.09,9.09,0,9.09,0,0,9.09,0,0,0,0,9.09,9.09,0,0,0,0,0,0,0,0,18.18,9.09,9.09,9.09,0,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,9.09,0,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,irony_ds,need a new pfp pls send suggestions,0,1,0.5053556,1,7,99,,1,99,7,14.29,85.71,57.14,14.29,0,0,0,0,0,0,0,0,14.29,14.29,0,0,0,0,0,0,28.57,14.29,0,0,0,0,0,28.57,0,14.29,0,0,14.29,0,0,0,0,28.57,28.57,0,0,0,0,0,0,0,0,28.57,28.57,14.29,0,0,0,14.29,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,0,14.29,0,0,0,0,0,0,0,14.29,0,0,0,14.29,14.29,0,0,0,0,0,0,0,0,0,0,0
43,irony_ds,keep the mics on pitchers always,0,1,0.5130711,1,6,99,,39.59,99,6,16.67,66.67,66.67,50,0,0,0,0,0,0,0,0,16.67,16.67,0,16.67,0,16.67,0,0,16.67,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,16.67,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,16.67,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
44,irony_ds,quackity stream is making me so genuinely happy rn,0,1,0.50334394,1,9,1,2.75,10.18,99,9,22.22,77.78,77.78,55.56,11.11,11.11,11.11,0,0,0,0,0,0,0,0,0,11.11,33.33,11.11,0,22.22,11.11,0,0,0,0,0,33.33,0,22.22,0,11.11,0,0,11.11,0,0,11.11,11.11,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22.22,0,11.11,11.11,0,0,0,0,0,0,0,0,0,0,0
50,irony_ds,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,1,0.5059376,1,36,85.2,40.06,77.17,2.17,18,16.67,83.33,66.67,52.78,11.11,11.11,8.33,0,2.78,0,0,0,13.89,8.33,2.78,16.67,2.78,2.78,11.11,0,5.56,5.56,5.56,0,0,0,0,16.67,0,5.56,0,0,2.78,0,0,2.78,0,2.78,0,2.78,2.78,0,2.78,0,0,0,0,16.67,2.78,2.78,0,0,0,0,8.33,0,0,2.78,2.78,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.78,0,0,0,0,0,0,0,0,11.11,5.56,0,0,5.56,0,0,0,8.33,2.78,0,0,0,0,0,0,0,16.67,5.56,5.56,0,0,2.78,2.78,0
59,irony_ds,i am in severe pain while on vacation i feel robbed .,0,1,0.5178876,1,11,45.12,1,99,1,11,9.09,100,81.82,54.55,18.18,18.18,18.18,0,0,0,0,0,0,0,0,18.18,9.09,0,9.09,0,27.27,9.09,0,0,0,0,0,27.27,0,9.09,9.09,0,0,0,0,0,0,36.36,9.09,27.27,9.09,0,9.09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.09,9.09,0,0,0,0,9.09,9.09,9.09,0,0,0,0,0,0,0,0,9.09,0,0,0,0,9.09,0,9.09,27.27,0,0,9.09,0,0,18.18,9.09,9.09,18.18,0,0,0,0,0,0,9.09,9.09,0,0,0,0,0,0
67,irony_ds,Still time to apply for our Clinic Supervisor post ... HTTPURL,0,1,0.51942277,1,10,89.52,99,7.03,,5,20,80,40,40,10,10,0,10,0,0,0,0,10,0,0,20,0,10,0,0,0,0,0,20,10,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,0,0,0,0,10,0,0,10,10,0,0,10,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,30,30,0,0,0,0,0,0
70,irony_ds,I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,1,0.50141424,1,21,89.52,16.63,24.32,99,21,28.57,71.43,61.9,38.1,9.52,9.52,9.52,0,0,0,0,0,19.05,19.05,0,0,4.76,0,4.76,0,19.05,4.76,4.76,0,0,0,0,14.29,0,4.76,0,0,4.76,4.76,0,0,0,9.52,9.52,0,4.76,4.76,0,0,0,0,0,4.76,0,0,0,0,0,0,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,0,0,0,0,0,0,0,4.76,9.52,0,4.76,0,4.76,0,0,4.76,4.76,4.76,4.76,0,0,0,0,0,4.76,0,0,0,0,0,4.76,0
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.58286613,1,21,2.35,40.06,56.69,1,7,14.29,71.43,61.9,52.38,19.05,9.52,0,0,9.52,0,0,9.52,19.05,4.76,0,0,14.29,4.76,0,9.52,19.05,4.76,0,0,0,0,0,14.29,0,9.52,0,0,0,0,0,9.52,0,4.76,0,4.76,4.76,0,4.76,0,4.76,0,0,14.29,4.76,0,0,0,0,4.76,9.52,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9.52,0,4.76,4.76,0,0,0,0,0,9.52,0,4.76,4.76,0,0,0,28.57,14.29,9.52,0,0,4.76,0,0
4,irony_ds,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.57300943,1,26,93.9,7.93,98.89,79.29,8.67,11.54,76.92,57.69,53.85,7.69,3.85,3.85,0,0,0,0,3.85,23.08,11.54,3.85,15.38,3.85,3.85,7.69,0,3.85,3.85,7.69,3.85,3.85,3.85,0,15.38,0,3.85,0,0,0,3.85,0,3.85,0,3.85,3.85,0,3.85,3.85,0,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,3.85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.85,15.38,0,7.69,7.69,0,0,0,7.69,0,3.85,0,0,0,0,0,0,26.92,7.69,3.85,0,3.85,0,11.54,0
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,1,0.5727067,1,20,69.05,97.73,28.56,90.5,20,15,95,65,60,10,10,5,0,0,5,0,0,15,10,0,15,10,15,0,0,10,5,0,15,5,10,0,15,0,5,0,0,5,5,0,0,0,5,5,0,0,0,0,0,0,0,0,20,0,0,0,0,0,0,20,5,0,5,5,5,0,0,5,5,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,10,0,0,10,0,0,0,10,0,5,0,0,0,0,0,0,15,5,10,0,0,0,0,0
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.579806,1,13,1.3,1,30.98,99,13,23.08,100,61.54,61.54,15.38,15.38,15.38,0,0,0,0,0,15.38,0,7.69,7.69,15.38,7.69,7.69,7.69,15.38,7.69,7.69,0,0,0,0,15.38,0,15.38,0,0,7.69,0,0,7.69,0,7.69,7.69,0,7.69,7.69,0,0,0,0,0,7.69,0,0,0,0,0,0,7.69,7.69,0,0,0,0,0,0,0,0,0,0,0,0,0,23.08,7.69,0,0,0,7.69,7.69,15.38,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,0,0,7.69,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,1,0.50678253,1,21,81.45,4.61,84.92,1,21,19.05,80.95,66.67,57.14,14.29,4.76,4.76,0,0,0,0,9.52,19.05,4.76,4.76,19.05,4.76,0,9.52,0,4.76,4.76,9.52,0,0,0,0,19.05,0,9.52,0,0,0,4.76,0,4.76,0,4.76,0,4.76,4.76,0,4.76,0,4.76,0,0,4.76,4.76,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,4.76,4.76,0,0,0,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.76,14.29,0,0,9.52,0,4.76,0,4.76,0,4.76,0,0,0,0,0,0,0,0,0,0,0,0,0,0
21,irony_ds,Best night ever :purple_heart:,0,1,0.5543769,1,4,26.1,,99,,4,25,75,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,25,0,0,0,25,0,25,0,25,0,50,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,50,0,0,0,0,0,0,0,0,75,0,0,0,0,0,75,0
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,1,0.58570635,1,27,93.76,,52.89,1,5.4,40.74,66.67,44.44,33.33,0,0,0,0,0,0,0,0,7.41,7.41,0,11.11,7.41,3.7,3.7,0,11.11,0,3.7,3.7,0,3.7,0,14.81,0,0,0,0,0,0,0,0,0,11.11,0,11.11,11.11,0,11.11,0,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18.52,3.7,3.7,7.41,11.11,0,0,7.41,3.7,3.7,0,0,0,0,0,0,62.96,7.41,0,0,14.81,3.7,37.04,0
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.5553128,1,13,53.56,99,30.98,1,13,30.77,92.31,53.85,38.46,15.38,15.38,0,0,15.38,0,0,0,7.69,0,0,15.38,7.69,7.69,0,0,23.08,0,0,7.69,0,0,7.69,7.69,0,7.69,0,0,0,7.69,0,0,0,7.69,0,7.69,0,0,0,0,0,0,0,30.77,7.69,0,0,7.69,0,0,23.08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.69,0,0,0,0,0,0,0,7.69,15.38,0,0,0,0,0,0,7.69,0,0,7.69,0,7.69,0,0,0,0,7.69,0,0,15.38,0,0,0,0,0,0,0,0,0,0,0,0,0
