index,dataset,tweet,label,prediction,probability
11,irony_ds,Hey what 's the weather like today ? Am I going to need an umbrella ?,1,1,0.78936493
15,irony_ds,"No joke , air-fried Twisted Teas are THE BEST .",1,1,0.64368856
16,irony_ds,Anyone else hear some like thunder or something ?,1,1,0.5994749
26,irony_ds,"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,1,0.5891273
27,irony_ds,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,1,0.64013577
28,irony_ds,NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,1,0.55706125
29,irony_ds,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,1,0.73616266
30,irony_ds,"You know what makes a 15 minute wait for the bus even better , rum leaking all over the contents of your bag :see-no-evil_monkey: :tired_face:",1,1,0.8442166
32,irony_ds,Another gorgeous day in sunny Accrington !,1,1,0.7898275
38,irony_ds,Everybody loves Christmas ! It such a great time to be jolly !,1,1,0.607212
40,irony_ds,"My poo is green , how festive .",1,1,0.6846284
43,irony_ds,"Oh good , it 's time for the bi-monthly random power outage .",1,1,0.77689934
44,irony_ds,"I really loved the drive into work today in the dark , wet , heavy rain",1,1,0.7973937
49,irony_ds,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1,0.85291505
55,irony_ds,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1,0.6643146
60,irony_ds,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1,0.64611393
63,irony_ds,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1,0.7416491
67,irony_ds,What a wonderful time to have your AC go out HTTPURL,1,1,0.684175
68,irony_ds,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,1,0.81235856
70,irony_ds,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,1,0.5460563
1,irony_ds,"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,1,0.59212434
9,irony_ds,A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,1,0.52925056
11,irony_ds,Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,1,0.52280617
16,irony_ds,Well . That went well . #BelgianGP,1,1,0.50109106
19,irony_ds,Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,1,0.51397973
20,irony_ds,Who 's ready for monsoon storms allllll weekend ? ! ? !,1,1,0.5262364
31,irony_ds,why is the weather having a mid life crisis,1,1,0.55357033
33,irony_ds,a level tudor history can do one,1,1,0.5254243
40,irony_ds,Petition to call erections social dickstanding,1,1,0.5120069
41,irony_ds,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,1,1,0.61220545
46,irony_ds,"love island is ending , law school is starting again ... summer is really over",1,1,0.54214454
47,irony_ds,Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,1,0.5471948
52,irony_ds,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,1,0.5349386
55,irony_ds,considering crowd surfing the next time the hallways are too packed,1,1,0.5181101
58,irony_ds,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,1,0.5253481
61,irony_ds,omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,1,0.5151434
64,irony_ds,The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,1,0.57070875
65,irony_ds,Having morning sickness when you 're not actually pregnant is all the fun,1,1,0.5129324
2,irony_ds,First day of school and spectrum internet has already shit itself . Amazing,1,1,0.531069
5,irony_ds,Just nearly cried in the tesco express because they did n't have the cheese pizza or the back up pizza I wanted . My mental stability is strong today .,1,1,0.5184846
6,irony_ds,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,1,0.5233774
10,irony_ds,"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,1,0.539256
12,irony_ds,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,1,0.50361365
15,irony_ds,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,1,0.54069775
20,irony_ds,love waking up in a panic :woozy_face: :woozy_face:,1,1,0.56975585
23,irony_ds,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,1,1,0.5125243
24,irony_ds,Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,1,0.53317094
27,irony_ds,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,1,0.5030072
33,irony_ds,I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,1,0.5373727
34,irony_ds,hey quick question is it fall or spring ? ? ?,1,1,0.54402936
41,irony_ds,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,1,0.5233406
45,irony_ds,Funny how my phone starts turning into a piece of shit when the new iPhone comes out :thinking_face:,1,1,0.54190326
49,irony_ds,What a Race ! #sarcastic #WTF1 HTTPURL,1,1,0.51793075
51,irony_ds,Most people have security cameras for protection . Ours acts as a DVR,1,1,0.5083156
52,irony_ds,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",1,1,0.5352514
53,irony_ds,I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,1,0.5294079
56,irony_ds,Is spunk a slur ?,1,1,0.5201917
62,irony_ds,"Stimulus checks should come with hand lotion , a face mask , and a bonus for every Instagram bingos you do",1,1,0.53616166
63,irony_ds,I live for the great British weather !,1,1,0.54818255
64,irony_ds,"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,1,0.5219487
69,irony_ds,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,1,0.5448182
4,irony_ds,I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,1,0.5135945
5,irony_ds,nothing quite says hello 2020 like hypothermia :partying_face:,1,1,0.5304944
8,irony_ds,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,1,0.51954645
20,irony_ds,:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,1,0.52793556
23,irony_ds,alright I 'm ready for some march madness :basketball: :fire:,1,1,0.50663775
25,irony_ds,When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,1,0.51570994
28,irony_ds,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.5078277
31,irony_ds,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.50923437
38,irony_ds,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.56048363
49,irony_ds,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1,0.5073231
51,irony_ds,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.50953543
63,irony_ds,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.5143991
