index,dataset,tweet,label,prediction,probability
51,irony_ds,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0,0.32365465
58,irony_ds,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0,0.36224645
59,irony_ds,love it when R gives me the 500th error code of the day,1,0,0.42261532
4,irony_ds,Why would Alexa 's recipe for Yorkshire pudding be a bhaji yorkshire pudding ? ? @USER,1,0,0.48730266
8,irony_ds,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0,0.4871081
14,irony_ds,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0,0.4704144
22,irony_ds,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",1,0,0.448303
26,irony_ds,"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0,0.46836844
28,irony_ds,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0,0.44104528
30,irony_ds,Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0,0.46980664
34,irony_ds,"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0,0.499648
39,irony_ds,July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0,0.4742988
42,irony_ds,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0,0.4568133
45,irony_ds,The only thing I got from college is a caffeine addiction,1,0,0.47622916
56,irony_ds,I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0,0.41852564
57,irony_ds,School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0,0.46540833
62,irony_ds,@USER Sounds like a strong contender for GOTY,1,0,0.4881057
63,irony_ds,"me : revises cells + other general biology stuff edexcel : "" i want a fit summer bod , get them to tell me how i get one "" #EdexcelBiology #Gcses2018",1,0,0.48871642
13,irony_ds,"@USER red among us guy , hes hot dont come for me",1,0,0.48505726
17,irony_ds,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0,0.49045038
55,irony_ds,2 minutes into the book and I already hate the main character . Lovely,1,0,0.49810743
58,irony_ds,"Thank you twitter for deciding to completely reset your list of the "" suggested topics to follow "" I 've clicked to ignore ( all of them ) , so now I 'm back to seeing hundreds of them , every time . Really appreciate you doing that .",1,0,0.47227338
65,irony_ds,it 's so rude that i 'm not at the beach right now,1,0,0.48478463
66,irony_ds,You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0,0.49774736
1,irony_ds,if trees would simply stop producing flammable leaves climate change would not be an issue,1,0,0.48344618
6,irony_ds,tiktok 's full name is tictactoetok,1,0,0.47441894
7,irony_ds,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0,0.47864273
9,irony_ds,cold queso is so much better than warm queso HTTPURL,1,0,0.4839989
10,irony_ds,Pregnant and constantly crave KitKats . I literally have been living off of them for the past 4 months . @USER,1,0,0.47584954
11,irony_ds,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,0,0.47694665
13,irony_ds,good evening sharks . hooters but for feet .,1,0,0.4988694
16,irony_ds,See Brexit is going well,1,0,0.4815677
17,irony_ds,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0,0.49577236
18,irony_ds,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0,0.49743077
19,irony_ds,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0,0.4737407
26,irony_ds,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0,0.4944236
27,irony_ds,I wish that grilled cheese helped you get that summer bod,1,0,0.4970041
29,irony_ds,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.48085222
34,irony_ds,I am just loving life in Covid times . Long may it last !,1,0,0.4752969
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.4891319
36,irony_ds,The numbers talking to me !,1,0,0.4793792
40,irony_ds,wow . i left on time today and the airport connector is all the way backed up . love that,1,0,0.47775096
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,0,0.48753932
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.46921542
43,irony_ds,Just disposed of a dead opossum . Good morning !,1,0,0.4806963
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.4825887
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.4916325
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.46958107
52,irony_ds,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0,0.48969933
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.45634663
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0,0.48836184
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,0,0.46870047
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.47934726
67,irony_ds,Big day in the Mumford house #sports day,1,0,0.49699754
70,irony_ds,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0,0.4988757
