index,dataset,tweet,label,prediction,probability
3,irony_ds,"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,1,0.5150467
4,irony_ds,"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,1,0.52960265
7,irony_ds,"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,1,0.50760627
9,irony_ds,Ready to not be pregnant so I can enjoy my first espresso martini,0,1,0.53191066
16,irony_ds,Any Brandi Carlile song rips my heart out and mercilessly stomps on it until it is in a million different pieces,0,1,0.50943923
21,irony_ds,Best night ever :purple_heart:,0,1,0.5451651
22,irony_ds,Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,1,0.52005565
25,irony_ds,sometimes you just have to send death threats to your animal crossing villagers,0,1,0.529493
26,irony_ds,"too many words , not enough pictures",0,1,0.51067835
28,irony_ds,@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,1,0.51106703
29,irony_ds,Friday Night Dinners will never be the same . So sad . #PaulRitter,0,1,0.51726526
31,irony_ds,Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,1,0.51487935
36,irony_ds,Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,1,0.5036747
37,irony_ds,Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,1,0.5132018
38,irony_ds,True bliss is laying in an ice cold bath during the hottest part of the year,0,1,0.555346
39,irony_ds,"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,1,0.50409883
43,irony_ds,I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,1,0.55446565
44,irony_ds,"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,1,0.50744146
47,irony_ds,who up ? who on norco ?,0,1,0.5330811
48,irony_ds,my professor has been fighting with his dog most of class lmao,0,1,0.5150105
50,irony_ds,Pernille deserves better,0,1,0.52081573
54,irony_ds,Just sang all the small things at a karaoke bar in Barcelona,0,1,0.53967804
57,irony_ds,"Conservatives really are the scum of the earth , no one can convince me otherwise",0,1,0.5037843
59,irony_ds,Been allergic to peanuts for over a decade but still crave PB & J all the time,0,1,0.51472014
60,irony_ds,@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,1,0.52663755
61,irony_ds,"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,1,0.5334821
68,irony_ds,just expressing my love for brandi carlile and brittney howard that is all,0,1,0.5045034
70,irony_ds,early cat boys ? nyanderthals,0,1,0.54066956
12,irony_ds,Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,1,0.5123779
68,irony_ds,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,1,0.52649057
