index,dataset,tweet,label,prediction,probability
26,irony_ds,"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0,0.4944236
27,irony_ds,I wish that grilled cheese helped you get that summer bod,1,0,0.4970041
28,irony_ds,"Turned out nice again , I see [ insert photo of flooded house ]",1,1,0.5078277
29,irony_ds,I picked next year 's musical already ... Electro City . Obvious choice .,1,0,0.48085222
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.4720206
31,irony_ds,"ah yes , of the course the summer rain pours when im on foot .",1,1,0.50923437
32,irony_ds,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.47089338
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.48536333
34,irony_ds,I am just loving life in Covid times . Long may it last !,1,0,0.4752969
35,irony_ds,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0,0.4891319
36,irony_ds,The numbers talking to me !,1,0,0.4793792
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,0,0.46822986
38,irony_ds,I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,1,0.56048363
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.47936758
40,irony_ds,wow . i left on time today and the airport connector is all the way backed up . love that,1,0,0.47775096
41,irony_ds,Wow Bdubs can bench press 150 kilometers,1,0,0.48753932
42,irony_ds,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0,0.46921542
43,irony_ds,Just disposed of a dead opossum . Good morning !,1,0,0.4806963
44,irony_ds,90 % of adulthood is just refilling your Brita pitcher .,1,0,0.4825887
45,irony_ds,Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0,0.4916325
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.46829295
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0,0.47756976
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.46439075
49,irony_ds,i would rather be outside reed timmers car in f3 tornado winds than go to work today,1,1,0.5073231
50,irony_ds,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0,0.46958107
51,irony_ds,"Do n't you just love Monday mornings , they are even better when its freezing cold and you have an uncooperative child too !",1,1,0.50953543
52,irony_ds,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0,0.48969933
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.46286586
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.48600662
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0.49449378
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.4792806
57,irony_ds,I want to do a puzzle while drunk again,0,0,0.48116547
58,irony_ds,@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0,0.45634663
59,irony_ds,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,1,0,0.48836184
60,irony_ds,I really hate the new TikTok voice over voice - she sound annoying af,1,0,0.46870047
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.4747647
62,irony_ds,""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0,0.47934726
63,irony_ds,"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,1,0.5143991
64,irony_ds,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0,0.46809143
65,irony_ds,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.48277074
66,irony_ds,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.49714926
67,irony_ds,Big day in the Mumford house #sports day,1,0,0.49699754
68,irony_ds,@USER I think you are wonderful ! I adore you ! :bread: :people_wrestling: :roller_coaster: :smiling_face_with_sunglasses:,0,1,0.52649057
69,irony_ds,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0,0.47185463
70,irony_ds,"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0,0.4988757
