index,dataset,tweet,label,prediction,probability
66,irony_ds,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0,0.44148296
12,irony_ds,@USER @USER This is all Biden 's failure ... politicians like to pass the buck,0,0,0.3023466
17,irony_ds,does anyone else buy pound cake in bulk from costco,0,0,0.41238737
21,irony_ds,I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0,0.42237896
22,irony_ds,@USER happy birthday ! !,0,0,0.4559007
23,irony_ds,"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0,0.3332142
24,irony_ds,@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0,0.31280497
31,irony_ds,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0,0.44689095
34,irony_ds,wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0,0.40642214
35,irony_ds,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.36990377
36,irony_ds,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0,0.39231053
42,irony_ds,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0,0.40984496
48,irony_ds,It 's that time again . Please recommend some good period dramas and comedies .,0,0,0.42398614
50,irony_ds,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0,0.36072153
52,irony_ds,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0,0.39327177
53,irony_ds,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0,0.3921127
54,irony_ds,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0,0.40259063
61,irony_ds,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0,0.4115206
3,irony_ds,Democrats do realize that if In fact trump loses he will run again in 2024 and they will have him for 12 years instead of 8 #MAGA2020,0,0,0.48858202
5,irony_ds,greatest british act of all time : one direction,0,0,0.49699968
6,irony_ds,The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0,0.47515497
7,irony_ds,Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0,0.4522429
10,irony_ds,Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0,0.4934141
12,irony_ds,future mvp lamelo ball,0,0,0.4988769
15,irony_ds,@USER @USER Yes please let us know . I am interested in buying some LTC,0,0,0.43444562
17,irony_ds,i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0,0.48397252
23,irony_ds,"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0,0.46262214
27,irony_ds,People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0,0.3966362
32,irony_ds,need a new pfp pls send suggestions,0,0,0.4853127
35,irony_ds,@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0,0.4172657
37,irony_ds,"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0,0.39864486
38,irony_ds,"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0,0.43065724
48,irony_ds,"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0,0.41108787
49,irony_ds,"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0,0.4149468
50,irony_ds,"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0,0.46357256
51,irony_ds,"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0,0.4677637
54,irony_ds,I miss frenemies so much,0,0,0.47885898
59,irony_ds,i am in severe pain while on vacation i feel robbed .,0,0,0.48662764
66,irony_ds,"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0,0.48136148
68,irony_ds,Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0,0.42374083
69,irony_ds,"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0,0.4134507
8,irony_ds,Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0,0.49195302
11,irony_ds,"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0,0.49486428
14,irony_ds,Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0,0.49725863
18,irony_ds,It 's hard to cope without any hope .,0,0,0.49848634
19,irony_ds,"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0,0.46647215
30,irony_ds,Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0,0.49954417
32,irony_ds,I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0,0.49054095
35,irony_ds,"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0,0.49107358
40,irony_ds,"@USER @USER @USER @USER @USER We are tackling men on inclusivity . As I said , you do n't want to hear or see it because you refuse to read more than newspapers , you do n't read actual experiences , you do n't read our conversations because you 're too hateful to care .",0,0,0.46513245
42,irony_ds,@USER I think you 're so cool ! :),0,0,0.4729507
46,irony_ds,"If you joined our girl friend group , you 'll literally break up with your bf sooner or later",0,0,0.4774871
67,irony_ds,"One or my friends has a crush on me , and I feel sad that I do n't feel the same way . Because I know EXACTLY how that feels . I hate this feeling . :disappointed_face:",0,0,0.4989689
2,irony_ds,Harder and Ji have carried this team today,0,0,0.4755873
3,irony_ds,"As colleges begin making fall re-opening announcments , remember that if your school is reopening this fall , it 's not because it 's suddenly safe or the pandemic is over . It 's because they want your money .",0,0,0.46775487
14,irony_ds,i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0,0.4712638
15,irony_ds,@USER Excited for season two :),0,0,0.46499148
21,irony_ds,@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0,0.46173385
22,irony_ds,"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0,0.46774057
24,irony_ds,"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0,0.47568116
30,irony_ds,there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0,0.4720206
32,irony_ds,Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0,0.47089338
33,irony_ds,I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0,0.48536333
37,irony_ds,Toonami introduced me into anime . #BringBackToonami,0,0,0.46822986
39,irony_ds,so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0,0.47936758
46,irony_ds,@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0,0.46829295
47,irony_ds,"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0,0.47756976
48,irony_ds,I only watch youtubers that apologize when they mention their video sponsor,0,0,0.46439075
53,irony_ds,"@USER @USER Hey Glenn , what is this app called ?",0,0,0.46286586
54,irony_ds,i do n't understand jackets that do n't have side pockets ? ? ?,0,0,0.48600662
55,irony_ds,omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0,0.49449378
56,irony_ds,i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0,0.4792806
57,irony_ds,I want to do a puzzle while drunk again,0,0,0.48116547
61,irony_ds,i 'm ALREADY stressed about whose pov to watch for mcc hahah,0,0,0.4747647
64,irony_ds,ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0,0.46809143
65,irony_ds,How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0,0.48277074
66,irony_ds,Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0,0.49714926
69,irony_ds,""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0,0.47185463
