index,dataset,tweet,label,prediction,probability
55,irony,"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,1
56,irony,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,1
57,irony,Lil Pump is the Nelson Mandela of our generation,1,1
58,irony,pay it forward is honestly one of the worst movies I 've ever seen why would would anyone make an ending so sad I 've been crying for 30 min,1,1
59,irony,What a wonderful time to have your AC go out HTTPURL,0,1
60,irony,What a Race ! #sarcastic #WTF1 HTTPURL,0,1
61,irony,Day 3 of night shift : “ Can I get a triple shot puppuccinio ? ”,0,0
62,irony,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,0,1
63,irony,rewatching degrassi for the millionth time,1,1
64,irony,help ! i 'm being haunted by dead people ! ( my dissertations ),0,1
65,irony,First day of school and spectrum internet has already shit itself . Amazing,0,1
66,irony,""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,0,1
67,irony,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,0,1
68,irony,Because of #Trump I now do n't have to worry about other countries making fun of me for being fat ! :doughnut: :chocolate_bar: :shortcake: :pizza: #Thankstotrump #America,1,1
69,irony,i would rather be outside reed timmers car in f3 tornado winds than go to work today,0,1
70,irony,yeah your girl is fine but does she pass out while giving blood,1,1
