index,dataset,tweet,label,prediction,probability
45,irony,I can't wait for Boris to wait until after Christmas to lock us down again so that I can't go to Poland like I 've been waiting for for half a year !,1,0
46,irony,‘ It 's only a game ' :woozy_face: :woozy_face:,1,0
47,irony,"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",0,0
48,irony,hey quick question is it fall or spring ? ? ?,0,0
49,irony,if trees would simply stop producing flammable leaves climate change would not be an issue,0,0
50,irony,@USER @USER Yes the racist is so cool ! ! !,1,0
51,irony,"love island is ending , law school is starting again ... summer is really over",0,0
52,irony,A wrong impression is once again my specialty,1,0
53,irony,omg there 's a sheet of ice in front of my school . should I slip and fall ?,0,0
54,irony,"Ah yes , back spasms when I take a deep breath . This is :sparkles: 28 :sparkles: .",0,0
55,irony,@USER @USER Oh really ?,1,0
56,irony,"#bbcqt It sure would be nice if Ms May decided to answer a question , rather than dance readily around it .",1,1
57,irony,"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",0,0
58,irony,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,0,0
59,irony,tiktok 's full name is tictactoetok,0,0
60,irony,"our lord and savior , frank ocean , has saved us all once again .",1,0
61,irony,"The Drew Barrymore Show is an absolute trainwreck . Like The Tony Danza Show , every two minutes is a clip for The Soup .",1,0
62,irony,My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,0,1
63,irony,nothing quite says hello 2020 like hypothermia :partying_face:,0,0
64,irony,no more instagram . we must all return to scrapbooks .,0,0
65,irony,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0
66,irony,Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,0,1
67,irony,Hahahah @USER is shutting down the entire campus for quarantine ! ! Could n't happen to a nicer group of Covid deniers ! #CovidIsNotOver #karmaisabitch #Covid_19,1,0
68,irony,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1,0
69,irony,Why are the side effects of antidepressants so :sparkles: scary :sparkles:,0,1
70,irony,"Well , what a way to ruin Easter . Thanks @USER HTTPURL",1,0
