index,dataset,tweet,label,prediction,probability
36,irony,cold queso is so much better than warm queso HTTPURL,0,0
37,irony,I really hate the new TikTok voice over voice - she sound annoying af,0,1
38,irony,STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,0,1
39,irony,Overthinking everything in life really takes a toll on you,0,1
40,irony,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,0,1
41,irony,I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,0,0
42,irony,In sunny spain at the moment ! ! ! Hows it all in england ?,0,0
43,irony,"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,1
44,irony,"It 's nice to see some heritage organisations are doing the right thing and putting the safety of their staff , visitors and volunteers first . Wonder what that 's like ... ... for reasons , this is aimed at nobody .",1,1
45,irony,I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,0,1
46,irony,Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,1
47,irony,I 've just got up at five forty five on a Sunday to watch the Japanese Grand Prix as a Ferrari fan and saw Vettel jump ( and then fuck up ) the start and Leclerc tangle with Verstappen on turn 2 . Lovely stuff .,0,1
48,irony,where can I hand my notice in for mental illness ? been working at the same thing for way too long and it 's time for a change .,1,1
49,irony,Really happy that the weather has stayed like this for the whole weekend,0,0
50,irony,"@USER red among us guy , hes hot dont come for me",0,1
51,irony,Would anyone like to give me some money ? #FinDom,1,1
52,irony,It 's actually really easy to get into the mindset of a Tory . All I do is smash my head into a wall until I bleed and then slur incoherently about social mobility and England before stuffing handfuls of loose change into Tim Martin 's hands and kick a homeless person in the jaw .,1,1
53,irony,"Goodness my parents are actually watching something on Apple TV + , brilliant , yet another streaming service ! :sleepy_face:",0,1
54,irony,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,1
55,irony,If you do n't like Lemonade you 're an extremist :lemon:,1,1
56,irony,my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,0,1
57,irony,South Park being taken off Hulu is the worst thing that 's happened to me personally in 2020 and like .. my dad died,1,1
58,irony,so many people pressed that italy won sorry eurovision belongs to the bisexuals now x #Eurovision,1,1
59,irony,Hey does anyone know of any organizations that have massive stockpiles of money that could be super useful to the world during a public crisis ? ? ?,1,1
60,irony,"My favourite thing driving to work in the morning is how peaceful and slow everyone is . I love when people do n't know where they 're going , like they are just out for a stroll at 8: 30 in the morning . It makes me so happy .",1,1
61,irony,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,0
62,irony,I wish that grilled cheese helped you get that summer bod,0,1
63,irony,My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,0,1
64,irony,"Yeah I 'm following a lot of shows right now , the price is right is pretty good but season 1 is better than season 2",0,1
65,irony,"At least half of my days are still bad days and let me tell you , i 've never once killed 8 people because of it . A true miracle apparently",1,1
66,irony,I absolutely love it when its pouring down with rain on a Monday morning and I forget my umbrella !,0,0
67,irony,Birds are not real and you can not tell me otherwise .,0,1
68,irony,"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",0,1
69,irony,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",0,1
70,irony,Enjoy the bars and vineyards ✌🏻 Make sure to send postcards to the people dying in your local hospitals . I 'm sure they 'll be glad you 're not bored anymore,1,1
