index,dataset,tweet,label,prediction,probability
35,isarcasm,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0,0.4476947
36,isarcasm,Teachers are such precious gems,0,1,0.5959066
37,isarcasm,Gonna go cry now some no face told me to lose weight x,1,1,0.5677684
38,isarcasm,it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,1,0.5737876
39,isarcasm,@USER @USER Have you tried Steve Wilson at UCL ?,0,1,0.55668104
40,isarcasm,"@USER Few links for you . To summarise , wearing face masks seems to be more effective than not . Who'da thunk ...",1,1,0.5885362
41,isarcasm,too many dudes are wearing birks with socks on . grow up . get the fucking toes out man .,1,1,0.5489653
42,isarcasm,Today was a good day :relieved_face: I am happy,0,1,0.5698164
43,isarcasm,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0,0.3913089
44,isarcasm,"AT & T is truly amazing They think my lg g7 is 3g only to the point where they sent us Walmart Altec phones and said they 'd shut off service . We called them , they told us to not worry and if the phones are fine they would n't be shut off Guess what got shut off this morning ? LOL",1,1,0.5661361
45,isarcasm,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,1,0.56624705
46,isarcasm,Another jab to protect myself ? More pokes I get I 'll pop,1,1,0.5742105
47,isarcasm,i want :( a corn dog :( ( so bad wtf :( ( (,0,1,0.51781654
48,isarcasm,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,1,0.51480556
49,isarcasm,I hate you so much @USER,1,1,0.5471972
50,isarcasm,i miss tsukasa .,0,1,0.5227312
51,isarcasm,Just like to congratulate everyone on the Kop today for the fastest ever Poor Scouser Tommy . Slow the fuck down,1,1,0.5571993
52,isarcasm,hissy fit clothing I am obsessed with everything you do,0,1,0.58585554
53,isarcasm,Just realized I do n't have more than 3 full weeks in a row at work the rest of the year . 💁🏼‍♀,0,1,0.6051521
54,isarcasm,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,1,0.602391
55,isarcasm,"@USER I feel that 100 % , my anxiety stops me from talking to so many people . I 've let so many friendships die because I can't push myself to talk to them .",0,1,0.5337414
56,isarcasm,Joey the genius ! I wish i was as brainy as him #towie,1,1,0.5625985
57,isarcasm,naming my son onickolas in honor of my love for @USER,1,1,0.5333833
58,isarcasm,hot take : the worse taylor swift song is false god do n't kill me pls it just sounds messy,0,1,0.5323768
59,isarcasm,"Prayers go up , blessings come down",0,1,0.5713177
60,isarcasm,WTF ! ! ! #billcosby conviction was just overturned by the Pennsylvania Supreme Court ! ! ! #wtf #WHY #me2 @USER,0,0,0.47625512
61,isarcasm,Turnover is the best band to cry to / drive to / daydream to / fall asleep to / reminisce to / die to,1,1,0.51867753
62,isarcasm,Home made pizza is in the oven ! We 've made one each so there 'll be leftovers for lunch tomorrow . :face_savoring_food:,0,1,0.5584614
63,isarcasm,"After my Holland & Barrett parcel was damaged on its way to me , I had to send probably the most middle class e-mail of my life , asking them to please resend the order ASAP as I was running out of kombucha .",0,1,0.5555521
64,isarcasm,@USER @USER ya need a carry hit me up im a octane main,1,1,0.50080067
65,isarcasm,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,1,0.57400703
66,isarcasm,"head is pounding , spent £ 25 on ubers last night and I have a 3000 word report to write :) yippee x",1,1,0.5995689
67,isarcasm,Beautiful animation and hype song what more could be asked for HTTPURL,0,1,0.5653128
68,isarcasm,i love desth note go light go,0,1,0.535211
69,isarcasm,happy birthday mols ! ! thanks for being such a fun person I love you bunches :sparkling_heart: :sparkling_heart: @USER,0,1,0.55647314
70,isarcasm,I changed out of my pajamas today and I think that 's really brave,1,1,0.57699436
