index,dataset,tweet,label,prediction,probability
48,isarcasm,hot girls have tree shaped dents in their rear bumpers :red_heart:,1,1,0.6532403
49,isarcasm,Sitting next to the world 's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1,1,0.6200889
50,isarcasm,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0,0.4885764
51,isarcasm,"Oh boy , a song I 'm gonna play on repeat until it makes me physically ill to hear it ! Thanks FOB",1,1,0.67611676
52,isarcasm,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,1,0.56216145
53,isarcasm,i forgot i have tickets to the disney princess broadway celebration in november um i hope that they replace laura with christy altomare,0,1,0.5696149
54,isarcasm,I feel like with the pandemic and all we should now be allowed to publicly shame babies for just like coughing into the open air you know what I mean,1,1,0.59030974
55,isarcasm,the only ppl who should be worried about Biden 's tax plan r the ones who get gifts for easter,1,1,0.5675278
56,isarcasm,Always glad to live in Kent :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.6648026
57,isarcasm,There is not enough people here #ivoryrooms,1,1,0.54715484
58,isarcasm,@USER yet again breaking the UK formula marketing rules . Please educate your staff . @USER HTTPURL,0,1,0.5830465
59,isarcasm,"Today I learned what "" ghost nipples "" are .",0,1,0.56814903
60,isarcasm,it 's literally so hard being this hot and sexy and beautiful everyday,1,1,0.59380805
61,isarcasm,"underwater uber , also known as scuber",0,1,0.5777653
62,isarcasm,yo ima hott mess but at least i 'm hott,0,1,0.58316684
63,isarcasm,"Submitted my application for PhD funding today , then shit myself and wanted to withdraw it :face_with_tears_of_joy: :see-no-evil_monkey:",0,1,0.62776417
64,isarcasm,tanning in this heat is an extreme sport,1,1,0.6427631
65,isarcasm,"So you can't really get huckleberries outside of MT / WY area because they 're hard to cultivate and need to be picked by hand at high altitudes , making them ~ $ 65 / lb . But bears love em and will go to town and eat like $ 300 of huckleberries in a sitting and I love thinking about that",0,0,0.49162126
66,isarcasm,Liberty just went 95 yards on us with ease . Damn we 're so soft,0,1,0.5657657
67,isarcasm,"Some pretty great things are happening at the call center . Listen in to 104.5 for the Care-A-Thon ! Each dollar is being matched , my friends !",0,0,0.49363136
68,isarcasm,what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0,0.4046958
69,isarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0,0.4903903
70,isarcasm,Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,1,0.5840144
