index,dataset,tweet,label,prediction,probability
51,semeval,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,1,0.50186056
52,semeval,"@USER ok thanks , one more question : does a Computer Scientist take the same salary as a Computer Communication Engineer ?",0,0,0.48734447
53,semeval,That was one long walk :OK_hand: :OK_hand: :OK_hand: #GoMe HTTPURL,0,1,0.566529
54,semeval,Perfect way to start off my morning ,1,1,0.58373785
55,semeval,@USER why are you so beautiful ? !,0,0,0.46000746
56,semeval,@USER @USER Yeah thanks for that ! ,1,0,0.49413776
57,semeval,I now have ZERO resect for DeMarcus Cousins .,0,0,0.4626149
58,semeval,@USER @USER @USER Remember when Pres . spoke of how great America is and how strong we the people are if we work together ?,0,0,0.44770116
59,semeval,glad to just find out we had a quiz due yesterday and I did n't even know thanks for the notification blackboard ,1,1,0.5482543
60,semeval,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,1,0.54244626
61,semeval,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1,0.60654116
62,semeval,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,1,0.53648925
63,semeval,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,0,0.48872948
64,semeval,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1,0.6520186
65,semeval,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1,0.67249537
66,semeval,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1,0.7023041
67,semeval,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,0,0.49173114
68,semeval,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.53554255
69,semeval,"@USER but Russell is a good christian fella , he would n't do that . ",1,0,0.4592199
70,semeval,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.4605967
71,semeval,@USER Georgia 's nativity play in the morning too ..,0,1,0.56271464
72,semeval,A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,1,0.5706404
73,semeval,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,1,0.52094257
74,semeval,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,1,0.5513635
75,semeval,One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,1,0.530899
76,semeval,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1,0.5620411
77,semeval,"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,1,0.50046897
78,semeval,"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,0,0.48986173
79,semeval,@USER to you too . :) :thumbs_up:,0,1,0.52127624
80,semeval,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1,0.60445666
81,semeval,Interesting stats . PO 's are good ! The bad apples ruin it for all . | HTTPURL #tcot #Ferguson #EricGarner,0,1,0.5554854
82,semeval,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1,0.51798517
83,semeval,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1,0.60364175
84,semeval,@USER The person who wrote that is clearly a bit of a tit ,1,0,0.45907328
85,semeval,"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,0,0.49727607
86,semeval,@USER thanks for leaving the dish for us  #badbusiness,1,1,0.51421976
87,semeval,My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,1,0.63946205
88,semeval,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0,0.47324768
89,semeval,I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,1,0.5539748
90,semeval,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.5768704
91,semeval,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,0,0.49308264
92,semeval,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,0,0.47239298
93,semeval,Happy Monday all !  #pbloggers #mbloggers,1,1,0.5637906
94,semeval,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,0,0.4870039
95,semeval,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,1,0.5305755
96,semeval,It 's too early to be awake ! :confounded_face:,0,1,0.572343
97,semeval,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0,0.47516316
98,semeval,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0,0.48641565
99,semeval,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,1,0.5124389
100,semeval,#page  #found #404 HTTPURL,0,1,0.51615244
101,semeval,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1,0.5203542
102,semeval,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,1,0.5474211
103,semeval,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,0.52665
104,semeval,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,1,0.55830336
105,semeval,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,1,0.5393259
106,semeval,I love it when adults act like children . | |  #eyeroll,1,1,0.5028036
107,semeval,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,0,0.45747727
108,semeval,Gah ! Desperately trying to bust this cold !,0,1,0.6663945
109,semeval,I should of just made a canvas of coffee stains and be done with it . #art ,1,1,0.5226519
110,semeval,So not okay with DB 's racist jokes .,0,1,0.5157251
111,semeval,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,0,0.47217536
112,semeval,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,0,0.49980038
113,semeval,This week just keeps getting better and better ,1,1,0.5211293
114,semeval,Great way to start of the day ,1,1,0.5697382
115,semeval,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,1,0.51133466
116,semeval,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0,0.46333796
117,semeval,Taking the Christmas lights down in the swamp will be a blast . ,1,1,0.5908358
118,semeval,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1,0.6110841
119,semeval,@USER @USER I accept him the way he is ...,0,0,0.45674348
120,semeval,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0,0.4756249
121,semeval, is just #one of the many services I offer to #people who ask #stupid questions .,0,1,0.5022585
122,semeval,"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,1,0.51981103
123,semeval,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,1,0.56779706
124,semeval,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,1,0.5383618
125,semeval,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0,0.49975228
126,semeval,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,0,0.4857301
127,semeval,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0,0.49070656
128,semeval,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,1,0.5746984
129,semeval,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,0,0.49646893
130,semeval,When all else fails ... HTTPURL #relationships #needs via @USER,0,1,0.5068426
131,semeval, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,1,0.57036126
132,semeval,Planning a vacation instead of studying ... My priorities are in line . ,1,1,0.5405521
133,semeval,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0.45726192
134,semeval,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0,0.4782446
135,semeval,Yay for cars having a case of the Mondays . ,1,1,0.6161876
136,semeval,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,1,0.558703
137,semeval,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1,0.5142572
138,semeval,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,1,0.6083288
139,semeval,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0,0.45240518
140,semeval,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,1,0.577534
141,semeval,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0,0.4774157
142,semeval,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0,0.4973334
143,semeval,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,1,0.5124652
144,semeval,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1,0.5003124
145,semeval,I hope we get an ice palace and an invisible car #SPECTRE ,1,1,0.53031546
146,semeval,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1,0.53280777
147,semeval,just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,1,0.55820316
148,semeval,Aaand the hits just keep on coming . #BadDay ,0,1,0.5661278
149,semeval,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1,0.5727758
150,semeval,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,1,0.5097907
151,semeval,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1,0.6804059
152,semeval,you 're so sweet ,1,0,0.49884534
153,semeval,Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,1,0.5215078
154,semeval,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,1,0.55738056
155,semeval,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,1,0.5321042
156,semeval,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,0,0.4714672
157,semeval,@USER are you looking at the wrong profile picture ?,0,0,0.46474352
158,semeval,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,0,0.45498204
159,semeval,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,1,0.5588721
160,semeval,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1,0.51775897
161,semeval,Today is just not my day :pensive_face:,0,1,0.60795444
162,semeval,dats how u kno its winter HTTPURL,0,1,0.54723024
163,semeval,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,0,0.4996862
164,semeval,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0,0.48642293
165,semeval,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0,0.47860005
166,semeval,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,0,0.49964932
167,semeval,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1,0.5023273
168,semeval,@USER And this is a warmly ment  from me to You ! :-),0,0,0.48509377
169,semeval,It 's been one year of off and on eye twitching . #SoFun ,1,1,0.5596269
170,semeval,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0,0.46855068
171,semeval,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1,0.5433406
172,semeval,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,1,0.61883694
173,semeval,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,0,0.45250723
174,semeval,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,1,0.5967001
175,semeval,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,0,0.49879983
176,semeval,@USER just trying to confuse you all :face_blowing_a_kiss:,0,1,0.5452722
177,semeval,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,1,0.5260665
178,semeval,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1,0.5292597
179,semeval,Chenua Achebe - when things fall apart,0,0,0.47881967
180,semeval,Felicitats HTTPURL #Penedesfera cies,0,1,0.5507294
181,semeval,"@USER nm , I 'm silly and did n't see the website .",0,0,0.44034803
182,semeval,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,1,0.5689166
183,semeval,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,1,0.5160185
184,semeval,@USER @USER @USER Missed off the  hashtag ?,0,1,0.5009651
185,semeval,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1,0.5906291
186,semeval,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1,0.54734117
187,semeval,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,0,0.47202295
188,semeval,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,1,0.55300206
189,semeval,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.60006374
190,semeval,Going to the game tonight by myself sounds so fun ,1,1,0.56259876
191,semeval,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1,0.5913859
192,semeval,They bombarded out country  #immigration @USER,1,1,0.54713166
193,semeval,"Change is a Process , | |  an Event dafuq you thinking",0,1,0.5397527
194,semeval,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.553702
195,semeval,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,0,0.47118795
196,semeval,This is a great time for me not to be feeling well ...  :unamused_face:,1,1,0.60898674
197,semeval,@USER You 're a tough bugger ;p,0,0,0.46578154
198,semeval,"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,1,0.54785407
199,semeval,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0,0.4900597
200,semeval,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,1,0.5650903
201,semeval,Are n't you just loving the snow ? #Stockport  HTTPURL,1,1,0.6765899
202,semeval,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,0,0.48750713
203,semeval,On my lunch break so sleepy :sleeping_face:,0,1,0.6456528
204,semeval,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1,0.54938
205,semeval,@USER @USER in the paper that supported the blackshirts . ,0,0,0.4731349
206,semeval,@USER becauseeee I miss youu  coffee later ?,1,1,0.5160799
207,semeval,Oh and it 's a positively balmy 7c ,1,1,0.6435145
208,semeval,First day of Christmas shopping tomorrow . Can not wait . ,1,1,0.57372653
209,semeval,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.46553952
210,semeval,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,1,0.55959076
211,semeval,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,1,0.5130571
212,semeval,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,1,0.5109638
213,semeval,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1,0.5383717
214,semeval,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,1,0.5564055
215,semeval,Waking up with a pounding headache is just what I need for this final ,1,1,0.56672406
216,semeval,"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,1,0.5013927
217,semeval,Love being made fun of ,1,1,0.5517529
218,semeval,Late night snuggles with my boy :purple_heart: :two_hearts:,0,1,0.57441
219,semeval,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1,0.5165039
220,semeval,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0,0.47216403
221,semeval,I need my own pillow to fall asleep mymalsh,0,1,0.5094007
222,semeval,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,1,0.52674156
223,semeval,@USER fan-freakin-tastic ! Ca n't wait ,1,1,0.55746263
224,semeval,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1,0.68328273
225,semeval,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,1,0.5733822
226,semeval,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1,0.5983641
227,semeval,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,1,0.5209814
228,semeval, a bad idea ! HTTPURL,0,1,0.51737857
229,semeval,@USER because I find people with different ideas and ways of life interesting .,0,0,0.4511523
230,semeval,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,1,0.54362226
231,semeval,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,1,0.53320175
232,semeval,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0,0.4911584
233,semeval,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1,0.6238411
234,semeval,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0,0.46430004
235,semeval,saturday class wee ,1,1,0.59646463
236,semeval,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1,0.53576857
237,semeval,Better than yourself should be the score . Not better than other ones .,0,0,0.47625676
238,semeval,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,1,0.5320244
239,semeval,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,1,0.5309694
240,semeval,Reunited with my pump this morning . #yay  :persevering_face:,1,1,0.6063115
241,semeval,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1,0.5807226
242,semeval,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1,0.5375808
243,semeval,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,0,0.4810395
244,semeval,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,1,0.54398334
245,semeval,That 's always a great way to boost self-esteem ,1,1,0.5158905
246,semeval,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,0,0.46769208
247,semeval,@USER @USER real tough to whoop dungeys ass ,1,0,0.47896385
248,semeval,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0,0.45349494
249,semeval,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,1,0.507167
250,semeval,clashupdate  HTTPURL,1,1,0.510657
251,semeval,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,1,0.56020945
252,semeval,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,1,0.5738641
253,semeval,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,1,0.55202425
254,semeval,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,0.5428218
255,semeval,Keep running from your problems . That always works . ,1,1,0.5124469
256,semeval,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,1,0.5544497
257,semeval,Walking to school is so awesome ,1,1,0.59109056
258,semeval,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,1,0.5148604
259,semeval,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,1,0.52724254
260,semeval,@USER nice to know that you give me so much importance . :)  :] @USER n,1,0,0.4670264
261,semeval,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1,0.55209607
262,semeval,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,1,0.51579833
263,semeval,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0,0.47823498
264,semeval,well today is gonna be a great day :OK_hand: ,1,1,0.6168972
265,semeval,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1,0.5200787
266,semeval,@USER hahaha such a 1 % town,0,1,0.53038436
267,semeval,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,0,0.485609
268,semeval,Because a field trip two days before finals is exactly what I need ,1,1,0.53199065
269,semeval,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0,0.48982108
270,semeval,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0,0.49577338
271,semeval,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1,0.58794975
272,semeval,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0,0.48416835
273,semeval,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1,0.55376184
