index,dataset,tweet,label,prediction,probability
46,mix,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1
47,mix,@USER Please give me a Follow Back .,0,1
48,mix,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1
49,mix,Ahh gotta love those December electric bills . ,1,1
50,mix,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,1
51,mix,@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,1
52,mix,And after being up for over 24 hours I 'm finally getting some freaking sleep .. #HappyHolidays  #AlwaysWorking,1,1
53,mix,i feel like whole life is about waiting waiting and waiting,0,1
54,mix,Looking forward to mine and the boyfriends 2nd Christmas together ! ! :face_blowing_a_kiss: :raising_hands: :two_hearts:,0,1
55,mix,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1
56,mix,This time last year ... shiid was hella funny ... unforgettable #khwaaaa,0,1
57,mix,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1
58,mix,@USER And here I though that a one programmer operation had the same money and power as EA . #TheMoreYouKnow ,1,1
59,mix,"He looks a decent bowler . Not really a 5th bowler , but , in a balanced side potentially 6th bowler Styris on HSohail . #pakvnz ",0,1
60,mix,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1
61,mix,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,1
62,mix,@USER @USER great days there under Wilko . ,1,1
63,mix,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1
64,mix,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1
65,mix,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1
66,mix,@USER @USER I accept him the way he is ...,0,1
67,mix,"I liked a @USER video from @USER HTTPURL WWE 2K15 ( PS4 ) My Career Mode Ep : #12 : "" TRIPLE THREAT "" | WWE 2K15",0,1
68,mix,Flooded basements are always a fun thing to deal with ,1,1
69,mix,There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,1
70,mix,I 'm pretty sure I have a snowman problem .,0,1
