index,dataset,tweet,label,prediction
55,irony,"Duodenum , Jejunum , and Ilium would be cute names for triplets , do n't @USER me",1,1
56,irony,Big day in the Mumford house #sports day,1,0
57,irony,“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0
58,irony,What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,1
59,irony,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0
60,irony,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0
61,irony,Hot dog eating contest as a form of assisted suicide,1,1
62,irony,yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,1
63,irony,was not aware that Crocs were appropriate business casual attire .,1,0
64,irony,On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0
65,irony,@USER one of them smonks weed so it 's super worth it / s,1,1
66,irony,"ah yes , of the course the summer rain pours when im on foot .",1,1
67,irony,"No joke , air-fried Twisted Teas are THE BEST .",1,0
68,irony,I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0
69,irony,"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0
70,irony,this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,1
