index,dataset,tweet,label,prediction,probability
97,polarity,Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,1,0.995799
98,polarity,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1,0.99541265
99,polarity,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0,0.41481596
100,polarity,@USER oh my fingers stick together,0,1,0.84382623
101,polarity,"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,0,0.41776866
102,polarity,What an eventful weekend ,1,1,0.88143075
103,polarity,@USER thanks for leaving the dish for us  #badbusiness,1,0,0.20884107
104,polarity,"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,0,0.15927027
105,polarity,I just love EU servers ... ,1,1,0.986291
106,polarity,It 's the most wonderful time of the fiscal year :( | ,1,1,0.94380057
107,polarity,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,0,0.4884118
108,polarity,Looking forward to new year :D,0,0,0.32504854
109,polarity,"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,0,0.49517488
110,polarity,Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,1,0.9944517
111,polarity,@USER always a worthy choice @USER @USER @USER @USER,0,1,0.8678771
112,polarity,buzzing for school on monday .. ,1,0,0.2314212
113,polarity,It scares me when I think about what things will be like a year from now ! #2015,0,0,0.07717489
114,polarity,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.99041384
115,polarity,@USER Is it on display at any given time at Ryerson ?,0,1,0.53936404
116,polarity,Hmmm what to have for dinner,0,1,0.6522963
117,polarity,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1,0.8315991
118,polarity,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,1,0.6327066
119,polarity,@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0,0,0.4201055
120,polarity,Big shocker that 2 of 8 called in ,1,1,0.97915876
121,polarity,"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,1,0.9643845
122,polarity,The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0,0.2714281
123,polarity,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1,0.99560636
124,polarity,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,1,0.9422658
125,polarity,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1,0.9788987
126,polarity,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0,0.17342693
127,polarity,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,0,0.03590972
128,polarity,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1,0.99499387
129,polarity,@USER haha can not wait for monday  at it 's best .. cheers,1,1,0.96130323
130,polarity,Gotta love being lied to ... ,1,1,0.99427855
131,polarity,Storm coming ! #todayimloving  HTTPURL,1,0,0.025175681
132,polarity,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1,0.992031
133,polarity,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1,0.9924926
134,polarity,"@USER no , not anymore . :persevering_face:",0,1,0.8672238
135,polarity,I just love not being able to sleep ..  #sotired,1,1,0.9948027
136,polarity,Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0,0.111364536
137,polarity,I love being wide awake at 4am  #insomnia #nosleepdecember,1,1,0.9926118
138,polarity,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,1,0.95510274
139,polarity,Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,1,0.99586725
140,polarity,At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0,0.022583371
141,polarity,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.021947188
142,polarity,Cause I love going to bed alone every night .. ,1,1,0.99560744
143,polarity,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,1,0.977408
144,polarity,I was wrong when I thought I will find a way that does n't lead 2 you,0,1,0.91241413
145,polarity,Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,0,0.03379687
146,polarity,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0,0.027536858
147,polarity,Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,1,0.9547334
148,polarity,A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,0,0.4378332
149,polarity,"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,0,0.04738182
150,polarity,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,1,0.8387628
151,polarity,"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,1,0.97965103
152,polarity,"@USER You need to , it 's an experience to say the least",0,0,0.31143972
153,polarity,Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,1,0.8156919
154,polarity,Lol at docs who do n't know what they 're doing .  #fuckthat,1,1,0.99281114
155,polarity,All I can say is I 'm lucky .,0,0,0.09699562
156,polarity,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1,0.99460864
157,polarity,@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,1,0.7656731
158,polarity,Being awake since 3AM is always so much fun ,1,1,0.994609
159,polarity,I now have ZERO resect for DeMarcus Cousins .,0,0,0.42343235
160,polarity,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,1,0.9784969
161,polarity,I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0,0.02347057
162,polarity,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0,0.21532051
163,polarity,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1,0.9956195
164,polarity,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1,0.9843566
165,polarity,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1,0.9915611
166,polarity,Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo ,1,1,0.9475319
167,polarity,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.91687745
168,polarity,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,1,0.9517925
169,polarity,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,1,0.7922187
170,polarity,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,1,0.96965665
171,polarity,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1,0.9592393
172,polarity,@USER @USER world 's greatest fans ... ,1,0,0.41853714
173,polarity,@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,1,0.9943849
174,polarity,Beautiful day ,1,0,0.37884733
175,polarity,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0,0.020379866
176,polarity,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,1,0.6768953
177,polarity,@USER @USER thank God for Kanye giving these unknowns some help . ,1,0,0.10084879
178,polarity,I love being on hold . Especially when the music is so great . ,1,1,0.96972376
179,polarity,Dont you just love Captchas ? ,1,1,0.884164
180,polarity,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.12049468
181,polarity,@USER Please follow me . I have a technical question . Thanks .,0,0,0.21502966
182,polarity,Really looked forward to waking up this early for finals ... ,1,1,0.9937755
183,polarity,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,0,0.11801406
184,polarity,@USER @USER I 'm sure you 're all inconsolable ,1,0,0.28173423
185,polarity,We want turkey ! ! ,1,0,0.1180603
186,polarity,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0,0.38145378
187,polarity,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0,0.03220117
188,polarity,SEEING @USER ON SATURDAY whaddddddup #legend ,1,0,0.06928705
189,polarity,These girls can wake up people from the dead !  #worth #watching,0,1,0.9745334
190,polarity,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,1,0.5667928
191,polarity,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,1,0.777542
192,polarity,Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0,0.034018163
193,polarity,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0,0.026954781
194,polarity, is too complex a word for him to understand @USER @USER @USER,0,0,0.36703533
195,polarity,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,1,0.88382274
196,polarity,@USER Sorry butt ,0,1,0.6100608
197,polarity,Awesome rainy day at the track ! !  HTTPURL,1,0,0.16425438
198,polarity,"@USER @USER oh aye , I 'll give you that ; )",0,1,0.9935887
199,polarity,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,1,0.98778254
200,polarity,@USER they can be assured you 'll recommend them ! ,1,0,0.18330099
201,polarity,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1,0.990866
202,polarity,What normal people see vs . what I see @USER HTTPURL,0,0,0.016844196
203,polarity,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0,0.1144872
204,polarity,@USER Georgia 's nativity play in the morning too ..,0,1,0.59331876
205,polarity, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0,0.021868225
206,polarity,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.7698667
207,polarity,Getting some night heli shots of @USER for @USER @USER @USER #nh #skiing ... HTTPURL,0,0,0.0199213
208,polarity,@USER Pierce had 34 . What 's wrong with 36 ?,0,1,0.98304397
209,polarity,I always LOVED that my family was the last one to open presents ,1,1,0.9920908
210,polarity," is that @USER calling that show a train wreck . Way to respect the guest , guys",1,1,0.99191874
211,polarity,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,1,0.7262433
212,polarity,I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,1,0.9467833
213,polarity,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0,0.17498904
214,polarity,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,0,0.025496714
215,polarity,"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,1,0.9519773
216,polarity,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,1,0.8448097
217,polarity,"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,1,0.9862948
218,polarity,Yay I love being awake at 5 in the morning :grinning_face: :water_pistol: ,1,1,0.9944102
219,polarity,Are we too young to understand,0,0,0.14464962
220,polarity,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0,0.07959014
221,polarity,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0,0.05682274
222,polarity,Check Out this YouTube channel : HTTPURL,0,0,0.028679648
223,polarity,@USER did you think that only making 100 was going to be enough ? ,1,1,0.9336365
224,polarity,Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,1,0.99041754
225,polarity, is the game,0,0,0.24861719
226,polarity,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1,0.831988
227,polarity,@USER you are by far the funniest prick in the world at the moment . Can you please come to Geelong ? We have a normal mayor ... ,1,1,0.99252146
228,polarity,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0,0.020842388
229,polarity,@USER @USER 47 % for Serie A ? Is this for real ?,0,1,0.9845695
230,polarity,I love my mom ,1,0,0.15115705
231,polarity,@USER @USER I love how JoJo has kept it classy ... ,1,1,0.9591704
232,polarity,i hate it  HTTPURL,1,0,0.020942701
233,polarity,Turning in my paper then coming back home and studying #perfectday ,1,0,0.04590249
234,polarity,I am the happiest person ever when @USER wakes me up in the morning ! ,1,1,0.99407804
235,polarity,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,0,0.11433139
236,polarity,My prayers have been answered WE OUT,0,0,0.054417323
237,polarity,"And it 's freezing , yay !  HTTPURL",1,0,0.03860738
238,polarity,I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,1,0.99591404
239,polarity,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,0,0.32342052
240,polarity,"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,1,0.994729
241,polarity,"@USER Of all the Spice Girls , you 'd pick her ? !",0,1,0.9941712
242,polarity,can't wait for the 3:30 hour drive back home .  #betarocks15,1,0,0.13177037
243,polarity,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0,0.053954374
244,polarity,I just love the NHS ,1,1,0.96677965
245,polarity,It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,1,0.96884704
246,polarity,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,1,0.74311954
247,polarity,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1,0.99484515
248,polarity,@USER funny joke there bae ... ,1,1,0.96049654
249,polarity,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,0,0.11922502
250,polarity,"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic . ",1,1,0.99315095
251,polarity,My FIVE days of #Christmas shared .. #infosec  #hirefriday #humor HTTPURL,0,0,0.02420492
252,polarity,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,1,0.53534466
253,polarity,When u callin I 'm tappin lol  sorry,1,1,0.636012
254,polarity,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0,0.08808677
255,polarity,@USER @USER Nice smile ,1,1,0.89043707
256,polarity,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,1,0.98512864
257,polarity,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,1,0.99068475
258,polarity,"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,1,0.992546
259,polarity,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,0,0.26053095
260,polarity,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,1,0.5659559
261,polarity,"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0,0.112657525
262,polarity,@USER Its called  @USER,0,1,0.57342076
263,polarity,Wow I love school  HTTPURL,1,1,0.9797162
264,polarity,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,0,0.48582008
265,polarity,"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0,0.031580042
266,polarity,If I believed in that sort of thing I should be canonized #selfpraise,0,1,0.8321281
267,polarity,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1,0.52695704
268,polarity,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0,0.058208033
269,polarity,Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,0,0.04859153
270,polarity,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,1,0.9693903
271,polarity,I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,1,0.99401194
272,polarity,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1,0.98703325
273,polarity,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1,0.9938606
274,polarity,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.99569654
275,polarity,@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,1,0.9872745
276,polarity,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,1,0.9938782
277,polarity,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0,0.027145335
