index,dataset,tweet,label,prediction
68,other,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0
69,other,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,1
70,other,They working me so hard tonite,0,0
71,other,Katie pisses me off so bad #TheApprentice,0,0
72,other,Welcome to the surrealist estate agency ! ! HTTPURL,0,0
73,other,@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,0
74,other,I need to get out of this car before I kill my dad .,0,0
75,other,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0
76,other,Why is ISIS an acronym for words in English ? ,1,0
77,other,@USER Go you !  Home until the 1st Jan . So excited !,0,0
78,other,Happens Every day .  HTTPURL,1,1
79,other,@USER I actually think he needs to use the youngsters in this reincarnation ,1,1
80,other,Small amount of lads with birds nests ' for hair cuts  #ha #3allover,1,0
81,other,Stop being the fan . And be the person blowing minds . ,1,1
82,other,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,1
83,other,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,1
84,other,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1
85,other,"Heh , and fat , too . #ShotsFired ",1,0
86,other,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0
87,other,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0
88,other,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0
89,other,Where is the #TortureReport from Showtime 's Homeland ? ,1,0
90,other,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1
91,other,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0
92,other,@USER Niagra Falls tho ... Really ?  #LOL,1,1
93,other,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0
94,other,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,1
95,other,@USER u do really need to get a wee bit more lol,0,1
96,other,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0
97,other,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,1
98,other,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0
99,other,Jeez I wish the government paid for my food .  #EBTbitches,1,1
100,other,I wonder what triggered the anxiety ? ,1,0
101,other,@USER then later he snuggles up to The Royals with giddy glee ,1,1
102,other,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,0
103,other,This team would finish fourth .  #Arsenal #Afc,1,0
104,other,"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,0
105,other,@USER : hey sorry im late i didnt want to come #myperiod,0,1
