index,tweet,label,prediction
96,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0
98,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0
99,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,0
104,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,0
107,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,0
108,@USER who does n't ? ? ,1,0
109,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0
111,. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,0
115,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0
119,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,0
120," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0
122,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0
123,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,0
127,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,0
128,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0
129,Taking Over the mansion with the Mexicans  @USER,1,0
130,The moment you realize that what have you done in this whole year . ,1,0
132,"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,0
134,@USER did your python tweeter send that ? ,1,0
136,@USER I know ... ,1,0
141,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,0
143,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0
147,Why does sue give bonnie anxiety and stress pills ,1,0
163,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,0
167,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0
170,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for ! HTTPURL ,1,0
176,Saying No to Them is the first way you say yes to yourself . ,1,0
177,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,0
180,@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,0
181,@USER @USER @USER @USER asked back to be models next month ,1,0
184,"@USER wait ... there 's a "" New Wii U "" ? ",1,0
185,On a small diet  HTTPURL,1,0
186,@USER : I can't stand watching a #UKvsLOU game with a Louisville fan ! They 're as bad as Steelers fans . #BBN @USER ,1,0
187,Happens Every day .  HTTPURL,1,0
190,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0
192,"juugin everything , niggas got warrants to pay ",1,0
196,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0
197,@USER I have a boyfriend ! (  ) * hair flip and walks away *,1,0
198,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,0
200,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,0
206,@USER hmm ... let me think about that ,1,0
208,Produce Mobile Apps  HTTPURL HTTPURL,1,0
209,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,0
214,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0
217,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0
225,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0
229,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,0
233,clashupdate  HTTPURL,1,0
237,@USER then later he snuggles up to The Royals with giddy glee ,1,0
238,"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,0
239,it 's International Human Rights Day ,1,0
240,It 's snowing in Chicago #whitechristmas ,1,0
246,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0
247,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0
248,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,0
249,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0
251,This team would finish fourth .  #Arsenal #Afc,1,0
252,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0
264,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0
