index,tweet,label,prediction
54,... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,0
55,@USER Are n't humans the ones who are playing the sport ? ,1,0
56,"K should give us a famous bf , some fan need an entertainment apparently ",1,0
58,"@USER yep , that 's what they say . | ",1,0
59,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,0
60,"@USER he lost his license not long after , mwahaha  @USER",1,0
62,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,0
63,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,0
64,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,0
65,Why is ISIS an acronym for words in English ? ,1,0
66,Where is the #TortureReport from Showtime 's Homeland ? ,1,0
67,"Jesus , Mary and Joseph . How sad to go through life suffering from  deficiency",1,0
68,#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0
69,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,0
70,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,0
73,I 'm seeing more and more people using the term #GamerGate and I can't believe I 'm going to say this but they 're using it incorrectly ,1,0
74,Human brains disappear every day . Some of them have never even appeared .. | | HTTPURL #humanbrain ,1,0
78,Take my time because I want it all right ?  HTTPURL,1,0
79,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,0
81,Can anyone tell iv been uploading items onto depop today lol  #lotsofdepopuploaded,1,0
82,Girls who dip > > > ,1,0
83,Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,0
84,Funny your the broken one now Im the only one who needed saving . | ,1,0
86,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,0
87,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,0
88,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,0
89,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,0
90,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0
93,We hold these kids back ...  #RUT340,1,0
94,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,0
95,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,0
96,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0
97,@USER Probably a Nigerian . ,1,0
98,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,0
99,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,0
101,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,0
103,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,0
104,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,0
105,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,0
108,@USER who does n't ? ? ,1,0
109,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,0
110,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,0
111,. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,0
112,Small amount of lads with birds nests ' for hair cuts  #ha #3allover,1,0
113,@USER you wo n't get a source other than ISPR :| ,1,0
115,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,0
116,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,0
118,When that bish defollows you  #disney #belle #MoreFollowersPlease HTTPURL,1,0
119,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,0
120," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,0
122,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0
123,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,0
125,@USER : do n't let fuckboys get in the way of you being happy never have AND never will . Lmao  #DontBelieveMeJustWatch,1,0
126,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,0
127,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,0
128,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,0
129,Taking Over the mansion with the Mexicans  @USER,1,0
130,The moment you realize that what have you done in this whole year . ,1,0
132,"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,0
134,@USER did your python tweeter send that ? ,1,0
135,@USER Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in ?  #psndown,1,0
136,@USER I know ... ,1,0
139,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,0
140,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,0
143,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,0
144,@USER Funny thing is now she 's a security guard at Fed Ex in LA where I pick up all the time . ,1,0
145,Fun at @USER #Basics4Babies Day @USER on Sunday : Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,1,0
147,Why does sue give bonnie anxiety and stress pills ,1,0
149,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,0
150,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,0
151,@USER to watch re blues ? Chelsea 's of course ,1,0
153,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,0
155,Who would 've imagined that #jakeplummer smokes weed regularly ? ?  #outsidethelines,1,0
156,Stop being the fan . And be the person blowing minds . ,1,0
157,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,0
158,@USER Really ? ,1,0
159,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,0
160,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,0
161,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,0
162,@USER He 's just trying to drive Suh 's price up . ,1,0
164,@USER Is Jameis Winston getting paid for this photo or is # 5 coincidence ? ,1,0
165,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,0
167,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0
168,@USER there is no way you could mean that . no track record whatsoever ,1,0
169,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0
170,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for ! HTTPURL ,1,0
171,"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,0
173,well I clearly wrote that last tweet ,1,0
174,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,0
176,Saying No to Them is the first way you say yes to yourself . ,1,0
177,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,0
180,@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,0
181,@USER @USER @USER @USER asked back to be models next month ,1,0
183,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,0
184,"@USER wait ... there 's a "" New Wii U "" ? ",1,0
185,On a small diet  HTTPURL,1,0
186,@USER : I can't stand watching a #UKvsLOU game with a Louisville fan ! They 're as bad as Steelers fans . #BBN @USER ,1,0
190,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,0
191,@USER LOOL from the guy with multiple twitter handles ,1,0
192,"juugin everything , niggas got warrants to pay ",1,0
193,"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,0
194,@USER We all have our crosses to bear . LOL ,1,0
195,@USER @USER what ? ? ? No verbal submission ? ,1,0
196,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0
197,@USER I have a boyfriend ! (  ) * hair flip and walks away *,1,0
198,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,0
199,"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,0
201,@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,0
202,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,0
204,@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,0
205,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,0
206,@USER hmm ... let me think about that ,1,0
208,Produce Mobile Apps  HTTPURL HTTPURL,1,0
209,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,0
212,@USER Niagra Falls tho ... Really ?  #LOL,1,0
213,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,0
214,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0
216,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,0
217,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0
218,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,0
220,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0
221,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0
225,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,0
226,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,0
227,@USER I actually think he needs to use the youngsters in this reincarnation ,1,0
228,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,0
229,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,0
232,@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,0
233,clashupdate  HTTPURL,1,0
234,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,0
237,@USER then later he snuggles up to The Royals with giddy glee ,1,0
238,"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,0
239,it 's International Human Rights Day ,1,0
240,It 's snowing in Chicago #whitechristmas ,1,0
241,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0
243,I wonder what triggered the anxiety ? ,1,0
244,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,0
245,Wash hands with water ? MOH is rubbing this on everyone 's face ?  HTTPURL,1,0
246,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0
247,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,0
248,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,0
249,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,0
250,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,0
251,This team would finish fourth .  #Arsenal #Afc,1,0
252,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,0
253,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,0
255,@USER maybe you should grind the gym man  #calling #you #fat,1,0
257,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,0
259,@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,0
261,@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,0
263,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,0
264,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,0
