index,dataset,tweet,label,prediction,probability
34,sarcasm,"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0,0.4528416
35,sarcasm,Amazing how fast this team can go winning from 13 straight to losing three in a row . Lol . Horrible managing tonight . I really hope this Boone experiment is over soon .,1,0,0.41127458
36,sarcasm,Living with a str * ight man is like living with a four year old,0,0,0.38637963
37,sarcasm,Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,0,0.4152538
38,sarcasm,ITS COMING HOOOOOME,1,0,0.49098194
39,sarcasm,"Are GoFundMe accounts a form of socialism ? I do n't have enough money to pay my bills , so let me create an account an ask for money to help pay my bills . ? ?",1,0,0.36490944
40,sarcasm,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0,0.4012689
41,sarcasm,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,0,0.47011977
42,sarcasm,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0,0.39912096
43,sarcasm,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0,0.44653922
44,sarcasm,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0,0.36785892
45,sarcasm,fully vaxxed feeling very girlboss,1,0,0.45176026
46,sarcasm,my bf took my off his lock screen which obvi means he 's cheating on me,1,0,0.4079015
47,sarcasm,Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0,0.40883234
48,sarcasm,"first day of work , and i 've already cried on the job :thumbs_up:",1,1,0.5699104
49,sarcasm,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0,0.45158443
50,sarcasm,"If you watch #TheCrown and do n't simultaneously wiki deep-dive on the royal family , did you even watch The Crown ?",1,0,0.34042826
51,sarcasm,Lil Pump is the Nelson Mandela of our generation,1,0,0.3376411
52,sarcasm,being sick w a nose piercing is rly annoying,0,0,0.4424287
53,sarcasm,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0,0.35502464
54,sarcasm,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.36923006
55,sarcasm,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,0,0.40753558
56,sarcasm,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,0,0.3254812
57,sarcasm,"Hear me out ... The lyrics in "" coney island "" should 've been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER :winking_face: #evermorealbum @USER",1,0,0.38947168
58,sarcasm,Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,0,0.3232804
59,sarcasm,@USER Riveting news .,1,0,0.38752553
60,sarcasm,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0,0.32493055
61,sarcasm,Mad how many cars they make now without indicators :upside-down_face:,1,0,0.47552592
62,sarcasm,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0,0.42145795
63,sarcasm,If I were the Red Sox I would simply play the Orioles more,1,0,0.39037696
64,sarcasm,"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,0,0.3692532
65,sarcasm,"@USER Garlic has antiseptic qualities . However , a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far .",0,0,0.45684794
66,sarcasm,wish i could ctrl + f my bedroom,0,0,0.43876478
67,sarcasm,mentally I 'm hiding in the walk-in,1,0,0.4967576
68,sarcasm,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0,0.4439811
69,sarcasm,"Lucky for 2nd placed Brentford that there 's no stand out team like Leeds this year , or they might have no chance of winning the league . #ncfc",1,0,0.41935542
70,sarcasm,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,0,0.47231454
