index,dataset,tweet,label,prediction,probability
69,sarcasm_ds,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0,0.3965807
70,sarcasm_ds,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,0,0.41798535
1,sarcasm_ds,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,0,0.48917264
3,sarcasm_ds,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,0,0.4556684
4,sarcasm_ds,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0,0.45500955
7,sarcasm_ds,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0,0.44856265
8,sarcasm_ds,I 'm on a serious treat myself kick and I 'm not mad about it,0,0,0.4777835
10,sarcasm_ds,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0,0.45433
12,sarcasm_ds,Happy to be part of the team ! HTTPURL,0,0,0.4808789
13,sarcasm_ds,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0,0.39845002
14,sarcasm_ds,Man I miss my friends :(,0,0,0.46076298
16,sarcasm_ds,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0,0.41624257
18,sarcasm_ds,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0,0.47297612
19,sarcasm_ds,i love shoegaze sm,0,0,0.48301253
23,sarcasm_ds,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0,0.45113188
26,sarcasm_ds,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0,0.41466293
27,sarcasm_ds,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0,0.4160138
28,sarcasm_ds,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0,0.45847407
29,sarcasm_ds,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.41418335
30,sarcasm_ds,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.49418968
44,sarcasm_ds,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0,0.43293327
46,sarcasm_ds,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0,0.46711487
48,sarcasm_ds,NEW MUSIC TOMORROW ! !,0,0,0.47523895
49,sarcasm_ds,This is so good HTTPURL,0,0,0.47162446
53,sarcasm_ds,men are so grimey,0,0,0.46388417
57,sarcasm_ds,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0,0.4832989
58,sarcasm_ds,. @USER anyway you 'd want to come to the Jazz ?,0,0,0.43572617
62,sarcasm_ds,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.47243977
65,sarcasm_ds,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0,0.4342964
67,sarcasm_ds,"Forgive them for you , not for them",0,0,0.43062708
70,sarcasm_ds,I deeply regret downloading tiktok ... yet not at the same time,0,0,0.4769743
5,sarcasm_ds,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,0,0.44048858
9,sarcasm_ds,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0,0.46700925
13,sarcasm_ds,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,0,0.4607568
16,sarcasm_ds,i like starting conversations with “ also ” even though there was no proceeding sentence,0,0,0.47477207
17,sarcasm_ds,@USER @USER Congratulations to you both . A happy life together ...,0,0,0.4825497
18,sarcasm_ds,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,0,0.43871453
19,sarcasm_ds,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0,0.39133677
20,sarcasm_ds,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,0,0.4279762
23,sarcasm_ds,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,0,0.4017893
24,sarcasm_ds,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0,0.4320562
26,sarcasm_ds,yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,0,0.47861788
31,sarcasm_ds,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,0,0.49504277
37,sarcasm_ds,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0,0.4226242
49,sarcasm_ds,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,0,0.43965897
50,sarcasm_ds,Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,0,0.43622643
52,sarcasm_ds,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0,0.45314664
59,sarcasm_ds,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0,0.48849946
60,sarcasm_ds,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0,0.40869704
61,sarcasm_ds,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0,0.43611512
64,sarcasm_ds,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0,0.49077153
65,sarcasm_ds,"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0,0.47833297
66,sarcasm_ds,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,0,0.46002454
68,sarcasm_ds,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,0,0.48673117
70,sarcasm_ds,every time i see someone named david im like ... wow ... that really IS a guy named david,0,0,0.43710345
1,sarcasm_ds,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0,0.4311526
2,sarcasm_ds,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.42530218
5,sarcasm_ds,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0,0.40262064
7,sarcasm_ds,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0,0.45769623
9,sarcasm_ds,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,0,0.4461386
11,sarcasm_ds,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0,0.48530617
16,sarcasm_ds,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0,0.47993374
17,sarcasm_ds,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0,0.4802039
19,sarcasm_ds,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,0,0.4803327
20,sarcasm_ds,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0,0.42453852
21,sarcasm_ds,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0,0.49437624
23,sarcasm_ds,@USER SO PROUD OF YOU,0,0,0.4937587
24,sarcasm_ds,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,0,0.45451665
25,sarcasm_ds,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0,0.3820224
26,sarcasm_ds,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0,0.42878675
28,sarcasm_ds,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0,0.4945206
30,sarcasm_ds,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,0,0.48017243
33,sarcasm_ds,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0,0.46868685
34,sarcasm_ds,This second jab has made me feel off the box this entire day :face_vomiting:,0,0,0.49874824
37,sarcasm_ds,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0,0.48696017
40,sarcasm_ds,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,0,0.4691067
43,sarcasm_ds,i think everyone should get an air fryer :red_heart: good vibes only,0,0,0.49989128
44,sarcasm_ds,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0,0.46408138
46,sarcasm_ds,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,0,0.43045172
49,sarcasm_ds,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,0,0.48228872
51,sarcasm_ds,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,0,0.48281014
54,sarcasm_ds,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0,0.37789086
55,sarcasm_ds,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0,0.4144892
60,sarcasm_ds,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,0,0.46585023
62,sarcasm_ds,happy one year vegetarian to me :red_heart: :seedling:,0,0,0.47947773
63,sarcasm_ds,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,0,0.48963597
65,sarcasm_ds,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0,0.36280286
68,sarcasm_ds,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0,0.40424448
70,sarcasm_ds,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0,0.45220137
