index,dataset,tweet,label,prediction,probability
25,polarity,I 'm such a good friend ...  HTTPURL,1,1,0.95463395
26,polarity,It 's freezing out there & very hazy ... Just want to go home .,0,0,0.034570124
27,polarity,"@USER I do n't think , I know x",0,0,0.008973016
28,polarity,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,1,0.98779905
29,polarity,#what #matters #to #me #is #gym  #holidays #work #the #hell #out HTTPURL,0,0,0.029769015
30,polarity,"If a foreign power hit Japan 's embassy in NYC with a missile , not really an attack on US . In that sense , I agree with you . @USER",0,0,0.13027634
31,polarity,@USER @USER I accept him the way he is ...,0,0,0.061471123
32,polarity,#Minivan #Mom #Ebony #Wilkerson  #Guilty #By #Reason #of #Insanity : #Judge : A Florida judge ruled Friday that ... HTTPURL,0,0,0.04803777
33,polarity,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1,0.5346369
34,polarity,@USER Sig-ni-fi-cant witter ,1,0,0.021047698
35,polarity,"This team from Covington , KY pretty much sucks . #gosteelers",0,1,0.88123
36,polarity,"But hey , 1 study guide for chemistry down 5 to go",0,1,0.89732724
37,polarity,"#ECB #pondering #how #best #to #act ,  #whether ... : ECB pondering how best to act , not whether ... Reuters – 19 ... HTTPURL",0,0,0.019214775
38,polarity,Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,1,0.95573515
39,polarity,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1,0.9915292
40,polarity,"@USER #SC3stars CARDALE JONES . Third string QB , Big 10 Champion and MVP .",0,0,0.012975997
41,polarity,So that went well ,1,1,0.98447543
42,polarity,When one ear breaks on your headphones it 's so frustrating !  #today,0,1,0.98361075
43,polarity,@USER @USER @USER That is fine company !,0,1,0.97218084
44,polarity,Rolled out of bed for closing ... #ilookreallygood ,1,1,0.9916924
45,polarity,They done worked me so hard,0,0,0.1721839
46,polarity,HTTPURL < < Do n't know how this did n't get to number 1 ! #accounting  #absolutetosh,1,1,0.84622234
47,polarity,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,1,0.9402679
48,polarity,I just love freezing rain . ,1,1,0.99087965
49,polarity,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia  #sm ... HTTPURL HTTPURL,0,0,0.02357114
50,polarity,"Apparently my youth group thinks "" Are you kidding me ? "" is my default expression--or "" nomal face . "" #areyoukiddingme HTTPURL",0,1,0.8111953
51,polarity,"Is Khallilah Henriques NNN all there ? She mostly sounds blonde , but this morning confirmed it #Ignorant on race relations #Articulate Minority .",0,0,0.12131817
52,polarity,"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0,0.022036437
53,polarity,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0,0.050596993
54,polarity,Thanks Mother nature .. You did n't give us as snow day and now my twitter is filled with people complaining ,1,1,0.85305077
55,polarity,Enabling the Windows Firewall is a perfectly reasonable thing to do to package in a software installer .  #SCCMAdmininHealthcare,1,1,0.99021155
56,polarity,@USER @USER real tough to whoop dungeys ass ,1,1,0.7130696
57,polarity,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0,0.46251002
58,polarity,I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,1,0.86681294
59,polarity,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,1,0.9003165
60,polarity,OH you 're just gonna wait till new years to start working out ? #thatscool ,1,1,0.98749405
61,polarity,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1,0.96492505
62,polarity,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0,0.011726804
63,polarity,"See , this is why you should n't use version control !  justWordPress ... | | HTTPURL",0,1,0.74553436
64,polarity,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0,0.016905805
65,polarity,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,0,0.083188355
66,polarity,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0,0.014283706
67,polarity,When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,1,0.971143
68,polarity,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0,0.014759646
69,polarity,@USER I 'm so persuasive lol ,1,1,0.985784
70,polarity,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1,0.7637868
71,polarity,I 'm happy with the two hours of sleep I got last night  :weary_face:,1,0,0.20945036
72,polarity,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0,0.012531943
73,polarity,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,1,0.99087864
74,polarity,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,0,0.07535143
75,polarity,"Oh materialism , how I 've missed you . ",1,1,0.9686031
76,polarity,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.077462025
77,polarity,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0,0.4629008
78,polarity,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,1,0.9294389
79,polarity,I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,1,0.99007726
80,polarity,Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,1,0.97706157
81,polarity,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,0,0.45364615
82,polarity,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0,0.022661822
83,polarity,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,0,0.064042374
84,polarity,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1,0.6903697
85,polarity,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0,0.49415
86,polarity,Thank you for all your Retweets @USER #TopForm,0,1,0.8629371
87,polarity,@USER to the same sex . ,0,0,0.009525122
88,polarity,@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,0,0.12290483
89,polarity,3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,1,0.8709813
90,polarity,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1,0.9745634
91,polarity,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,0,0.032874487
92,polarity,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,0,0.009733548
93,polarity,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,1,0.98541635
94,polarity,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0,0.052452195
95,polarity,internet got me like :weary_face: #stillalive  HTTPURL,1,0,0.162267
96,polarity,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0,0.012372499
97,polarity,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1,0.93589205
98,polarity,Well the week is off to a great start .  #fml,1,1,0.9916889
99,polarity,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,0,0.014893718
100,polarity,Soccer game should be fun today ... :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1,0.98874915
101,polarity,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,1,0.9890239
102,polarity,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,1,0.5647962
103,polarity,A whole day at NS w / clients . YAY . ,1,1,0.9932854
104,polarity,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,1,0.9500119
105,polarity,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1,0.78012854
106,polarity,Great start to the day ,1,1,0.99356186
107,polarity,Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,1,0.98751116
108,polarity,Being a light sleeper is the best . ,1,1,0.9822749
109,polarity,Happy Monday all !  #pbloggers #mbloggers,1,1,0.6464881
110,polarity,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1,0.99058086
111,polarity,#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,1,0.93736106
112,polarity,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1,0.88849664
113,polarity,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1,0.97390276
114,polarity,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0,0.021827836
115,polarity,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,1,0.92301565
116,polarity,Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,0,0.4335964
117,polarity,"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0,0.104893714
118,polarity,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1,0.9775262
119,polarity, just like that HTTPURL,0,1,0.9546613
120,polarity,Another great day on the #TTC . ,1,1,0.9929871
121,polarity,Aw thanks mother nature . Merry Christmas to you too ! ,1,1,0.98238176
122,polarity,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,1,0.9472448
123,polarity,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,1,0.97069633
124,polarity,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0,0.006082669
125,polarity,Nice weekend off but back at work tonight . Over the fucking moon ,1,1,0.5419145
126,polarity,Tribute to a brave elephant simply defending his family . HTTPURL,0,0,0.13425185
127,polarity,"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,1,0.9846859
128,polarity,Twitter is dead . #ThanksFinals ,1,1,0.97478163
129,polarity,"This is what  looks like , right ? HTTPURL",0,0,0.049644146
130,polarity,Better than yourself should be the score . Not better than other ones .,0,0,0.039710347
131,polarity,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0,0.06583411
132,polarity,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,1,0.9916447
133,polarity,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,0,0.20026878
134,polarity,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0,0.028130844
135,polarity,@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,1,0.98959154
136,polarity,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0,0.15193829
137,polarity,Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,1,0.9870831
138,polarity,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0,0.012014411
139,polarity,I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,0,0.08304287
140,polarity,Such a great damn day . ,1,1,0.9898136
141,polarity,"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,0,0.03153187
142,polarity,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,0,0.0183006
143,polarity,@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,1,0.8843659
144,polarity,@USER Grabe ! Affordable na Affordable ,1,0,0.04209359
145,polarity,@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,1,0.7912551
146,polarity,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,1,0.9626389
147,polarity,@USER @USER good step by BjP goons ,1,1,0.9447656
148,polarity,Another fantastic day ,1,1,0.99188095
149,polarity,"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,0,0.010422499
150,polarity,Today is going to be a great day .  . :pensive_face:,1,1,0.9897091
151,polarity,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0,0.010822583
152,polarity,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,0,0.21251343
153,polarity,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,1,0.9779699
154,polarity,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,1,0.69718146
155,polarity,@USER agreed . It 's a very cool place . And I just love the rocks .,0,0,0.18881764
156,polarity,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,1,0.93290913
157,polarity,Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,1,0.99209654
158,polarity,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1,0.98111296
159,polarity,"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,0,0.13536441
160,polarity,@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,0,0.02334064
161,polarity,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,0,0.16585161
162,polarity,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0,0.008425007
163,polarity,Just hangin ' with ma dawg #eyesup HTTPURL,0,1,0.6518236
164,polarity,There 's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up: ,1,1,0.98932415
165,polarity,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,1,0.9678054
166,polarity,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,0,0.1728948
167,polarity,Look good feel good !  #TeamNoSleep #cantopeneyes,1,0,0.41304705
168,polarity,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1,0.96950465
169,polarity,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1,0.9915331
170,polarity,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1,0.9727182
171,polarity,"Update ! Punt an Ostrich ? HTTPURL January 2 , 2015 via @USER",0,0,0.014687759
172,polarity,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,0,0.08065668
173,polarity,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0,0.030414298
174,polarity,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,1,0.79047215
175,polarity,Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,0,0.3371401
176,polarity,@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,0,0.42118746
177,polarity,HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0,0.029760797
178,polarity,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1,0.965115
179,polarity,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1,0.98604774
180,polarity,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0,0.44853973
181,polarity,@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,1,0.8145083
182,polarity,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,1,0.72359854
183,polarity,14 units next semester plus work yes so excited for that ! ! ! ,1,1,0.99310124
184,polarity,I love getting up at 4 30 so I can wait on other ppl ! ,1,1,0.99279237
185,polarity,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,1,0.8772838
186,polarity,@USER Lol I hope that 's a good kinda crazy,0,1,0.9309749
187,polarity,"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,1,0.81493074
188,polarity,First photos of the Infiniti Vision GT concept emerge HTTPURL,0,1,0.51310706
189,polarity,@USER Ha ! I do n't have haters . Just a few misguided souls who thought my mentions were a bulletin board for their issues . ;) ,1,0,0.06915572
190,polarity,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0,0.011226958
191,polarity,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0,0.09997979
192,polarity,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,1,0.6900479
193,polarity,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,0,0.39676112
194,polarity,"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,1,0.9573207
195,polarity,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0,0.08090977
196,polarity,Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,1,0.98723453
197,polarity,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,1,0.98280394
198,polarity,Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0,0.010936214
199,polarity,@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,0,0.017900202
200,polarity,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0,0.01219596
201,polarity,Taking the Christmas lights down in the swamp will be a blast . ,1,1,0.9818548
202,polarity,"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0,0.15400027
203,polarity,Might go back to bed it 's easier then making the effort @USER  #wrong :face_with_tears_of_joy: :loudly_crying_face:,0,1,0.51242167
204,polarity,walking in this was fun  HTTPURL,1,1,0.9659227
205,polarity,When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,1,0.9622774
206,polarity,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,1,0.98358375
207,polarity,"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,0,0.44941851
208,polarity,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,1,0.5606075
209,polarity,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0,0,0.042243317
210,polarity,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0,0.012022525
211,polarity,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,0,0.44522932
212,polarity,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1,0.9089981
213,polarity,"@USER amen , bless you Huda , means a lot . You too .",0,0,0.38262692
214,polarity,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1,0.986857
215,polarity,"Hi Orgabeh , so we meet again . I think you 're my soulmate . :smiling_face_with_heart-eyes: zzzzZzz :tired_face:  #patience",1,0,0.25727233
216,polarity,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0,0.26921526
217,polarity,Wow Tim Hortons Cobourg is really on their A game today ,1,1,0.9888812
218,polarity,my baby will  have caps on her teeth #negative,0,0,0.3165274
219,polarity,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0,0.009267457
220,polarity,"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,0,0.30380157
221,polarity,Wow I love having 3 essays due in the next 3 weeks ,1,1,0.9931636
222,polarity,Oh and it 's a positively balmy 7c ,1,1,0.9863988
223,polarity,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1,0.99073887
224,polarity,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,1,0.95010895
225,polarity,Didnt have no time to wake and bake this mornin  winnin :enraged_face: :person_gesturing_NO:,0,0,0.38564867
226,polarity,Gotta love working the day after Christmas  #smellya,1,1,0.99054116
227,polarity,HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0,0.15765312
228,polarity,@USER ' s twitter game is perfect tonight ! #amazingness,0,1,0.98929965
229,polarity,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,1,0.9485108
230,polarity,Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0,0.04922624
231,polarity,How did I miss that there was a Taken 2 ? ,1,0,0.11827844
232,polarity,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0,0.012126326
233,polarity,Dissecting a rat first period is a great start to the day  :mouse:,1,1,0.9798473
234,polarity,I just want to eat pizza and be with my friends for the rest of my life,0,0,0.074194126
235,polarity,Ã ¢ ËœÅ Find out about some of our Hip Hop mixtape promotion packages HTTPURL,0,0,0.020384293
236,polarity,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,1,0.97377545
237,polarity,@USER you sound just like Jack Kerouac | ,1,1,0.8638003
238,polarity,@USER #me and #change were not friends I still need #time,0,0,0.007542639
239,polarity,Remember Black Friday was a bust ... ,1,0,0.073926374
240,polarity,"finally going to bed , definitely looking forward to waking up in 5 1/2 hours . :thumbs_up: ",1,1,0.98930395
241,polarity,@USER @USER Thx . If thry real why dont you have them ? Friend me on HTTPURL,0,0,0.01391875
242,polarity,Morgan just asked me if I wanted to play a game with him on his Xbox . Usually I can't even look at it .,0,0,0.039267365
243,polarity,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,0,0.011786104
244,polarity,@USER and yeah I set it at 130 not 150 because overworking your rookie pitchers is totally okay ,1,1,0.98045105
245,polarity,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,0,0.008084085
246,polarity,#working . blues  . enough.vacation.days HTTPURL,0,0,0.055064235
247,polarity,@USER when dad calls me by this name :smirking_face: we often go into a fight .. You want a fight ? :smirking_face:,0,0,0.014554573
248,polarity,Obviously my day is going to go fantastically well ,1,1,0.98777896
249,polarity,@USER why would you do this ... @USER #superman  #childagain HTTPURL,1,0,0.014041336
250,polarity,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0,0.052834705
251,polarity,Found out the reason that weekend closer makes my life miserable is because I 'm atheist . #hypocrite #atheistproblems #serverproblems,0,1,0.50741726
252,polarity,"@USER : In fight over overtime for Firefighters , DC viewed ruling from control board as permanent "" but appeals court says no . "" #fb",0,0,0.23977916
253,polarity,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,1,0.91355497
254,polarity,@USER @USER can't wait to see ya both ,1,1,0.83598703
255,polarity,Not even 8am and I can already see this is going to be a wonderful day  #needmorecoffee,1,1,0.9845798
256,polarity,@USER Deutsch is a misogynistic toad ; how shocking he 's a bigot too  ... #HandsUpDontShoot,1,1,0.99060905
257,polarity,"@USER @USER you do n't know a damned thing about baseball , do you ?",0,0,0.011809175
258,polarity,I bet its warmer in Nova Scotia today ! #frio #cold #freezing #costadelsol  #IloveCanada,1,0,0.41511303
259,polarity,@USER @USER @USER Awesome ! And well deserved .,0,1,0.95296955
260,polarity,2 1/2 hour nap then up for a ct scan at the hospital . perfect timing . ,1,1,0.9921977
261,polarity,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0,0.089533865
262,polarity,#birthcontrol #lol #wtf #whatisbirthcontrol @USER great commercial ,1,1,0.98383385
263,polarity,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,1,0.9205197
264,polarity,Remember that one episode Santana wanted to be a dancer but then forgot about it altogether . Good times . Good times . #Glee ,1,1,0.7745943
265,polarity,@USER thanks for noticing me ,1,1,0.902057
266,polarity,@USER Makes me so proud to be an American ,1,1,0.5461366
