index,dataset,tweet,label,prediction,probability
48,polarity,"Obama whisked away to hospital , diagnosed with acid reflux HTTPURL - Wow , that 's some real news . ",1,1,0.97896427
49,polarity,@USER I never study lolz . I 've been working on a presentation thats due tomorrow and I just now started :grinning_face_with_sweat:,0,0,0.057951957
50,polarity,@USER I 'm getting to notifications though . I know we up but only by 10 . We playing bad ?,0,0,0.0378445
51,polarity,Absolutely love waking up to snow ,1,1,0.985933
52,polarity,I 've changed gazilion times the #java configuration NOT to check for updates . It 's nice that every five minutes asks me for an update ! ,1,1,0.980909
53,polarity,"they do n't sing live , but they sure are hella good looking #smh",0,1,0.94006807
54,polarity,Normalizing relations with Cuba ? Huh . Get ready for more of this crap . #ThanksObama  HTTPURL #bad,1,1,0.9820811
55,polarity,@USER I just got my tonsils out #lovinglife  .. Good luck ! !,1,1,0.91242063
56,polarity,"Take me to church ... , . ",0,0,0.1332371
57,polarity,@USER Because we need an excuse to pop it open ! My dream is McDonalds and Grand Cru . #ChampagneExcuses,0,1,0.693819
58,polarity,@USER @USER Will probably get to write more about the show by doing so ... ,1,0,0.0661565
59,polarity,"@USER @USER Paul believes Rubby , Webster , Kelly , etc . are bad players based on ' 15 projections . I believe in their upside .",0,0,0.08485989
60,polarity,"@USER He 's been half paced all season , Henderson would be a bigger loss",0,0,0.4226864
61,polarity,@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0,0.02989273
62,polarity,"#Aussie #gunman #was  #on terrorist #watch #list , PM #says : SYDNEY – The gunman who took 17 hostages in Sydney ... HTTPURL",0,0,0.018219862
63,polarity,@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0,0.09053186
64,polarity, is just #one of the many services I offer to #people who ask #stupid questions .,0,0,0.09981075
65,polarity,"2AM on Christmas Day , and we 're heating up Pizza and Breadsticks . #theboysarebackintown HTTPURL",0,1,0.57544655
66,polarity,father sent me down to buy ingredients cos he wanna fry some noodles up i remembered everything else but the noodles #somuchwin ,1,1,0.98450595
67,polarity,Gotta love a Romanian playing an improvised version of jingle bells in a minor key . Really sets the festive mood . ,1,1,0.9867186
68,polarity,"@USER Even though @USER ' s got more ex-wives than @USER majors , I 'm happy for that washed-up mess ...  ! ! #Blocked",1,1,0.8890695
69,polarity,I think Apple should make their iCloud service and options a little more confusing . Its really getting good now . ,1,1,0.9220684
70,polarity,Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0,0.040303025
71,polarity,It 's always nice when a teacher does n't leave lesson plans for their sub ... ,1,1,0.97196454
72,polarity,I just love being wide awake at 4am ,1,1,0.98517215
73,polarity,@USER @USER were not American it 's mum,0,0,0.026140962
74,polarity,@USER yay another outage in less than 8 hours . Keep up the good work ! ,1,1,0.9859342
75,polarity,Bush ' fully informed ' of CIA methods HTTPURL No ? ? Really ? ? Shocking ... ,1,1,0.9394607
76,polarity,And then today was :pile_of_poo: . What a surprise !  #2of6 #6daystretch,1,1,0.9721878
77,polarity,About to write my math final really excited  #somethingrandom HTTPURL,1,1,0.9761367
78,polarity,Staying #casual #monday #funday  #ootd #fashion #style #allyouneedisstyle #todayimwearing HTTPURL,1,0,0.022124175
79,polarity,At least I woke up feeling a lot better today .. ,1,1,0.9683168
80,polarity,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,1,0.98111147
81,polarity,"@USER yes , we officially try that .  #Gamergate",1,1,0.7846645
82,polarity,Beautiful way to start my morning .  :persevering_face: :face_with_medical_mask:,1,1,0.9856719
83,polarity,Love this weather ,1,1,0.972476
84,polarity, long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0,0.04175572
85,polarity,25 Historical Images That Normalize #Breastfeeding HTTPURL via @USER . We 're so more tolerant now ... ,1,1,0.93886787
86,polarity,So ill . It actually hurts to breathe . Still that nice long walk to the station did me the world of good ,1,1,0.9746928
87,polarity,3:30 am is a great time to learn the male reproductive system . with the biggest and brightest power point slides ever .  #biology,1,1,0.98412794
88,polarity,This is the weather i just love walking to work in  #worst #weatherbomb,1,1,0.9783975
89,polarity,HTTPURL  so Ugly Christmas Sweater Women 's Sz M HTTPURL,0,0,0.32000932
90,polarity,I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,1,0.9879659
91,polarity,Do I ... do I want to know what he has in the bag ? #Cthulhu #Christmas #Lovecraft #SantaClaus #funny HTTPURL,0,1,0.54460037
92,polarity,@USER oh right do you know John Parker the pisshead @USER,0,1,0.51814526
93,polarity,I love waking up at 3am feeling like my insides are being chopped into tiny pieces and set on fire .  #killmenow :loudly_crying_face: :kitchen_knife: :fire:,1,1,0.9842174
94,polarity,Love waking up to no heat in my apartment  #socold,1,1,0.98483753
95,polarity,"@USER holy fuck , those lyrics fit so good to the movie Interstellar ! #chills #freakyfriday",0,1,0.97995675
96,polarity,Sweet United Nations video . Just in time for Christmas . #imagine #NoReligion  HTTPURL,1,1,0.95765865
97,polarity,Fuck getting a flat tire and my car dying coming home from work at 5am . Thanks god for my friends . Great way to end / start my day ,1,1,0.9792225
98,polarity,It 's super duper fun waking up and immediately shoveling your car out of your driveway for 20 minutes  #fuckinsnow,1,1,0.9890065
99,polarity,@USER @USER @USER @USER @USER we get it right for business the trickle down fairy will do the rest ,1,0,0.07771403
100,polarity,@USER oh my fingers stick together,0,1,0.9016091
101,polarity,"Is "" I have to go ... my gelding is struggling with dystocia "" a valid excuse ... I just want to see the ( lack of ) reaction #whenyouseeit ",1,1,0.5201436
102,polarity,What an eventful weekend ,1,1,0.9858641
103,polarity,@USER thanks for leaving the dish for us  #badbusiness,1,1,0.6797466
104,polarity,"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,0,0.49611884
105,polarity,I just love EU servers ... ,1,1,0.9838532
106,polarity,It 's the most wonderful time of the fiscal year :( | ,1,1,0.9352593
107,polarity,@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,1,0.7940804
108,polarity,Looking forward to new year :D,0,0,0.24352305
109,polarity,"HTTPURL Because , progress ... #AnEyeForAnEye , #PeshawarAttack #Taliban ... Surely this will bring peace and justice ? ",1,1,0.94192165
110,polarity,Is n't it great to sleep 5 hours and feel like a million bucks ?  #gettingold,1,1,0.9880626
111,polarity,@USER always a worthy choice @USER @USER @USER @USER,0,0,0.08157611
112,polarity,buzzing for school on monday .. ,1,1,0.966995
113,polarity,It scares me when I think about what things will be like a year from now ! #2015,0,1,0.8117932
114,polarity,Woke up to find out my vehicle insurance went up $ 22 a month ! ! Merry Christmas to me ...  :unamused_face:,1,1,0.9864955
115,polarity,@USER Is it on display at any given time at Ryerson ?,0,0,0.024780547
116,polarity,Hmmm what to have for dinner,0,0,0.11714136
117,polarity,"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,1,0.9721382
118,polarity,Smh . Yesterday I was losing my voice . Today woke up with a mean ass cough and a headache :unamused_face: Christmas could be any better ,1,1,0.977566
119,polarity,@USER I think I 'm gonna check your music out later . Thanks :smiling_face:,0,0,0.17661852
120,polarity,Big shocker that 2 of 8 called in ,1,1,0.9827727
121,polarity,"@USER #eskom yup , service delivery is impeccable  . diesel supply or cash flow problems ? Ineptitude",1,1,0.97717595
122,polarity,The last Twolves game I was jacked for was right after the lockout in 2011 vs . OKC ( Rubio 's 1st game ) ... I wonder if I when I will again ?,0,0,0.04685418
123,polarity,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1,0.9679586
124,polarity,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,1,0.91401577
125,polarity,That moment when someone accidentally deletes everything on your phone #BestChristmasEver ,1,1,0.94654787
126,polarity,"@USER yeah in the "" honour "" of the picture those lyrics sketched ... :flushed_face:",0,0,0.4486837
127,polarity,Monday morning inspiration !  #itstruetho #donttrustnobody #iwokeuplikethis ... HTTPURL,1,0,0.4696985
128,polarity,supaaa sweet when you have finals in the AM and ya can't sleep . ,1,1,0.9857653
129,polarity,@USER haha can not wait for monday  at it 's best .. cheers,1,1,0.96962386
130,polarity,Gotta love being lied to ... ,1,1,0.9835264
131,polarity,Storm coming ! #todayimloving  HTTPURL,1,1,0.6958856
132,polarity,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1,0.98461366
133,polarity,I love waking up at 8 am on a Saturday morning after going to bed at midnight ,1,1,0.984565
134,polarity,"@USER no , not anymore . :persevering_face:",0,0,0.042572685
135,polarity,I just love not being able to sleep ..  #sotired,1,1,0.98690945
136,polarity,Merry Christmas @USER @USER @USER @USER @USER @USER @USER XD Thanks for making #BFHardline ^ _ ^,0,0,0.4413958
137,polarity,I love being wide awake at 4am  #insomnia #nosleepdecember,1,1,0.98659086
138,polarity,I do n't know what 's worse ... the fact that McDonald 's is open on Christmas Day or that people are actually in there eating it  right,0,0,0.1768414
139,polarity,Glad there 's not a typhoon where we go on holiday in 4 weeks .  #fml,1,1,0.9756184
140,polarity,At HTTPURL - - #Sketch #today #spudshed #fresh #fruit  . only.for.eating #for . drawing.as.well #drawing #Perth,0,0,0.016900986
141,polarity,@USER RT @USER : Baby name  . #dataviz | | Source : HTTPURL HTTPURL,0,0,0.0190072
142,polarity,Cause I love going to bed alone every night .. ,1,1,0.9770825
143,polarity,This guy who started jack hammering at 6 this morning right outside my window can stop anytime now ! ! #sleepingbeauty ,1,1,0.93330264
144,polarity,I was wrong when I thought I will find a way that does n't lead 2 you,0,0,0.06692287
145,polarity,Now I see why this play was n't reviewed . Because it was n't even close .  HTTPURL,1,0,0.046133395
146,polarity,"To all those who held back in #2014 start again in #2015 as .. "" @USER : It 's never too late to start ! HTTPURL """,0,0,0.051919
147,polarity,Some people just do n't listen .. Ah well guess they 'll learn the hard way,0,1,0.9614645
148,polarity,A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,1,0.978429
149,polarity,"Facing Health Crises , India Slashes Healthcare HTTPURL #GoodGovernance  #NaMo #GoGo #BureDin",1,1,0.862838
150,polarity,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,1,0.7788707
151,polarity,"@USER gotta hand it to them , really . :clapping_hands: :clapping_hands: :clapping_hands:",0,0,0.0975298
152,polarity,"@USER You need to , it 's an experience to say the least",0,1,0.9527566
153,polarity,Work Christmas Eve and Christmas Day .. Ca n't wait ! ,1,1,0.98543406
154,polarity,Lol at docs who do n't know what they 're doing .  #fuckthat,1,1,0.61503035
155,polarity,All I can say is I 'm lucky .,0,0,0.18887235
156,polarity,Love being called into work on my morning off after not even 6 hours of sleep .  #thanks #splitshift,1,1,0.9883937
157,polarity,@USER fading the public does n't just apply to gambling . Do the exact opposite of @USER and you 're in good shape .,0,1,0.78048635
158,polarity,Being awake since 3AM is always so much fun ,1,1,0.9866915
159,polarity,I now have ZERO resect for DeMarcus Cousins .,0,0,0.122578636
160,polarity,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0,0.052587207
161,polarity,I know that what I see | Is  what you see | What it is that I know feel and see is that the #time ... HTTPURL,0,0,0.02013618
162,polarity,@USER I miss seeing your face and t-Rex hands everyday on Vlogmas :loudly_crying_face: :face_blowing_a_kiss: -Rexemoji :see-no-evil_monkey:,1,0,0.26739922
163,polarity,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1,0.9822381
164,polarity,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1,0.9748718
165,polarity,So despite the fact that I was up till 4 studying and had to wake up at 7 I think this day is going to be great :unamused_face: ,1,1,0.9885565
166,polarity,Big thanks to my teachers for the FOUR tests I have to take tomorrow #woohoo ,1,1,0.9856064
167,polarity,@USER : Jackie Just Had the Best Joke I 've Heard In Awhile |  :face_with_tears_of_joy: :weary_face: :see-no-evil_monkey: :see-no-evil_monkey: :see-no-evil_monkey:,1,1,0.5638006
168,polarity,"at least ... I 've got spine , cause I can feel the pain in my back . #thinkpositive | ",1,1,0.9439825
169,polarity,"@USER , You ARE pretty so I better play your "" free "" #SkinnerBox game . I 'm sure it wo n't ask for my money after a few levels . ",1,1,0.5042435
170,polarity,"@USER @USER In a musical , the music department is quite unimportant .  #umitsaMUSICAL",1,1,0.8049514
171,polarity,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1,0.96425223
172,polarity,@USER @USER world 's greatest fans ... ,1,1,0.6225366
173,polarity,@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,0,0.25587562
174,polarity,Beautiful day ,1,1,0.7292929
175,polarity,Sometimes i just dont understand anything | #stubborn HTTPURL,0,0,0.07250393
176,polarity,@USER @USER @USER @USER actually I believe Henry is undefeated on Turf in @USER @USER ,1,0,0.4222087
177,polarity,@USER @USER thank God for Kanye giving these unknowns some help . ,1,1,0.82286656
178,polarity,I love being on hold . Especially when the music is so great . ,1,1,0.97436076
179,polarity,Dont you just love Captchas ? ,1,1,0.90862167
180,polarity,Prunes toffee and effervescent goodness .. - Drinking a Delirium Nocturnum @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0,0.04336377
181,polarity,@USER Please follow me . I have a technical question . Thanks .,0,0,0.056107957
182,polarity,Really looked forward to waking up this early for finals ... ,1,1,0.9846265
183,polarity,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,0,0.25694445
184,polarity,@USER @USER I 'm sure you 're all inconsolable ,1,0,0.44183233
185,polarity,We want turkey ! ! ,1,0,0.09019982
186,polarity,@USER its a week joke I have with Jessica and my niece :raising_hands:,0,0,0.039777007
187,polarity,"Scoped out a new route on today 's 5k . But oh .. the crowds , the traffic , the noise :grinning_face_with_smiling_eyes:  ... HTTPURL",1,0,0.07583691
188,polarity,SEEING @USER ON SATURDAY whaddddddup #legend ,1,0,0.088028654
189,polarity,These girls can wake up people from the dead !  #worth #watching,0,1,0.97299576
190,polarity,"Family time is nice and all , but I 'm ready to be back at work on this fine morning . ",1,1,0.94862294
191,polarity,"@USER @USER This sounds high , but is safe for short term use . It dramatically increases antimicrobial peptides in the blood .",0,0,0.41690555
192,polarity,Hey everyone ... I want this as a Christmas gift :) Can you send me one ? @USER #GTX980 HTTPURL,0,0,0.03275984
193,polarity,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0,0.047243793
194,polarity, is too complex a word for him to understand @USER @USER @USER,0,0,0.026522174
195,polarity,whoever runs Yeovil Town FC twitter account should be fired . their starting line up looks like a mxit fantasy league team,0,0,0.11307655
196,polarity,@USER Sorry butt ,0,0,0.12611401
197,polarity,Awesome rainy day at the track ! !  HTTPURL,1,1,0.9859021
198,polarity,"@USER @USER oh aye , I 'll give you that ; )",0,1,0.6358972
199,polarity,@USER oh yeah ! ! ! 2nd :D #HoldTheApplause hahaha lol  <3 3,1,0,0.16434252
200,polarity,@USER they can be assured you 'll recommend them ! ,1,1,0.7687574
201,polarity,Yay for no longer having a vehicle !  :pensive_face: :disappointed_face:,1,1,0.98178893
202,polarity,What normal people see vs . what I see @USER HTTPURL,0,0,0.022640172
203,polarity,@USER : Looking back on Saturday night like ... HTTPURL @USER You about Thursday :face_with_tears_of_joy:,0,0,0.06074479
204,polarity,@USER Georgia 's nativity play in the morning too ..,0,1,0.6385427
205,polarity, EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0,0.063944295
206,polarity,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.9487945
207,polarity,Getting some night heli shots of @USER for @USER @USER @USER #nh #skiing ... HTTPURL,0,0,0.018306253
208,polarity,@USER Pierce had 34 . What 's wrong with 36 ?,0,0,0.036302377
209,polarity,I always LOVED that my family was the last one to open presents ,1,0,0.2863839
210,polarity," is that @USER calling that show a train wreck . Way to respect the guest , guys",1,1,0.92132
211,polarity,Hangovers and work ...  RT @USER What is your favorite thing about Monday ?,1,0,0.31360748
212,polarity,I 'm up early as I need to drive downtown to take a test bright and early this morning . Yay ! #Torontotrafficisfun ,1,1,0.98438305
213,polarity,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0,0.037674155
214,polarity,The things I see in Bath & Body Works #WorstOutfit  Cute #WTF HTTPURL,0,1,0.7331687
215,polarity,"Pretty sure there 's a satanic baby in the apartment next door . Stays howling . Not crying . Howling . All day , all night . Ugh . #killmenow",0,1,0.8895236
216,polarity,Was swarmed by about 40 teenage girls as I walked in the mall ... help . At least they were leaving right ? !,0,1,0.9735574
217,polarity,"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,1,0.81563103
218,polarity,Yay I love being awake at 5 in the morning :grinning_face: :water_pistol: ,1,1,0.98948866
219,polarity,Are we too young to understand,0,0,0.07560207
220,polarity,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0,0.024244051
221,polarity,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0,0.021887178
222,polarity,Check Out this YouTube channel : HTTPURL,0,0,0.025287414
223,polarity,@USER did you think that only making 100 was going to be enough ? ,1,0,0.037379574
224,polarity,Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,1,0.97481006
225,polarity, is the game,0,0,0.16684173
226,polarity,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1,0.962233
227,polarity,@USER you are by far the funniest prick in the world at the moment . Can you please come to Geelong ? We have a normal mayor ... ,1,1,0.6468137
228,polarity,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0,0.20877855
229,polarity,@USER @USER 47 % for Serie A ? Is this for real ?,0,0,0.03596596
230,polarity,I love my mom ,1,0,0.15214822
231,polarity,@USER @USER I love how JoJo has kept it classy ... ,1,1,0.9440201
232,polarity,i hate it  HTTPURL,1,0,0.111380264
233,polarity,Turning in my paper then coming back home and studying #perfectday ,1,1,0.9865839
234,polarity,I am the happiest person ever when @USER wakes me up in the morning ! ,1,1,0.90899324
235,polarity,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,1,0.9871629
236,polarity,My prayers have been answered WE OUT,0,1,0.77605325
237,polarity,"And it 's freezing , yay !  HTTPURL",1,1,0.98555005
238,polarity,I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,1,0.98223186
239,polarity,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1,0.9272813
240,polarity,"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,1,0.9883208
241,polarity,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0,0.07471301
242,polarity,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1,0.9840627
243,polarity,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0,0.06893598
244,polarity,I just love the NHS ,1,1,0.97503304
245,polarity,It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,0,0.07674919
246,polarity,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,1,0.55093116
247,polarity,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1,0.9817853
248,polarity,@USER funny joke there bae ... ,1,1,0.7650022
249,polarity,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,1,0.9475076
250,polarity,"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic . ",1,0,0.3903042
251,polarity,My FIVE days of #Christmas shared .. #infosec  #hirefriday #humor HTTPURL,0,0,0.106747046
252,polarity,". @USER Finally had a chance to watch Doyle finale . Thanks for 6 great seasons . Yes , I cried at the end ...",0,1,0.88269323
253,polarity,When u callin I 'm tappin lol  sorry,1,0,0.10313797
254,polarity,I dont understand tlist as I dont read inamorata I only read inamorato lmao #sorry or prob  lol,0,0,0.0376786
255,polarity,@USER @USER Nice smile ,1,1,0.9158818
256,polarity,@USER u simply cant win with @USER if it is twitter fight ! ! ! :-P,0,0,0.026755497
257,polarity,"@USER @USER sure ! "" wow , Nintendo has achieved what Sony already did years ago "" ",1,1,0.9784107
258,polarity,"Ugh , I would give your first-born for some Pepto Bismol right now . #upsettummy",0,1,0.89259976
259,polarity,08:01 am on the dot and the buzzer rings #helloworld  #sleepy #tired hanks,1,0,0.12674657
260,polarity,Literally cried when I woke up because I know what this day has in store for me #TheStartOfTechWeek  Ready #JustShootMeKnow,0,1,0.96502763
261,polarity,"Torbay #Dementia #Action #Alliance : ' #Living With Dementia ,  #Dying From It ' - Peter JS Ashley",0,0,0.031181889
262,polarity,@USER Its called  @USER,0,0,0.024724972
263,polarity,Wow I love school  HTTPURL,1,1,0.9848011
264,polarity,I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,1,0.824476
265,polarity,"> @USER Cell Phone Accessories : Accessory Kits , Audio Adapters , Batteries , Bluetooth Speakers , HTTPURL",0,0,0.025211636
266,polarity,If I believed in that sort of thing I should be canonized #selfpraise,0,1,0.97569376
267,polarity,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1,0.9796919
268,polarity,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0,0.023192396
269,polarity,Gym and I are gonna have a reeeaaalll nice date tomorrow .  #imgoingtostruggle #VSFS2014,1,1,0.9248859
270,polarity,@USER @USER @USER did n't you know that they removed the M16A3 because it was overpowered ? : O,0,0,0.031410947
271,polarity,I love cold winter days cause I never know when my car decides not to start :expressionless_face: ,1,1,0.9834215
272,polarity,My son gave me a cold ... again ! ! ! Yay !  ExcitedAboutThisShitAtAll,1,1,0.98800826
273,polarity,@USER but hey we could just kill their kids in a drone strike cause that strategy seems to b working so well and ,1,1,0.9608969
274,polarity,Oh look at me ! I 'm making people happy ! I 'm a magical man from happy land ! Who lives in a gumdrop house on lolly pop lane ! | | ,1,1,0.9478353
275,polarity,@USER As the only black listener to the @USER show ... Love having you on it ! ! #RaceWars,0,1,0.8985719
276,polarity,"Wings ? I do n't have wings ! | "" Of course not ... You 're a boy ! """,0,0,0.31686613
277,polarity,##to #our #countries #special #dedication #to #ma #Syrian #friends #you 're  #alone #instalisten #by #heart #voice # HTTPURL,0,0,0.018555164
