index,dataset,tweet,label,prediction,probability
22,irony,really honoured to have shared a coach today with a group of girls who did n't know downing street was real and thought the prime minister and the queen lived together at buckingham palace,1,0
23,irony,Happy birthday to me . I got pinged and can't leave the house :smiling_face_with_hearts: :clown_face:,1,0
24,irony,Love being called the devil for taking away someone 's phone at summer school :smiling_face_with_open_hands: :smiling_face_with_open_hands: :smiling_face_with_open_hands:,1,0
25,irony,I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,0,0
26,irony,@USER Blizzard will have to make sure it does n't exceed the recommended fun level of 10 % .,1,0
27,irony,Oh boy I can't wait for the next general election in which a population that has been completely screwed over by the Tories somehow manages to forget all of this and keep Boris Johnson in power ! I love our smart country !,1,0
28,irony,we happy ! ! !,1,0
29,irony,“ it 's hotter in the america right now and it feels fine british people are just being dramatic :face_with_rolling_eyes: ” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE :double_exclamation_mark: :double_exclamation_mark: :double_exclamation_mark:,1,0
30,irony,love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,0
31,irony,It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,0,0
32,irony,"I love calling my mom early in the morning and waking her up , I take it as pay back for all the times she never let me sleep in :winking_face_with_tongue:",1,0
33,irony,The most 2020 quote of the year : Me : we should go to the Van Gogh Museum ! Little Brother : is that the donny with one ear ?,1,0
34,irony,"@USER whoa ! that 's a little too crazy man , slow down",1,1
35,irony,naming my son onickolas in honor of my love for @USER,1,0
36,irony,Loving season 4 of trump does America . Funniest season yet #DonaldTrump #Trump #MAGA #MAGA2020,1,0
37,irony,this is my 3rd time taking a biology course and it 's so EASY wow i love biology so much i 'm so glad i 'm so good at this subject .,1,0
38,irony,there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,0,0
39,irony,@USER But what were the ratings ? ? ( Replied to his Tweet with the same thing . ),1,0
40,irony,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,0
41,irony,@USER Reviewer 2 : this is a very weak paper that fails proof of concept . Stating a cat bed is also a wizard 's hat is totally wrong and your data can not support this,1,1
42,irony,you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,0
43,irony,watching olympic womens beach volleyball for the plot,1,0
44,irony,my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,0,0
45,irony,Wow ... the universe gave me the task of a potty training a whole human ? the audacity .,1,0
46,irony,"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",0,0
47,irony,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,0,1
48,irony,"Wizkid is the king , ok lol",1,0
49,irony,if 2020 was a nose it 'd be mine :bird:,1,0
50,irony,"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",0,0
51,irony,I 've been laid off ! ! Nice :) ),1,0
52,irony,it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,0,0
53,irony,Another gorgeous day in sunny Accrington !,0,0
54,irony,gaslight gatekeep girl boss,0,0
55,irony,i love when i respond to my professor immediately after she emailed me and i still have n't gotten a response :) ) ( it 's been almost 4 hours ) :) ),1,0
56,irony,Update : holding hands with your mom and walking around campus also shows you 're prepared for the independence college offers,1,0
57,irony,good evening sharks . hooters but for feet .,0,0
58,irony,love it when R gives me the 500th error code of the day,0,0
59,irony,6 more hours and then a whoppingly massive 2days off work ! wowzers !,0,0
60,irony,I hate you so much @USER,1,0
61,irony,"Well , at least the covid situation seems to be improving in time for christmas ...",1,0
62,irony,Just had a flashback about a boy and nearly threw up in my mouth,1,0
63,irony,I do love it when my mum makes me spend my savings on beer :unamused_face:,1,0
64,irony,Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,0,0
65,irony,""" You 're not a normal white girl "" lol ok",1,0
66,irony,Good news : Played out of my mind from the sand traps today . Bad news : Was in the sand traps a lot today .,0,0
67,irony,Who 's ready for monsoon storms allllll weekend ? ! ? !,0,0
68,irony,"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",0,0
69,irony,Boris johnson must host the best parties,1,0
70,irony,"Hey Siri , how do I stop simping ?",1,1
