index,dataset,tweet,label,prediction,probability
57,mix,NO PAİN - NO GAİN ! | #Fit #Fitness #gym | #No  #Give #Up :oncoming_fist: :flexed_biceps: HTTPURL,0,0,0.48707232
58,mix,Insanity is doing the same thing twice and expecting different results,0,0,0.49631104
59,mix,Gee faculty at nicholls are so helpful ,1,0,0.4907259
60,mix,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,0,0.48623148
61,mix,Thank you OCC for being concerned enough about my safety driving to school to cancel classes ... ,1,0,0.493522
62,mix,Today is awesome ,1,0,0.48890954
63,mix,Another fantastic day ,1,0,0.49213082
64,mix,@USER this is not real life . believe me .,0,0,0.49106908
65,mix,"@USER Tx , i saw that . must be a great shot to defend oneself from a fierce attacking giraffe .  #HungerGames",1,0,0.49500892
66,mix,Too bad her cube does n't have a door . - @USER | | #bestcoworkersever  @USER,1,0,0.48343116
67,mix,"@USER @USER "" I can't look at a bridge without crying now . """,0,0,0.4883286
68,mix,@USER Georgia 's nativity play in the morning too ..,0,0,0.49208185
69,mix,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.49168968
70,mix,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,0,0.49474478
