index,dataset,tweet,label,prediction,probability
38,sarcasm_ds,So the PM has finally given his verdict on his COVID NHS stay in hospital . Do n't understand why nurses would not want his pay recomendation .,1,0,0.025163326
39,sarcasm_ds,Do the #Hokies really have to play 5 against 6 tonight ? Come on stripes,1,0,0.024915913
41,sarcasm_ds,@USER if i think you would have a chance against fury i mean its easy for some broken bodied old boy to beat the best in the world,1,0,0.023108767
42,sarcasm_ds,did you actually fly on a plane if you did n't post a picture of the view from your window ?,1,0,0.024338976
45,sarcasm_ds,"our lord and savior , frank ocean , has saved us all once again .",1,0,0.027946057
47,sarcasm_ds,Let 's cut funding to social services . What could possibly go wrong,1,0,0.022799386
48,sarcasm_ds,did you know there is a direct correlation with how cool someone is and how high they cuff their pants ?,1,0,0.029520083
51,sarcasm_ds,employer : so what are your strengths me : i 'm smart i 'm funny i 'm nice i 'm cool i 'm creative i 'm hardworking i 'm made of wood i 'm honest i 'm fast i 'm awesome i 'm hot i 'm chronically ill i 'm little i 'm in demand i'm,1,0,0.028989622
53,sarcasm_ds,"I 'd like to thank my current employer for making me feel accepted and valued . It 's particularly nice that , whenever I have some suggestions for them , that they seriously consider them and do n't just automatically put their fingers in their ears and shout ' I CAN'T HEAR YOU ' . Metaphorically .",1,0,0.03937734
56,sarcasm_ds,Love it wen people try and stop my friends seeing me ! Looooolll .,1,0,0.03643789
58,sarcasm_ds,"I suppose though , we did sign one for the future so , you know , not all gloom and doom ... we might be good in 6 years time .",1,0,0.027090278
63,sarcasm_ds,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,0,0.015466043
69,sarcasm_ds,@USER Actually I 've extrapolated based on the last daily candle and it turns out BTC will be sub-zero by December . The math does n't lie .,1,0,0.018626576
3,sarcasm_ds,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,0,0.028835485
6,sarcasm_ds,breaking my strict buying hiatus to get lisa 's album ? it 's much more likely than you 'd think,1,0,0.042108938
8,sarcasm_ds,@USER @USER @USER @USER Aware she was not a tennis player when she left Canada at 2 yrs old ? ? aware she did not pick up a tennis racket until 6 years old ? ? . aware last 12 years trained at the same tennis club in Bromley Kent England ? ? the girl is British no haters or doubters will take that away from her,1,0,0.031525645
10,sarcasm_ds,"I recovered a repressed memory today of working at @USER in high school 13 years ago & having to answer the phone as “ we go all out at Kum & Go , this is Shelby . How can I help you ? ” And the prank calls that led to . Pretty sure K & G owe me therapy .",1,0,0.04508638
13,sarcasm_ds,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,0,0.10538915
14,sarcasm_ds,i 'm dying,1,0,0.043775916
15,sarcasm_ds,@USER Only joking ... keep it real . HR professionals have a life too ... :thinking_face:,1,0,0.033422425
18,sarcasm_ds,Not at all concerning that a man 's just been round to fiddle with the boiler and now he 's left the carbon monoxide alarm wo n't stop beeping,1,0,0.045560505
27,sarcasm_ds,@USER And you said Donald trump was racist :expressionless_face:,1,0,0.033417013
32,sarcasm_ds,just your casual reminder that #AllBirthdaysMatter and I can't stress this enough :sparkles: fuck trump :sparkles:,1,0,0.035079878
35,sarcasm_ds,you would think the odds of me sitting next to the exact same stinky man three bus trips in a row is highly unlikely . alas I seem to be a lucky gal,1,0,0.04487236
36,sarcasm_ds,also if u met dream on hypixel .. congrats ! im not jealous at all haha im totally normal haha Good For You .. haha,1,0,0.042408403
39,sarcasm_ds,do n't make me rewatch panic :face_with_raised_eyebrow:,1,0,0.04525546
41,sarcasm_ds,Government - “ all over 40 ' s must have booster jab by end of January ! ” NHS website * rubs hands together in glee * “ oh yes ? I think not ... ! ” :face_with_rolling_eyes:,1,0,0.0511538
42,sarcasm_ds,"You were given the option to be born into a more financially stable family at conception , but chose not to avail yourself of the opportunity provided ; perhaps you should now take personal responsibility for that decision , and deal with the consequences ? ' :top_hat:",1,0,0.047607023
45,sarcasm_ds,If only we had another lockdown I 'd love to be locked in my room for another 8 months,1,0,0.043026518
47,sarcasm_ds,Today my pop-pop told me I was not “ forced ” to go to college :upside-down_face: okay sure sureeee,1,0,0.04433842
52,sarcasm_ds,2 busy working 2 care,1,0,0.04251179
53,sarcasm_ds,I love it when my neighbours children block the drive because they can't cook their own meals every single day ! ! !,1,0,0.054332852
56,sarcasm_ds,it 's too bad i forgot how to play my clarinet so close to my recital,1,0,0.041973606
58,sarcasm_ds,"So my Twitter feed has to show me what tweets people I follow like . ... :neutral_face: If I unfollowed you , just know I 'm tired of seeing porn",1,0,0.044261057
59,sarcasm_ds,came home to realize my family found and read my quarantine journal lmao lucky I did n't get involuntarily committed wtf,1,0,0.04522414
61,sarcasm_ds,it 's been 20 hours and i want another chai latte with pumpkin cold foam i can't afford this !,1,0,0.045060713
64,sarcasm_ds,@USER Do you know of any good chippies in the Crewe area ?,1,0,0.031807244
66,sarcasm_ds,"Thinking about that time Blizzard had the brilliant idea to change everyone 's name on their forums to their real names . God , what an idea that was .",1,0,0.042515576
67,sarcasm_ds,this time tomorrow i 'll be dying at school Cannot Wait !,1,0,0.04391115
69,sarcasm_ds,@USER @USER worst timeline,1,0,0.030182956
