index,dataset,tweet,label,prediction,probability
52,sarcasm_ds,The @USER talks benefits of universal basic income #COVID19 #coronavirus #catholic #EasterSunday HTTPURL,0,0,0.021647645
53,sarcasm_ds,men are so grimey,0,0,0.14940478
57,sarcasm_ds,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0,0.13935766
58,sarcasm_ds,. @USER anyway you 'd want to come to the Jazz ?,0,0,0.061366227
62,sarcasm_ds,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.022951072
65,sarcasm_ds,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0,0.030342314
67,sarcasm_ds,"Forgive them for you , not for them",0,0,0.11636807
70,sarcasm_ds,I deeply regret downloading tiktok ... yet not at the same time,0,0,0.11382684
1,sarcasm_ds,I 'm gonna have a breakdown .,0,0,0.029089287
5,sarcasm_ds,It 's sad .. guys make me want to stay single more and more everyday . Guys Respect your ladies please . Stay out of my dms especially if your married or just had a kid :exploding_head:,0,0,0.026772322
6,sarcasm_ds,It 's so cold that I tried to open my banana and it snapped it half,0,0,0.039068464
8,sarcasm_ds,i want thai food Right Now :(,0,0,0.030388674
9,sarcasm_ds,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0,0.025534865
12,sarcasm_ds,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0,0.027674485
13,sarcasm_ds,the waitress at waffle house handed the check to me instead of noah . :relieved_face: #girlboss,0,0,0.022612683
16,sarcasm_ds,i like starting conversations with “ also ” even though there was no proceeding sentence,0,0,0.025245372
17,sarcasm_ds,@USER @USER Congratulations to you both . A happy life together ...,0,0,0.02434791
18,sarcasm_ds,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,0,0.034784958
19,sarcasm_ds,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0,0.016076114
20,sarcasm_ds,"one time i lost a tooth in a bowl of lucky charms and then thought it was a marshmellow , bit into it , and cracked another tooth",0,0,0.027796648
21,sarcasm_ds,"Mom : Jack , do you have a a lot of homework tonight ? Jack : I finished it all in school God I miss those days",0,0,0.026427532
23,sarcasm_ds,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,0,0.045755446
24,sarcasm_ds,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,0,0.035192788
25,sarcasm_ds,🤙🏼 HTTPURL,0,0,0.034465563
26,sarcasm_ds,yesterday 4 dinner I just had rice w / sriracha sauce on it and it was arguably the best meal I 've had in a while,0,0,0.035968132
27,sarcasm_ds,the thought of one of my siblings getting my room when i go to uni makes me sad af :pensive_face:,0,0,0.03153714
28,sarcasm_ds,youve heard of coffee enemas now get ready for coffee bidets,0,0,0.030879878
31,sarcasm_ds,Why has Murray not already thrown this set ? No way he comes back from 5-0 and just tires himself out for no apparent reason .,0,0,0.024757238
34,sarcasm_ds,Perk of doing a newborn hearing screening on an SLP 's baby : not having to discuss speech and language milestones,0,0,0.03152236
36,sarcasm_ds,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,0,0.028002577
37,sarcasm_ds,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0,0.034077585
40,sarcasm_ds,i know i did n't just read a 40 page sex scene . my god,0,0,0.026301837
43,sarcasm_ds,@USER How * often * ? ? ?,0,0,0.017047204
44,sarcasm_ds,evERYTHING IS NOT A COMPETITION OF WHO HAD / HAS IT WORSE OK BYEEE,0,0,0.044281878
46,sarcasm_ds,when I was younger I used to think that time zones also could change by minutes and people in other towns could be in 12:56 while I was in 1:14,0,0,0.04121637
49,sarcasm_ds,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,0,0.026442282
50,sarcasm_ds,Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,0,0.020053236
52,sarcasm_ds,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0,0.02064283
54,sarcasm_ds,"@USER Hi there , I 'm told by the staff at fellowship square on this hot day that there is no cold water provision to full up reusable bottles unless I want to fill up "" from the toilet "" , is that actually my only option ?",0,0,0.021087509
55,sarcasm_ds,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,0,0.016915975
57,sarcasm_ds,I just had to hide all ads from Crumbl cookies cause I 'm fat and can't resist temptation :tired_face:,0,0,0.028315406
59,sarcasm_ds,Fascinating article about the Vatican 's finances in these challenging days #catholic #finance #catholicism HTTPURL,0,0,0.01745612
60,sarcasm_ds,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0,0.040716764
61,sarcasm_ds,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0,0.017860739
62,sarcasm_ds,being a head nodder in zoom university is a curse,0,0,0.057560805
64,sarcasm_ds,"Your family just escaped war , bloodshed , and devastation . #Trump 's bigotry sent you back to face persecution . #US HTTPURL",0,0,0.014965415
65,sarcasm_ds,"Follow us at @USER for updates on the @USER Care-A-Thon today ! Listen in for interviews with Jaguars , families and more ! :beaming_face_with_smiling_eyes:",0,0,0.021740153
66,sarcasm_ds,"Happy new month to all my Mutuals and Friends on here , wishing us all good health and more financial breakthrough this month .",0,0,0.035285022
67,sarcasm_ds,"Yes , I am taking royalties for the phrase “ Thiccle Mistress , which I definitely just made up - thanks for asking",0,0,0.032481182
68,sarcasm_ds,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,0,0.023710644
70,sarcasm_ds,every time i see someone named david im like ... wow ... that really IS a guy named david,0,0,0.037339553
1,sarcasm_ds,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0,0.04204778
2,sarcasm_ds,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.03363135
4,sarcasm_ds,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0,0.04355147
5,sarcasm_ds,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0,0.04376595
7,sarcasm_ds,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0,0.058452085
9,sarcasm_ds,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,0,0.042844485
11,sarcasm_ds,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0,0.044535995
12,sarcasm_ds,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0,0.032082014
16,sarcasm_ds,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0,0.041328117
17,sarcasm_ds,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0,0.03094274
19,sarcasm_ds,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,0,0.040966302
20,sarcasm_ds,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0,0.0465492
21,sarcasm_ds,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0,0.03138568
22,sarcasm_ds,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0,0.054240927
23,sarcasm_ds,@USER SO PROUD OF YOU,0,0,0.032600403
24,sarcasm_ds,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,0,0.04409255
25,sarcasm_ds,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0,0.04026261
26,sarcasm_ds,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0,0.036624335
28,sarcasm_ds,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0,0.039163336
29,sarcasm_ds,that before the gym nap makes hitting the gym so much better,0,0,0.041075654
30,sarcasm_ds,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,0,0.033549298
31,sarcasm_ds,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0,0.03174614
33,sarcasm_ds,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0,0.04615152
34,sarcasm_ds,This second jab has made me feel off the box this entire day :face_vomiting:,0,0,0.04735877
37,sarcasm_ds,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0,0.043617647
38,sarcasm_ds,@USER Nurse ! John 's been sniffing ivermectin again .,0,0,0.033492472
40,sarcasm_ds,"why do i get ripped to shreds about shopping in primark , their crop tops are stunning and cheap so why not ? ! I do n't earn money to waste it :upside-down_face:",0,0,0.04980715
43,sarcasm_ds,i think everyone should get an air fryer :red_heart: good vibes only,0,0,0.04386873
44,sarcasm_ds,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0,0.04216299
46,sarcasm_ds,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,0,0.045591626
48,sarcasm_ds,taking spanish at ut was not my best decision :neutral_face:,0,0,0.049166266
49,sarcasm_ds,18 yr olds : * literally in the olympics * me : * just melted the bread bag onto the toaster *,0,0,0.04455435
50,sarcasm_ds,"3 classes down , 2 more to go and then I 'm halfway finished college :flushed_face:",0,0,0.04574117
51,sarcasm_ds,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,0,0.04258027
54,sarcasm_ds,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0,0.041809
55,sarcasm_ds,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0,0.048785843
57,sarcasm_ds,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,0,0.028588137
60,sarcasm_ds,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,0,0.046574518
62,sarcasm_ds,happy one year vegetarian to me :red_heart: :seedling:,0,0,0.041876614
63,sarcasm_ds,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,0,0.043661494
65,sarcasm_ds,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0,0.057262488
68,sarcasm_ds,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0,0.042498514
70,sarcasm_ds,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0,0.038571354
