index,dataset,tweet,label,prediction,probability
36,sarcasm,Living with a str * ight man is like living with a four year old,0,0,0.19134204
37,sarcasm,Wow great album from Kanye . v John Cage 4 ' 43 vibes x,1,0,0.0652985
38,sarcasm,ITS COMING HOOOOOME,1,0,0.07181121
39,sarcasm,"Are GoFundMe accounts a form of socialism ? I do n't have enough money to pay my bills , so let me create an account an ask for money to help pay my bills . ? ?",1,0,0.06827881
40,sarcasm,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0,0.07592292
41,sarcasm,"Knocked on a door to deliver a parcel , waited 30secs then I see the parcel had a safeplace so went to the neighbour . Then this moody 20yr old answered the door in a Spurs shirt talking shit , so I laugh and say was u crying about Harry Kane , is that why u took so long to answer :rolling_on_the_floor_laughing:",0,0,0.05829955
42,sarcasm,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0,0.16529258
43,sarcasm,i am sometimes one of the most blondest people out there its a pity my hair colour doesnt match which would make it the perfect combo haha,1,0,0.10759116
44,sarcasm,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0,0.103110194
45,sarcasm,fully vaxxed feeling very girlboss,1,0,0.061930258
46,sarcasm,my bf took my off his lock screen which obvi means he 's cheating on me,1,0,0.07198803
47,sarcasm,Not me seriously debating buying a singular can of monsta energy of amazon because I 'm really craving one but I 'd feel guilty if I went into Tesco just to buy one,0,0,0.09480017
48,sarcasm,"first day of work , and i 've already cried on the job :thumbs_up:",1,0,0.056979883
49,sarcasm,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0,0.045123067
50,sarcasm,"If you watch #TheCrown and do n't simultaneously wiki deep-dive on the royal family , did you even watch The Crown ?",1,0,0.07703935
51,sarcasm,Lil Pump is the Nelson Mandela of our generation,1,0,0.085109055
52,sarcasm,being sick w a nose piercing is rly annoying,0,0,0.090090215
53,sarcasm,As a kid I definitely thought I 'd come into contact with quick sand way more than I have,0,0,0.09130388
54,sarcasm,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.059793137
55,sarcasm,"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,0,0.074085794
56,sarcasm,#Snowden Sad to see intelligent Americans fall victim to the US propaganda machine in this case . So many lies set up to discredit by the US .,0,0,0.066556565
57,sarcasm,"Hear me out ... The lyrics in "" coney island "" should 've been "" lost again with no surprises , disappointments close your EYESES "" Fixed it for you @USER :winking_face: #evermorealbum @USER",1,0,0.040618982
58,sarcasm,Frankie is so lucky to have some amazing people in his life . Those that have n't bothered are missing out !,0,0,0.11447243
59,sarcasm,@USER Riveting news .,1,0,0.054257255
60,sarcasm,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0,0.09097991
61,sarcasm,Mad how many cars they make now without indicators :upside-down_face:,1,0,0.05941314
62,sarcasm,Sometimes I forget giraffes exist :flushed_face: I meannnnn ... wtf is they,0,0,0.061612587
63,sarcasm,If I were the Red Sox I would simply play the Orioles more,1,0,0.3421889
64,sarcasm,"how would u kiss ur gorgon gf goodnight , , , so many little snake faces to kiss , , , it would take so long",0,0,0.04833844
65,sarcasm,"@USER Garlic has antiseptic qualities . However , a famous French dish that requires 40 cloves and wine with slow cooked chicken maybe a step too far .",0,0,0.05546915
66,sarcasm,wish i could ctrl + f my bedroom,0,0,0.06483364
67,sarcasm,mentally I 'm hiding in the walk-in,1,0,0.08704645
68,sarcasm,finding vegetarian chocolate mousse is such an annoyingly hard task to do,0,0,0.089564614
69,sarcasm,"Lucky for 2nd placed Brentford that there 's no stand out team like Leeds this year , or they might have no chance of winning the league . #ncfc",1,0,0.113387264
70,sarcasm,"For a good laugh , follow me over on @USER to see my best attempt at covering sports business news for class this semester .",1,0,0.09322047
