tweet,label,mean_confidence,variability,mean_correctness,correctnesses
I 'd rather you know and be upset than hide it for you to only question things later,0,0.5416109263896942,0.09529552419668443,0.5,"[0, 1, 1, 0]"
I like creepy guys that ask me random questions at swic ,1,0.5326635390520096,0.11254930112372107,0.5,"[1, 0, 0, 1]"
"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0.5272150635719299,0.11995589082678153,0.5,"[0, 0, 1, 1]"
It 's all about Twitter  a clue,0,0.5425986722111702,0.10451602289108972,0.5,"[0, 0, 1, 1]"
"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0.4879068210721016,0.035742050060993465,0.5,"[0, 1, 1, 0]"
3 episodes left I 'm dying over here,0,0.5903301611542702,0.1762850080643389,0.5,"[0, 0, 1, 1]"
Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0.532097764313221,0.10783640701366386,0.5,"[0, 1, 1, 0]"
"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0.5710962414741516,0.10860206047893409,0.5,"[0, 0, 1, 1]"
Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,0.5316613018512726,0.08392608870531723,0.5,"[0, 1, 1, 0]"
It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,0.5246672928333282,0.1344787057461099,0.5,"[1, 0, 0, 1]"
@USER it 's been over a year since you tweeted . #DoinItRight  #MaybeNextYear #NewYearsResolution,1,0.570250004529953,0.12680172930536573,0.5,"[0, 1, 0, 1]"
Imma kill all you SOBs ! Jk #lol  #RedEye,1,0.5603060871362686,0.1059578271951431,0.5,"[1, 0, 1, 0]"
@USER yes mother as you wish ,1,0.5052687451243401,0.06474019952587864,0.5,"[1, 1, 0, 0]"
Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0.4280507490038872,0.13472205365147397,0.5,"[1, 1, 0, 0]"
dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0.5442520678043365,0.06257599784192151,0.5,"[0, 1, 1, 0]"
My Com professor keeps talking about Twitter . | | Lel,0,0.5481558069586754,0.16950905863294533,0.5,"[0, 1, 0, 1]"
@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,0.5264352783560753,0.1296835119201255,0.5,"[0, 1, 0, 1]"
But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0.535710521042347,0.09952212590960738,0.5,"[0, 0, 1, 1]"
I was watching birds fly during this photo . HTTPURL,0,0.6125523746013641,0.15421219039766465,0.5,"[0, 0, 1, 1]"
In case somebody breaks in our apartment :kitchen_knife: :face_with_crossed-out_eyes: HTTPURL,0,0.5044420510530472,0.14318690725387,0.5,"[0, 1, 1, 0]"
just dropped my new single | | it 's me | | i 'm single ,1,0.48141196370124817,0.10860372367891537,0.5,"[1, 0, 0, 1]"
#working . blues  . enough.vacation.days HTTPURL,0,0.5465160012245178,0.07630946142986773,0.5,"[0, 1, 0, 1]"
Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,0.5369087159633636,0.10004944481600873,0.5,"[1, 0, 0, 1]"
@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,0.48166655004024506,0.12395631777199227,0.5,"[0, 1, 1, 0]"
@USER @USER republicans suck more at identifying  than alanis morissette .,0,0.514198787510395,0.12383498483154563,0.5,"[0, 1, 0, 1]"
D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,0.5347107127308846,0.11993829197060132,0.5,"[0, 0, 1, 1]"
"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0.503940723836422,0.1087308098592321,0.5,"[0, 1, 0, 1]"
Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0.5710629522800446,0.13039973738461139,0.5,"[0, 0, 1, 1]"
Nothing beats a surprise Tetanus shot at the doctor 's office . #blessed ,1,0.4777105897665024,0.08962863865162665,0.5,"[1, 0, 0, 1]"
I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,0.4697100929915905,0.19196936886922727,0.5,"[0, 1, 1, 0]"
"Dear Manila , I 'm with your traffic twin - Bangkok ! yahooo  @USER Sirat Express way HTTPURL",1,0.48483171314001083,0.051840927193400554,0.5,"[1, 0, 0, 1]"
Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0.5658517926931381,0.1021235414378273,0.5,"[0, 1, 1, 0]"
then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0.49200358241796494,0.0909134531517954,0.5,"[0, 1, 0, 1]"
Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0.5369786098599434,0.06061159184146947,0.5,"[0, 0, 1, 1]"
@USER @USER @USER @USER well played Matt . Well played .,0,0.5882119610905647,0.10458691721807119,0.5,"[0, 0, 1, 1]"
How to know when he really loves you . #tmi #imsorry #chickfila HTTPURL,0,0.5308668538928032,0.07266067079639492,0.5,"[0, 1, 1, 0]"
@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,0.49153781682252884,0.037427620523010914,0.5,"[1, 1, 0, 0]"
"@USER @USER I mean Zach is a teacher , amirite ?",0,0.5170451626181602,0.05204739402986766,0.5,"[0, 1, 0, 1]"
"@USER Great job on reporting on a mentally unstable man and calling him "" drug crazed "" ",1,0.5284111201763153,0.14298283549364368,0.5,"[0, 1, 0, 1]"
"Have successfully avoided everything from season 4 - which I 've not seen and there 's an S5 one , in my timeline . Thanks Indy ! ",1,0.5508090853691101,0.07413786286801843,0.5,"[0, 1, 0, 1]"
So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,0.5981243848800659,0.13398739473404303,0.5,"[0, 1, 1, 0]"
@USER  another Bush in the Whitehouse .,0,0.5395991653203964,0.09473667361585732,0.5,"[0, 0, 1, 1]"
@USER I do n't think . I know !,0,0.5689914748072624,0.10119831159897917,0.75,"[1, 0, 1, 1]"
I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,0.529683493077755,0.09582847903633274,0.75,"[1, 1, 0, 1]"
HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0.5833281129598618,0.11316232273856047,0.75,"[1, 1, 0, 1]"
Cannot wait to go to the dentist later ! ,1,0.5371854826807976,0.08666104953509145,0.75,"[1, 1, 1, 0]"
Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,0.5387205258011818,0.07745262604877996,0.75,"[0, 1, 1, 1]"
The @USER moderation queue is flushed once every one planet Miller hour ! ,1,0.5199397653341293,0.09186038446728176,0.75,"[1, 1, 1, 0]"
@USER Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous .,0,0.6485200300812721,0.14971117327975578,0.75,"[0, 1, 1, 1]"
Damned if you do ... HTTPURL #communication #truth  via @USER,0,0.5868270099163055,0.16277404413383095,0.75,"[1, 0, 1, 1]"
"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0.45108699053525925,0.1271625227509092,0.75,"[1, 1, 1, 0]"
#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0.5223942920565605,0.06569183714792423,0.75,"[1, 1, 1, 0]"
@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0.5804266929626465,0.08945463899482232,0.75,"[1, 0, 1, 1]"
i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,0.5498292595148087,0.11299026375813917,0.75,"[1, 1, 0, 1]"
:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0.5828038230538368,0.09616523726949655,0.75,"[0, 1, 1, 1]"
"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,0.5834034755825996,0.13714605402510394,0.75,"[1, 1, 0, 1]"
Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,0.5737330839037895,0.15372787460542184,0.75,"[1, 1, 0, 1]"
Love the fact that are school smells like a sewer . :face_with_medical_mask: :face_with_medical_mask: :face_with_medical_mask: ,1,0.5319463536143303,0.05769471956410509,0.75,"[1, 0, 1, 1]"
girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,0.6040241867303848,0.13446283658863498,0.75,"[1, 1, 0, 1]"
@USER buuuut fast iteration and prototyping to production-ready code ! ,1,0.5737145096063614,0.08352729112921045,0.75,"[1, 0, 1, 1]"
What does n't kill you makes you #stronger :OK_hand: ... I 'm  #perfect #mybody :see-no-evil_monkey: HTTPURL,0,0.6106403172016144,0.09608147392079537,0.75,"[0, 1, 1, 1]"
Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,0.5579672381281853,0.05781959536464598,0.75,"[1, 0, 1, 1]"
"K should give us a famous bf , some fan need an entertainment apparently ",1,0.6206928044557571,0.14264893840016882,0.75,"[1, 0, 1, 1]"
Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0.6272694244980812,0.1339250627849218,0.75,"[0, 1, 1, 1]"
Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,0.5263788625597954,0.051036670098933375,0.75,"[0, 1, 1, 1]"
I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,0.6516574695706367,0.13579752107418802,0.75,"[1, 0, 1, 1]"
Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0.5801976844668388,0.11225681477263094,0.75,"[1, 1, 0, 1]"
"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0.5626172795891762,0.133322341102652,0.75,"[1, 1, 1, 0]"
Love scooping feed bunks before we can feed calves ,1,0.547530435025692,0.10654777243367536,0.75,"[1, 0, 1, 1]"
"@USER , former Chairwoman , US Commission on Civil Rights",0,0.5975021719932556,0.11960450917859512,0.75,"[0, 1, 1, 1]"
Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0.57288758456707,0.053029623691655675,0.75,"[0, 1, 1, 1]"
There 's always that one friend to motivate and make you feel better . El7amdellah 3la wjoodch fe 7ayaty yaa dctortna el jameela <3 @USER,0,0.5985042378306389,0.11279851179807879,0.75,"[0, 1, 1, 1]"
@USER Lol I hope that 's a good kinda crazy,0,0.5708709061145782,0.07410463311985933,0.75,"[0, 1, 1, 1]"
I always LOVED that my family was the last one to open presents ,1,0.6101432666182518,0.11998595559075809,0.75,"[1, 0, 1, 1]"
#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,0.5402860715985298,0.1121526597165042,0.75,"[1, 1, 1, 0]"
@USER they can use white / maroon xmas trees :) ,1,0.5236658677458763,0.05036811441335487,0.75,"[1, 1, 0, 1]"
The good thing about college is that you 're not asked to do evens or odds or even the back page of your worksheet . ,1,0.5117172598838806,0.059222282713797196,0.75,"[1, 0, 1, 1]"
Good crowd at the Independence Bowl ... ,1,0.570741631090641,0.10361750695626672,0.75,"[1, 0, 1, 1]"
well I clearly wrote that last tweet ,1,0.5992276072502136,0.1521467433390452,0.75,"[1, 0, 1, 1]"
Yay for my family leaving & going to Seneca & leaving me to fend for myself . ,1,0.5771795809268951,0.0964876604598445,0.75,"[1, 1, 0, 1]"
@USER they 've spread their positions off with long feeder cattle ! ,0,0.6405074298381805,0.11122634435475615,0.75,"[0, 1, 1, 1]"
"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0.5995028913021088,0.09146222588437823,0.75,"[0, 1, 1, 1]"
"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,0.6162676438689232,0.11468212423286211,0.75,"[0, 1, 1, 1]"
Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0.6270939856767654,0.13510348798287525,0.75,"[0, 1, 1, 1]"
The moment you realize that what have you done in this whole year . ,1,0.6124471500515938,0.13600656099809366,0.75,"[1, 0, 1, 1]"
Have n't been to sleep . Feeling AWESOME . ,1,0.5784627720713615,0.08018041930371148,0.75,"[1, 1, 1, 0]"
"' Liberated ' Iraq - - 2014 One of Bloodiest Years with More than 36,000 Victims : HTTPURL Thank you , Western liberators ",1,0.5485999807715416,0.07906379706905609,0.75,"[1, 0, 1, 1]"
Oh ffs my body clock is f 'd #iwanttosleep,0,0.6272445544600487,0.1089886963999326,0.75,"[0, 1, 1, 1]"
"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,0.5873015895485878,0.09887148869875481,0.75,"[1, 0, 1, 1]"
We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,0.4848780110478401,0.09756214109976297,0.75,"[1, 1, 1, 0]"
Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,0.5770629718899727,0.12374053559827237,0.75,"[1, 1, 1, 0]"
Yay time to clean ...  so tired,1,0.56297467648983,0.1339868898813321,0.75,"[1, 1, 0, 1]"
Travel and tourism this morning.My favourite lesson whoooo ,1,0.5572661682963371,0.055868587872514155,0.75,"[1, 1, 1, 0]"
Love working and be exhausted all the time ,1,0.5481824800372124,0.06365099951722868,0.75,"[1, 1, 0, 1]"
"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0.5907347649335861,0.07236093673757399,0.75,"[0, 1, 1, 1]"
This is the weather i just love walking to work in  #worst #weatherbomb,1,0.586882196366787,0.10074125772982882,0.75,"[1, 1, 0, 1]"
@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,0.613295167684555,0.11269396879017754,0.75,"[1, 1, 0, 1]"
cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0.5821095034480095,0.11044655480154174,0.75,"[0, 1, 1, 1]"
Jeez I wish the government paid for my food .  #EBTbitches,1,0.5155337005853653,0.13517701394854623,0.75,"[1, 1, 1, 0]"
"#Corpsman wisdom : I had a head cold , so I took my own advice - Motrin , hydrated and changed my socks . Cold eliminated  #navy",1,0.5878620594739914,0.1077317310922079,0.75,"[1, 0, 1, 1]"
