tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"If you invite me to something with a Google Calendar invite , know that I will always join via the Google Meet link . Do n't try to add other links in notes ; learn how to use the software and then holla at me",0,0.50340985506773,0.07929077516192845,0.25,"[0, 1, 0, 0]"
NEW MUSIC TOMORROW ! !,0,0.5366689413785934,0.1197200496232647,0.25,"[0, 0, 0, 1]"
men are so grimey,0,0.5398613512516022,0.11564282568240682,0.25,"[0, 0, 0, 1]"
FCAS :check_mark:,0,0.4774911403656006,0.042559539213394726,0.25,"[1, 0, 0, 0]"
started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0.4719190448522568,0.14959210950057183,0.25,"[0, 0, 0, 1]"
"One positive of being stuck inside all the time is I 've almost got back to being as good at FIFA as when I was 15 , and I consider that an achievement",0,0.5055200383067131,0.17458766685335272,0.25,"[0, 0, 0, 1]"
have n't written in months cuz there are no male teachers to impress :persevering_face:,1,0.5213033556938171,0.1637630233427006,0.25,"[0, 0, 0, 1]"
Jaegermeister did 9/11,1,0.5316256955265999,0.11114256807659353,0.25,"[0, 0, 0, 1]"
"@USER @USER Get ratioed , then tell us more about the "" hate-filled left , "" especially about how the Republicans and independents who voted for Biden are somehow part of that group :rolling_on_the_floor_laughing:",1,0.47609562426805496,0.05288286606975834,0.25,"[0, 0, 0, 1]"
Think we should all give Bo Jo a break . How could he have POSSIBLY known about the cheese and wine party going on in his own house ?,1,0.5337737128138542,0.10201405307487275,0.5,"[0, 1, 0, 1]"
Using my recently acquired video editing skills on myself for a change . An oral #presentation assignment on #healtheconomics is as much fun as it sounds :speaking_head: :movie_camera: HTTPURL,1,0.5760958939790726,0.14648683307728153,0.5,"[0, 1, 0, 1]"
@USER @USER U got more than me :pleading_face:,0,0.5481365099549294,0.12700774765355488,0.5,"[1, 0, 0, 1]"
@USER @USER @USER Say swear you did n't down all bev 's at Acapulco 's straight after ? ? :face_blowing_a_kiss:,1,0.5668881982564926,0.1098842361370221,0.5,"[0, 1, 0, 1]"
being single during college must be really fun when ur nOT IN A GLOBAL PANDEMIC,1,0.5315700173377991,0.0929664927109876,0.5,"[0, 0, 1, 1]"
@USER you can copy mine,1,0.5341806709766388,0.08041505720728714,0.5,"[0, 0, 1, 1]"
@USER Yeah I 'll probs try it out too .,0,0.5429298058152199,0.12181419283952602,0.5,"[0, 0, 1, 1]"
I 'm on a serious treat myself kick and I 'm not mad about it,0,0.5065289959311485,0.16331294021598633,0.5,"[1, 0, 0, 1]"
self care is unfollowing everyone on social media except dogs,0,0.5064941421151161,0.03523150357101335,0.5,"[1, 0, 1, 0]"
it takes 2 minutes for me to paint my nails so sometimes i do it impulsively and then sit there looking at my hands like fuck i have things to do rn,0,0.6013637408614159,0.17481698280609664,0.5,"[0, 0, 1, 1]"
"Why do I always say yes to events where it 's just going to be me + D , no Josh to help chase my wild child toddler around the cookout with me :slightly_smiling_face:",0,0.47424936294555664,0.11511814199638909,0.5,"[1, 0, 0, 1]"
I want to see Drew Lock cry,0,0.5972537621855736,0.16138510061510522,0.5,"[0, 0, 1, 1]"
Whoop diddy scoop poop,1,0.5729828923940659,0.16072032615476345,0.5,"[1, 0, 0, 1]"
@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0.5118298977613449,0.03686327865760639,0.5,"[1, 0, 0, 1]"
@USER Neighbours,1,0.5529929623007774,0.10095588058779956,0.5,"[0, 0, 1, 1]"
always gonna wonder if id dress masc if i was skinny o_o and if id be more open to telling people im nonbinary if i was skinny - _ -,0,0.5385439768433571,0.12975916430880224,0.5,"[0, 1, 0, 1]"
Politicians are so honest it melts my heart,1,0.5777109190821648,0.12839076582301634,0.5,"[0, 0, 1, 1]"
"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,0.5131009221076965,0.08578301924807448,0.5,"[1, 0, 0, 1]"
“ @USER : I just practiced taking the lake test in my pool #iswareimnotobsessedwithcamp ”,0,0.4962196424603462,0.11004729855479709,0.5,"[0, 0, 1, 1]"
"@USER @USER Do you really believe that ? I 'd put more faith in the giant pumpkin . Wait a minute , he is the giant pumpkin !",1,0.45324160158634186,0.08597355775427412,0.5,"[1, 1, 0, 0]"
I can not put into words how incredible of a novel A Thousand Splendid Suns is wowowow thank you @USER,0,0.5338631570339203,0.08664411340917978,0.5,"[0, 1, 0, 1]"
Just had a flashback about a boy and nearly threw up in my mouth,1,0.571194976568222,0.1426303341909758,0.5,"[0, 0, 1, 1]"
watching olympic womens beach volleyball for the plot,1,0.5359676107764244,0.07199221420142612,0.5,"[0, 1, 0, 1]"
Man I miss my friends :(,0,0.6187854930758476,0.20463036937546816,0.5,"[0, 0, 1, 1]"
alllllll nighter . woohoo,1,0.5109222680330276,0.11261995724503657,0.5,"[0, 0, 1, 1]"
"Hi John , thank you SO MUCH :-) for the text last night . ordering ( ! ) me back to work off holiday for this morning as someone else is sick . Sooooo Sorry :-( that I am in Beijing with an 8 hours time difference and could n't make it ! I 'll try harder next time ...",1,0.4966779351234436,0.08906060952388202,0.5,"[1, 0, 1, 0]"
"how am i doing ? well if you must know , i 'm watching all the vids of harry singing fine line at his vegas concert and crying bc i can't see him at american airlines .",0,0.5748039036989212,0.16435937673071482,0.5,"[0, 1, 0, 1]"
"You guys , how cool would a British version of Breaking Bad be ? Lol jk , they have universal health care so Walter White would never have to resort to cooking meth in a trailer to be able to fund his cancer treatment .",1,0.49065352976322174,0.15449610042112621,0.5,"[1, 1, 0, 0]"
Ahhh I get to listen to a cement mixer all day . Awesome .,1,0.4314212426543236,0.1379168675831202,0.5,"[1, 0, 1, 0]"
"Ok , so @USER and I decided to record on the evening of the 6th , just as absolutely nothing newsworthy was happening ! Perfect timing as always , to go over some of the best ITSBUPs of 2020 - and how we 're settling into 2021 ! Listen : HTTPURL HTTPURL",1,0.5662774741649628,0.0966328823849951,0.5,"[0, 0, 1, 1]"
i 'm going to cut off contact with every single person i know and emerge in a few months o a year from now having lost the ability to physically speak but be able to play the meanest fucking accordion you 've ever heard in your pathetic little life,1,0.5276631712913513,0.09773332867850754,0.5,"[1, 0, 0, 1]"
We really need to remind people that universal healthcare means never needing to sit through another annual explanation of benefits meeting,1,0.5137679055333138,0.12982650048095867,0.5,"[0, 1, 0, 1]"
This is so good HTTPURL,0,0.5511812716722488,0.10876407513018034,0.5,"[1, 0, 0, 1]"
Well that 's the last time I swear at the pizza man down the phone . :pizza: He wins . HTTPURL,0,0.6276802644133568,0.14387934594687848,0.5,"[0, 0, 1, 1]"
"@USER @USER @USER @USER You 've a book out ? I had n't realised . Yes , you 've already read this 8763 times this week , but hey .",1,0.5637065470218658,0.15772961391986792,0.5,"[0, 1, 0, 1]"
Lil Pump is the Nelson Mandela of our generation,1,0.561839833855629,0.15916395849861945,0.5,"[0, 0, 1, 1]"
taking a social media cleanse deuces ✌🏾,0,0.5132713317871094,0.09213763847398615,0.5,"[1, 1, 0, 0]"
Oh my goodness . It 's the first week of the summer holidays and Harrison has found his recorder . Give . Me . Strength .,1,0.56277846544981,0.12021670442221646,0.5,"[0, 1, 1, 0]"
Love how Kingston just ripped the buckle pad off #AEWAllOut,0,0.5121256113052368,0.07825080485184208,0.5,"[0, 1, 1, 0]"
Love it when someone with no mask chooses to sit next to me on the bus ... :expressionless_face:,1,0.5497892647981644,0.10597816445923774,0.5,"[0, 1, 0, 1]"
I was only in Taylor Swift 's top 0.10 % of listeners on Spotify but last year but yeah totally sound that Swiftogeddan in Glasgow is sold out,1,0.5035791024565697,0.0828380495211242,0.5,"[1, 0, 0, 1]"
can some 1 do my geometry hw,0,0.4932640343904495,0.1059294152086114,0.5,"[0, 1, 1, 0]"
I 'm soo excited to cook a three course Christmas dinner for my whole family this year !,1,0.4683457911014557,0.10375921565137511,0.5,"[1, 1, 0, 0]"
"I never thought I 'd say this , but I have become one of those people who like bounty bars .",1,0.5147289857268333,0.12524557340781925,0.5,"[1, 0, 0, 1]"
its 3 30 am and I have decided the only redeeming quality of a male is that I can put my freezing cold toes on him and leach his warmth,1,0.5436179265379906,0.06045861080376523,0.5,"[0, 1, 1, 0]"
"yeah man just walk right in . clearly you can read the sign that says "" only two patients inside at once "" when there are already four people in here cant you",1,0.5588795393705368,0.10130660171147418,0.5,"[0, 0, 1, 1]"
Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0.5193691626191139,0.05510587063568147,0.5,"[1, 0, 0, 1]"
"cold ears ? take out one AirPod , leave it by the stove , and forget about it for 20 minutes :smiling_face_with_open_hands:",1,0.5494202449917793,0.07381024864394906,0.5,"[0, 0, 1, 1]"
Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0.5912619084119797,0.18732610433662197,0.5,"[0, 0, 1, 1]"
"this is the first time in 6 years i have n't had to move , i am so relieved",0,0.5121541023254395,0.18505351191230415,0.5,"[0, 1, 1, 0]"
"@USER I 've got 4 weekend tickets available , DM me",0,0.49896618723869324,0.11165646948718128,0.5,"[0, 1, 1, 0]"
"Get your damn dogs out of the sun , it 's not difficult :dog: :hot_dog: :sun: :hot_face: :hot_face: :hot_face: :face_with_symbols_on_mouth:",0,0.5951142609119415,0.16855728605809772,0.5,"[0, 0, 1, 1]"
This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,0.5812720209360123,0.12966450642142235,0.5,"[0, 0, 1, 1]"
I can't believe omicron is an anagram of no crimbo ! The government designed this covid variant just in time for christmas !,1,0.5606749802827835,0.11975304818855231,0.5,"[1, 0, 0, 1]"
@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0.5063452273607254,0.11285991754389711,0.5,"[0, 1, 1, 0]"
thank you basketball for the last 10 years and memories with my best friends . thanks to everyone who supported us from 3rd grade to senior year and thanks to the coaches who dealt with us :) one of the hardest goodbyes but so grateful for this sport :yellow_heart: #TogetherWe @USER HTTPURL,0,0.5507613569498062,0.10753768311916621,0.5,"[0, 1, 0, 1]"
Looking at my bank account wondering where all my money went ... then realize I paid my credit card bill twice this month within 3 days of each other #ultimatemombrain #alsoimapoorteacher,0,0.5605265572667122,0.16664791195221806,0.5,"[0, 0, 1, 1]"
Can cats wear nail polish,1,0.5496447831392288,0.1138962500158123,0.5,"[0, 0, 1, 1]"
Sometimes I just go through my phone and look at pictures of my dog,0,0.5314465537667274,0.11318854728011735,0.5,"[0, 1, 0, 1]"
"At this time more than most , it is important to celebrate #Pride2020 No one should ever be afraid to love who they love , or to show it . #Pride",0,0.499010905623436,0.09380024481096068,0.5,"[0, 0, 1, 1]"
First proper Coffee in 4 months .,0,0.5600214526057243,0.19630888986098113,0.5,"[0, 0, 1, 1]"
"@USER @USER @USER that 's how things like this get so bad . if everyone says it 's not their problem and nobody actually does anything about it , nothing does happen . the us government can use the fed to take action , and it should — even if it 's not their “ job ” officially",0,0.5897691249847412,0.13851778037135182,0.5,"[0, 0, 1, 1]"
Our kids / grandkids will have to remember today 's date for a US history test :grinning_face_with_sweat:,0,0.5449357479810715,0.1302032962284797,0.5,"[0, 1, 0, 1]"
Join me on @USER to help save our planet in just 2 minutes a day . #UnitedForGood @USER HTTPURL,0,0.5179681181907654,0.13409341029004904,0.5,"[0, 1, 0, 1]"
"Well done to the guy who was charging down the stairs at Ealing Broadway and sent me flying , you made me cry .",1,0.6204313039779663,0.15012660309965864,0.5,"[0, 1, 0, 1]"
going off priv to enter a discord sweepstakes,0,0.555819645524025,0.09761490534248275,0.5,"[0, 0, 1, 1]"
Got razor burn on my mf armpits so that 's it this pain ain't worth societal expectations on women,0,0.5487122610211372,0.1515857715357493,0.5,"[0, 1, 1, 0]"
Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,0.5182284414768219,0.07097550551988072,0.5,"[1, 1, 0, 0]"
you know what 's a novel concept ? rapists and sexual assaulters not only ruin the lives of their victims but also THEIR OWN LIVES . yeah . not the victims testifying . maybe if you did n't want rape accusations then DON'T RAPE . also a novel concept .,1,0.5110409036278725,0.07165799184396764,0.5,"[0, 0, 1, 1]"
happy birthday pretty ! hope it 's great <3 @USER,0,0.5611019730567932,0.11743508856757398,0.5,"[0, 1, 1, 0]"
20 just feels like 19 with less excuses,0,0.5552321001887321,0.14652350231901135,0.5,"[0, 0, 1, 1]"
Does the salad offset the beer ( s ) ?,0,0.49777257442474365,0.14866044733010417,0.5,"[0, 0, 1, 1]"
Seeing John Mulaney perform tonight might honestly be one of my favorite experiences I 've ever had,0,0.5307728797197342,0.10997324160768657,0.5,"[0, 1, 0, 1]"
Great opportunity for a position at ZSL #sciencejobs #researchjobs #postdocjobs #graduatejobs #animalbehaviour HTTPURL,0,0.6064243838191032,0.1673077905101373,0.5,"[0, 0, 1, 1]"
"@USER agreed , this is ridiculous , gotta cop a pair",1,0.5278290510177612,0.10895503654544264,0.5,"[1, 0, 1, 0]"
"@USER @USER You 're right , it 's all one big conspiracy . You should boycott the NHS too , they 're in on it as well",1,0.5341884568333626,0.1706981483769215,0.5,"[1, 0, 0, 1]"
@USER If only he had a press Corp in the house ... oh wait ! Shut up Jr ! Time to get fitted for those lovely orange jumpsuits ! If you can't be orange anymore at least you can wear it ! ! !,1,0.5212434381246567,0.08576889733144888,0.5,"[1, 1, 0, 0]"
oh my god i have the Hawai'i twitter baddie in my class this semester i will try not to fangirl ! !,0,0.5602365657687187,0.16123235222299892,0.5,"[0, 0, 1, 1]"
"@USER Thanks Alex , I 'm happy with my results :)",0,0.6012087166309357,0.1321693266116037,0.5,"[0, 0, 1, 1]"
It makes me sad to think that I 'll graduate from high school and never see any of my friends ever again,0,0.5356466993689537,0.16870475934849333,0.5,"[0, 0, 1, 1]"
thinking about how no one is obsessed with me :broken_heart:,1,0.549027718603611,0.11673742164914126,0.5,"[1, 0, 1, 0]"
Today Rob told me that they have a room in the NICU with so many babies with MRSA that they started calling it the MRSAry .,0,0.45161138474941254,0.06155231837739775,0.5,"[0, 0, 1, 1]"
I never thought I 'd have a mortal enemy but it 's whoever keeps printing on blue paper and then leaving like 5-10 blue sheets in the math room copier when they 're done for the next unsuspecting person,1,0.5202162638306618,0.058053368677112166,0.5,"[1, 1, 0, 0]"
what if the next iteration of onlyfans was run by women ? ceo : @USER investors : @USER @USER @USER @USER @USER @USER @USER software engineers ( sry if incorrect terminology ): @USER @USER marketing : @USER HTTPURL,0,0.5184734687209129,0.0561605083261926,0.5,"[0, 0, 1, 1]"
Elaine Quijano exhibits roughly the same amount of control over this debate as two rabbits do on their first date .,1,0.52023596316576,0.06368245772333056,0.5,"[0, 0, 1, 1]"
i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0.5447399690747261,0.16515716350823145,0.5,"[0, 0, 1, 1]"
I do like Ssn ' s policy of showing the midweek goals as they happen . Superb Ben Brereton header get in ! #NFFC,0,0.5311771258711815,0.08804048145848153,0.5,"[0, 1, 0, 1]"
"am i the only one who gets "" tomorrow "" confused with "" tomato """,0,0.5783444494009018,0.1938909967816837,0.5,"[0, 1, 0, 1]"
@USER @USER Hip flask :check_box_with_check: Dark rum :check_box_with_check: Peppermint cordial :cross_mark_button: Will be going to get some later though . Inspired - nice one !,0,0.524173267185688,0.1672583680640192,0.5,"[0, 1, 1, 0]"
@USER Feelings of shame or being out of place linked with both undiagnosed ADHD and being in the closet / facing homophobia .,0,0.4935029223561287,0.08763079858959272,0.5,"[0, 1, 0, 1]"
bought some index cards and a 3 ring binder the other day just so i could feel alive,0,0.5795765668153763,0.11477492662065024,0.5,"[0, 0, 1, 1]"
Happy to be part of the team ! HTTPURL,0,0.605922169983387,0.16320633400416112,0.5,"[0, 0, 1, 1]"
RUBY MOTHERFUCKING SOHO IS THE NUMBER ONE CONTENDER #AEWAllOut,0,0.5375803560018539,0.14043453741582593,0.5,"[1, 0, 0, 1]"
"@USER @USER Has n't he opened a few new hospitals ? Oh sorry , maybe it was a new first aid box .",1,0.5253566354513168,0.07471230238283633,0.5,"[0, 1, 1, 0]"
going to drive around in the rain & listen to lil miss olivia rodrigo,0,0.566053219139576,0.07857736603046996,0.5,"[0, 0, 1, 1]"
I can't believe today is the last day we can be gay .,1,0.49330318719148636,0.10343316533547302,0.5,"[0, 0, 1, 1]"
I would do so much for people that would do absolutely nothing for me lol at least i know who my true friends are :grinning_face:,1,0.5064381808042526,0.09129881331012611,0.5,"[0, 1, 1, 0]"
Just saw a cop riding a segway ? ! ! So glad my taxes paid for that .,1,0.488015316426754,0.08132516453898025,0.5,"[1, 0, 1, 0]"
"Excited to share the latest addition to my #etsy shop : Stuffed lion - lion cushion - Stuffed animals , baby toys lion , plush lion , lion pillow , kids toys lion , baby nursery lion , baby gift HTTPURL #birthday #beige #bedroom #cotton #polyester #yes #throwp HTTPURL",0,0.5545568019151688,0.14333312149995694,0.5,"[0, 0, 1, 1]"
I was waiting at the bus stop when the driver pulled up and said you waiting for a bus ? I said no mate im waiting for a plane . He drove off .,1,0.48960208147764206,0.08334461965454482,0.5,"[0, 0, 1, 1]"
Is n't it just amazing how competent the government are . You know everything is fine when we have a trustworthy PM who does n't blatantly lie through his teeth . Everything is so great right now ! !,1,0.5740137174725533,0.14047830138897163,0.5,"[0, 1, 1, 0]"
"Hello @USER , I just had my food shopping delivered by a man called Gary and honestly he was one of the nicest drivers I have ever had . He was attentive , talkative and was interested in how our days had been . Please can you let his managers know . Asset to the company .",0,0.5832474678754807,0.1835652821450491,0.5,"[0, 0, 1, 1]"
"The nice thing about being back in school is the sense of stability , the bad part is that it 's being stable in misery .",0,0.5625646710395813,0.15188194503830127,0.5,"[0, 0, 1, 1]"
i love shoegaze sm,0,0.5526683330535889,0.09531473943592955,0.5,"[0, 1, 0, 1]"
I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago . Just a thought .,1,0.5782399475574493,0.0844836137260796,0.5,"[0, 1, 1, 0]"
Feels like 10 degrees ! ! Wow catch me in South Parks soaking up the rays :smiling_face_with_sunglasses: HTTPURL,1,0.6702461168169975,0.11156216178950383,0.75,"[0, 1, 1, 1]"
Liberty just went 95 yards on us with ease . Damn we 're so soft,0,0.5586707815527916,0.15806500899759515,0.75,"[1, 0, 1, 1]"
"I just read , "" oftenly "" and threw up in my mouth a little .",1,0.6590471714735031,0.14048008356357644,0.75,"[0, 1, 1, 1]"
Falling asleep at your laptop is always fun,1,0.558058962225914,0.09676870089257915,0.75,"[1, 1, 0, 1]"
"The city is flying , we 're fighting robots , and I have a bow and arrow . Classic",0,0.5091544315218925,0.055936138745893066,0.75,"[1, 0, 1, 1]"
ever have those dream where everything that COULD be WAS and then you wake up and are like . . . oh back in reality so soon ?,0,0.645924411714077,0.1350561265360852,0.75,"[0, 1, 1, 1]"
"Pissed off at @USER and just want out of my contract , but I 'm sure that would just be way too easy , ugh :(",1,0.5360218286514282,0.028037565996136923,0.75,"[0, 1, 1, 1]"
@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,0.5702872052788734,0.12924062828984356,0.75,"[1, 1, 0, 1]"
"It 's been so lovely to see the world in blue and green and gold again this afternoon after a week or more of endless grey . Sunshine , I have missed you .",0,0.6302142217755318,0.08746224165551698,0.75,"[1, 0, 1, 1]"
Got my first shot . Feeling pretty good . Kinda feel like buying some Microsoft products . The shot did n't really hurt . But what will hurt is if I do n't take advantage of the Microsoft office deal going on right now for a limited time,1,0.5966671854257584,0.08220730317525202,0.75,"[0, 1, 1, 1]"
"So I can go the pub have a meal , go to the cinema , hairdressers and a shopping spree , yet wo n't be allowed to see family / friends @USER & them meet my newborn baby ? ? :exploding_head: :exploding_head: :thinking_face: :thinking_face:",0,0.6356254294514656,0.12571444295625128,0.75,"[0, 1, 1, 1]"
Matt Hancock is a top shagger,1,0.5181838870048523,0.09413128933392281,0.75,"[1, 1, 0, 1]"
so in loveee :hot_face: :smiling_face_with_heart-eyes:,0,0.5239203050732613,0.0779978111395416,0.75,"[0, 1, 1, 1]"
It 's really very selfish of Silverstone to be saying the 2022 Grand Prix is 1/7- 3/7 cause my holiday year starts on 1/7 and I would have to use a day of this years holiday allowance to go . I should have been consulted really 😵‍💫 😵‍💫 😵‍💫,1,0.5258920714259148,0.036530149059159446,0.75,"[1, 0, 1, 1]"
"Leave it to the nice people of Hutch to yell at me to "" eat shit "" while I run . Jokes on them , I do .",1,0.5644484683871269,0.1635081283550195,0.75,"[1, 1, 0, 1]"
Lies we 're told : flights are the cheapest on tuesdays,0,0.5797749012708664,0.1510496640784029,0.75,"[0, 1, 1, 1]"
"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,0.5948875769972801,0.12331039933382731,0.75,"[1, 0, 1, 1]"
jack antonoff once ur done with clairo i 'm right here sweetie,1,0.549471065402031,0.06585878168159831,0.75,"[1, 0, 1, 1]"
I refused free donuts and cocoa at work this morning and have been thinking about it ever since,0,0.5851051509380341,0.107206985330343,0.75,"[0, 1, 1, 1]"
@USER Nah bruh you just drinking it upside down :face_with_tears_of_joy:,1,0.6430880427360535,0.1121780161183091,0.75,"[1, 0, 1, 1]"
So you think the vaccine is a bad idea then . Glad you have that PHD in immunology !,1,0.5807790756225586,0.10996400550913951,0.75,"[1, 1, 1, 0]"
Are apps actually ready for ARM based Apple Macs ? ( MiCrOSoFt OfFiCe ? ) #AppleEvent Anyway I 'm taking suggestions on what new PC to get :squinting_face_with_tongue:,0,0.5335999727249146,0.11953556318861726,0.75,"[0, 1, 1, 1]"
Just won 3 cents on HQ words ... early retirement here I come :smiling_face_with_heart-eyes:,1,0.557445652782917,0.09333845982446382,0.75,"[1, 0, 1, 1]"
Fun fact : I sing I Morgan ar en annan dag to my daughter to get her to sleep and it works a charm . #eurovisionagain,0,0.5719937682151794,0.10530546050932751,0.75,"[0, 1, 1, 1]"
Sick of being healthy already pissing like a racehorse ! ! Keep Well hydrated Han 4th litre of water :droplet: :sweat_droplets:,1,0.5955656543374062,0.12207224121410548,0.75,"[1, 0, 1, 1]"
"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,0.5245902761816978,0.09906498372041829,0.75,"[1, 1, 0, 1]"
Is this first Cybex isokinetic dynamometer ? @USER #PRS2021,1,0.5609194859862328,0.0747360180203899,0.75,"[1, 0, 1, 1]"
I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0.5742415860295296,0.1719249877190649,0.75,"[0, 1, 1, 1]"
Seeing my friends shine is so heartwarming :pleading_face: :pleading_face:,0,0.5737634897232056,0.06646220192776206,0.75,"[1, 0, 1, 1]"
Football is turning into an anatomy lesson . COOL,1,0.5774331614375114,0.13032965945817923,0.75,"[1, 0, 1, 1]"
"I 've just had the BEST day ever sorting out my referencing and annotations ( - , - ) ... zzzZZZ",1,0.6141816005110741,0.11890922040397771,0.75,"[0, 1, 1, 1]"
"The little girl next door just dashed across the garden shouting , "" I 've got to put my mermaid tail on . "" Humbled by both her wardrobe and her sense of purpose .",0,0.5555803254246712,0.09385482377910269,0.75,"[0, 1, 1, 1]"
". @USER is 100 % going to post another photo with 5 holes in a fence 5 days before Lover is released , is n't she ?",1,0.5446569323539734,0.09089530206197503,0.75,"[1, 1, 1, 0]"
Does anyone have any recommendations for over the counter topical pain relief that actually works ?,0,0.6069515570998192,0.13349497394212495,0.75,"[0, 1, 1, 1]"
love living in a capitalist society where i look forward to getting a surgery where i 'm legit GETTING AN INTERNAL BODY PART REMOVED bc it means i 'll get a few days off from work xoxo,1,0.5343078300356865,0.05299822454073303,0.75,"[0, 1, 1, 1]"
"Someone in the pub just described the England team as "" a bunch of Marxists "" . Makes you proud does n't it ?",1,0.5797446295619011,0.0633973822074154,0.75,"[0, 1, 1, 1]"
Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0.523664079606533,0.028536798762643062,0.75,"[0, 1, 1, 1]"
"facebook is so ridiculously broken . absolute garbage platform , -2/10 .",0,0.6021921709179878,0.07029018072654597,0.75,"[0, 1, 1, 1]"
CLB cover art makes me want to pound my knees with a hammer .,1,0.4885343983769417,0.1638630044909494,0.75,"[1, 1, 1, 0]"
. @USER anyway you 'd want to come to the Jazz ?,0,0.5426197052001953,0.10704304832301323,0.75,"[0, 1, 1, 1]"
Sooo HAPPY that my back had decided to :sparkles: spasm :sparkles: at the start of my week off from work . Adore walking like the old hag from Snow White :upside-down_face:,1,0.590909793972969,0.11004138209780567,0.75,"[1, 0, 1, 1]"
"Wow . Liam Neeson is coming across as a rational man , is n't he ! ! ?",1,0.6676441356539726,0.12255796387247449,0.75,"[1, 1, 0, 1]"
@USER @USER Thank you so much for your insightful thoughts - I 'm sure @USER is overjoyed that you “ quite like him ”,1,0.6099646016955376,0.18508955856466736,0.75,"[1, 0, 1, 1]"
"I love waking up to start work at 5am everyday . Even better when its Christmas , because there 's nothing I love more than being surrounded by stressed out customers over food !",1,0.591791182756424,0.15143377986725043,0.75,"[1, 0, 1, 1]"
