tweet,label,mean_confidence,variability,mean_correctness,correctnesses
if trees would simply stop producing flammable leaves climate change would not be an issue,1,0.5201150923967361,0.06807718161021498,0.5,"[0, 1, 0, 1]"
Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0.49518563598394394,0.056240474892598286,0.5,"[0, 1, 0, 1]"
"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0.511295735836029,0.06030533907025884,0.5,"[0, 1, 0, 1]"
It 's that time again . Please recommend some good period dramas and comedies .,0,0.5051678270101547,0.05601694587762372,0.5,"[0, 0, 1, 1]"
""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0.4831785783171654,0.05652972202043212,0.5,"[1, 0, 1, 0]"
the hurricane has been completely underwhelming,0,0.4884442836046219,0.07313321020268124,0.5,"[0, 1, 1, 0]"
"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0.5564626902341843,0.09342690819732229,0.5,"[0, 0, 1, 1]"
"@USER tbh I think the only time I hear trans people use it is trans mascs referring to themselves . I 'm sure it does happen but the OG tweet really feels like "" made up a guy to be mad about """,0,0.537323571741581,0.08205313002943611,0.5,"[0, 0, 1, 1]"
I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0.5052803605794907,0.03873941694848937,0.5,"[0, 1, 0, 1]"
Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0.4802912175655365,0.06804817347161714,0.5,"[1, 0, 1, 0]"
My crazy does n't go away . It 's here to stay .,0,0.5573157444596291,0.07125832760555176,0.5,"[0, 0, 1, 1]"
"My official ranking of holidays : 1 . Halloween 2 . Valentine 's Day 3 . New Year 's Eve 3.5 . New Year 's Day That 's it , folks",0,0.525770016014576,0.10334769060518553,0.5,"[0, 0, 1, 1]"
Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,0.5387328714132309,0.055604557999739096,0.5,"[0, 0, 1, 1]"
First day of school and spectrum internet has already shit itself . Amazing,1,0.5282322913408279,0.05045260672064183,0.5,"[0, 0, 1, 1]"
my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0.5039946958422661,0.04069886535199176,0.5,"[1, 0, 1, 0]"
"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0.5261318534612656,0.031039822199929727,0.5,"[0, 1, 1, 0]"
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0.561824381351471,0.07219284578602168,0.5,"[0, 1, 0, 1]"
@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0.501320518553257,0.028990290610874925,0.5,"[0, 0, 1, 1]"
:dizzy: jsc bonding nights :dizzy: :smiling_face_with_hearts: :partying_face:,1,0.5161814764142036,0.06853155129198304,0.5,"[1, 0, 1, 0]"
"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0.5014471933245659,0.05556535122006852,0.5,"[0, 0, 1, 1]"
I want to do a puzzle while drunk again,0,0.540502704679966,0.08185662141038473,0.5,"[0, 1, 1, 0]"
It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0.5146185830235481,0.0762269483064895,0.5,"[0, 1, 0, 1]"
there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0.5151584595441818,0.10185286510983692,0.5,"[0, 1, 1, 0]"
"oh also , my song with my middle school boyfriend was “ 143 ” by Bobby Brackins ! ! i really peaked geez",1,0.5233100950717926,0.045137666367936514,0.5,"[0, 1, 0, 1]"
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0.5053312927484512,0.04615540930419706,0.5,"[0, 1, 0, 1]"
"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0.49993958324193954,0.03764663450817284,0.5,"[1, 0, 0, 1]"
I picked next year 's musical already ... Electro City . Obvious choice .,1,0.5097896456718445,0.0295743967243542,0.5,"[0, 1, 0, 1]"
okay but like the say so song ain't that bad . I 'm unironically jam to it lmao,1,0.5225530043244362,0.06658493723710424,0.5,"[0, 0, 1, 1]"
"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0.5235772579908371,0.042208203805884546,0.5,"[1, 0, 0, 1]"
HAPPY BIRTHDAY MEL ! ! !,0,0.5266240239143372,0.05446314929434342,0.5,"[1, 0, 0, 1]"
""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0.5142912715673447,0.05999075333488821,0.5,"[1, 0, 0, 1]"
I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0.5120844691991806,0.027617940402076813,0.5,"[0, 0, 1, 1]"
3rd shift down already told em bout the clowns they 're not fans,0,0.540320098400116,0.11300118185914305,0.5,"[0, 0, 1, 1]"
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0.5436467081308365,0.1099612136590627,0.5,"[0, 0, 1, 1]"
I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1,0.5121764838695526,0.044317353172300324,0.5,"[1, 0, 1, 0]"
@USER @USER Agree with all that he said with the previso that civilians and arms leave before the last of the troops left ... that was Biden 's huge error,0,0.500518873333931,0.025957377891613505,0.5,"[0, 1, 1, 0]"
@USER This art is giving me Mario Strikers Charged concept art vibes . This is really nice !,0,0.4992523491382599,0.0694840333453169,0.5,"[0, 1, 0, 1]"
School psych life if fun because you can feel like complete shit but chances are you have meeting that determines changes in a student 's education that 's bound by legal timelines and took coordination of 6 different schedules and you 're the only one who can run it,1,0.5541049912571907,0.09620546383039781,0.5,"[0, 0, 1, 1]"
What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0.554271936416626,0.11157607817263593,0.5,"[1, 0, 0, 1]"
greatest british act of all time : one direction,0,0.5489227548241615,0.07404787175037529,0.5,"[0, 0, 1, 1]"
"@USER @USER Its literally very common . My friends son was concieved while she was in the pill . You do know it 's only 91 % effective right ? That means for 9 % of women , that form of birth control fails .",0,0.5558822676539421,0.11198033640584747,0.5,"[0, 1, 0, 1]"
You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0.49128466844558716,0.03446894586013081,0.5,"[1, 0, 1, 0]"
Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0.5208898559212685,0.04974838255846724,0.5,"[0, 0, 1, 1]"
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0.5264391750097275,0.09331690819791971,0.5,"[0, 0, 1, 1]"
Another thing lost to climate change : parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0,0.5151205807924271,0.04854147403670966,0.5,"[0, 1, 0, 1]"
Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0.5142025873064995,0.05518115013097063,0.5,"[0, 1, 1, 0]"
STOP TREATING MARS LIKE A BACK-UP BOYFRIEND JUST FIX YOUR CURRENT RELATIONSHIP WITH EARTH BECAUSE YOU CAN'T LIVE HERE .,1,0.5146414265036583,0.03474346474403566,0.5,"[1, 0, 0, 1]"
Just disposed of a dead opossum . Good morning !,1,0.5429726839065552,0.08087779228573674,0.5,"[1, 0, 1, 0]"
I have n't used snap in so long and my short attention span / short term memory can't keep track of what we 're talking about :weary_face:,0,0.5192175284028053,0.05333045091764663,0.5,"[0, 0, 1, 1]"
aquariums are just liquid zoos,0,0.5065618306398392,0.05294979443135418,0.5,"[0, 1, 0, 1]"
"I really loved the drive into work today in the dark , wet , heavy rain",1,0.5352018624544144,0.04814216237579608,0.5,"[1, 0, 0, 1]"
The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0.49962424486875534,0.08419594246214225,0.5,"[1, 0, 1, 0]"
What a wonderful time to have your AC go out HTTPURL,1,0.5156287550926208,0.08697293751429784,0.5,"[0, 1, 1, 0]"
"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0.5551081672310829,0.13384226076894062,0.5,"[0, 1, 0, 1]"
"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0.47693075984716415,0.06735152593739344,0.5,"[1, 0, 0, 1]"
Why was everything in interior design so brown in the 2000s,0,0.5311924964189529,0.09367161990233584,0.5,"[0, 0, 1, 1]"
my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0.5435564815998077,0.07451554337362348,0.5,"[1, 0, 1, 0]"
@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0.5130390748381615,0.0491327046113778,0.5,"[0, 0, 1, 1]"
Best night ever :purple_heart:,0,0.5082686245441437,0.09593097495881704,0.5,"[0, 0, 1, 1]"
does anyone else buy pound cake in bulk from costco,0,0.5030865669250488,0.06364449274322957,0.5,"[0, 1, 1, 0]"
I watched the first two episodes of American Horror Stories and holy shit it was so bad,0,0.5461683943867683,0.10733579064956758,0.5,"[0, 0, 1, 1]"
""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0.5472871661186218,0.11800496865265933,0.5,"[1, 0, 0, 1]"
Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0.5050121024250984,0.054400049651603284,0.5,"[0, 1, 1, 0]"
"If you 're able to donate , then use : HTTPURL . If you are n't able to donate , then I 'd appreciate it if this post gained some traction . Every little bit counts . If you 'd like a drawing for your donation , I 'm more than willing to do so . ( 4/4 )",0,0.47446538507938385,0.0832706091993924,0.5,"[0, 0, 1, 1]"
"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0.5541649684309959,0.08238301895420727,0.5,"[0, 1, 0, 1]"
when the toilet seat is warmed up for you > > >,1,0.5168725922703743,0.05759831710102772,0.5,"[1, 1, 0, 0]"
nothing quite says hello 2020 like hypothermia :partying_face:,1,0.5271607935428619,0.09126056986484396,0.5,"[1, 0, 0, 1]"
My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0.48248711228370667,0.04443446182557918,0.5,"[1, 0, 1, 0]"
Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0.5233045220375061,0.05561458678915696,0.5,"[0, 1, 1, 0]"
Been looking forward to watching Coxsey 's bouldering on @USER for a week and the climbing channel is suddenly showing horses . Horses . Horses ! HORSES ! ! ! :enraged_face: :enraged_face: :enraged_face:,0,0.5544775947928429,0.059779168638621365,0.5,"[0, 1, 0, 1]"
Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0.5247527435421944,0.046197272471368796,0.5,"[0, 1, 0, 1]"
"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0.4927633926272392,0.05871519052803901,0.5,"[0, 0, 1, 1]"
@USER I think you 're so cool ! :),0,0.5125058144330978,0.07693237975891312,0.5,"[0, 1, 0, 1]"
sometimes you just have to send death threats to your animal crossing villagers,0,0.530073806643486,0.08606656001122574,0.5,"[0, 1, 1, 0]"
i think it should be illegal for the people stopped at the light outside my window to have bad music taste,0,0.5086651965975761,0.03094151408626552,0.5,"[0, 0, 1, 1]"
"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0.498043991625309,0.03802378987869284,0.5,"[0, 1, 1, 0]"
The only thing I got from college is a caffeine addiction,1,0.5391466692090034,0.04901651060029575,0.5,"[1, 0, 1, 0]"
"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0.5035341009497643,0.10477034433740445,0.5,"[0, 0, 1, 1]"
"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0.5212458521127701,0.09071860265241881,0.5,"[0, 0, 1, 1]"
Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0.5014506876468658,0.11518435639852208,0.5,"[1, 0, 0, 1]"
"I have finished work , yet am still here , latched onto the free Wifi like a newborn child to his mother .",0,0.5050390809774399,0.05471787399346065,0.5,"[0, 1, 0, 1]"
Toonami introduced me into anime . #BringBackToonami,0,0.4993637576699257,0.03926858940730886,0.5,"[0, 0, 1, 1]"
I 'm high and drinking coffee but my ADHD is still winning,0,0.48883339762687683,0.03269515039608204,0.5,"[0, 0, 1, 1]"
i do n't understand jackets that do n't have side pockets ? ? ?,0,0.49857737869024277,0.043359106770849996,0.5,"[0, 0, 1, 1]"
"Like all humans , I make some decisions that go against the best interests of myself or others . One such decision is sometimes eating too much sugar , another was consuming animal products . I would love the government to nudge me towards better decisions . #NationalFoodStrategy",0,0.49004217237234116,0.032027743058021384,0.5,"[0, 0, 1, 1]"
"@USER Huh . I 'm realizing now that I have never been that far away from ALL humans . I 'm surrounded by inhabited places , plus I 've really only visited popular cities ( did go to a cabin in the woods once , but that was with family ) . Interesting concept to think about .",0,0.5489978939294815,0.08200237793181882,0.5,"[0, 1, 0, 1]"
help ! i 'm being haunted by dead people ! ( my dissertations ),1,0.5190041363239288,0.04231808302816023,0.5,"[1, 0, 1, 0]"
Friday Night Dinners will never be the same . So sad . #PaulRitter,0,0.5093473345041275,0.04930997791200718,0.5,"[0, 0, 1, 1]"
love it when R gives me the 500th error code of the day,1,0.5206594839692116,0.042439447942828355,0.5,"[1, 0, 1, 0]"
Pernille deserves better,0,0.493829570710659,0.04381875267909719,0.5,"[0, 0, 1, 1]"
Markets already down,0,0.4905344545841217,0.04512832386504292,0.5,"[0, 1, 1, 0]"
How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0.5090207904577255,0.07402118424407644,0.5,"[0, 0, 1, 1]"
"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0.5401881188154221,0.08723699685254019,0.5,"[0, 0, 1, 1]"
days before rodeo is Travis Scott 's best project,0,0.5235541760921478,0.07493017803301048,0.5,"[0, 1, 0, 1]"
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0.5098163262009621,0.0481735161491273,0.5,"[1, 0, 1, 0]"
Everybody loves Christmas ! It such a great time to be jolly !,1,0.5490226596593857,0.08146958576566808,0.5,"[0, 0, 1, 1]"
Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0.4844249412417412,0.046512211682290874,0.5,"[0, 1, 1, 0]"
Just sang all the small things at a karaoke bar in Barcelona,0,0.5511980280280113,0.08743735720959324,0.5,"[0, 1, 0, 1]"
why is the weather having a mid life crisis,1,0.5312712490558624,0.06114533616559822,0.5,"[1, 0, 0, 1]"
"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0.4733037203550339,0.0503658066817733,0.5,"[1, 0, 1, 0]"
"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,0.502843588590622,0.06629623822899755,0.5,"[0, 1, 0, 1]"
so @USER really knocked it out of the park on this album . there are not enough words that can describe how much i love BILC . i could spend forever inside of it :black_heart:,0,0.49156804382801056,0.06223178574821722,0.5,"[1, 1, 0, 0]"
Me taking my time and turning in my assignment last minute so my awful professor has no chance of getting ahead on grading : HTTPURL,0,0.5239754170179367,0.07259818657591749,0.5,"[1, 0, 0, 1]"
Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0.5584807768464088,0.0664826263264403,0.5,"[0, 1, 1, 0]"
The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0.5458293855190277,0.09327123914067963,0.5,"[0, 1, 0, 1]"
future mvp lamelo ball,0,0.5422913655638695,0.0826003391085832,0.5,"[0, 0, 1, 1]"
there 's no better way to wake up than having one dog jump directly on your stomach and knock the wind out of you while the other drop a dead rodent on the end of the bed . :expressionless_face:,1,0.5869625508785248,0.07272864088826421,0.75,"[0, 1, 1, 1]"
"Just watched the Murray game and BBC commentary after . Is n't "" Andrew Castle "" cockney rhyming slang for something ? Should be .",0,0.5492899641394615,0.07137987303311615,0.75,"[1, 0, 1, 1]"
another week really does start tomorrow ... :disappointed_face:,0,0.5424813255667686,0.05482702623337011,0.75,"[0, 1, 1, 1]"
@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0.5558064877986908,0.10105260193088966,0.75,"[0, 1, 1, 1]"
if i saw a capybara in person id probably throw up,1,0.5110141038894653,0.0637770241225343,0.75,"[1, 1, 0, 1]"
early cat boys ? nyanderthals,0,0.5825756564736366,0.07590138673444262,0.75,"[0, 1, 1, 1]"
@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0.5892909914255142,0.07831897696379772,0.75,"[1, 0, 1, 1]"
absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,0.5422260463237762,0.056173322073076286,0.75,"[1, 1, 1, 0]"
"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0.5708854719996452,0.052426363988381096,0.75,"[0, 1, 1, 1]"
Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0.5716162770986557,0.09225032045622872,0.75,"[1, 1, 0, 1]"
quackity stream is making me so genuinely happy rn,0,0.5743482783436775,0.06757294748331011,0.75,"[1, 0, 1, 1]"
My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0.5262001231312752,0.03656787902952954,0.75,"[1, 1, 0, 1]"
It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0.5588290318846703,0.050043757928082945,0.75,"[0, 1, 1, 1]"
Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,0.5476497858762741,0.0666203462787086,0.75,"[1, 1, 0, 1]"
"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0.5024376288056374,0.043330976017380445,0.75,"[1, 0, 1, 1]"
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0.5468088686466217,0.03476278735029724,0.75,"[0, 1, 1, 1]"
Petition to call erections social dickstanding,1,0.5816329121589661,0.10098652706178045,0.75,"[1, 1, 0, 1]"
did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0.5660351440310478,0.08755966029491703,0.75,"[0, 1, 1, 1]"
tiktok 's full name is tictactoetok,1,0.5453977212309837,0.048675431292683626,0.75,"[1, 1, 0, 1]"
I just heard my voice in a video and I never want to speak again,0,0.5139215216040611,0.04374604286292951,0.75,"[0, 1, 1, 1]"
""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0.5680263042449951,0.054785135549564004,0.75,"[1, 1, 0, 1]"
"ANY PENSIONER AND 4 YEAR OLD WHO DARE TAKE ME ON AT DINOSAUR THEMED CRAZY GOLF WILL BE CRUSHED , CRUSHED I TELL YOU . HTTPURL",1,0.5559852570295334,0.07000437079729138,0.75,"[1, 0, 1, 1]"
In sunny spain at the moment ! ! ! Hows it all in england ?,1,0.5316877141594887,0.06924416488300007,0.75,"[1, 0, 1, 1]"
My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0.5390925705432892,0.10065929820204336,0.75,"[1, 0, 1, 1]"
shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0.6045726239681244,0.09680844845043962,0.75,"[0, 1, 1, 1]"
I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0.5583006888628006,0.10222695504718929,0.75,"[1, 0, 1, 1]"
I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0.5354515388607979,0.09747828919463618,0.75,"[1, 0, 1, 1]"
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0.5832612439990044,0.08981248756213037,0.75,"[1, 0, 1, 1]"
omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0.5141944214701653,0.07088842183913738,0.75,"[0, 1, 1, 1]"
"Man-spider . The story of a spider who 's bitten by a human and now has the powers of a human . Working in an office , wasting money on artisan coffee , and giving up his bus seat to a woman who turns out not to be pregnant , but just "" likes sandwiches you a-h * le "" . #IntoTheSpiderVerse",1,0.5328912511467934,0.06495744857230723,0.75,"[0, 1, 1, 1]"
Really happy that the weather has stayed like this for the whole weekend,1,0.5822085440158844,0.07677209786083267,0.75,"[1, 1, 0, 1]"
omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0.5313101932406425,0.07730240122351628,0.75,"[1, 0, 1, 1]"
"It was almost 70 degrees today but no , global warming does n't exist :unamused_face:",1,0.5350621864199638,0.08751321829392561,0.75,"[1, 0, 1, 1]"
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0.5290144607424736,0.03996429169752187,0.75,"[1, 0, 1, 1]"
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0.5413292795419693,0.06739142516249899,0.75,"[0, 1, 1, 1]"
me : :( me after eating one blueberry : :),0,0.5289392247796059,0.03890772574486102,0.75,"[0, 1, 1, 1]"
"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0.5151912644505501,0.0714513021718499,0.75,"[1, 1, 1, 0]"
"If they are going after the misspelling “ definately ” as proof of H , then I 'm afraid half of Facebook are suspects . #LineOfDuty #LineofDutyFinale",0,0.5580121129751205,0.0468733806192574,0.75,"[1, 0, 1, 1]"
"my mom just called the spatula , an “ egg flipper ”",0,0.516215018928051,0.06406969018768774,0.75,"[1, 1, 0, 1]"
How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0.5666895732283592,0.09079946292321925,0.75,"[0, 1, 1, 1]"
Big day in the Mumford house #sports day,1,0.5667633190751076,0.0611250212912342,0.75,"[0, 1, 1, 1]"
I just love the weather in Edinburgh have to dress for every season peeing with rain this morning now beautiful blue skys ! ! Just love getting soaked :face_with_steam_from_nose:,1,0.5775306522846222,0.08414251310632491,0.75,"[1, 1, 0, 1]"
