tweet,label,mean_confidence,variability,mean_correctness,correctnesses
"I just finally got around to starting the most recent season of Archer , and I am seriously bummed out for being only one episode in to my favorite animated tv comedy",0,0.5226414203643799,0.1016211834078511,0.25,"[0, 0, 0, 1]"
2 minutes into the book and I already hate the main character . Lovely,1,0.4975868538022041,0.0209254783641217,0.25,"[1, 0, 0, 0]"
"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0.467295728623867,0.0605211777837289,0.25,"[0, 0, 1, 0]"
My eldest is having a wild Friday night out . She 's going to bingo . :face_with_tears_of_joy:,1,0.445920892059803,0.059218478477,0.25,"[1, 0, 0, 0]"
Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0.4662920907139778,0.04576435459743,0.25,"[0, 0, 1, 0]"
Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0.4529958516359329,0.0335491437224328,0.25,"[0, 0, 1, 0]"
Good morning September ... Hello tonsillitis :(,1,0.4963327422738075,0.0291555419091174,0.25,"[1, 0, 0, 0]"
Harder and Ji have carried this team today,0,0.4971744641661644,0.0398233549842127,0.25,"[0, 0, 0, 1]"
They really said you can't have nice weather AND no lockdown for your bday this year huh,1,0.5004736855626106,0.0365092179211151,0.25,"[0, 0, 1, 0]"
@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0.5033022239804268,0.0913095897611914,0.25,"[0, 0, 0, 1]"
"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0.5084047392010689,0.0461518473549881,0.25,"[0, 0, 0, 1]"
We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0.4730461463332176,0.0499232457707869,0.25,"[0, 0, 1, 0]"
I miss frenemies so much,0,0.4833112359046936,0.0283175050449147,0.25,"[0, 1, 0, 0]"
@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0.4643080309033394,0.0373162622567364,0.25,"[0, 0, 1, 0]"
NOT OLIVIA RODRIGO TRAITOR IN THE BACKGROUND #LoveIsland,1,0.4943050816655159,0.022699238749726,0.25,"[0, 1, 0, 0]"
2000s songs are so infectiously rhythmic and boppy i love it,0,0.5130868703126907,0.0416496965706445,0.25,"[0, 0, 0, 1]"
I 'm high and drinking coffee but my ADHD is still winning,0,0.4556490108370781,0.0758237802747729,0.25,"[0, 0, 1, 0]"
It 's that time again . Please recommend some good period dramas and comedies .,0,0.5065608024597168,0.1086814419412978,0.25,"[0, 0, 0, 1]"
days before rodeo is Travis Scott 's best project,0,0.4934460446238518,0.0052137845362516,0.25,"[0, 1, 0, 0]"
it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0.5142296701669693,0.0762246489849714,0.25,"[0, 0, 0, 1]"
The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0.4696139544248581,0.0497150897412036,0.25,"[0, 0, 0, 1]"
"Omicron : Cases are going up , run for the hills .",1,0.5177502855658531,0.0585740005281524,0.25,"[0, 0, 0, 1]"
"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0.4750143885612488,0.0553909343589891,0.25,"[0, 0, 1, 0]"
"If I invite you over for dinner , it 's my intentions of paying and making everything as my gift to you as my guest",0,0.5226487144827843,0.0957068956454484,0.25,"[0, 0, 0, 1]"
Sunset over the Appalachian mountains . HTTPURL,0,0.4725854247808456,0.0395035726245361,0.25,"[0, 0, 1, 0]"
People who drive under the speed limit . Death Penalty .,0,0.5092998445034027,0.0787315060578078,0.25,"[0, 0, 0, 1]"
Another gorgeous day in sunny Accrington !,1,0.482756108045578,0.0773007558910549,0.25,"[1, 0, 0, 0]"
"I heard it might be snowing ? ? ? Sounds fake , but okay ? ? ? Can anyone verify ? ? ?",1,0.4973771721124649,0.0127468329183934,0.25,"[0, 1, 0, 0]"
Just getting some WD40 on my letter box to help the poor postman with his delivery today #valentinesday2021 #WD40,1,0.4491183087229728,0.081030593244777,0.25,"[0, 0, 1, 0]"
"Day 55 of Lockdown . Finally bought some jigsaw puzzles . Absolutely can not wait for them to come , highlight of my day ( maybe even year )",1,0.5558324754238129,0.1933212882470222,0.25,"[0, 0, 0, 1]"
It 's hard to cope without any hope .,0,0.4528404250741005,0.0512899203848684,0.25,"[0, 0, 0, 1]"
First day of school and spectrum internet has already shit itself . Amazing,1,0.4342596307396889,0.0763540767770066,0.25,"[0, 1, 0, 0]"
It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0.5478003621101379,0.0970099111709223,0.25,"[0, 0, 0, 1]"
"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0.4786126911640167,0.0262209063601331,0.25,"[0, 0, 1, 0]"
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0.4920101761817932,0.0450007175483564,0.25,"[0, 0, 0, 1]"
Markets already down,0,0.4678764417767524,0.0301583434128533,0.25,"[0, 1, 0, 0]"
"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0.4977997690439224,0.0677503873793223,0.25,"[0, 0, 0, 1]"
Why was everything in interior design so brown in the 2000s,0,0.4752893671393394,0.0365600434179478,0.25,"[0, 0, 1, 0]"
another week really does start tomorrow ... :disappointed_face:,0,0.5081663131713867,0.0437433500799505,0.5,"[0, 0, 1, 1]"
Angela Merkel : doctorate in Quantum Chemistry Leo Varadkar : worked for years as a GP Boris Johnson : once accidentally called ping-pong “ wiff-waff ”,0,0.4959385693073272,0.0494444561876048,0.5,"[0, 0, 1, 1]"
"Oh good , it 's time for the bi-monthly random power outage .",1,0.5216213017702103,0.0313832632347621,0.5,"[1, 0, 0, 1]"
best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0.5763781517744064,0.134631482493497,0.5,"[0, 1, 0, 1]"
How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0.5409628301858902,0.1215663958170016,0.5,"[0, 1, 0, 1]"
I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0.513660192489624,0.0202505997834068,0.5,"[0, 1, 0, 1]"
"@USER @USER Well , illegal immigrants categorically do n't get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia ...",1,0.506483294069767,0.0543667138622976,0.5,"[1, 0, 1, 0]"
there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0.5229421854019165,0.0902689691634639,0.5,"[0, 0, 1, 1]"
you ever sneeze and are like I am absolutely sneezing for my life right now,0,0.5074710994958878,0.0644297414554886,0.5,"[0, 1, 0, 1]"
"raise your words , not your voice . it is rain that grows flowers not the thunder . aka do n't be mad , Stoopid .",0,0.5008990317583084,0.0914379262050656,0.5,"[0, 0, 1, 1]"
maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0.4967518672347069,0.0394964217459701,0.5,"[0, 1, 0, 1]"
this just in : phobias CAN be chosen and you CAN get rid of them by just not being scared ! :smiling_face_with_hearts: / s,1,0.4913010373711586,0.0668608164546435,0.5,"[1, 0, 1, 0]"
Avoid mass gatherings .. does this mean that I can stay home tomorrow as I work at a school ? No I thought not . #schoolclosure,1,0.5253035426139832,0.0290656760214103,0.5,"[1, 1, 0, 0]"
"I can't tell if my professors keep skipping / delaying Introductions because grad school is so serious and important that you have to immediately dive into material , or if because classes at AU have n't been in-person in two years all the profs are majorly disoriented",0,0.480286955833435,0.0298810351569934,0.5,"[0, 1, 1, 0]"
i 'm going to a butch brunch / clothes swap this weekend and i think this is the most excited i 've been to socialize in a year,0,0.5610345005989075,0.086811403241489,0.5,"[0, 0, 1, 1]"
Best night ever :purple_heart:,0,0.5172790586948395,0.0799705970168593,0.5,"[0, 1, 0, 1]"
"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through . And the score ? Stunning . If you want something beautiful , intelligent and unique to watch , give it a go . It 's on Amazon Prime . I 'm off for a lie down and a cry .",0,0.5474233627319336,0.1238260570797073,0.5,"[0, 1, 0, 1]"
Get the Police involved . Refuse to sail until they mask up . Do n't let them on in the first place . Little point posting on twitter if you 're not going to enforce it . HTTPURL,0,0.5647219270467758,0.1146724970042468,0.5,"[0, 0, 1, 1]"
Ready to not be pregnant so I can enjoy my first espresso martini,0,0.4826564192771911,0.0355916304841518,0.5,"[1, 1, 0, 0]"
Today has made 4 years since ‘ The End ' and I 'm honestly about to cry . HTTPURL,0,0.4930610060691833,0.070525779129384,0.5,"[1, 0, 1, 0]"
good evening sharks . hooters but for feet .,1,0.4867940321564674,0.0689958027631501,0.5,"[1, 0, 1, 0]"
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0.5053455382585526,0.0499095982506772,0.5,"[0, 1, 0, 1]"
Ah gotta love that Friday morning burnt out feeling :sunrise_over_mountains:,1,0.5592707172036171,0.1117048322898417,0.5,"[1, 0, 0, 1]"
@USER @USER The % you quote is of those eligible . This is surely misleading ?,0,0.5253622978925705,0.0377268004963296,0.5,"[0, 0, 1, 1]"
I would like to dedicate my hot girl summer to the Eastpointe Chick-Fil-A . Thank you !,1,0.5655276700854301,0.1157276242372296,0.5,"[1, 0, 0, 1]"
July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0.5164289996027946,0.0411859516519385,0.5,"[1, 0, 0, 1]"
HAPPY WORLD TAPIR DAY EVERYONE ! ! ! HERE IS YOUR YEARLY REMINDER THAT I LOVE TAPIRS ! ! !,0,0.5844876021146774,0.1467526879468586,0.5,"[0, 1, 0, 1]"
"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0.4840904697775841,0.1288286821288786,0.5,"[1, 0, 0, 1]"
#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0.5265284478664398,0.046906789767742,0.5,"[0, 1, 0, 1]"
@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0.5251467972993851,0.0482379544808757,0.5,"[0, 1, 0, 1]"
Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0.5047558769583702,0.0188863397403741,0.5,"[1, 1, 0, 0]"
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0.5430577024817467,0.0566887097233542,0.5,"[0, 0, 1, 1]"
See Brexit is going well,1,0.4918736591935158,0.067918495238994,0.5,"[1, 0, 0, 1]"
"My PS4 Pro has P . T on it , which is somewhat funny as it was taken down before the PS4 Pro was even released #konami #PT #SilentHills #Spooky #PlayableTeaser #Kojima",1,0.5762241035699844,0.1380282959155112,0.5,"[0, 0, 1, 1]"
I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0.5323607549071312,0.0786993119553235,0.5,"[0, 0, 1, 1]"
""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0.5389023423194885,0.0794541475521072,0.5,"[0, 1, 0, 1]"
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0.4943234696984291,0.0200632758499646,0.5,"[0, 0, 1, 1]"
""" @USER : FLORIDA YOU LITERALLY HAVE ONE JOB """,1,0.509785957634449,0.0209246557950333,0.5,"[0, 1, 0, 1]"
The numbers talking to me !,1,0.5141001865267754,0.0389996319422451,0.5,"[1, 0, 1, 0]"
i am in severe pain while on vacation i feel robbed .,0,0.5128669291734695,0.040143279021649,0.5,"[0, 0, 1, 1]"
How do you figure out the guy in the office who does n't have a smartphone ? He 's the one walking into the bathroom with a book under his arm .,0,0.5362961143255234,0.1257317110010414,0.5,"[0, 0, 1, 1]"
Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0.5093899890780449,0.0736922672237658,0.5,"[1, 0, 1, 0]"
"Got locked out of Twitter for saying it 's embarrassing to be an arsenal fan . That 's not okay , but people can be abusive and racist and nothing ? ! ? Okay ! :rolling_on_the_floor_laughing: :face_with_rolling_eyes:",1,0.5122240856289864,0.0512514781426846,0.5,"[0, 0, 1, 1]"
@USER one of them smonks weed so it 's super worth it / s,1,0.5491286441683769,0.0600608457147701,0.5,"[0, 1, 0, 1]"
I just heard my voice in a video and I never want to speak again,0,0.5007067248225212,0.0513946324024431,0.5,"[0, 1, 1, 0]"
Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0.5540672764182091,0.077472614780897,0.5,"[0, 0, 1, 1]"
My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0.5021419152617455,0.0735131607230996,0.5,"[0, 0, 1, 1]"
i do n't understand jackets that do n't have side pockets ? ? ?,0,0.5028282403945923,0.0612888642465591,0.5,"[0, 1, 0, 1]"
"No joke , air-fried Twisted Teas are THE BEST .",1,0.5069555342197418,0.031770234980309,0.5,"[0, 0, 1, 1]"
quackity stream is making me so genuinely happy rn,0,0.5318442136049271,0.0931116851922075,0.5,"[0, 0, 1, 1]"
it 's so rude that i 'm not at the beach right now,1,0.5010792687535286,0.0529860061119517,0.5,"[1, 0, 1, 0]"
"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0.4878530502319336,0.0369189676307344,0.5,"[0, 1, 0, 1]"
My crazy does n't go away . It 's here to stay .,0,0.4789551645517349,0.0349044568914827,0.5,"[0, 1, 1, 0]"
Just sang all the small things at a karaoke bar in Barcelona,0,0.4985867440700531,0.0917637553767838,0.5,"[0, 0, 1, 1]"
My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0.5156550332903862,0.0730533470513816,0.5,"[0, 0, 1, 1]"
I just love going out in the rain . It is so nice going to the park when it is pouring with rain . It is so cool to get mud in your hair and your socks drenched . I love it .,1,0.5650755316019058,0.1502363279679953,0.5,"[0, 1, 0, 1]"
"Celebrating the Year of the Ox in Pingtung County , South Taiwan . Just off for a scooter ride . ( If this is my first and last twit - doh ! )",0,0.4712466150522232,0.075735984038866,0.5,"[0, 0, 1, 1]"
Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0.4914593249559402,0.0373520892393562,0.5,"[0, 1, 0, 1]"
was not aware that Crocs were appropriate business casual attire .,1,0.5134063884615898,0.1738238846642519,0.5,"[1, 0, 1, 0]"
""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,0.5001140162348747,0.0466267479146116,0.5,"[1, 0, 0, 1]"
I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0.5494882091879845,0.1010357083035673,0.5,"[0, 1, 0, 1]"
does anyone else buy pound cake in bulk from costco,0,0.4790391251444816,0.0359190705091112,0.5,"[0, 1, 1, 0]"
"ah yes , of the course the summer rain pours when im on foot .",1,0.5003832802176476,0.0340116515237939,0.5,"[1, 0, 1, 0]"
Overthinking everything in life really takes a toll on you,1,0.4666350185871124,0.083460637928931,0.5,"[1, 0, 1, 0]"
Payphone by Maroon 5 is actually a super sad song now that I 'm 22 & actually listen to the lyrics,0,0.558617576956749,0.0868789157532297,0.5,"[0, 0, 1, 1]"
keep the mics on pitchers always,0,0.5287927612662315,0.0648742635750684,0.5,"[0, 1, 0, 1]"
anthony dropped his phone in the ocean,0,0.4887340143322944,0.0553352927354417,0.5,"[1, 0, 1, 0]"
Pernille deserves better,0,0.5612753033638,0.1337658734045116,0.5,"[0, 1, 0, 1]"
Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0.4849011898040771,0.0354404281616278,0.5,"[1, 1, 0, 0]"
"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0.518634133040905,0.0272725032510433,0.5,"[1, 0, 0, 1]"
sometimes you just have to send death threats to your animal crossing villagers,0,0.5427597239613533,0.0737214379668358,0.5,"[0, 0, 1, 1]"
Life is about eating chicken finger and getting drunk,1,0.5718052238225937,0.1698498914154184,0.5,"[1, 0, 0, 1]"
who up ? who on norco ?,0,0.5229617804288864,0.0737515959706188,0.5,"[0, 0, 1, 1]"
"back in the office . Everybody asks me , "" Happy to be back ? "" I chuckle and reply , "" No . I 'd much rather be surrounded by tourists than idiots . """,0,0.5899877324700356,0.1660569343407338,0.5,"[0, 1, 0, 1]"
Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,0.4765603020787239,0.0655462464706726,0.5,"[1, 0, 1, 0]"
"@USER @USER Hey Glenn , what is this app called ?",0,0.5135885924100876,0.0584070301058612,0.5,"[0, 0, 1, 1]"
Toonami introduced me into anime . #BringBackToonami,0,0.5120724216103554,0.0369725142326496,0.5,"[0, 0, 1, 1]"
"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0.4856468215584755,0.0455433115512279,0.5,"[1, 0, 0, 1]"
The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,1,0.5330934599041939,0.0728001225440229,0.5,"[0, 0, 1, 1]"
@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0.4955680966377258,0.0253593714758042,0.5,"[0, 1, 1, 0]"
"HOT TAKE : Can we stop romanticizing the grind ? Yes there is value in hard work and determination . However , it is NOT HEALTHY to work yourself until you can hardly function as a human being . There 's a big difference here .",0,0.5447386354207993,0.111393327892489,0.5,"[0, 1, 0, 1]"
if trees would simply stop producing flammable leaves climate change would not be an issue,1,0.5400991812348366,0.1036990504715643,0.5,"[0, 0, 1, 1]"
I just absolutely LOVE how I 've got to work outside for the next 3 days in the heatwave . #sweatingmyballsoff,1,0.5081934481859207,0.0367543661341322,0.5,"[1, 1, 0, 0]"
greatest british act of all time : one direction,0,0.544833704829216,0.080029476245061,0.5,"[0, 0, 1, 1]"
Ca n't wait for those $ 2000 checks to go out immediately,1,0.5216727331280708,0.0876367134730003,0.5,"[1, 0, 0, 1]"
@USER I think you 're so cool ! :),0,0.5023891031742096,0.0275132060021991,0.5,"[0, 1, 0, 1]"
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0.5159595087170601,0.0465667220861701,0.5,"[1, 0, 1, 0]"
Very moved by the accounts coming from Afghanistan right now . We can debate the merits / pitfalls of Western intervention endlessly but relinquishing control to the Taliban is unquestionably the worst thing for the country now .,0,0.4568563029170036,0.118689679593777,0.5,"[0, 1, 1, 0]"
Birds are not real and you can not tell me otherwise .,1,0.4611029401421547,0.0751645249480297,0.5,"[1, 1, 0, 0]"
There may never be a better celebrity cameo in our time than that one scene in Space Jam 2 .,0,0.5745485350489616,0.135691834423224,0.5,"[0, 0, 1, 1]"
I was today years old when I learned what Ricky Martin looks like .,0,0.504319317638874,0.0426864236790653,0.5,"[0, 1, 1, 0]"
"too many words , not enough pictures",0,0.5294496640563011,0.0640712439942636,0.5,"[0, 1, 1, 0]"
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0.4925768971443176,0.0332959998438507,0.5,"[0, 0, 1, 1]"
when the toilet seat is warmed up for you > > >,1,0.5106958150863647,0.03450381051847,0.5,"[1, 0, 1, 0]"
I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0.5344452857971191,0.0557953190690151,0.5,"[0, 0, 1, 1]"
my professor has been fighting with his dog most of class lmao,0,0.5632689446210861,0.0719449841603096,0.5,"[0, 1, 0, 1]"
People are always like “ I do n't remember what life was like before covid ” but for me it 's more like “ idk what life was like before TikTok ”,0,0.5169039070606232,0.0417127656866551,0.5,"[0, 1, 0, 1]"
"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0.5024901330471039,0.0200491742061517,0.5,"[0, 1, 0, 1]"
Efy is great,1,0.5313786417245865,0.0720276662102221,0.5,"[0, 0, 1, 1]"
"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0.5314820632338524,0.064246067017841,0.5,"[1, 0, 0, 1]"
"Here comes the final of the UK #DailyBriefing - who will win , Johnson or Covid ?",1,0.5027990415692329,0.0635399327482127,0.5,"[0, 0, 1, 1]"
absolutely love waking up to the fire alarm at 7 am :smiling_face_with_heart-eyes:,1,0.4758015349507332,0.0801481494212065,0.5,"[1, 0, 1, 0]"
I wish I could watch Disney channel original movies on the old box TVs to get the full effect again,0,0.5375517755746841,0.1012802305506829,0.5,"[0, 0, 1, 1]"
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0.4674653187394142,0.0533578987121356,0.5,"[0, 1, 1, 0]"
considering crowd surfing the next time the hallways are too packed,1,0.5044115260243416,0.0241636708711463,0.5,"[1, 1, 0, 0]"
"I really loved the drive into work today in the dark , wet , heavy rain",1,0.4600625857710838,0.107430711738241,0.5,"[1, 0, 1, 0]"
I 'm ready for Lockdown # 2 . I need to make better bread .,0,0.5461075901985168,0.0725953261168779,0.5,"[0, 0, 1, 1]"
omg text “ pew pew ” and see what happens :face_with_open_mouth:,0,0.5239448621869087,0.0916583109061759,0.5,"[0, 0, 1, 1]"
Excited for this fall voxbox ! #complimentary @USER HTTPURL,0,0.5076305419206619,0.0660311767933528,0.5,"[0, 1, 0, 1]"
HAPPY BIRTHDAY MEL ! ! !,0,0.4486886002123356,0.1268793082724558,0.5,"[0, 1, 1, 0]"
I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0.561641551554203,0.1755803787345299,0.5,"[0, 1, 0, 1]"
love waking up in a panic :woozy_face: :woozy_face:,1,0.5235997140407562,0.0440307159128075,0.5,"[1, 1, 0, 0]"
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0.5095326974987984,0.0403439209994011,0.5,"[1, 0, 1, 0]"
the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0.5639074817299843,0.1120668914169881,0.5,"[0, 0, 1, 1]"
On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0.5031767040491104,0.0620300889642412,0.5,"[1, 0, 1, 0]"
Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,0.5163627043366432,0.0385037296715837,0.5,"[1, 0, 1, 0]"
Everybody loves Christmas ! It such a great time to be jolly !,1,0.4997096136212349,0.0256884379987611,0.5,"[0, 1, 1, 0]"
Having morning sickness when you 're not actually pregnant is all the fun,1,0.5462573394179344,0.0562670654687092,0.5,"[1, 0, 0, 1]"
I want to do a puzzle while drunk again,0,0.5050376281142235,0.0484014859232712,0.5,"[0, 1, 0, 1]"
help ! i 'm being haunted by dead people ! ( my dissertations ),1,0.518310934305191,0.0423442211116239,0.5,"[1, 0, 1, 0]"
I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0.5508343428373337,0.070230411759791,0.75,"[1, 1, 0, 1]"
aquariums are just liquid zoos,0,0.5265802443027496,0.0348201507288064,0.75,"[1, 0, 1, 1]"
What a Race ! #sarcastic #WTF1 HTTPURL,1,0.5542111620306969,0.0727651586720427,0.75,"[1, 0, 1, 1]"
"love island is ending , law school is starting again ... summer is really over",1,0.5433265715837479,0.0645336944077448,0.75,"[1, 1, 0, 1]"
“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0.5196973830461502,0.0479631033066097,0.75,"[0, 1, 1, 1]"
"Ah yes , it really is wood-burning stoves in sub-Saharan Africa thats driving the climate crisis :brain: HTTPURL",1,0.5683958828449249,0.09016960658057,0.75,"[0, 1, 1, 1]"
@USER Sounds like a strong contender for GOTY,1,0.5685657635331154,0.1040911909561458,0.75,"[1, 1, 0, 1]"
"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0.5226834714412689,0.0483429104404989,0.75,"[1, 1, 1, 0]"
"I 'm sorry but I 'll never understand people complaining about free DLC . Sure it could have been included in the base game , but I 'm still getting the content and for free so who cares",0,0.5562566295266151,0.0829369571481183,0.75,"[0, 1, 1, 1]"
