tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER @USER hahaha u talk abt policies .. just check delhi dialogue page .. are u from another gola lol,0,0.6440597102046013,0.3356871425229116,0.5,"[0, 1, 0, 1]"
"My grandma tells me she made raviolis to eat .. You know I yelled back "" fuck you I do n't want no ravioli nigga ! ! ! """,0,0.6593620777130127,0.31386004351989,0.5,"[0, 0, 1, 1]"
. @USER is at her best when she reports frm ' on the field ' . Not that she is bad at studio but on field she is a true story teller .,0,0.8434735462069511,0.2192784443019619,0.75,"[0, 1, 1, 1]"
"I have footy socks on , trackies , a tee , a fluffy dressing gown and I 'm wrapped up in my quilt ... I sweating bean but shivering my nuds off",0,0.8556757047772408,0.2132815385908601,0.75,"[0, 1, 1, 1]"
"I guess I 'll eat leftovers for breakfast AGAIN , while others get black bear .. #cuzididntwantgoodfood  #truth #hungry :unamused_face: :thumbs_up:",1,0.8278367295861244,0.2070028970786056,0.75,"[0, 1, 1, 1]"
@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,0.6497583352029324,0.3527016402910172,0.75,"[1, 0, 1, 1]"
My bed time stories are awesome  #theyllgiveyounightmares #ohwell #youaskedforit,1,0.7744881063699722,0.2165271311775566,0.75,"[0, 1, 1, 1]"
"Sunset for January 04 , 2015 at 04:39 PM ! Temperatures : 6 ℃ . It 's Partly Cloudy .",0,0.7161763608455658,0.2518028384495271,0.75,"[0, 1, 1, 1]"
"Off in to town to get a bday prezzy , how rude to have a birthday in Xmas week #BusyBee",0,0.7517586424946785,0.2198507214884951,0.75,"[0, 1, 1, 1]"
@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,0.7196927145123482,0.2706036526870984,0.75,"[0, 1, 1, 1]"
HTTPURL #TeenAnalCasting #Highway Highway 69 – Disturbed ( Dedicated to a girl raped on 16/12 / 12 ),0,0.734288290143013,0.2092114518712533,0.75,"[0, 1, 1, 1]"
"Looking for @USER practitioners ... Anyone out there , or recommendations ?",0,0.6370104514062405,0.3696671237983079,0.75,"[1, 1, 0, 1]"
@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0.8363934382796288,0.1993799234084741,0.75,"[0, 1, 1, 1]"
". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,0.8350119665265083,0.2327493678971871,0.75,"[0, 1, 1, 1]"
Bummer ending ... But what a fun game and season . #Gophers,0,0.7392726689577103,0.2211204294011138,0.75,"[0, 1, 1, 1]"
@USER annnnddddddd your opinion is irrelevant,0,0.6990454271435738,0.2238189306262242,0.75,"[0, 1, 1, 1]"
I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,0.7618654742836952,0.1922563390729894,0.75,"[1, 0, 1, 1]"
Please dont fuck with me when I first wake up  a morning person !,0,0.8437485247850418,0.2116897179224691,0.75,"[0, 1, 1, 1]"
"@USER @USER you do n't know a damned thing about baseball , do you ?",0,0.6000819453038275,0.3706367483274163,0.75,"[1, 1, 1, 0]"
Babysitting is what I like to do on a Saturday :unamused_face: ,1,0.7295707166194916,0.2269232901397427,0.75,"[1, 0, 1, 1]"
Next day makeup just looks so hawt :kiss_mark: ,1,0.7282285615801811,0.2569817447111073,0.75,"[1, 0, 1, 1]"
@USER lol of course it 's the best ! ! ,1,0.7197912260890007,0.2244116929041253,0.75,"[1, 0, 1, 1]"
HEY LOOK THERE ! ,0,0.8031442165374756,0.2109467811726829,0.75,"[0, 1, 1, 1]"
Finals Week is draining my body so much that it 's ruining my life in other places . Lovely ... ,1,0.8476490676403046,0.2118225676578299,0.75,"[0, 1, 1, 1]"
"@USER No , voting somebody in because they 're from Latvia is way more important than voting for the best players . ",1,0.8419976755976677,0.2041914176549747,0.75,"[0, 1, 1, 1]"
@USER No ! I rarely drink at all . Got a stomach bug :-(,0,0.6411922387778759,0.3491364558750842,0.75,"[1, 0, 1, 1]"
you are the one LYING @USER @USER @USER @USER @USER,0,0.6739830300211906,0.3297479869491115,0.75,"[1, 0, 1, 1]"
Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0.7048707008361816,0.281911134989083,0.75,"[0, 1, 1, 1]"
@USER seriously in the clothes section F & F,0,0.7364893555641174,0.2366877572051573,0.75,"[0, 1, 1, 1]"
@USER To the officer 's defense ... that was a very scary looking phone .  #BlackLivesMatter,1,0.6365640424191952,0.3642381659448969,0.75,"[1, 0, 1, 1]"
What 's the correct word for racism ( towards white people ) ? | There is none . | #racism | #is |  | #good | #4anyone,0,0.7261960804462433,0.2512340483982502,0.75,"[0, 1, 1, 1]"
Overcast at Creso . #todayimloving #beachwalk #crescenthead HTTPURL,0,0.752454400062561,0.2414547016495768,0.75,"[0, 1, 1, 1]"
Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0.752835288643837,0.2035417416495654,0.75,"[0, 1, 1, 1]"
"What a lovely morning , #Delhi government bans #Uber - looks like rape will stop in Delhi now  #aretheyserious",1,0.8392927199602127,0.1981146037410279,0.75,"[0, 1, 1, 1]"
"Hi Orgabeh , so we meet again . I think you 're my soulmate . :smiling_face_with_heart-eyes: zzzzZzz :tired_face:  #patience",1,0.7312499061226845,0.2559698182820827,0.75,"[1, 0, 1, 1]"
I love how when I 'm stressed my body decides to react by causing me massive pain . ,1,0.6888187229633331,0.1940560008545198,0.75,"[1, 1, 0, 1]"
@USER He 's just trying to drive Suh 's price up . ,1,0.7618594169616699,0.2238062339532968,0.75,"[1, 0, 1, 1]"
@USER Thank you for staying Tom !,0,0.8366579413414001,0.2021459865378788,0.75,"[0, 1, 1, 1]"
"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0.8124592527747154,0.1988356699895055,0.75,"[0, 1, 1, 1]"
@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,0.722083106637001,0.2553844816781576,0.75,"[1, 0, 1, 1]"
 Bad Idea When You climb on the mountain HTTPURL,0,0.6619020849466324,0.2293482785314381,0.75,"[1, 1, 0, 1]"
@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,0.8135913908481598,0.1925830443434044,0.75,"[0, 1, 1, 1]"
I already can't wait for Julia to come back .,0,0.7653804272413254,0.2204410218940218,0.75,"[0, 1, 1, 1]"
@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,0.7288626506924629,0.2558242377357667,0.75,"[0, 1, 1, 1]"
"Pepe 's hair RT @USER : Palacio 's hair ... "" @USER : Ronaldo hair .. "" @USER : Messy hair :heart_suit: """,0,0.8043856173753738,0.233838603348172,0.75,"[0, 1, 1, 1]"
I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,0.6214470700360835,0.3888585595879447,0.75,"[1, 1, 0, 1]"
"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0.8150302693247795,0.2276050429988646,0.75,"[0, 1, 1, 1]"
@USER : hey sorry im late i didnt want to come #myperiod,0,0.7604310587048531,0.2386471887861146,0.75,"[0, 1, 1, 1]"
The #AdvancedWarfare campaign was only 6 hours - _ - | PS : It 's still better than BF4 ' s campaign tho ( that I did n't finish ) :p,0,0.7211700901389122,0.2665618795150248,0.75,"[0, 1, 1, 1]"
But it 's time to face the truth ... I will never be with you,0,0.8045939728617668,0.2322713237573002,0.75,"[0, 1, 1, 1]"
"@USER , @USER , women say 1 man asltd them , y so long 2 say sumtin ? & the young 1s , where the parents ? Hotel wit grn ass man ? Smh",0,0.7196981459856033,0.208805102324341,0.75,"[0, 1, 1, 1]"
@USER @USER @USER And it starts :P | #GetEnchanted,0,0.6559724826365709,0.3604607258727467,0.75,"[1, 0, 1, 1]"
#pick #up #linez  to use | Boy : When u smile its like the sun | Girl : Awe | Boy : because ur teeth are so yellow |; ),0,0.7776825353503227,0.2321608070658599,0.75,"[0, 1, 1, 1]"
New homeschool year . New Marketing business . Clickbank University . Wealthy Affiliate . Writing the book finally . #holyschedule #needanapp 0_0,0,0.7731152549386024,0.221888999442459,0.75,"[0, 1, 1, 1]"
@USER @USER wish I was there . maybe next year . I 'll be the one with the mad socks . no clothes . just socks .,0,0.8281333521008492,0.2020075384928973,0.75,"[0, 1, 1, 1]"
"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0.814062587916851,0.202541425795223,0.75,"[0, 1, 1, 1]"
StephenFry : @USER Oooh - busted by superior understanding ... ! Crestfallen and shamed .  HTTPURL,1,0.5296150259673595,0.2894981510285263,0.75,"[1, 1, 0, 1]"
I 'm not staring at your boobs hun .. I 'm looking at your heart #relax,0,0.8268973305821419,0.2174818910565888,0.75,"[0, 1, 1, 1]"
Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0.8438779339194298,0.214284644700006,0.75,"[0, 1, 1, 1]"
@USER that 's the easy part . Giving my man money to go grab all mine tomorrow morning can't be dealing with town to stressfull,0,0.8215607702732086,0.2091477411313534,0.75,"[0, 1, 1, 1]"
 EBOLA | BUT GREED AKA BADMIND KILLS EASILY AND QUICKQUICK HTTPURL,0,0.7813004031777382,0.202688045046133,0.75,"[0, 1, 1, 1]"
Photo : 3pc Lace Corset Size : small - 2xl Price : $ 40.00 Leave size and email for invoice HTTPURL,0,0.8284312263131142,0.2153996769292992,0.75,"[0, 1, 1, 1]"
"Woke up with my foot the size of a balloon , that 's just what I needed ..  #ouch",1,0.7003710716962814,0.2475641810912085,0.75,"[1, 0, 1, 1]"
Shhhhhh ... nobody move ... they 're playing a NON-electronic game together ... NICELY ! ! ! ... HTTPURL,0,0.839813694357872,0.2183243438235752,0.75,"[0, 1, 1, 1]"
@USER All # U Can Do Beautiful Is Your #BEST Winning Is  Important Taking Part & Having Fun Is What Matter 's :-),0,0.8138147816061974,0.2069728588569264,0.75,"[0, 1, 1, 1]"
@USER @USER @USER When / how did the ACL tear happen ?,0,0.7959268093109131,0.1993637288630893,0.75,"[0, 1, 1, 1]"
@USER Three minutes is better than no minutes,0,0.8118693307042122,0.2120281924140998,0.75,"[0, 1, 1, 1]"
@USER @USER @USER | * Everything is crossed * | #ChristmasGift | #BassFace HTTPURL,0,0.6765120327472687,0.2143861583325743,0.75,"[0, 1, 1, 1]"
@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0.821010634303093,0.2154440356924852,0.75,"[0, 1, 1, 1]"
Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0.8308198675513268,0.2170457454472755,0.75,"[0, 1, 1, 1]"
"In #Business , knowing ' what  to do ' is very imp . #SayNo to anything that comes b / w u n ur #dreams . Even #money . #entrepreneur #tips",0,0.8278601169586182,0.228914687131015,0.75,"[0, 1, 1, 1]"
Taking Over the mansion with the Mexicans  @USER,1,0.6691752634942532,0.3431899777195874,0.75,"[1, 0, 1, 1]"
"Join @USER PromoTeam 's Official Fan List and receive news , events , and more ! HTTPURL",0,0.7347995787858963,0.2290610661581675,0.75,"[0, 1, 1, 1]"
Thanks GORI-san | #djgori  for sale HTTPURL,0,0.6763294264674187,0.1330334295334469,0.75,"[0, 1, 1, 1]"
@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,0.7662783265113831,0.2308565222843669,0.75,"[0, 1, 1, 1]"
Bae had an energy drink and wants to stay up ... but I 'm so sleeeeeepy . #love #sleep,0,0.7298170924186707,0.1735063943553317,0.75,"[0, 1, 1, 1]"
@USER it 's finally open XD I used a youtube video to help me :) Thanks very much ;) HTTPURL,0,0.8087947145104408,0.1982275444954049,0.75,"[0, 1, 1, 1]"
"Pain is inevitable , suffering is optional | #Anonymous",0,0.7708142623305321,0.2319278166994025,0.75,"[0, 1, 1, 1]"
"Christmas Day , Boxing Day and New years day off just is n't enough ! So much to do for me & others this month  #enough #hours #in #the #day",0,0.7976616472005844,0.217670373670578,0.75,"[0, 1, 1, 1]"
"there is only 1 race , HUMAN so i dont look at things by the myth of "" races "" @USER @USER",0,0.7962520867586136,0.2148715752922317,0.75,"[0, 1, 1, 1]"
I think the new sweater I bought is a maternity sweater . Oh well . Its super cozy,0,0.790338471531868,0.2064084858867048,0.75,"[0, 1, 1, 1]"
@USER still out w / back sprain ?,0,0.6755470223724842,0.3163076270634107,0.75,"[1, 0, 1, 1]"
It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,0.771437332034111,0.2247244055381273,0.75,"[0, 1, 1, 1]"
A year ago | my cat was hit by | a car ... this is him | today . is a great quote,0,0.7658022120594978,0.217739203542908,0.75,"[0, 1, 1, 1]"
Love the fact I 'm sick on my birthday ,1,0.705792210996151,0.2761724905222604,0.75,"[1, 0, 1, 1]"
Cool . ,1,0.7237065806984901,0.2387662883927548,0.75,"[1, 1, 0, 1]"
"@USER now , to remember which book ... #goodluck",0,0.7839149013161659,0.2041994213773033,0.75,"[0, 1, 1, 1]"
@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0.8008888736367226,0.2082929466226078,0.75,"[0, 1, 1, 1]"
@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,0.8514249324798584,0.2087799259246412,0.75,"[0, 1, 1, 1]"
I still love the newsroom regardless of what everyone else thinks,0,0.7591837495565414,0.2271576887710515,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER,0,0.7536670342087746,0.2196999132734115,0.75,"[0, 1, 1, 1]"
#we are  #perfect but it is #neccesary for #us to #be the #best # version of #ourselves HTTPURL,0,0.7748608216643333,0.215211978626414,0.75,"[0, 1, 1, 1]"
Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,0.7358966246247292,0.2439057771528049,0.75,"[0, 1, 1, 1]"
 is the name of the game . HTTPURL,0,0.753111332654953,0.2262483721862853,0.75,"[0, 1, 1, 1]"
Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0.7953447476029396,0.2279985272532833,0.75,"[0, 1, 1, 1]"
#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0.8244383260607719,0.2057591889095984,0.75,"[0, 1, 1, 1]"
@USER @USER @USER #whoISshe LOLOL ! !,0,0.6593950018286705,0.3225525475984665,0.75,"[1, 0, 1, 1]"
Forest Hills Drive on my playlist naw ...,0,0.7128930240869522,0.1825769813063606,0.75,"[0, 1, 1, 1]"
Blackpool today for an interview .  the weather for the beach,0,0.8308202624320984,0.2204437748208902,0.75,"[0, 1, 1, 1]"
Those Amarillo hops make it just right #goldilocks - Drinking a Tour de Fall @USER Memphis ' Pint & Dram - HTTPURL #photo,0,0.7450801432132721,0.2594309172865436,0.75,"[0, 1, 1, 1]"
"not that it matters , a message board thread is not an authoritative source @USER @USER",0,0.7419096305966377,0.2280648048758067,0.75,"[0, 1, 1, 1]"
They working me so hard tonite,0,0.8572363331913948,0.2233127097627133,0.75,"[0, 1, 1, 1]"
Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,0.7710802853107452,0.2588177165776937,0.75,"[0, 1, 1, 1]"
"@USER @USER Was n't that full in the nosebleeds where I was sitting , but it was fun ! Crowd reacting to JoePa is my fav memory .",0,0.8268170580267906,0.2128444743890164,0.75,"[0, 1, 1, 1]"
#your biggest task is to get me to look #how shall one do that ?  looking #none of them #cleverclogs #shld #know #my #nakhre too,0,0.8032289743423462,0.203064117374773,0.75,"[0, 1, 1, 1]"
Goodie bags for 2nd grade are done ! #whatsnext ?,0,0.7965165600180626,0.2076054544079909,0.75,"[0, 1, 1, 1]"
 long to wait till released CO2 turns up temperature - HTTPURL HTTPURL,0,0.7986223101615906,0.2139076164114127,0.75,"[0, 1, 1, 1]"
I can't wait to jump in my bed tonight and sleep ! :sleeping_face: #sotired,0,0.8229767382144928,0.218235448990362,0.75,"[0, 1, 1, 1]"
"Will #NASA go metric before it inches to Mars ? 3,600 miles is 5,794 kms by the way #OrionLaunch #NASA_Orion HTTPURL",0,0.7925256416201591,0.2082862487524027,0.75,"[0, 1, 1, 1]"
In other news i havent had a good nights sleep in a week . I feel great . ,1,0.712960921227932,0.2906187273146036,0.75,"[1, 0, 1, 1]"
We live in such a small world these days - the #LAFire is a story at the end of the Australian news @USER,0,0.8267394453287125,0.2136623855853067,0.75,"[0, 1, 1, 1]"
Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,0.7305249348282814,0.2508443162113128,0.75,"[1, 0, 1, 1]"
@USER I liked .. Do n't regret anything that made you smile ... Ha ha,0,0.83070158213377,0.2284056485183904,0.75,"[0, 1, 1, 1]"
Wheres the rodgers in brigade ,1,0.7179945297539234,0.2973889972555412,0.75,"[1, 0, 1, 1]"
I 'm kinda missing summer @USER . | . | . | #summer #2o14 #bestie #alena #bestfriend #idek #we #cool  #chips #food #followme #ifoll ...,0,0.7844193577766418,0.2122716354984763,0.75,"[0, 1, 1, 1]"
YOU blame him for everything else @USER @USER @USER @USER @USER @USER @USER,0,0.8295073136687279,0.1990760406579626,0.75,"[0, 1, 1, 1]"
#Germany - - #ECB 's #Weidmann #says #German #2015 #growth #may #be #better #than #expected . HTTPURL via @USER,0,0.7928413450717926,0.2163998817935824,0.75,"[0, 1, 1, 1]"
 a bad game last night . Way to go Packers ! HTTPURL,0,0.7581029310822487,0.2549846248198794,0.75,"[0, 1, 1, 1]"
#bitch #bitchy #badass #lol #laughing #jokes #sarcastic  #funtime #funny #fun #ecards ... HTTPURL,1,0.8072267770767212,0.2576761867056183,0.75,"[0, 1, 1, 1]"
There is nothing I love more than listening to the black eyed peas on the way home from a Saturday night loss in petrolia #killerband ,1,0.6877296194434166,0.2630460955241549,0.75,"[1, 0, 1, 1]"
It 's freezing out there & very hazy ... Just want to go home .,0,0.4813070688396692,0.2892058787552297,0.75,"[1, 1, 1, 0]"
"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0.7516839057207108,0.2092055811251459,0.75,"[0, 1, 1, 1]"
@USER Scream this message : We want the security footage ! ! ! #AntonioMartin #Ferguson #EndRacism #SocialJustice #BlackLivesMatter,0,0.7239522337913513,0.1972886030970567,0.75,"[0, 1, 1, 1]"
it 's International Human Rights Day ,1,0.6608209609985352,0.2575845141291539,0.75,"[1, 1, 1, 0]"
#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0.7833994552493095,0.2186398527716179,0.75,"[0, 1, 1, 1]"
Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,0.6908047422766685,0.2143275816584394,0.75,"[1, 0, 1, 1]"
"Watching the news being like ; "" oh this totally restored my faith in humanity . "" ",1,0.8019661828875542,0.1798238833811715,0.75,"[0, 1, 1, 1]"
Let 's all do only squats and deadlifts until we hurt ourselves - - really really good trainers #fitnessmotivation ,1,0.6949888244271278,0.1971100325346065,0.75,"[1, 0, 1, 1]"
@USER The Raiders are . I guess we 'll see how things play out tonight .,0,0.7262585535645485,0.2490920474647627,0.75,"[0, 1, 1, 1]"
Ouch that hurt :face_with_tears_of_joy: ,1,0.7137983813881874,0.2183855219959125,0.75,"[1, 0, 1, 1]"
You 're still shit @USER #cheater #pong,0,0.8216297701001167,0.2084391858419606,0.75,"[0, 1, 1, 1]"
This team would finish fourth .  #Arsenal #Afc,1,0.654299158602953,0.3394755007490618,0.75,"[1, 0, 1, 1]"
@USER Thank you ! I think i filled it out correctly,0,0.6342597501352429,0.3587307039693833,0.75,"[1, 1, 1, 0]"
Hashtags are great idk why everyone stopped using them #jk  #bye,1,0.8422756046056747,0.2071633333934094,0.75,"[0, 1, 1, 1]"
WOW ! ! ! Really ? ? ? Homework in the weekends ? !  #talkingabout #theteachers :enraged_face: :enraged_face:,1,0.7953250780701637,0.2205005195275939,0.75,"[0, 1, 1, 1]"
"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,0.8122543022036552,0.207074721035656,0.75,"[0, 1, 1, 1]"
Tomorrow three test signature . | Thank you . | #school ,1,0.7741467207670212,0.213324168473793,1.0,"[1, 1, 1, 1]"
cies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL,0,0.7710794657468796,0.1957827462108725,1.0,"[1, 1, 1, 1]"
These girls can wake up people from the dead !  #worth #watching,0,0.8643458038568497,0.1930323188339958,1.0,"[1, 1, 1, 1]"
"#Comptroller : #CitiBike #Stations , #Bikes  #Being #Properly #Maintained : As CitiBike gears up to expand , the ... HTTPURL",0,0.8173119574785233,0.1535088103218525,1.0,"[1, 1, 1, 1]"
@USER @USER At least you got my joke,0,0.8764887601137161,0.1352273240350071,1.0,"[1, 1, 1, 1]"
Interviewed a turkey & here 's what he had to say HTTPURL #Thanksgiving,0,0.8687891960144043,0.1470268657427342,1.0,"[1, 1, 1, 1]"
I just love EU servers ... ,1,0.8408555239439011,0.1949133034236424,1.0,"[1, 1, 1, 1]"
Nice weekend off but back at work tonight . Over the fucking moon ,1,0.8458961248397827,0.1251641763193916,1.0,"[1, 1, 1, 1]"
 a Bad Gift : Wall Gives Gooden $ 100K Cash ( via HTTPURL ) HTTPURL,0,0.7819013744592667,0.1824164603867478,1.0,"[1, 1, 1, 1]"
A SMILE is a smile is a smile is a smile is a SMILE IS A MILLION PEOPLE STARING AT YOUR PISSED PANTS MANIC LAUGHTER smile,0,0.8593662083148956,0.1837619621446926,1.0,"[1, 1, 1, 1]"
check it out ! HTTPURL ,0,0.9011402428150176,0.1276933373407598,1.0,"[1, 1, 1, 1]"
@USER oh so someone got in trouble for making fun of the people who behead innocent people ... nice ,1,0.8621474206447601,0.200583763724907,1.0,"[1, 1, 1, 1]"
I have such a wonderful gf ! ,1,0.8301636576652527,0.1616123466624757,1.0,"[1, 1, 1, 1]"
The American justice system :thumbs_up: :raising_hands: :clapping_hands: ,1,0.809544712305069,0.1665941944321931,1.0,"[1, 1, 1, 1]"
Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,0.8006107956171036,0.1607010243982637,1.0,"[1, 1, 1, 1]"
UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,0.850402444601059,0.1752471770864999,1.0,"[1, 1, 1, 1]"
I have to leave for school at 9am and I 'm still in bed #fucktherain #wherearemyhunters #imgonnalooksocutetoday ,1,0.8418868631124496,0.1541867845345999,1.0,"[1, 1, 1, 1]"
Physical therapy at 8 am is just what I want to be doing with my Friday  #iwanttosleep,1,0.8453307747840881,0.1680342891549527,1.0,"[1, 1, 1, 1]"
"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,0.8652076572179794,0.1748387224870802,1.0,"[1, 1, 1, 1]"
"Sony Studio Bosses To Employees : Do n't Worry , We 'll Be Fine HTTPURL I know I 'd feel better .  HTTPURL",1,0.7494757175445557,0.2139351404074556,1.0,"[1, 1, 1, 1]"
@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,0.8065391778945923,0.1857697717007302,1.0,"[1, 1, 1, 1]"
Glad to know my friends are supportive ,1,0.8412160277366638,0.1754016953822088,1.0,"[1, 1, 1, 1]"
Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity . ,1,0.8580089807510376,0.1870216537918405,1.0,"[1, 1, 1, 1]"
@USER sounds like the LA end of days ! ,1,0.8394244313240051,0.1575117780748875,1.0,"[1, 1, 1, 1]"
@USER @USER @USER sure that will end well ,1,0.7440483570098877,0.1636792537132743,1.0,"[1, 1, 1, 1]"
