tweet,label,mean_confidence,variability,mean_correctness,correctnesses
yeah i enjoy some oregano on a nice pasta dinner ( dumps oregano on mac n cheese ),1,0.4876577779650688,0.0864353015594903,0.25,"[0, 0, 0, 1]"
Well . That went well . #BelgianGP,1,0.4631645381450653,0.1301220859022581,0.25,"[0, 0, 1, 0]"
I just put my debit card PIN number into the microwave ... not doing well,0,0.5322269424796104,0.1241984939153905,0.25,"[1, 0, 0, 0]"
there was a bee in my house yesterday and i have n't seen it since i hope it died,0,0.5078023746609688,0.0604734175491151,0.25,"[0, 0, 0, 1]"
""" You think you 're better than us because you 're vaccinated ? ? "" Uh , yeah , yeah I do",0,0.4918543696403503,0.0780379821498899,0.25,"[1, 0, 0, 0]"
Taxes are just the best and I can not wait to pay more :smiling_face_with_halo: :smiling_face_with_hearts: :pleading_face:,1,0.4518169462680816,0.1159154348449875,0.25,"[0, 1, 0, 0]"
Birds are not real and you can not tell me otherwise .,1,0.433366522192955,0.1210155073737304,0.25,"[0, 0, 0, 1]"
"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0.4352048188447952,0.0997697342047568,0.25,"[0, 0, 0, 1]"
early cat boys ? nyanderthals,0,0.5048245564103127,0.1252608330801899,0.25,"[0, 0, 0, 1]"
Anyone calling vaccine passports unworkable needs to explain how it 's different to requiring ID to enter a nightclub .,0,0.5412207394838333,0.1362708344276955,0.5,"[0, 1, 0, 1]"
Ca n't wait for those $ 2000 checks to go out immediately,1,0.5725015476346016,0.1854399632538712,0.5,"[0, 0, 1, 1]"
it 's all about women in stem struggles . what about women in interactive media struggles : i no longer win against my friends in smash because they major in goddamn video game .,1,0.4633369445800781,0.1480230169904872,0.5,"[0, 0, 1, 1]"
Is there anything more “ Dad ” than calling your dad for his social security number and him saying “ I do n't know call your mother ” ? ? ?,0,0.5778466090559959,0.1552899885543067,0.5,"[1, 0, 0, 1]"
it 's Songkran right now in Thailand and I wish I was there :weary_face: :weary_face:,0,0.6032630875706673,0.2300248866306395,0.5,"[0, 0, 1, 1]"
hey quick question is it fall or spring ? ? ?,1,0.6001772731542587,0.2005194215035651,0.5,"[0, 0, 1, 1]"
Woke up at 3 am with a MAD craving for pickles . I guess that means I 'm expecting !,1,0.5452238470315933,0.145178087319536,0.5,"[0, 0, 1, 1]"
"Started watching house of cards , 4 episodes in . Already I can see it was a good choice :grinning_face_with_smiling_eyes:",1,0.5627647861838341,0.1561832037360547,0.5,"[0, 0, 1, 1]"
"Horse dancing is my new favorite Olympic sport , I have no clue what 's happening , but this is incredible",1,0.4551408588886261,0.1148662960391274,0.5,"[0, 1, 1, 0]"
I love drawing feets :ogre: :ogre: :ogre: Must draw more feet :ogre: :sparkles:,0,0.5231731981039047,0.1693254458267689,0.5,"[0, 0, 1, 1]"
Remember the hundred emails from companies when Covid started getting real ? I 've gotten three in regards to support for protests . And only @USER shared helpful links and actually said black lives matter ... we love capitalism :smiling_face_with_hearts: 🙌🏼,1,0.5114249661564827,0.1339426811378623,0.5,"[1, 0, 1, 0]"
Having morning sickness when you 're not actually pregnant is all the fun,1,0.4960973933339119,0.0964126238066104,0.5,"[0, 0, 1, 1]"
My work email is n't working so I can just log off for the day right ? :face_with_rolling_eyes:,1,0.6045795232057571,0.1793605816981386,0.5,"[1, 0, 0, 1]"
@USER i do n't like to rag on people 's art styles cuz w / e but this is sincerely so fucking ugly,0,0.593968965113163,0.1200864396560183,0.5,"[1, 0, 0, 1]"
Finding out my internship keeps Coke products stocked in every kitchen on every floor nearly made me cry,0,0.5637865960597992,0.1398457095231612,0.5,"[0, 0, 1, 1]"
"No offense , but I actually really enjoy seeing what music everyone is jamming to via social media . Keep doing that cause music is cool",0,0.589760072529316,0.1604130465401744,0.5,"[0, 1, 1, 0]"
"Piers Morgan getting grief for his comments on silver and bronze medals . But , ask the average person to name 10 British Olympians and they 'll rattle off 10 gold medalists .",0,0.5197532251477242,0.1052187097247203,0.5,"[0, 1, 1, 0]"
@USER @USER All / any updates are fully appreciated Mike . Many thanks,0,0.4710468724370003,0.0733978104880956,0.5,"[0, 0, 1, 1]"
when the toilet seat is warmed up for you > > >,1,0.5279672145843506,0.1417833332630973,0.5,"[1, 0, 0, 1]"
We did n't deserve to draw anyway but it 's just so frustrating to lose due to shit officiating,0,0.5116168037056923,0.1328468060893507,0.5,"[1, 0, 1, 0]"
Been looking forward to today all weekend . Mondays are the best . I feel fresh and ready to start the week . SAID NO ONE EVER ! !,1,0.4746986851096153,0.145508587433479,0.5,"[0, 0, 1, 1]"
My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,0.5371397659182549,0.1665586737415818,0.5,"[1, 0, 1, 0]"
Wow Bdubs can bench press 150 kilometers,1,0.554887443780899,0.1469014031209058,0.5,"[0, 0, 1, 1]"
What a wonderful time to have your AC go out HTTPURL,1,0.47239401191473,0.098066100196526,0.5,"[0, 1, 1, 0]"
I 'm just living off salads and yogurt and loving it tbh,1,0.4857906252145767,0.1447864672004999,0.5,"[0, 1, 0, 1]"
I 'm gonna miss scantrons shortening my name to “ Christ ” after 16 years,1,0.53432497382164,0.1802010972068761,0.5,"[0, 0, 1, 1]"
my car is acting up AGAIN for like the 3rd year in a row and I 'm just going to drive it into the river at the point,1,0.4798104986548424,0.1622417521316434,0.5,"[0, 0, 1, 1]"
"Sorry for the overshare but life 's been miserable of late and I need a place to vent so buckle up cowboys , cowgirls , and cowpeople . I present to you : the last three weeks of my life .",0,0.495929017663002,0.1475552946311764,0.5,"[0, 1, 0, 1]"
"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0.4852517768740654,0.0694310434925263,0.5,"[1, 1, 0, 0]"
@USER the good shows that were cancelled for this to happen : :eye: :mouth: :eye:,0,0.5308455675840378,0.0895939998662191,0.5,"[0, 1, 0, 1]"
"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0.5483010932803154,0.144417530049816,0.5,"[0, 0, 1, 1]"
Good morning September ... Hello tonsillitis :(,1,0.4799275249242782,0.1237737669770874,0.5,"[0, 1, 1, 0]"
"@USER I choose to interpret it as "" XD "" : the universal emoticon for laughing at those poor , poor folks in Ubisoft 's marketing department who have to deal with that branding until the servers quietly shut down 8 months after launch .",1,0.4570712596178055,0.092630456439032,0.5,"[0, 1, 1, 0]"
teams is down what a shame I can't do my assignments 👉🏽 👈🏽,1,0.5269320383667946,0.1858710539350938,0.5,"[0, 0, 1, 1]"
Just disposed of a dead opossum . Good morning !,1,0.5053583532571793,0.1496211502403942,0.5,"[0, 0, 1, 1]"
Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0.4882642924785614,0.0921523055899422,0.5,"[0, 1, 1, 0]"
On a scale from 1 to 10 how deeply was your childhood influenced by the Hannah Montana 2 : Meet Miley Cyrus double album ? This is for research purposes .,1,0.5072372928261757,0.1689752776038171,0.5,"[0, 1, 0, 1]"
"@USER red among us guy , hes hot dont come for me",1,0.6013732478022575,0.1665093823165924,0.5,"[0, 0, 1, 1]"
Stop gatekeeping retirement living communities . I am mentally and spiritually ready to move in .,1,0.5519329458475113,0.1619708120648331,0.5,"[0, 1, 0, 1]"
"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0.5800974890589714,0.1602924192981456,0.5,"[0, 1, 0, 1]"
I just heard my voice in a video and I never want to speak again,0,0.6080113127827644,0.1425150572439365,0.5,"[0, 0, 1, 1]"
In sunny spain at the moment ! ! ! Hows it all in england ?,1,0.5823922976851463,0.169992165866447,0.5,"[0, 1, 1, 0]"
sometimes you just have to send death threats to your animal crossing villagers,0,0.6109184697270393,0.1631294833826282,0.5,"[1, 0, 1, 0]"
"North Dakota : * has one decent week of weather * Mother Nature : NOW I SHALL CAST OUT THE SUN AND BRING THE COLDEST OF RAINS UPON THY SUPER , DUPER FLAT LAND .",1,0.4951491802930832,0.1028690124818338,0.5,"[0, 1, 0, 1]"
"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,0.4900614731013775,0.2223673676368292,0.5,"[0, 1, 0, 1]"
I woke this morning to another Monday of fine bright warm sunshine here in Norfolk . Just what you need to put you in the right frame of mind for the week .,1,0.5012928992509842,0.1516485087169438,0.5,"[0, 1, 0, 1]"
You know the wolves match is boring when you 're talking with your mate about the best way to wire up his new shed !,1,0.4737121313810348,0.0703315854899594,0.5,"[1, 0, 1, 0]"
2 minutes into the book and I already hate the main character . Lovely,1,0.5979541316628456,0.1915502169104015,0.5,"[0, 0, 1, 1]"
I reverse imaged searched a selfie and it under visually similar images it is exclusively asian woman my am I white passing narrative is quaking,1,0.5396239086985588,0.0980783470088318,0.5,"[0, 1, 0, 1]"
Really happy that the weather has stayed like this for the whole weekend,1,0.5264187455177307,0.0782716461581642,0.5,"[0, 1, 0, 1]"
me : :( me after eating one blueberry : :),0,0.6182175353169441,0.1804502736451457,0.5,"[0, 0, 1, 1]"
Reminding myself that things take time & I 'm not stagnant . I 've been doing the best that I can with what I have and that 's all that matters ! Small steps,0,0.5952496379613876,0.1515413312068753,0.5,"[0, 1, 0, 1]"
My favorite part of flying is getting to walk past the rich people to get to my poor person seat .,1,0.5068834349513054,0.0750101559392991,0.5,"[0, 1, 0, 1]"
ok wow ... unfollowing now . thought he was the cool new kid from hollywood but apparently he 's a virgin who lit the black flame candle,0,0.5195932760834694,0.1789198122917192,0.5,"[0, 1, 1, 0]"
"Incredible scenes in Nottingham , as it begins to rain for the first time this hour .",1,0.4778847843408584,0.1623758269741984,0.5,"[1, 0, 0, 1]"
I 'm literally out here trading eggs for potatoes Day 1 in our new dystopian society is going well #coronavirusUK #coronavirus,1,0.6061943471431732,0.1815202501164424,0.5,"[0, 0, 1, 1]"
"Spiritfarer is so good , I bought it several months ago but finally started it tonight #gamer",0,0.5228008776903152,0.0954302554721405,0.5,"[1, 0, 0, 1]"
The entirety of this Super Bowl just is n't sitting right with me ( and not just because my team is n't playing ) .,0,0.5487298369407654,0.1197642465387706,0.5,"[0, 0, 1, 1]"
Who 's ready for monsoon storms allllll weekend ? ! ? !,1,0.6030800268054008,0.1443056065796233,0.5,"[1, 0, 0, 1]"
Toonami introduced me into anime . #BringBackToonami,0,0.4391241520643234,0.1095382974367093,0.5,"[0, 1, 0, 1]"
I wanna hurry up and get my 2nd dose of the vaccine :confounded_face: :confounded_face: 2 more weeks :crying_face:,0,0.4328297898173332,0.122766745539927,0.5,"[0, 1, 0, 1]"
wearing all manners of rings and chains bc i always have to be the sexiest person in the home depot,0,0.6235227063298225,0.1408832748275293,0.5,"[0, 0, 1, 1]"
who up ? who on norco ?,0,0.5362354069948196,0.1368954471295505,0.5,"[0, 0, 1, 1]"
“ If I could have changed anything about my childhood I would have never watched spongebob ” - no one,1,0.53557488322258,0.1978105852797888,0.5,"[0, 1, 1, 0]"
When you get woken up at 3am because of aftershocks from an earthquake :thumbs_up: :weary_face:,1,0.5133104175329208,0.0657096302767868,0.5,"[0, 1, 0, 1]"
if i saw a capybara in person id probably throw up,1,0.4648302122950554,0.1090304135094777,0.5,"[0, 1, 0, 1]"
I picked next year 's musical already ... Electro City . Obvious choice .,1,0.4951463863253593,0.1167840141964338,0.5,"[0, 0, 1, 1]"
My crazy does n't go away . It 's here to stay .,0,0.5937148556113243,0.1622757404961113,0.5,"[0, 0, 1, 1]"
You never realize how easy life really is until you can't breathe through your nose . :face_without_mouth:,0,0.5735275372862816,0.1885353716353119,0.5,"[0, 1, 0, 1]"
"love island is ending , law school is starting again ... summer is really over",1,0.5475187450647354,0.1312813307463262,0.5,"[0, 1, 0, 1]"
just expressing my love for brandi carlile and brittney howard that is all,0,0.5611258372664452,0.1586504417901309,0.5,"[0, 0, 1, 1]"
"as a poly dude , this "" boyfriends "" comic is really fucking adorable i dont trust no bitches who say its "" fetishy "" or "" not good representation "" i love them id die 4 them",0,0.474447138607502,0.1626199772635747,0.5,"[0, 1, 1, 0]"
The only thing I got from college is a caffeine addiction,1,0.5814271122217178,0.1486911900818816,0.5,"[0, 0, 1, 1]"
Anyone else hear some like thunder or something ?,1,0.5027946978807449,0.0810866961290261,0.5,"[0, 1, 1, 0]"
I am just loving life in Covid times . Long may it last !,1,0.5518540814518929,0.1497168239877051,0.5,"[0, 0, 1, 1]"
maybe i 'll shut up about wisconsin drivers when y'all stop fuckin driving like that,0,0.5302256345748901,0.0914674131139212,0.5,"[1, 0, 0, 1]"
my computer does this fun thing now where it shakes in a way that exactly replicates what happens to my vision when i forget my meds so that 's exciting !,1,0.5188207179307938,0.0436812748892873,0.5,"[0, 1, 0, 1]"
"Ah yes , another afternoon with the WiFi down ... really makes working from home that extra bit more enjoyable :)",1,0.5774899870157242,0.0990959811919193,0.5,"[0, 1, 0, 1]"
Where does Twitter go shopping ? Went to the supermarket earlier and shelves full as usual . Only item I could n't get hold of was British : large jar of Colman 's mustard ( much better value than the smaller ones ),0,0.6674158200621605,0.1862405282899106,0.5,"[0, 0, 1, 1]"
Got a bloody screening invitation for a massive film - YES THAT ONE YOURE THINKING OF - and both screenings are on school days :loudly_crying_face: tempted to quit teaching tbh,1,0.5198985636234283,0.1043139701035471,0.5,"[0, 1, 0, 1]"
omg there 's a sheet of ice in front of my school . should I slip and fall ?,1,0.5383867397904396,0.1544716227821862,0.5,"[0, 0, 1, 1]"
a level tudor history can do one,1,0.4653604030609131,0.1085306769413454,0.5,"[0, 1, 0, 1]"
It 's so fantastic when you pay £ 800 a month to live in London in a fully refurbished house and wake up with water dripping on you from the upstairs en suite XXXXXX,1,0.539598859846592,0.075204776700937,0.5,"[0, 0, 1, 1]"
"This weather is really making me want to put shorts on , flock to the beach and get the deck chair out ... Yeah right ! ! !",1,0.5032795146107674,0.0437070391955498,0.5,"[1, 0, 0, 1]"
"ah yes , of the course the summer rain pours when im on foot .",1,0.5426559448242188,0.130989877511689,0.5,"[0, 1, 0, 1]"
@USER Sounds like a strong contender for GOTY,1,0.6074818894267082,0.1473204197084149,0.5,"[0, 1, 0, 1]"
Why are the side effects of antidepressants so :sparkles: scary :sparkles:,1,0.519024208188057,0.1793755647529796,0.5,"[0, 1, 1, 0]"
@USER @USER @USER You can call it whatever but it was stupid and not an inserection ... if it was there would have been arms and the building would have been taken over and btw ... it has been proven non Republican militia were in there also involved and present,0,0.5386539623141289,0.137499833480139,0.5,"[0, 0, 1, 1]"
How are there women in this world who think we should be kind to pedophiles and rapists ? Howwwwwwww ? They 're not sorry !,0,0.4739709794521332,0.1289740617487889,0.5,"[0, 1, 0, 1]"
A fun musical mashup is the country music playing at the gym with the one guy playing old Eminem on his phone at full volume in the locker room shower :musical_notes: :musical_notes: :musical_notes:,1,0.5074608623981476,0.08052904288727,0.5,"[1, 0, 1, 0]"
"Not got one lynx Africa for Christmas Day this year , shocked and outraged . #RuinedChristmas",1,0.5668845027685165,0.0814896964889067,0.5,"[0, 0, 1, 1]"
as much as i like being home i miss my uni pals and messing around in the kitchen at 2am,0,0.5469345897436142,0.0864398572619314,0.5,"[1, 0, 1, 0]"
Entry level jobs that require 3 years prior experience :two_hearts: :two_hearts: ly :two_hearts: :two_hearts:,1,0.4881235286593437,0.1590261920329339,0.5,"[0, 1, 0, 1]"
@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0.5289218127727509,0.1277955267904271,0.5,"[1, 0, 1, 0]"
"My poo is green , how festive .",1,0.5102290883660316,0.0785946644052207,0.5,"[1, 0, 1, 0]"
bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0,0.5612010508775711,0.1137762053064397,0.5,"[0, 0, 1, 1]"
It 's hard to cope without any hope .,0,0.5589805245399475,0.1671891750342593,0.5,"[0, 1, 0, 1]"
"Conservatives really are the scum of the earth , no one can convince me otherwise",0,0.5354470163583755,0.1663268948457438,0.5,"[0, 1, 0, 1]"
Why was everything in interior design so brown in the 2000s,0,0.5159085765480995,0.0866061871379398,0.5,"[0, 0, 1, 1]"
at softball practice tonight one of my girls accidentally stuck her foot into a GROUND HORNETS NEST and those hornets SWARMED like in the hunger games . y'all I can't catch a break with this team :face_with_tears_of_joy:,0,0.5407634750008583,0.0911872841175822,0.5,"[1, 1, 0, 0]"
i am slightly allergic to celery but i bought a 2.5 pound bag so i gotta eat it . taste good tho,0,0.554658979177475,0.1179358163968005,0.5,"[1, 0, 0, 1]"
I wish that grilled cheese helped you get that summer bod,1,0.5149456337094307,0.0841948850941528,0.5,"[0, 1, 1, 0]"
"Yep , the only reason I 've stayed with 3 since Ovivo disappeared was the everywhere contract . If and when this reaches me then I 'm offski . @USER HTTPURL",0,0.5266987904906273,0.0896201790990268,0.5,"[1, 1, 0, 0]"
Cicadas are fucking ugly and I 've had the misfortune of seeing one at eye level two times this summer,0,0.5702381059527397,0.1191826130098037,0.5,"[1, 0, 0, 1]"
tiktok 's full name is tictactoetok,1,0.4982960075139999,0.1007192952497658,0.5,"[0, 1, 1, 0]"
"5:30 banshee-like kitten zoomies are definitely my all-time favorite alarm clock , and the sound of jewelry boxes flipping over and burnouts on the wood floor make for the calmest , most enjoyable start to any workday .",1,0.4817671775817871,0.1135819369199498,0.5,"[0, 1, 0, 1]"
"I tried to use GIMP but I hate it and it does n't work with my iCloud Drive . I 'm thinking of just caving & purchasing the Photoshop cc sub :weary_face: I think I can get away with just buying a photoshop subscription , I do n't mind Inkscape & Shotcut .",0,0.5590090230107307,0.1238809743867608,0.5,"[1, 0, 0, 1]"
I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,0.5091765001416206,0.1915826865756196,0.5,"[0, 1, 0, 1]"
wow . i left on time today and the airport connector is all the way backed up . love that,1,0.4675979688763618,0.0881811469761405,0.5,"[1, 1, 0, 0]"
did anyone else get a notification from @USER saying american horror story s9 was available but does n't show up when you search for it ? !,0,0.5139447301626205,0.159355358703594,0.5,"[0, 1, 1, 0]"
Shit . After a hilarious yet faithful recreation of Winnie the Pooh a part of me is now stuck inside a honey jar .,0,0.5246540084481239,0.0897221585558061,0.5,"[0, 1, 0, 1]"
I 'm the highest I 'll ever be on 420 in my life ! I 'm on an airplane duh,1,0.5865910723805428,0.1244799588974281,0.75,"[1, 1, 0, 1]"
gaslight gatekeep girl boss,1,0.5099176689982414,0.1109360461242112,0.75,"[0, 1, 1, 1]"
anyone else kinda like how it feels after you floss and ur gums are inflammed,0,0.6349180787801743,0.1307656959922963,0.75,"[1, 0, 1, 1]"
need a new pfp pls send suggestions,0,0.6265006959438324,0.1239378073444971,0.75,"[1, 0, 1, 1]"
See Brexit is going well,1,0.4803592637181282,0.152730579379263,0.75,"[0, 1, 1, 1]"
""" are you experiencing suicidal or homicidal ideation ? "" "" only while trying to talk to a human when I call @USER pharmacy """,1,0.5769473165273666,0.2201024632769466,0.75,"[0, 1, 1, 1]"
"It 's been a bit since I 've had a musical obsession on this level , but has anyone seen / heard Six ?",0,0.6026081368327141,0.1166280054621,0.75,"[1, 0, 1, 1]"
I passed my permit test ! ! ! :hot_face:,0,0.5907259657979012,0.1150075048358674,0.75,"[1, 1, 0, 1]"
wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0.5075571686029434,0.1513514916930824,0.75,"[0, 1, 1, 1]"
the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0.63810183852911,0.1288920892622046,0.75,"[1, 0, 1, 1]"
Replace Pelosi #Nancy,0,0.6121491938829422,0.1540098114485623,0.75,"[1, 1, 0, 1]"
It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,0.5931520015001297,0.1021097542111077,0.75,"[1, 0, 1, 1]"
"@USER I do n't get anywhere near £ 500 a month on UC though . I basically get told “ you get what you get , and if you do n't like it you can fuck off and die . ” One thing 's for certain , I would n't cross a puddle for the benefits I 'm on , let alone the Channel .",0,0.6236282587051392,0.1349523398151088,0.75,"[1, 1, 1, 0]"
#didyouknow Mosquitoes are attracted to the colour blue twice as much as to any other colour .,0,0.6378804221749306,0.1116406779482512,0.75,"[1, 1, 0, 1]"
Hey what 's the weather like today ? Am I going to need an umbrella ?,1,0.5581077411770821,0.0676257459089565,0.75,"[0, 1, 1, 1]"
"USA is turning into the 40 - something uncle who turns up to the wedding reception , gets drunk & takes the mic from the band to sing Sweet Caroline , but gets all the words wrong . Highly entertaining but a total fucking train wreck that you 're glad you do n't have to see more often .",0,0.5484115928411484,0.0806489644657892,0.75,"[0, 1, 1, 1]"
"@USER This game was the best $ 4.95 dollars I 've ever spent Dex , can't wait for your next game ! :)",0,0.5109177529811859,0.0202835018778045,0.75,"[1, 1, 1, 0]"
July 1st . Half way point of the year . Well I think we can all agree that 2020 has gone swimmingly so far . Ca n't wait for part 2 . #murderhornets,1,0.501226432621479,0.1169774906223996,0.75,"[1, 1, 0, 1]"
I was today years old when I learned what Ricky Martin looks like .,0,0.5401645004749298,0.1308252579833347,0.75,"[1, 1, 1, 0]"
you ever sneeze and are like I am absolutely sneezing for my life right now,0,0.6068359315395355,0.1471521329730196,0.75,"[1, 0, 1, 1]"
Pernille deserves better,0,0.5650117620825768,0.064099629783924,0.75,"[1, 0, 1, 1]"
days before rodeo is Travis Scott 's best project,0,0.5083740726113319,0.0693113585313269,0.75,"[1, 1, 0, 1]"
what i love about mine and summers work schedules is that she will finish at 8p m and then i 'll start work at 9pm and then when i get home at 7am she 'll start work at 8am :red_heart:,1,0.5297067612409592,0.0653192461933332,0.75,"[1, 1, 0, 1]"
Why you gotta take someone pure like Sean Lock from us huh ? Why could n't it be James Corden ?,0,0.525642991065979,0.1196120313806237,0.75,"[1, 1, 0, 1]"
Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,1,0.5725163593888283,0.1515335329487805,0.75,"[0, 1, 1, 1]"
"apparently it 's the biggest ask on the planet to find decently priced sandals with an enclosed toe . PLEASE , INTERNET . I just want to have vaguely summery shoes that do n't involve me having my toes out to the world at all times lmfaoo",1,0.6336888000369072,0.1941046674163879,0.75,"[0, 1, 1, 1]"
my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0.497477725148201,0.0455222325253315,0.75,"[1, 1, 1, 0]"
What kind of sins have y'all been committing for God to punish us with this kinda weather ...,1,0.5998764261603355,0.0785009133593328,0.75,"[1, 1, 0, 1]"
"I 'm so glad I know the quadratic formula from 8th grade instead of knowing how to pay taxes , get ready for college , oh OR ANYTHING ELSE USEFUL THAT INVOLVES BECOMING AND ADULT :cowboy_hat_face: :smiling_face_with_hearts:",1,0.5379186347126961,0.1704955956472799,0.75,"[1, 1, 1, 0]"
People who drive under the speed limit . Death Penalty .,0,0.6089668646454811,0.167489610172969,0.75,"[0, 1, 1, 1]"
love waking up in a panic :woozy_face: :woozy_face:,1,0.5845576524734497,0.1497483164454177,0.75,"[1, 1, 0, 1]"
How is it possible that Sly Stallone 's ‘ Cobra ' is both the best and the worst movie ever made ?,1,0.5225657597184181,0.1340395458151226,0.75,"[1, 1, 1, 0]"
"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0.5627907887101173,0.0969441834357443,0.75,"[1, 1, 1, 0]"
I hope the woman I saw driving a motorcycle wearing a semi-formal dress and cheetah print stilettos has a nice day,0,0.5193614065647125,0.0773921675023334,0.75,"[1, 1, 1, 0]"
@USER I think you 're so cool ! :),0,0.671386644244194,0.1621787973699639,0.75,"[0, 1, 1, 1]"
@USER @USER can i use this chiamus for my ap lang speech about parallelism lmao,1,0.527713231742382,0.0371851200077066,0.75,"[0, 1, 1, 1]"
6 more hours and then a whoppingly massive 2days off work ! wowzers !,1,0.5631892904639244,0.0567056512429072,0.75,"[1, 0, 1, 1]"
alright I 'm ready for some march madness :basketball: :fire:,1,0.623260572552681,0.0875443662077546,0.75,"[1, 0, 1, 1]"
best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0.6144454032182693,0.1354239959625833,0.75,"[0, 1, 1, 1]"
The high tomorrow is 45 ! Anyone wanna go to the pool ?,1,0.5768497884273529,0.1028530013988316,0.75,"[0, 1, 1, 1]"
aquariums are just liquid zoos,0,0.5608129277825356,0.0733905213073915,0.75,"[1, 1, 1, 0]"
