tweet,label,mean_confidence,variability,mean_correctness,correctnesses
I just wanna lie in bed and eat skips and get paid for it,0,0.4928247630596161,0.030605600918567507,0.5,"[0, 1, 0, 1]"
As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,0.4983496516942978,0.02200908715656546,0.5,"[0, 1, 0, 1]"
"Some of my colleagues need to learn how to rest :loudly_crying_face: :loudly_crying_face: just got two emails saying “ I 'll make edits over the weekend ” and “ never mind , being admitted for my C section right now ! ” GIRL GET OFF OUTLOOK :pleading_face:",0,0.48770079016685486,0.030774767741367396,0.5,"[0, 1, 0, 1]"
I 've been laid off ! ! Nice :) ),1,0.509309209883213,0.03981362891737746,0.5,"[1, 0, 0, 1]"
“ there is no greater joy than to have an endlessly changing horizon ”,0,0.48171454668045044,0.05111301674899003,0.5,"[0, 1, 0, 1]"
Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0.50542052090168,0.06302959550541476,0.5,"[1, 1, 0, 0]"
"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! :red_heart: :ogre: :ghost: :skull:",0,0.5025695413351059,0.018986734616401484,0.5,"[0, 1, 1, 0]"
"Completed it :check_mark_button: :green_heart: _ Jurassic Coast Macmillan Mighty Hike was tough , but so rewarding ! Up at 5am & home by 10pm :flushed_face: BUT views to die for , the BEST team ever , Jake completing it in his sliders which is a whole other ... HTTPURL",0,0.46983323991298676,0.057533206057494124,0.5,"[0, 0, 1, 1]"
"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0.5003542676568031,0.030936350192150436,0.5,"[0, 0, 1, 1]"
today im grateful for : • old friends + their moms • kittens • shakira,0,0.4956248998641968,0.02136912098750014,0.5,"[0, 1, 1, 0]"
"McDonalds should be rebranded Fast Food & I 'm lovin it ? ! ? You having a laugh . 20 minutes wait , cold food and my burger looks like its been in a fight with Mike Tyson",1,0.5122189968824387,0.03511727716691318,0.5,"[1, 0, 1, 0]"
shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0.514416940510273,0.02634636516623845,0.5,"[1, 0, 1, 0]"
so lovely to see that the government continues to prioritise the safety of disabled people,1,0.5113895162940025,0.027503316111537075,0.5,"[1, 0, 0, 1]"
Just dislocated my fucking knee again while out on a walk :upside-down_face: :upside-down_face: :upside-down_face: FAB,1,0.5164524391293526,0.028899070518417242,0.5,"[1, 0, 1, 0]"
Looking for prom dresses makes me excited for prom :smiling_face_with_smiling_eyes:,0,0.47730425000190735,0.04700560378931081,0.5,"[0, 1, 0, 1]"
Target just brings me too much joy,0,0.48279570043087006,0.03859634256013379,0.5,"[0, 1, 1, 0]"
@USER @USER they probably filled in the ground with something too dense for the roots to get into . clay or something like that,0,0.4947194904088974,0.010860303204491854,0.5,"[0, 1, 0, 1]"
Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,0.49095988273620605,0.025278764738228227,0.5,"[1, 0, 1, 0]"
I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0.5141148045659065,0.029226138586259668,0.5,"[1, 1, 0, 0]"
Good morning to everyone except Tristan Thompson and Jordyn Woods,0,0.4936155900359154,0.03072883911262408,0.5,"[0, 1, 1, 0]"
Does anyone else sit in their car for at least ten minutes to mentally prepare to enter the grocery store ?,0,0.4979747608304024,0.0220898990919057,0.5,"[0, 1, 0, 1]"
Nice to see the sheep getting their boosters to fully protect themselves,1,0.5016073286533356,0.04376393582709127,0.5,"[1, 0, 1, 0]"
i turn 18 today & im not even gonna be surprised if my parents tell me I 'm adopted bc my genetics would a lot more sense,0,0.5011112242937088,0.039622417997673826,0.5,"[0, 1, 0, 1]"
Bit odd for someone to resign over a party that did n't happen * eye roll *,1,0.5019685924053192,0.040570463623339444,0.5,"[1, 0, 1, 0]"
"Well done Henri , cost us the win #nffc",1,0.5111822709441185,0.02414459732057051,0.5,"[1, 1, 0, 0]"
Update : they 've finally closed the campus which means I wasted my day going in and waiting on lectures :upside-down_face: HTTPURL,1,0.49832335114479065,0.024729711747269262,0.5,"[1, 0, 1, 0]"
They should just put a wall around the pitch to stop the ball going out,1,0.516528494656086,0.031718846555773623,0.5,"[1, 1, 0, 0]"
"I unsubscribe from being an adult , its not for me",1,0.511800117790699,0.014963255508557082,0.5,"[1, 1, 0, 0]"
"always remember thank your Alexa , just in case the AI take over one day",1,0.5064755901694298,0.015934754222919074,0.5,"[1, 0, 1, 0]"
would n't it be cool if i could spontaneously combust,1,0.5137891545891762,0.028770111043578708,0.5,"[1, 0, 1, 0]"
Yay for being locked out of your own house because you forgot your key,1,0.5300725251436234,0.06670677138463442,0.5,"[1, 0, 1, 0]"
Why am I not famous yet cos I 'm actually fucking hilarious,1,0.5153431817889214,0.03678003880772021,0.5,"[1, 1, 0, 0]"
"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0.5071947574615479,0.016881204391537973,0.5,"[1, 0, 0, 1]"
"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,0.4907910227775574,0.035178738047188324,0.5,"[0, 1, 1, 0]"
i just absentmindedly scooped a spoonful of cat food into my cup of coffee . someone please save me from myself,0,0.5024468302726746,0.05371921934064119,0.5,"[0, 1, 0, 1]"
Only posting selfie 's ? ? On YOUR own Instagram account ? ? Crazy right,1,0.5228526368737221,0.05037077666568432,0.5,"[1, 0, 0, 1]"
"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,0.4924282655119896,0.02482342677360134,0.5,"[0, 1, 1, 0]"
Anyone else with AT & T have no cell service ?,0,0.45406968891620636,0.09025937285054236,0.5,"[0, 1, 0, 1]"
Sleep is numero uno,0,0.49247004091739655,0.030365932589325666,0.5,"[0, 0, 1, 1]"
I simply love it when I get my Deliveroo and they have given me a whole different person 's order ! So fun !,1,0.5205963253974915,0.028979815287489604,0.5,"[1, 0, 0, 1]"
tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,0.4880189970135689,0.045396044466178176,0.5,"[1, 0, 0, 1]"
dogs and cats are happy animals . i pity anyone who can not love upon these magical creatured because of allergies . only heathens dislike them . i can not be a part of a friendship where the alternate person has even the slightest disinterest in them .,0,0.4946025311946869,0.02842501098745008,0.5,"[0, 0, 1, 1]"
Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1,0.5204351246356964,0.030989109268105997,0.5,"[1, 0, 0, 1]"
excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,0.4736286774277687,0.03101101085982117,0.5,"[0, 1, 1, 0]"
Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times :grinning_squinting_face: :Cancer:,1,0.5094334483146667,0.02233504534684593,0.5,"[1, 1, 0, 0]"
Not Noah trending in auto racing cause Hamilton thought he parted the Red Sea :loudly_crying_face: :loudly_crying_face: :loudly_crying_face:,0,0.4708753153681755,0.045012282795271405,0.5,"[0, 0, 1, 1]"
"finished the queen 's gambit , i loved a look into the 1960s in the american south with no racism just vibes",1,0.49291277676820755,0.028132076423182,0.5,"[1, 0, 1, 0]"
