tweet,label,mean_confidence,variability,mean_correctness,correctnesses
@USER @USER can't even bring myself to read this #rip,0,0.5203075706958771,0.09885182057896869,0.5,"[0, 1, 0, 1]"
Coin ! WatcherOnAWall : Anyone else find it sad that we have to remind Conservative Republicans that Torture is wrong ? #TortureReport  ...,1,0.4761424660682678,0.08895580524985319,0.5,"[0, 0, 1, 1]"
As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood ,1,0.6126011684536934,0.2038263083734842,0.5,"[0, 1, 0, 1]"
last day of classes #trill except finals whoop ,1,0.5337728187441826,0.08007879890720698,0.5,"[0, 1, 1, 0]"
@USER ooooo touching myself to ODB he is the greatest Giants player to ever play the game ... Screw that the best player ever ! ! ,1,0.49828343093395233,0.18720058402979248,0.5,"[0, 0, 1, 1]"
@USER Ben were you going to pick up your pizzas today ?,0,0.5516442507505417,0.10647245090007221,0.5,"[0, 0, 1, 1]"
OH and now the District line has major signal failures and delays FANTASTIC ! ! ! ,1,0.5752841308712959,0.187098500884428,0.5,"[0, 0, 1, 1]"
@USER > matters we may exert or influence a change . But friendships are n't progressed this way . Some natural affinity is needed .,0,0.48545756936073303,0.0545421300837231,0.5,"[1, 0, 0, 1]"
@USER but if we all hold hands and sing Kumbaya they wo n't hate us ! ,1,0.48590579628944397,0.03726112718722147,0.5,"[0, 1, 1, 0]"
I am 100 % sure that the cereal box I just decorated is an accurate representation of how well I know the book . ,1,0.5437266677618027,0.1357865513763113,0.5,"[1, 0, 0, 1]"
"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,0.5027048289775848,0.11746538458284507,0.5,"[1, 0, 0, 1]"
Why is ISIS an acronym for words in English ? ,1,0.5415708944201469,0.08821326730515477,0.5,"[0, 0, 1, 1]"
Sitting in this hall is fun ! ! :unamused_face: ,1,0.528220422565937,0.14046682262553287,0.5,"[0, 1, 0, 1]"
SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,0.5532447174191475,0.1607081309078527,0.5,"[0, 0, 1, 1]"
@USER I think that was the joke . ,1,0.5244997292757034,0.07057223187300657,0.5,"[0, 1, 0, 1]"
HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0.49085569381713867,0.06169666360360678,0.5,"[1, 0, 1, 0]"
@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,0.5940223410725594,0.1934525161934952,0.5,"[0, 0, 1, 1]"
Ummm can I please have @USER for Christmas ? ! Dang he looks great tonight . Why did I not go to this thing tonight ?,0,0.5999765768647194,0.17598933663241312,0.5,"[1, 0, 0, 1]"
Choose your words carefully hurting someone feelings is not the right way to go .,0,0.5106573849916458,0.1631319807616353,0.5,"[0, 1, 0, 1]"
@USER Oh crap . Mean . What did it mean . See my last few RTs . ,0,0.4288449063897133,0.1271759635395953,0.5,"[1, 0, 0, 1]"
@USER @USER @USER there 's a link somewhere just can't quite put my finger on it ,1,0.6566795781254768,0.1773589186248714,0.5,"[0, 1, 1, 0]"
I 'll grin or ill grin . There 's two ways to read my name .,0,0.530651792883873,0.09778041306256909,0.5,"[1, 0, 0, 1]"
"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0.5501557067036629,0.10244762028525999,0.5,"[0, 0, 1, 1]"
This link will be relevant in a couple of days . HTTPURL,0,0.4433582201600075,0.1412254684402901,0.5,"[1, 0, 1, 0]"
i feel like whole life is about waiting waiting and waiting,0,0.5022912472486496,0.0952075698626757,0.5,"[0, 1, 0, 1]"
Love hanging out with my dad,0,0.5598895773291588,0.10844265385441555,0.5,"[0, 0, 1, 1]"
"They decided 2 change King 's trunks 2 gold , his logos 2 green & his tights to blue . How creative .  .",1,0.5047079995274544,0.062409381166181416,0.5,"[0, 0, 1, 1]"
Carphone Warehouse call centre employees are such classy people  @USER,1,0.5378288105130196,0.11042104524730162,0.5,"[1, 0, 0, 1]"
@USER @USER A protest is not peaceful if its forcefully stopping me to earn my livelihood .,0,0.5692794770002365,0.1930153410566623,0.5,"[0, 0, 1, 1]"
@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,0.5365882441401482,0.16472116794371777,0.5,"[0, 1, 0, 1]"
It is so nice knowing you have everyone 's back and yet no one has mine . ,1,0.5755594372749329,0.1470030754825997,0.5,"[0, 1, 1, 0]"
"@USER : Arizona Coyotes forge deal with BMW HTTPURL But , relocation ! ! ! ",1,0.5695970505475998,0.18577139573078744,0.5,"[0, 1, 0, 1]"
Life requires one to be strong at different times . I wear my red briefs over my pants . U just need a lil lust to see ' em . #TooMuch ,1,0.5136370733380318,0.037567311882487485,0.5,"[0, 1, 1, 0]"
Thirst will make you settle for a grenade bruh,0,0.5487672910094261,0.13115396003748742,0.5,"[1, 0, 0, 1]"
Makes perfect sense to get mad about something that happen 4 + years ago . ,1,0.49968769401311874,0.058323680419456306,0.5,"[0, 1, 0, 1]"
@USER @USER #apologies * scoffs humble pie *,0,0.5782838612794876,0.1550285968948982,0.5,"[0, 0, 1, 1]"
"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,0.5221180617809296,0.13201379257496568,0.5,"[0, 0, 1, 1]"
@USER @USER Nice smile ,1,0.4804845228791237,0.05822013387592349,0.5,"[1, 0, 1, 0]"
Last day in Naples with my Emma girl ! :palm_tree: :sun: #soeasytotakeapicwithatoddler  #19wksandcounting ... HTTPURL,1,0.5209544450044632,0.16519470613524417,0.5,"[0, 0, 1, 1]"
@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,0.4535461738705635,0.13979111846685588,0.5,"[1, 0, 0, 1]"
If this year wld be filled w all these rainy days it wont be so cool  a cool way to start e year,0,0.6035401597619057,0.14339467839890477,0.5,"[0, 1, 0, 1]"
That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,0.5832116305828094,0.11474391572109893,0.5,"[0, 0, 1, 1]"
#Lebanon #detainee #is  #ISIS leader 's #wife : #Iraqi #official : BAGHDAD – An Iraqi official denied Wednesday ... HTTPURL,0,0.5115285068750381,0.06057524515434976,0.5,"[0, 1, 0, 1]"
"The Rondo , Ellis , Parsons , Dirk , Chandler starting line up would be one of my favorites in league . Mavs should go all out for Rondo .",0,0.5617666766047478,0.0791381562273903,0.5,"[0, 0, 1, 1]"
Nothing like waiting at an airport . #youcanthearit ,1,0.6061868891119957,0.1896616478876505,0.5,"[0, 0, 1, 1]"
Sipping a chicken Cuppa soup and watching #Jezza how exciting ,1,0.5873726308345795,0.10112088635140384,0.5,"[0, 0, 1, 1]"
@USER @USER Pulled by White Van Man by the looks of it . Yuk .. so naff . That keeps the magic of xmas alive .. ,1,0.5524771511554718,0.18179458432764548,0.5,"[0, 0, 1, 1]"
I just love working Sunday 's .  HTTPURL,1,0.4974365457892418,0.01587504933462035,0.5,"[0, 1, 0, 1]"
"@USER : Thanks to @USER . I think I backed into the playoffs ! Playoff matchup : TacoCorp v Gronkey Punch  1646 0 oh yeah , its official #im  #crazy HTTPURL 1647 1 Oh well , looks like we are back to square 1 . Batie and Bridge . This is going to go so well  #BoldandBeautiful 1648 3 @USER : @USER how the fuck are you up now ? Ho ! Saturnalia nigga "" ",0,0.46436598151922226,0.08914398547332687,0.5,"[1, 1, 0, 0]"
@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,0.5384905934333801,0.10099450079416454,0.5,"[0, 1, 0, 1]"
What do you call a Chinese millionaire ?,0,0.4966005012392998,0.0687998965115224,0.5,"[1, 0, 1, 0]"
@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,0.6139939948916435,0.13420358170192723,0.5,"[0, 0, 1, 1]"
HTTPURL #CHRISTMAS #GIFT #BLESSING #Santa #follow #TheInterview #BharatRatna #CallMeEva ... HTTPURL,0,0.5224344581365585,0.12536022793744128,0.5,"[0, 1, 1, 0]"
I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,0.5480326861143112,0.11797577969353523,0.5,"[0, 1, 0, 1]"
 going HTTPURL,0,0.4832858443260193,0.07660447550775684,0.5,"[0, 0, 1, 1]"
You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,0.5719164833426476,0.10395979498216933,0.5,"[0, 0, 1, 1]"
I 'll do it tomorrow is a dangerous way to live,0,0.5400862768292427,0.12648048856843694,0.5,"[0, 0, 1, 1]"
"My whole life is just "" oh ok "" .",0,0.5154770985245705,0.05335880305294128,0.5,"[0, 1, 0, 1]"
My life on a daily basis  really #lcsbeauty #followme #lblogger HTTPURL,0,0.5117356330156326,0.12034544274723266,0.5,"[1, 0, 0, 1]"
@USER public hammering the Steelers all week . Juicy .,0,0.5748604983091354,0.12874062259050392,0.5,"[0, 0, 1, 1]"
Ma thing  HTTPURL,1,0.5661650970578194,0.19367569747516894,0.5,"[1, 0, 1, 0]"
@USER : AMAZING . I love this team . They scrap and always find a way ! 15-6 <-- indeed . #dcRising,0,0.5628891959786415,0.13438930683526426,0.5,"[0, 1, 0, 1]"
A very powerful statement by Rob Hustle on a growing crisis . #ICantBreathe HTTPURL,0,0.45270345360040665,0.08259643579228787,0.5,"[1, 1, 0, 0]"
Wow I really have the best luck known to man  :grinning_face_with_sweat:,1,0.5142016783356667,0.11639987031630328,0.5,"[0, 0, 1, 1]"
Rocking the Christmas socks at work . It 's the little things like this that make me happy . #essentialservice :Santa_Claus: :Christmas_tree: HTTPURL,0,0.5289211794734001,0.09250196287605521,0.5,"[1, 0, 0, 1]"
Roman mythology gets me soooo pumped ,1,0.5038310140371323,0.1264920265124665,0.5,"[1, 0, 0, 1]"
@USER I think you should go get checked out,0,0.536448709666729,0.16075403142859643,0.5,"[0, 0, 1, 1]"
Might go back to bed it 's easier then making the effort @USER  #wrong :face_with_tears_of_joy: :loudly_crying_face:,0,0.46603452414274216,0.056939548853386535,0.5,"[1, 0, 0, 1]"
"This is what  looks like , right ? HTTPURL",0,0.5868016630411148,0.13002497943275923,0.5,"[0, 0, 1, 1]"
there are things we are made to go through  to harm us but to given us a lesson to teach to someone weaker,0,0.5784052908420563,0.16556702523082187,0.5,"[0, 0, 1, 1]"
@USER but talking rubbish about system on twitter can't change anything \ n  \ n Action speaks louder than words,0,0.53899135440588,0.07262010833361326,0.5,"[0, 0, 1, 1]"
I 'm not going to survive today w / o breaking down in tears at least twice and possibly passing out . All nighter @USER library was a bad idea .,0,0.5947441533207893,0.17409200417945567,0.5,"[0, 0, 1, 1]"
"@USER : So happy I got an offer from Trinity Laban , I 'd take Greenwich over Leeds any day leeds is where it 's at :woman_dancing: :raised_hand: ",1,0.5896016135811806,0.1256369166120519,0.5,"[0, 0, 1, 1]"
Just walked #Frodo 's path from #LOTR in #LOTRO ... geek quota for the week is already met :-p Here 's the start ... HTTPURL,0,0.5807512253522873,0.10709311191518193,0.5,"[0, 0, 1, 1]"
Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,0.5362857133150101,0.08226693673232227,0.5,"[0, 1, 0, 1]"
@USER @USER  sure who will take it home ?,0,0.5796038210391998,0.1462260066984369,0.5,"[0, 1, 0, 1]"
Love these cold winter mornings :grimacing_face: best feeling everrrrrrr  !,1,0.5684627518057823,0.1618587931395806,0.5,"[0, 0, 1, 1]"
I just saw another person wearing a heavy winter coat with a hood up  encouraging,0,0.5218712016940117,0.10038687847751858,0.5,"[1, 0, 1, 0]"
#tbt  Dedicated to those days we DONT want to throwback to . Like this evil cold November day at ... HTTPURL,0,0.5467842519283295,0.1247594024317185,0.5,"[0, 1, 0, 1]"
I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0.544062651693821,0.0964312977818715,0.5,"[0, 0, 1, 1]"
@USER LOOL from the guy with multiple twitter handles ,1,0.49850933253765106,0.02655631825277738,0.5,"[1, 0, 1, 0]"
@USER I do n't think I 've ever even made weed brownies in my life ... idk where you get this bizarre idea from lol,0,0.4706115201115608,0.10903696023084182,0.5,"[1, 1, 0, 0]"
"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,0.5153727829456329,0.09377875883917393,0.5,"[0, 0, 1, 1]"
"I 'll keep this smile on my face to get myself through this bullcrap , instead of breaking down like usual .",0,0.5384347662329674,0.08984943716893026,0.5,"[0, 1, 0, 1]"
"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,0.5420471280813217,0.0767542915943489,0.5,"[0, 0, 1, 1]"
@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0.55174670368433,0.09342169531676107,0.5,"[0, 0, 1, 1]"
"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,0.4771425276994705,0.05408053797493481,0.5,"[1, 1, 0, 0]"
"@USER @USER @USER @USER This has been my point all along , that TC is proving to be #ecigs best advertiser to teens . ",1,0.5601717382669449,0.06431515976126741,0.5,"[0, 0, 1, 1]"
"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0.5452178120613098,0.09700630587224791,0.5,"[0, 1, 0, 1]"
Not this room please I do n't want this,0,0.5458433330059052,0.09240043596431816,0.5,"[0, 0, 1, 1]"
@USER @USER @USER because as long as she 's a victim she 'll have white knights trying to save that damsel in distress . ,1,0.5104603320360184,0.07354004452975846,0.5,"[1, 0, 1, 0]"
go subscribe @USER on youtube HTTPURL for good music,0,0.5485943555831909,0.0939497089148438,0.5,"[1, 0, 0, 1]"
Gotta go back to work tonight,0,0.5094188526272774,0.04148825697236641,0.5,"[0, 1, 1, 0]"
"Went off the road this morning as did my English professor , thank you FSU for your concern for commuters  :unamused_face:",1,0.5949393436312675,0.19746804107003477,0.75,"[1, 0, 1, 1]"
"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,0.5459451824426651,0.08918157826395835,0.75,"[0, 1, 1, 1]"
I had the best New Years ! ! ! Spent it with the people I love & I fucking loved it ! :smiling_face_with_heart-eyes: Such a happy camper right now ! :squinting_face_with_tongue: :green_heart: :red_heart:,0,0.6200569346547127,0.1214071289115123,0.75,"[1, 1, 0, 1]"
Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0.5138672217726707,0.08001589091177222,0.75,"[1, 1, 0, 1]"
#nuffsaid  #stupidity #hadenough lols :face_with_tears_of_joy: :grinning_face_with_big_eyes: HTTPURL,0,0.6554879397153854,0.16823784291787702,0.75,"[1, 1, 0, 1]"
The sky looks SO beautiful today ...  HTTPURL,1,0.6728044301271439,0.1524536168109819,0.75,"[0, 1, 1, 1]"
Being ignored is still in my top ten things I love . tweet ,1,0.6148950830101967,0.17625678524900568,0.75,"[1, 0, 1, 1]"
@USER @USER he captures the spirit of devolution so well ,1,0.5238934829831123,0.16074228649563418,0.75,"[1, 0, 1, 1]"
@USER Being doing projects for university all day ! My life is sooooo interesting ,1,0.6109560504555702,0.16293721590912325,0.75,"[1, 0, 1, 1]"
"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,0.5991854965686798,0.08639343963899158,0.75,"[0, 1, 1, 1]"
just pulled up to school for the first time in my life in a good mood only to find out it doesnt start for another 2 hours  #BLESSED,0,0.5681132674217224,0.18520897748078535,0.75,"[1, 1, 0, 1]"
"@USER You 're on my "" People Who Antagonize Me "" list . HTTPURL via @USER ",0,0.5665339753031731,0.0708939980553508,0.75,"[1, 1, 0, 1]"
#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0.5374683439731598,0.03500870216560387,0.75,"[1, 1, 0, 1]"
They are still trying to decide if it 's terrorism ? ? OMG ! #sydneysiege,0,0.6146364659070969,0.1458023750202531,0.75,"[0, 1, 1, 1]"
@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0.5475686714053154,0.07624784619088534,0.75,"[1, 1, 1, 0]"
@USER wesay Yar her date was good :winking_face: I guess she ( in first meeting ) wanted to b seen with a girl or smth ( in hindsight I found her mashkook ),0,0.518861748278141,0.03900902154936416,0.75,"[1, 0, 1, 1]"
@USER Can you come shovel my driveway ? You owe me for helping you become the man you are today . #givingback,0,0.5715384259819984,0.07654428245153472,0.75,"[1, 1, 1, 0]"
@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,0.5587988793849945,0.1461643790001743,0.75,"[1, 0, 1, 1]"
"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,0.6099376752972603,0.1483948191198972,0.75,"[1, 1, 1, 0]"
What an amazing start to the weekend !  #ohgoditsfridayagain,1,0.6364429369568825,0.1528486804654511,0.75,"[0, 1, 1, 1]"
. @USER I love the #gamergate concept of harassing and spamming porn at any critics as proof that you 're not a hate group . ,1,0.6067652106285095,0.07472536516480727,0.75,"[0, 1, 1, 1]"
@USER @USER missing the bants at work today  #ha #ha #ha #shitbants,1,0.5358653664588928,0.04613307213734154,0.75,"[1, 0, 1, 1]"
You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,0.538314014673233,0.041919490333652776,0.75,"[0, 1, 1, 1]"
Working on Boxing Day is so fun ,1,0.6071226671338081,0.10087836526205611,0.75,"[0, 1, 1, 1]"
@USER the lineup is full of goals and offensive intention #LFC ,1,0.5829010307788849,0.08214393689948965,0.75,"[0, 1, 1, 1]"
Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0.540675200521946,0.08202159816091,0.75,"[1, 0, 1, 1]"
Love the fact that I turned off my alarm this morning and slept till so freaking late ,1,0.5655324012041092,0.061647543578086474,0.75,"[0, 1, 1, 1]"
@USER Blount also out . You would think this could be the game that White gets some action . I guess not .,0,0.5983242690563202,0.11410066059441432,0.75,"[0, 1, 1, 1]"
@USER @USER @USER @USER @USER @USER I 'm still going to Exeter whether they care or not,0,0.4849405959248543,0.09650597889775994,0.75,"[1, 1, 1, 0]"
Happened in my culture competency class ... I could n't continue to argue with ignorance  <- my face in class HTTPURL,0,0.5829687640070915,0.11849591164351614,0.75,"[1, 0, 1, 1]"
This long drive home later in the snow is gonna be shweeeet ,1,0.5406334474682808,0.05181630625184364,0.75,"[1, 1, 0, 1]"
"#13CABS apparently this guy only does city-airport . If not , swears & drives off . Even from a taxi rank #goodguy  HTTPURL",1,0.6140288487076759,0.13227077508155374,0.75,"[1, 1, 1, 0]"
Caribbean girls anthem Caribbean Girls by Stainless MOB now in stores online HTTPURL #IYON #Dancehall,0,0.5640051290392876,0.16444390346258553,0.75,"[1, 0, 1, 1]"
Mondays are fine . It 's your life that sucks . | | It 's the first day of class and you see that ... Ugh ? Face ? | #UrsulaOnAMonday | #wow ,1,0.6218033358454704,0.12073012937123646,0.75,"[0, 1, 1, 1]"
I 'm so glad I 'm sick today . |  #bullcrap,1,0.5627339035272598,0.05640053855621363,0.75,"[1, 1, 0, 1]"
"Today stats : 5 followers , 8 unfollowers and followed 2 people via HTTPURL",0,0.5749223977327347,0.1381839343349411,0.75,"[1, 1, 1, 0]"
When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,0.5965940803289413,0.15182663655656348,0.75,"[1, 1, 0, 1]"
THEY #CAN'T BE #IDENTIFIED | #UK should  ALLOW more #SYRIAN REFUGEES #ENTRY among them will be #ISLAMISTS potential #TERRORISTS,0,0.5476943626999855,0.07236489413809313,0.75,"[0, 1, 1, 1]"
This is great ... ,1,0.6295256242156029,0.08647903592422179,0.75,"[0, 1, 1, 1]"
@USER who does n't ? ? ,1,0.609028585255146,0.16391554310566575,0.75,"[1, 0, 1, 1]"
Never has an #Australia been more dependant on govt money than we are now #Sad #socialism #Unrealistic PEOPLE we spend more than we earn ...,0,0.567424364387989,0.0641385185780793,0.75,"[1, 0, 1, 1]"
I love when half the group is really committed and the other half just does n't give a crap ! #perfection ,1,0.5343586951494217,0.06311994062329061,0.75,"[0, 1, 1, 1]"
"there is no such thing as "" racists "" because there 's only ONE race , HUMAN @USER @USER @USER @USER @USER",0,0.5291707515716553,0.07784764055119757,0.75,"[1, 1, 0, 1]"
@USER @USER Thx . If thry real why dont you have them ? Friend me on HTTPURL,0,0.5564442873001099,0.11530338080763024,0.75,"[1, 1, 1, 0]"
Some guy chattin shit to me on the bus saying I look like snoop dogg #KMT  #again,0,0.680704340338707,0.12935502248476866,0.75,"[0, 1, 1, 1]"
You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,0.5545442029833794,0.0971643373059741,0.75,"[1, 0, 1, 1]"
At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,0.5735803171992302,0.08521909075140768,0.75,"[0, 1, 1, 1]"
"Is your internet a bit slow today ? Blame a thick , wet , cable : HTTPURL",0,0.5772028341889381,0.11566950401279195,0.75,"[1, 1, 0, 1]"
@USER @USER @USER is this your first visit to a comment section ?,0,0.5919180437922478,0.1101567011154511,0.75,"[0, 1, 1, 1]"
Lagopodous - Like a rabbit 's foot ! ! | Not so easy to drop into conversation but you never know .,0,0.5738721042871475,0.13457734442388722,0.75,"[1, 1, 1, 0]"
The Grinch Stole My Sanity HTTPURL via @USER #lol #fun #funny  HTTPURL,1,0.4815704748034477,0.1324492955773352,0.75,"[1, 1, 1, 0]"
@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,0.602564349770546,0.12752017553010764,0.75,"[1, 0, 1, 1]"
@USER @USER I do n't think I 've ever seen Love Actually all the way through . I tried once last year . I do n't remember it .,0,0.6719365566968918,0.12268371039253592,0.75,"[0, 1, 1, 1]"
"We need a #Democracy  #CoPocracy ! ! ! #Police , #MorningJoe ! #BlackLivesMatter #DemocracyMatters #Ferguson #EricGarner",0,0.6119423061609268,0.10177268622079293,0.75,"[0, 1, 1, 1]"
lol has his website been suspended again ? @USER @USER,0,0.545277014374733,0.05831253046354343,0.75,"[0, 1, 1, 1]"
What a great way to start the day ! !  :angry_face:,1,0.6267775967717171,0.09266582348071613,0.75,"[0, 1, 1, 1]"
@USER try Naheed akhtar & nayyara noor too . gOLD stash .,0,0.6219453513622284,0.09327402852120027,0.75,"[0, 1, 1, 1]"
@USER Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in ?  #psndown,1,0.5768628418445587,0.09001532275360093,0.75,"[0, 1, 1, 1]"
@USER I 'm not a Lohan anymore :beaming_face_with_smiling_eyes: detox now for 4 weeks new me ! 1 week tomorrow :face_blowing_a_kiss:,0,0.5641842931509018,0.09818953956999894,0.75,"[1, 1, 0, 1]"
"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,0.5476499870419502,0.09232570866149517,0.75,"[1, 1, 0, 1]"
"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,0.6172479391098022,0.150429938825087,0.75,"[0, 1, 1, 1]"
"Tax & NI on your wage slip is like Jim Bowen on bullseye goin "" look what you coulda won "" #rubbingitin #crap HTTPURL",0,0.5688688680529594,0.09408034823027357,0.75,"[0, 1, 1, 1]"
"@USER @USER "" pit players v . victims ? "" How dare the NFL put a divide between men and the women and children they beat ? ",0,0.542851060628891,0.030334114845836105,0.75,"[0, 1, 1, 1]"
@USER was completely sensationalized . Inferring that Cubs were n't serious about winning until Wednesday is a joke .,0,0.5848489701747894,0.13877719075460224,0.75,"[0, 1, 1, 1]"
#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0.5904995873570442,0.08914188084809661,0.75,"[0, 1, 1, 1]"
I guess my cat also lost 3 pounds when she went to the vet after I 've been feeding her a few times a day . | | #Eating | #food |  | #WorkingOut,0,0.556580550968647,0.06308608121453806,0.75,"[0, 1, 1, 1]"
@USER No reasons given . Some waited expecting a call but only found they were not chosen from media announcement,0,0.5852562487125397,0.08388428259552033,0.75,"[1, 0, 1, 1]"
Ohhh the joy of getting pulled over :green_heart:  HTTPURL,1,0.625956118106842,0.14211049115673205,0.75,"[0, 1, 1, 1]"
@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,0.5959976240992546,0.13929848879483658,0.75,"[0, 1, 1, 1]"
Do you like quality #dancemusic ? Go to HTTPURL for some great FREE downloads #UK #NightClub > @USER,0,0.5883127674460411,0.0988393457133356,0.75,"[1, 0, 1, 1]"
okay back to studying for math final,0,0.5720826461911201,0.11174027493976316,0.75,"[0, 1, 1, 1]"
@USER Prepare to get mucked  #imissedu,1,0.64272191375494,0.15328815717184985,0.75,"[1, 0, 1, 1]"
