index,dataset,tweet,label,prediction,probability
66,isarcasm,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0,0.0032943368
67,isarcasm,What a wonderful time to have your AC go out HTTPURL,1,0,0.0039485935
68,isarcasm,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0,0.0025161982
69,isarcasm,I passed my permit test ! ! ! :hot_face:,0,0,0.0026649714
70,isarcasm,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0,0.003915664
71,isarcasm,Ca n't wait to get a kebab,0,0,0.019095503
72,isarcasm,"Tonight @USER dinner I sat by & chatted w / the former chancellor of Ole Miss , a former Miss MS , & the owner of the Miss America pageant Casual .",1,0,0.0061417883
73,isarcasm,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0,0.005042832
74,isarcasm,It was the jerseys,1,0,0.008631083
75,isarcasm,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0,0.0031685717
76,isarcasm,5 star personality 4.8 star uber rating,0,0,0.0035351922
77,isarcasm,going to be running on three hours of sleep at work tonight ! so excited ! ! !,1,0,0.003743304
78,isarcasm,HTTPURL,0,0,0.0071522905
79,isarcasm,"Wow , can't wait to go into ANOTHER lockdown :face_with_rolling_eyes:",1,0,0.0038997612
80,isarcasm,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0,0.0027153625
81,isarcasm,Semester has n't even started and I 've already had two breakdowns :) this is gonna be a fun one !,1,0,0.004254993
82,isarcasm,Two goals caused by two awful goalkeepers #Capitalonecup,0,0,0.0032357264
83,isarcasm,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,0,0.005876298
84,isarcasm,why was suite life on deck not called zack and cody on a boaty ? ? ? missed opportunity,0,0,0.0036121379
85,isarcasm,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0,0.0028854457
86,isarcasm,Bit odd for someone to resign over a party that did n't happen * eye roll *,1,0,0.006735377
87,isarcasm,I 've been laid off ! ! Nice :) ),1,0,0.20394361
88,isarcasm,How nice of tonsillitis to join me on my holiday 🖕🏻 🖕🏻 🖕🏻 🖕🏻,1,0,0.006388494
89,isarcasm,me not turning up to work is a feminist movement actually,1,0,0.0036284972
90,isarcasm,can't believe the covid vaccine made me lose a limb . i thought being tracked was the only side effect,1,0,0.0040941057
91,isarcasm,As if we 're all actually going back to the footy tomorrow literally gonna be epic,0,0,0.0036975858
92,isarcasm,Is there a zombie apocalypse going on upper street,1,0,0.004704747
93,isarcasm,Am I the only one who thinks burrata is boring af ?,0,0,0.004031471
94,isarcasm,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,0,0.0029280859
95,isarcasm,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0,0.0026528018
96,isarcasm,Love it when I forget to transfer my rent money over from my savings :woozy_face:,1,0,0.0036424166
97,isarcasm,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and did n't and now are just bald , no clout . Wish I knew who they were so I could throw em a like :crying_face:",0,0,0.004080298
98,isarcasm,"wow , ok , unfollowing now . Was a big fan of putting your left leg in , but just heard about taking your left leg out",1,0,0.0033644931
99,isarcasm,mentally I 'm hiding in the walk-in,1,0,0.005233638
100,isarcasm,"If the sound of the rain outside was n't bad enough I 've now got my neighbours climbing onto their roof and shouting ‘ I love blowjobs ' , perfect background noise for me trying to study 👍🏻",1,0,0.006267592
101,isarcasm,Ca n't wait until I live to be 110 years old and I have people asking me how I 've lived for such a long time so that I can make up some hyper-specific secret to longevity that people will inevitably follow,1,0,0.07897305
102,isarcasm,""" I 'm concerned about the environmental impact of my contact lenses , "" says the occasional daily wearer , throwing their Starbucks cup in the test room bin .",1,0,0.0037916107
103,isarcasm,If Nick Lachey wins TMS I will be so bitter .,0,0,0.0029353285
104,isarcasm,every date I go on I get a little scared will be phone swap,1,0,0.0042368285
105,isarcasm,The omicron variant has decided to give us all a wonderful gift for Christmas . For that one day it has chosen to not be spread between people at all . This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least .,1,0,0.0035922336
106,isarcasm,@USER Would love a cheeky McDonald 's breakfast before a busy day at work would set the day off on the right foot ! :beating_heart: #FancyAMcDonalds,1,0,0.003958621
107,isarcasm,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,0,0.0036582577
108,isarcasm,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0,0.006300247
109,isarcasm,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0,0.0031073876
110,isarcasm,Target just brings me too much joy,0,0,0.0044436944
111,isarcasm,"Vaccine mandates are obviously great things for the good of the people , cause nothing bad has ever happened by forcing people into things .",1,0,0.006944719
112,isarcasm,All the shade i have been hearing about Ben Platt being unbelievable as a teenager in the @USER movie boggles me . Does nobody have any memories of Grease ? ? ? Name 1 actor on that film who believably looked high school age !,1,0,0.0036253762
113,isarcasm,Come on Tom Ford ! #snooker #WelshOpen,0,0,0.0029039585
114,isarcasm,@USER @USER @USER shit healer,0,0,0.0025850344
115,isarcasm,Perfect afternoon chilling HTTPURL,0,0,0.0054912195
116,isarcasm,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,0,0.003547646
117,isarcasm,My dad is bringing me home Spider-Man Vans from Spain I can not wait 🙌🏼,0,0,0.0232537
118,isarcasm,"At the point in my life where my body keeps developing new allergies . My metabolism has slowed , hangovers are no joke anymore , and now I can't eat several of my favorite fruits . Screw wrinkles , this is the reason why people are afraid of getting old",0,0,0.0041388357
119,isarcasm,Beautician and the Beast ( 1997 ) . Best Timothy Dalton film of all time .,1,0,0.0026825925
120,isarcasm,"Lucky for @USER , only MVPs get tossed for those kinds of fouls #76ers #ATLvsPHI #hawks #NBAPlayoffs",1,0,0.0034250778
121,isarcasm,Hailey convinced Tayler that putting a spoon in the microwave to scoop ice cream faster was a good idea,1,0,0.00531955
122,isarcasm,I love when I start choking on my water in my 8 person class,1,0,0.005487731
123,isarcasm,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,0,0.0024546948
124,isarcasm,Mental shoot out ends . Silent pause . Sirens start :police_car_light: Always so perfectly timed :oncoming_police_car: :police_car: 👍🏽 #LineOfDuty #LineofDuty6 #LOD6 #LOD,1,0,0.004929102
125,isarcasm,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0,0.004856726
126,isarcasm,I love online shopping because if I am physically in a store and an employee even looks at me I will immediately leave .,1,0,0.0029287904
127,isarcasm,thinking about quitting the path im on to become a college advisor so i can be wrong and do nothing for the rest of my life,1,0,0.004526392
128,isarcasm,yo ima hott mess but at least i 'm hott,0,0,0.0033965544
129,isarcasm,The joys of academia ; spending 2 whole weeks to be working on an application to be told in feedback that it scored strongly ( but did n't get it ),1,0,0.0025900553
130,isarcasm,@USER thx for the play by play,1,0,0.0033237196
131,isarcasm,"I unsubscribe from being an adult , its not for me",1,0,0.002937724
132,isarcasm,i 'm gonna be real i voted weeks ago and i 'm lowkey sad i do n't get a sticker :disappointed_face:,0,0,0.0031074923
133,isarcasm,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,0,0.0027144612
134,isarcasm,Sleep is numero uno,0,0,0.009936587
135,isarcasm,Does anyone not know Prince Harry got engaged ? I do n't think there 's been enough in the news about it .,1,0,0.004442585
136,isarcasm,When you let a 3 year old have your phone for an hour and your YouTube recommendations are now all Frozen and Lion Guard videos .,0,0,0.0028326132
137,isarcasm,Maybe if I watched suits in year 12 I 'd be studying law rn,1,0,0.008255338
138,isarcasm,"i know starting up school again can be very stressful but pls remember to stay hydrated , do n't overwhelm yourself , and reach out for help if you need it ( my dms are open ! ) :)",0,0,0.0045830742
139,isarcasm,We get it ESPN . Sawx and Yanks . Let 's go meteor .,1,0,0.0036427197
140,isarcasm,Wow it 's almost as if it 's their literal job to have a lot of knowledge about a wide array of subjects .. Funny that HTTPURL,1,0,0.0062584183
141,isarcasm,@USER i mean it aint broke yet,0,0,0.0025451363
142,isarcasm,"I spend the day sitting or napping , I ration my food like a psychopath , and I take one walk a day . I am my dog . #Covid_19 #CoronaVirusUpdate",1,0,0.0033956163
143,isarcasm,accidentally followed CCD guidelines instead of CDC guidelines and now i have covid AND catholic guilt :/,1,0,0.0038624702
144,isarcasm,When it 's September 1st and you 're excited cause you realize Halloween is next month #enthusiast :ghost: :jack-o-lantern:,0,0,0.0024574834
145,isarcasm,"these two girls are on the beach in lawn chairs , i love shoobies",1,0,0.004938716
146,isarcasm,Little NTA rundown coming at you,0,0,0.0036239163
147,isarcasm,Love that The Paris Hilton doc opens w a Jesus and Mary Chain song,0,0,0.005928815
148,isarcasm,"Ah , we really needed that vaccine booster address from Boris Johnson , and it was n't ANYTHING to do with getting the media to report on something else other than the Downing Street Christmas parties .",1,0,0.0043591787
149,isarcasm,"So we actually have to do hot girl summer without 1989 Taylor 's version . , I 'm sick",1,0,0.002711739
150,isarcasm,"this narrative of "" protection "" that women require is infantilising and off-base . it implies requiring smothering as opposed to freedom to occupy spaces , yknow , as people .",0,0,0.0028378603
151,isarcasm,@USER @USER Damn ! At my wedding we drank enough to make up for the no shows ! :thinking_face:,0,0,0.0033967171
152,isarcasm,They should just put a wall around the pitch to stop the ball going out,1,0,0.005206085
153,isarcasm,"Well done Henri , cost us the win #nffc",1,0,0.0035416146
154,isarcasm,"We 'll be giving classic , cult and trashy movies away next week at our charity horror night - HTTPURL :film_projector: :skull: :coffin: :kitchen_knife: :ogre: HTTPURL",0,0,0.004443146
155,isarcasm,officially tapping out of the single market of the EU and I do n't think Taylor is releasing anything tonight :/,0,0,0.0045281206
156,isarcasm,"Wow , work is just so rewarding and fulfilling right now",1,0,0.0037454509
157,isarcasm,"Sure , vaccines make no difference to Covid spread ; that 's why the hospitals are full of unvaccinated people . Are you able to do the maths ?",1,0,0.0040349835
158,isarcasm,Just wanna exaggerate that I would die for David Attenborough,0,0,0.004310004
159,isarcasm,"Dry your eyes mate , they 're only trousers",1,0,0.003157542
160,isarcasm,idk why but my norms wr skyrockets when I solo q,0,0,0.0047018253
161,isarcasm,Forbidden forest was so peng,0,0,0.0033094168
162,isarcasm,Anyone selling a parklife weekend ticket ? ?,0,0,0.004570826
163,isarcasm,@USER @USER I have zero tampons and 2.5 weeks to figure it out ! :flushed_face:,0,0,0.0027799995
164,isarcasm,"The best part of going out , is waking up at 2PM the next morning wondering whether you 're dead or not and what day it is . :face_with_tears_of_joy: :flushed_face: :grinning_face:",1,0,0.003497542
165,isarcasm,Just tested my egg drop at my apartment complex and it fell on a man 's head :) but no worries he was bald so the yolk just wiped right off,1,0,0.0046850275
166,isarcasm,Ca n't put into words how buzzing I am that #LineOfDuty is back,0,0,0.025092097
167,isarcasm,I just do n't think it 's too much to have a perfect life with absolutely no problems 🤷🏻‍♀,1,0,0.18654697
168,isarcasm,I went to the best restaurant today for dinner . It was absolutely amazing . My steak was cold and the fries were rock solid . I expected my food to be mouth watering and it sure was when I had to wash each bite down with my drink .,1,0,0.002956806
169,isarcasm,i went outside today and suddenly my depression is cured,1,0,0.0050081117
170,isarcasm,imma still vote for vermin supreme this presidential election :face_with_steam_from_nose:,1,0,0.003635332
171,isarcasm,Ai n't never really had a daddy so I 'll never really need one 🤷🏾‍♀,1,0,0.09638225
172,isarcasm,When your @USER delivery gets stolen by a UK Mail delivery driver and the police know who it is but I still do n't get taken seriously :upside-down_face: :upside-down_face: :upside-down_face:,1,0,0.0024209013
173,isarcasm,@USER racial stereotyping is the problem . Please listen and retrain your staff . HTTPURL,0,0,0.0033892563
174,isarcasm,J & J update : arms and back have been sore / aching all day and went through some pretty intense fever chills last night . Would do again 100x over in a heartbeat .,0,0,0.005267154
175,isarcasm,Anyone else with AT & T have no cell service ?,0,0,0.0051227473
176,isarcasm,quicksand is not as big of a problem in my adult life as I thought it would be,0,0,0.005814224
177,isarcasm,"the forbidden grooves , genius of love , and maroon 5 were exactly the vibes i needed today thank u so much for sharing ur talent with us on ur live stream @USER",0,0,0.0039816424
178,isarcasm,Got very excited that my national trust card arrived I am officially a grandma HTTPURL,1,0,0.004731644
179,isarcasm,Wishing all the birthday sex on @USER today :birthday_cake: HTTPURL,1,0,0.0031693366
180,isarcasm,So the Scottish Government want people to get their booster shots so badly that the website does n't even work,1,0,0.0036075155
181,isarcasm,Nice to see the sheep getting their boosters to fully protect themselves,1,0,0.00367738
182,isarcasm,"Having my first experience of a Whetherspoon hotel tonight and pleased to report that while the bed is comfy , the bathroom smells suspiciously of cider",0,0,0.004257893
183,isarcasm,The new intel UHD gpu is so powerful ! Think of all the atari and nes games we could run at 4k 30FPS ! Wow !,1,0,0.0044601997
184,isarcasm,The control button just fell off my laptop . How symbolic for my life .,1,0,0.0026339777
185,isarcasm,"#CNOH3 what a blast ! Thanks to @USER , @USER & the beautiful @USER for your awesome messages ! Much Love ! :red_heart: :ogre: :ghost: :skull:",0,0,0.002670871
186,isarcasm,"That white one is definitely the best of the 3 , love that .",0,0,0.004656874
187,isarcasm,"Oops I watched a video about a service dog , started to cry , and now can not stop hugging my pup so I 'm just going to have to call it a day",0,0,0.0034621712
188,isarcasm,"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,0,0.003829672
189,isarcasm,spaghetti bolognese is n't the same without garlic bread,0,0,0.003524167
190,isarcasm,i turn 18 today & im not even gonna be surprised if my parents tell me I 'm adopted bc my genetics would a lot more sense,0,0,0.0049569295
191,isarcasm,i hope u sleep maybe forever maybe not lol,1,0,0.0054797656
192,isarcasm,i just overheard this bunch of children behind me yell “ DON'T LOOK AT THE ENDERMAN ” ... internally yelling as an mcyt mod,0,0,0.00422909
193,isarcasm,"Think I might get a knock on the door from Environmental Health after that poo . Jeez , it 's taking layers off my eye balls . * opens all windows wide *",0,0,0.0038703063
194,isarcasm,Not only did I have to take care of covid patients last night but my charge nurse told me the covid scrubs make me look “ unwantable ” ! Great !,1,0,0.0040222034
195,isarcasm,Oh yes thank you mr delivery man so much for delivering my important and fragile package by leaving it on the doorstep in the pouring rain ! Very glad you didn'tring the bell or leave it in my safe place as suggested !,1,0,0.0051676915
196,isarcasm,My brain : ok you have 3 things to do My anxiety : ok you have 30 things to do,0,0,0.0026539478
197,isarcasm,shoutout to the assholes at basically every gas station rn filling up multiple gas canisters when i do n't even have enough gas to get home ... :smiling_face_with_tear:,1,0,0.0032504285
198,isarcasm,Answer me this : how does my 2014 mac book pro just come back to life ?,0,0,0.0037579746
199,isarcasm,"Finally got new contacts which means I finally plucked my eyebrows for the first time since Laila was born ( or , lets be honest , well before she was born ) .",0,0,0.0025783058
200,isarcasm,Brother 's off on a night out and I 've gone to bed cos I feel exhausted and sick ... excellent 👍🏻,1,0,0.021543514
201,isarcasm,@USER Sorry I was so pessimistic :pensive_face:,0,0,0.00271807
202,isarcasm,we need to normalise having absolutely fried bleach damaged hair . people should talk about this,1,0,0.0036381863
203,isarcasm,Hell of a last second decision by Hooker !,0,0,0.0035788873
204,isarcasm,"Congratulations to Trump on his second impeachment . It 's a tremendous achievement borne of hard work , focus and dedication . Record breaking . Historic . Bigly . #ImpeachmentDay #TrumpImpeachment2",1,0,0.0035114987
205,isarcasm,"My ( extended ) fam was discussing going on a trip instead of getting presents for Christmas , like okay I 'm bout it ... Yeah they were talking about doing to the dells . I 'll take my god damn presents thank you very much",1,0,0.0027517853
206,isarcasm,Here is my book that no-one will ever read ! 👨🏽‍🔬 HTTPURL,0,0,0.006463039
207,isarcasm,"always remember thank your Alexa , just in case the AI take over one day",1,0,0.0040925667
208,isarcasm,help why do i keep having nightmares about being amish,0,0,0.012704585
209,isarcasm,Tips in hospitality during the festive season make it all worth it !,1,0,0.00478004
210,isarcasm,tex-mex restaurants that stop serving breakfast tacos after 10:30 / 11 am are the reason i have trust issues,1,0,0.007832131
211,isarcasm,Idk how some girls put on makeup everyday . Is it just to take selfies or have you just not discovered netflix yet ?,1,0,0.0035489355
212,isarcasm,"Damn , imagine being vaxxed and then getting a cold and then losing your taste and smell . Oh wait .",1,0,0.00378988
213,isarcasm,@USER Bringing together 2 of the best things in life : tea and The Maccabees - Young Lyons,0,0,0.00367077
214,isarcasm,"sorry to the proctor for my chem exam last week that saw me cry for 20 mins . do n't worry , I changed my major 🤟🏼 :grimacing_face:",0,0,0.005120429
215,isarcasm,@USER @USER @USER @USER i grew up in texas and everyone who paid attention at any time from 1st grade - 10th grade knew africa was a continent . we were also tested on all the continents multiple times in elementary .,0,0,0.0027422637
216,isarcasm,"“ Americans were n't meant to be quarantined ! Open up the states ! Let us free ! ” This . This is what brings into perspective the fact that 10,000 years of civilization is a fraction of a blink in evolutionary time . Ignorance is as tenacious as wisdom teeth .",0,0,0.003374851
217,isarcasm,ive been watching british streamers for too long . i caught myself saying aircon instead of AC,0,0,0.004416246
218,isarcasm,"I mean , all I teach is critical race theory bc I 'm a traitor to my race",1,0,0.0030878417
219,isarcasm,Agreeing with the right to dunk on the centre is the real dialectical materialism,1,0,0.0039699483
220,isarcasm,i would kill a man for a forehead kiss rn,1,0,0.026080213
221,isarcasm,I 've just spent 6 hours watching minecraft streamers instead of doing my homework I have no regrets,0,0,0.0043659643
222,isarcasm,Bar Woah Knee,0,0,0.0047898977
223,isarcasm,"Day 3 . Luggage arrived , thanks @USER . Non random Hungarian underwear . Talk delivered . Science sated . #metaxa HTTPURL",1,0,0.0037311723
224,isarcasm,All I 've done this summer is binge watch The Office and Friends :upside-down_face: :upside-down_face:,0,0,0.0029046861
225,isarcasm,shoutout to the kid who brought a pineapple to hc and threw it around #madrespect,1,0,0.0040654955
226,isarcasm,would n't it be cool if i could spontaneously combust,1,0,0.008480234
227,isarcasm,day 5 of people being mad about ellen sitting by gw bush is when we 'll finally get to the bottom of this,1,0,0.004452085
228,isarcasm,"Having a really busy day , might only manage the one box set today",1,0,0.003117549
229,isarcasm,Actually considering applying for the undateables,1,0,0.0062587033
230,isarcasm,"Please consider map filters on online mutliplayer . Pretty pls , thanks @USER",1,0,0.004735877
231,isarcasm,whenever i see someone put in a bath bomb on their story i just think of that scene from the goblet of fire,0,0,0.003686669
232,isarcasm,Will pessi sign for man city,1,0,0.0057627647
233,isarcasm,Making the leap from TopShot ... officially purchased my @USER membership this morning . Very excited ! Thank you @USER and team - - very easy process .,0,0,0.004691518
234,isarcasm,Why am I not famous yet cos I 'm actually fucking hilarious,1,0,0.005557488
235,isarcasm,Why do I have a doctorate and miss the restaurant industry SO MUCH,0,0,0.0057103895
236,isarcasm,put the frou frou version of holding out for a hero on spotify challenge,0,0,0.0031594876
237,isarcasm,@USER Remake them like Spyro and Crash and then release Jak 4 !,0,0,0.0032319396
238,isarcasm,if you display your pop funkos in the box then you 're a tory,1,0,0.003213043
239,isarcasm,michael bublé just puts me in such a mood :smiling_face_with_heart-eyes:,0,0,0.0036175838
240,isarcasm,"@USER I had the same problem , but as others have said use the left / right arrows on your remote , not the > > key , then it jumps 10 seconds at a time or longer if you press and hold .",0,0,0.0026874663
241,isarcasm,aw i had a dream i bought a big book of words and their meanings and now i 'm awake and sad ( also in the dream i was wondering around the most magical library / bookstore / gift shop ? ? ? ),0,0,0.0055705323
242,isarcasm,"@USER @USER @USER You 're so close to understanding baseline biasing . You can get there , I believe in you !",1,0,0.0028639296
243,isarcasm,it 'd be nice if missguided actually had stock for once :slightly_smiling_face: :slightly_smiling_face: :slightly_smiling_face:,1,0,0.002966925
244,isarcasm,Really impressed with the clear and unified messages coming from the government re Omicron and socialising over xmas ! !,1,0,0.004770081
