index,tweet,label,prediction
22,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0
23,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,1
24,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1
25,I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor,1,1
26,Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,1
27,Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,1
28,Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0
29,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0
30,You can spit on a rose but it 's still a rose . #contempt  #mockery,0,0
31,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1
32,I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,1
33,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1
34,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1
35,@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,1
36,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1
37,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1
38,yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,1
39,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,1
40,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0
41,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0
42,Tomorrow will be a great day ... ,1,1
43,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1
44,@USER wtf thanks for saying bye ,1,1
45,Coffee and Fiber One . It 's worth getting up for . ,1,1
46,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1
47,"@USER well , people did ask where would have been without McCormack , and here we are",0,0
48,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,1
49,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0
50,I love my customers  #annoying #stoptalking,1,1
51,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,1
52,:unamused_face: Half of the testing group was very helpful today . ,1,1
53,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,1
54,And I used to hate coming to uni to do work lol,0,0
55,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,0
56,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1
57,@USER It 's not work if you enjoy it #eh ,1,0
58,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1
59,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0
60,@USER heh as if @USER and average work in the same sentence ! ,1,1
61,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1
62,@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .,0,0
63,Being ignored is still in my top ten things I love . tweet ,1,1
64,I love the meaningful messages of automake . ,1,1
65,well today is gonna be a great day :OK_hand: ,1,1
66,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1
67,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1
68,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,0
69,last day of classes #trill except finals whoop ,1,1
70,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0
71,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,0
72,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,0
73,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0
74,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,0
75, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,1
76,If we could stop losing planes that would be great .,0,1
77,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1
78,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1
79,That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,1
80,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1
81,Having to be up in four hours sounds great ,1,1
82,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1
83,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1
84,Spending the majority of my day in and out of the doctor has been awesome . ,1,1
85,@USER You truly are my son .,0,0
86,Highly inflamed stomach is just what I like ,1,1
87,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,0
88,@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,0
89,Haha who the fuck says that to someone #TrueGentlemen ,1,1
90,@USER There 's so much less controversy now that the BCS has been replaced . ,1,1
91,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,0
92,@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
93,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0
94,"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,1
95,I still love the newsroom regardless of what everyone else thinks,0,1
96,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0
97,Nothing like waiting at an airport . #youcanthearit ,1,1
98,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,0
99,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,0
100,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0
101,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0
102,I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,1
103,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1
104,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1
105,@USER that 's totally obscure ... ,1,1
106,"My whole life is just "" oh ok "" .",0,1
107,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0
108,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,1
109,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0
110,Glad I 'm up at 1am ,1,1
111,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,1
112,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1
113,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,1
114,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1
115,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1
116,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,1
117," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0
118,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,1
119,because learning for the finals is fucking amazing . ,1,1
120, does n't convey what I want though . #twitterproblemsforme,0,0
121,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,1
122,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0
123,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1
124,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0
125,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,0
126,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1
127,Next day makeup just looks so hawt :kiss_mark: ,1,1
128,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1
129,"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,1
130,@USER Prepare to get mucked  #imissedu,1,1
131,@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,1
132,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1
133,#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0
134,Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0
135,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0
136,It 's adorable how this keeps on happening ,1,1
137,"Nice friendly drivers @USER "" never get on a bus with a £ 20 note mate "" what a way to make you feel welcome ! ",1,1
138,Double dance with the boys is what makes a Monday worthwhile ,1,1
139,@USER a ghostwriter ? Shocked ... ,1,1
140,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0
141,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1
142,@USER : Stay faithful or stay single,0,0
143,Dead supportive family I 've got . ,1,1
144,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0
145,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0
146,Why am I wide awake right now .. :face_without_mouth:,0,0
147,@USER I know it was you Fredo . You broke my heart !,0,1
148,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0
149,@USER @USER @USER @USER @USER @USER,0,0
150,:party_popper: It 's Monday ! :party_popper: ,1,1
151,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0
152,@USER after I went to Europe,0,0
153,"@USER @USER  of course , Not !",0,1
154,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,0
155,you 're so sweet ,1,1
156,tramp shit #youoweme #follow  HTTPURL,1,1
157,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,0
158,That 's nice . ,1,1
159,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1
160,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,1
161,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1
162,you are the one LYING @USER @USER @USER @USER @USER,0,0
163,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,1
164,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0
165,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0
166,Best Christmas gift @USER new album . HTTPURL,0,0
167,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0
168,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0
169,@USER so pissed at 2K rn ..,0,0
170," is not lost . @USER @USER @USER HTTPURL """,0,0
171,@USER haha I also had 2 ... cheers bro ! ! !,0,0
172,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,1
173,Bacon . That 's all . That 's the tweet .,0,0
174,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,1
175,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0
176,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1
177,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,0
178,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,0
179,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0
180,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1
181,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1
182,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1
183,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,1
184,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1
185,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1
186,@USER  ___ I love that Song <3,0,0
187,"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,1
188,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1
189,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,0
190,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0
191,What a great start to my morning  #smh,1,1
192,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1
193,Today should be fun ,1,1
194,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0
195,Gotta baps that hoe thou,0,0
196,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1
197,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0
198,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0
199,You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1
200,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0
201,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0
202,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0
203,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0
204,One more all nighter and the semester is done,0,0
205,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0
206,Been at the ER now since 10 ... #yay ,1,1
207,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,1
208,Oversleeping is the bestttt . ,1,1
209,MVP goes to Concordia Wifi . ,1,1
210,Christmas music on the stair master #SundayFunday ,1,1
211,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1
212,@USER hahaha such a 1 % town,0,1
213,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0
214,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,0
215,With no forwards . #confused  sure,0,0
216,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1
217,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1
218,wow what great banter from @USER ,1,1
219,Love waking up to grumpy people ,1,1
220,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0
221,Welsh devolution ? How 's this for starters ... HTTPURL,0,0
222,@USER Thanks . I 'll have to check out another store in Calgary .,0,0
223,@USER was just about to say that :face_with_tears_of_joy:,0,0
224,So glad all that voting was put to good use ! ,1,1
225,8ams are just so lovely . ,1,1
226,Done to much again  HTTPURL,1,0
227,That 's always the solution ...  . Does n't fix anything !,1,1
228,@USER fan-freakin-tastic ! Ca n't wait ,1,1
229,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0
230,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1
231,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0
232,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,0
233,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0
234,@USER @USER @USER Missed off the  hashtag ?,0,0
235,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1
236,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1
237,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0
238,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,0
239,"Company profile NOT TWINS VENTURES , LLC - HTTPURL  #TWINS #VENTURES , #LLC",0,0
240,If that 's Man U at its best they have much bigger problems than us ;) #saintsfc . Then again we 're still 5th #noproblem,0,1
241,@USER @USER @USER And it starts :P | #GetEnchanted,0,0
242,Love the trust i get from people :OK_hand: ,1,1
243,S / O to the Bengals for sucking it up yesterday . Totally made it worth me staying up 24 hours yesterday and coming to work this am . ,1,1
244,Thank God that the wait for an appointment is only until February . ,1,1
245,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1
246,I have to say that Misty with Johnny Mathis is one of my favourites HTTPURL,0,0
247,@USER anytime ! Cash is acceptable every where . And can be used toward whatever they want / need .,0,0
248,Finally 2015 will be a worry free year for me . ,1,0
249,"@USER @USER . @USER has warned @USER about Bassem.Heck , they might already know him ! #Ferguson #NYC",0,0
250,"@USER Marvellous ! Sounds nothing like any jingle bells song i 've ever heard ! I can see you in mismatched socks , tights & cricket gear :-)",0,1
251,Agree with @USER @USER some people sigh so others will hear them . My husband sighs all the time . Around me . #Curious ,1,0
252,I 'll grin or ill grin . There 's two ways to read my name .,0,0
253,Such a good lie in ,1,1
254,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0
255,"Every parent wants their child to get ahead , help your child with a sponsorship / grant from @USER #charity",0,0
256,I have #OTH playing in the back ground at work ... ohhh #naughty :p but #FUN,0,0
257,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0
258,@USER hope you had a nice Xmas babes X,0,0
259,Always nice when a 40 year old man you do n't know calls you pretty ,1,1
260,It 's gonna be a great day :grinning_face_with_big_eyes: ,1,1
261,"Walking down the mall in front of a group of guys and hear "" even the momma got it "" Jesus lol everyone loves polly",0,1
262,"Is it wrong of me to not want to read about horrible things in this world , just for one day ?",0,0
263,Drinking a Mercury : The Winged Messenger ( Planet Series ) by @USER - HTTPURL #photo,0,0
264,Everything You 've Been Told About Copywriting is BS .  HTTPURL,1,0
265,So far today I burned my tongue on my coffee . Saw a dead guy on the freeway and chipped the windshield in the truck #gonnahaveagoodday ,1,1
266,"@USER @USER Would you have said in the 1800s , "" Why is GOP against Africans being brought here ? Do any of them want to pick cotton ? """,0,0
267,"@USER : @USER It did get yo lazy butt outta bed , did n't it now . Thanks for proving my point !",0,1
268,True  HTTPURL,1,0
269,A 21 year old ( whatever age you are IDGAF ) acting like an immature little @USER # $ % & in public ? Yup you 're a classy one .  #SoNotClassy,1,1
270,Fear & Loathing in Las Ukras : HTTPURL . #Politics #Russia #Ukraine ,0,0
271,I have three test and a two dance performances tomorrow ! ! :books: :open_book: :woman_dancing: :woman_dancing: :people_with_bunny_ears: #EasyDay ,1,1
272,An ' important ' call from the council about a form we did 3 months ago is just what I need an hour before we head off to Disneyland . ,1,1
273,Someone stop Obama ! USA only should have relations with human rights loving nations like Saudi Arabia . Not terrorist Cuba ! #Cuba ,1,0
274,It 's beginning to look a lot like Christmas ! #timetodecorate #tistheseason HTTPURL,0,0
275,#MIley #Cyrus #Is  #The #Bad #Influence – Sources Say Patrick Schwarzenegger Is ! : Miley Cyrus has been dating ... HTTPURL,0,0
276,"OK , OK , GEEZ ! I KNOW ALREADY ! @USER @USER @USER #totally  #repetetive HTTPURL",0,1
277,Oh how I missed middle school drama : ~ ) ,1,1
278,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1
279,"@USER Jonah hill is funny , kevin hart , will smith , jim carrey , Sacha Baron Cohen ,",0,0
280,@USER nope . Doing everything wrong . Cold . Hot . Hot . Cold . Gear seems ok but as today dipped to - 14 prob spoke too soon . #orings,0,0
281,Love how I can never fall asleep  #insomnia,1,1
282,Thanks for shutting the city down .. ,1,1
283,"Sooo mad right now , great way to start my day ",1,1
284,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0
285,"Oh , thank GOD - our entire office email system is down ... the day of a big event . Santa , you know JUST what to get me for xmas . ",1,1
286,@USER @USER @USER @USER What 's the prices like ?,0,0
287,"@USER logic is an invention by the kuffar , everything makes perfect sense . (  ) Like monkeys stoning she monkeys",1,1
288,"@USER nm , I 'm silly and did n't see the website .",0,0
289,"@USER : @USER : Me and Cam Newton will be engaged by the end of this year just wait on it lmao "" BYYER FOOLISHA "" < < good night",0,0
290,I love that my body can't handle school stress and makes me physically sick . ,1,1
291,One season down 8 togo ! #OneTreeHill,0,0
292,@USER miss u lots and lots like jelly tots,0,0
293,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0
294,@USER who said that retarded nonsense ?,0,0
295,loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection loyalty vs . self protection,0,0
296,@USER everyone just wants to be you your just sooooo cool ,1,1
297,Just seen the result | What the actual ... #saintsfc,0,0
298,@USER @USER yeah & we wont talk about how the bodies of the 2 cops killed in BK were ambulanced immediately . Elitism at its finest .,0,1
299,"Oh , joy ! ' Tis the season for "" Christmas came early "" leads .  #DoBetter",1,1
300,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1
301,@USER I was only clarifying for my LEGION of other followers .  ForTheIntellectuals #DrHandsomeDennis,1,1
302,"Spider Web Lace Chemise | With lined underwire cups , strappy open back , and adjustable straps and ... HTTPURL",0,0
303,@USER @USER is giving you a chance to win 10 #GoSupersonic #Goa passes . Follow them for more details . | #SuperDayLineup,0,0
304,"Fell asleep @USER 8: 30pm , woke up at 12:00 am . Ca n't get back to #sleep . I had almost forgotten about you #insomnia - welcome back . ",1,1
305,"@USER @USER Awesome destination site . High population of 136k , super easy to get to , lots of great sites . Will do well there !  .",1,0
306,"@USER Hey , he DOES have the word "" ban "" on his home page like two or three times though . #AcknowledgementIsFirstStep ",1,1
307,As a little girl I would dream of shouting instructions repeatedly and being completely ignored . #motherhood ,1,1
308,Hope everyone is having a lovely Marxist Christmas ,1,1
309,I am so glad that I woke up early for this office visit to have to the mother not show up ! ,1,1
310,#marleyandme RT @USER : Sources tell @USER and me that Dodgers are showing serious interest in Jon Lester .,0,1
311,I always look super cute when guys come to fix stuff in the condo ,1,1
312,Tamir Rice 's Memorial is today . His family had plans of seeing him grow up . Not gunned down by police . Police ?  HTTPURL,0,0
313,"@USER what 's the law for parking on a residential street , on the opposite side of the road facing the wrong direction ? #curiosity",0,0
314,@USER Loving how Fulham looks like a playoff team . Really ,1,1
315,4 days left to enter @USER & @USER @USER planner #giveaway HTTPURL Enter to win ! #bbloggers #lbloggers,0,0
316,Just found the picture of lisazamorano trying to kill me #bff at our #seniorbrunch @USER Moutain Meadows HTTPURL,0,0
317,"Alright y'all , back to binge watching Legend of Korra like a muthafukn gangster .",0,1
318,Horses are just hornless unicorns : O | | #enlightened #mystical #wow  #on #drugs,0,0
319,People who do n't get  : you are THE BEST !,1,0
320,"@USER : Gas below $ 1 per litre in Ottawa . Happy holidays . HTTPURL ... Yes , crisis averted ",1,1
321,My dream is to celebrate Christmas with you :smiling_face_with_heart-eyes:,0,0
322,Do you want more period related post or do you like how I post some personal things here on Instagram ? HTTPURL,0,0
323,@USER I think you should go get checked out,0,0
324,@USER absolutely ! I have no life so that should n't be a hard thing to do . Haha,0,0
325,@USER no u dnt hav to .. bt sme ppl do ... evn whn they do shit .. :-P,0,0
326,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0
327,I love waking up five minutes before I have to be at school ... ,1,1
328,Luv this ,1,1
