index,tweet,label
461,people speaking of law to protesters who are fighting for justice themselves... #irony #ModelTownNotForgotten #PAT #PTI #GoNawazGo,1
686,@chris_steller @RandBallsStu I expected some sort of apple quip but that's why you guys do the jokes and I do the news tbh,0
33,i feel like whole life is about waiting waiting and waiting,0
934,My boy has another cold and spent the night coughing and sneezing all over me #sexy #not,1
3647,Archive pick: Who Makes You Laugh When They're Off Sick? http://t.co/oFsMWjt646 #mehblog #littlemeh #doctor #irony http://t.co/hcHKxgOoQB,0
1355,Bridal#jewels#exciting range#hand made#high quality jewellery#not on the high street#bespoke#custom http://t.co/fzhWTNzaf4,0
2727,Absolutely appalling service once again from @FGW Can't wait for the rise in fares next month #not #excuses #joke,1
698,I know who I am. I am not perfect. I'm not the most beautiful woman in the world. But I'm one of them. #women #not #perfet|-Mary J. Blige,0
2418,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims: The First... http://t.co/nASWVjnLZe,0
528,Why am I wide awake right now..😶,0
879,Love how I can never fall asleep #not #insomnia,1
1028,Couldn't agree more! RT @Champ_Payne: Nothing makes me feel more special than receiving an automated DM. #not,1
2062,Next day makeup just looks so hawt 💋 #NOT,1
39,Yay for another work at 4am day 😐 #not,1
905,Oh we get to see The Queens Garden on #itv after she addresses the nation. Just what I always wanted #not 😳,1
1444,@maiwaby You are freer in Bethlehem than you would be anywhere in rest of the Arab world!  #Irony much,1
288,@kennobish could do with someone making me a hot chocolate right now ahaha,0
3797,I love how when I'm stressed my body decides to react by causing me massive pain. #sarcasm,1
2298,"@Coltonwilliy Im sorry chode, my phone broke ;)",0
907,@ViewfromGorgie |My Jambo buddy sees a more Scottish identity emerging for HMFC.|The John Wilson types can travel to Govan.|#Irony,1
569,"@kevinperry Would be also great if David teamed up with his old man again at the Carols, similar to a few years back.#Greatdou in both cases",0
1754,Chillax Bitches. 😝 why is my face so squished. #fireball http://t.co/2J6NiWuIPJ,0
1735,"#HybridCloud needs hybrid monitoring... monitor Azure, plus apps and dbs, from SCOM https://t.co/uJRpzYnY8y",0
3338,"@GeneralBoles #ISIS flag above ""Merry Christmas"" is just to much #blackHumor and #Irony .. prayers to hostages!!",0
3247,The fact an officer would threaten to throw a mother in a squad car lamenting over her dying child's wicked/absurd! http://t.co/ORcpnnjZfx,0
84,@GlobalGrind Niagra Falls tho... Really? #irony #LOL,1
3525,"This is very likely to end well. More vaccines is exactly what we need -.- #Sarcasm||"" Health and Human Services... http://t.co/ZhlVxWihFl",1
3345,Wow Tim Hortons Cobourg is really on their A game today #Not,1
415,That one time I didn't feel in over my head. #sarcasm,1
1846,".@JaniceDean, Michael Bloomberg will be wearing his speedo for the #GlobalWarming with his bodyguards.  @FoxNews #Sarcasm",1
2613,"Got nothing against Muslims, but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0
110,HAHAHAHA!! Oops.......I'm addicted to @OneMoreJoke Tweets sooo FUNNY! You Got to follow him for #HILARIOUS #SARCASM #tweets #RT.,0
1684,.@NSRoadsPolicing @StEdsPolice oh look an Audi driver breaking the law...how strange #Sarcasm,1
1960,Rocking the Christmas socks at work. It's the little things like this that make me happy. #essentialservice 🎅🎄 http://t.co/E5jqetthIt,0
1215,"@hosienation I'm relaxed, and waiting for the facts to come out. But I've listened to Blaine hammer on players for doing similar before.",0
281,@LoseThosePoundz: 🙌🙌 http://t.co/ptl2nSnFFO #fitfam #fitness #health,0
2756,Well here comes another 6+ page paper. #ilovecollege #not,1
987,"Lifes like a bird, its pretty cute until it craps on your head. #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol #sarcasm #AntiConversionLaw",1
2733,Well on a positive note if I can stay awake for another hour I can go get my blood work done! #positivenote fun stuff #sarcasm,1
3178,Fuck pure clothes though!!! #not spoiled just blessed💪,0
3231,Yet another angry #Bluehand moron blocks me after just one tweet :-p https://t.co/sdK34lzWrd #Irony,1
1120,Love games during the week because I don't get to go to sleep until like 1! #Sarcasm,1
242,Every inch of you is perfect from the bottom to the top UNLESS YOU'RE SKINNY #Shade #Sarcasm #TheMoreYouKnow,0
1637,"#Hunger #has #not #vanished #from #our #affluent, even #overweight, #society –  http://t.co/7AqtTD2xYN",0
1700,"#OrionLaunch go, no-go, go, no-go. I'm getting dizzy... Imagine if there was a crew in there - how stressful would this be?!",0
2127,Love coming to school knowing I have tests all day #not,1
523,Well this is great.. #sarcasm|Illinois Passes Bill That Makes It Illegal To Record The Police http://t.co/FZaY2AVx9t,1
1827,Lol well done swans #NOT,1
1972,@dairymanNZ Its called #sarcasm @DairyGirlNZ,0
508,A very happy birthday to @sillybrendan - we'll be toasting in your honor tonight. @brad4word @Case4Cleveland,0
2618,Agree with @FrankFerragine @BTtoronto some people sigh so others will hear them. My husband sighs all the time. Around me. #Curious #Not,1
3312,glad to just find out we had a quiz due yesterday and I didn't even know thanks for the notification blackboard #not,1
541,"Check out> @stefjamesmusicÃ¢â""¬Â¦music that makes you feel something. #London #UK",0
480,Most useful algorithm I've learned in class so far is finding a substring by using the fast fourier transform #sarcasm,1
1693,Girl put your records on. Tell me your favorite song. #irony #inasong #myfav,1
774,The fandom showing its mature side as always when it's about this kind of topic #Irony,1
1190,"Close to white folks, I am forced to witness firsthand their willful ignorance about the impact of race and racism.-Bell Hooks #Ferguson",0
440,About to fuck up this Media exam #not #actuallyihopeso,1
419,Left my lunch at home. Swansea canteen outdoing themselves with this generous and well priced portion of food #not http://t.co/jn7Kff2K18,1
1524,@HikeTheGamer: .@PlayStation @Xbox EVERYTHING IS AWESOME!!!!!!!!!!!!!!!!!!!! :) #sarcasm http://t.co/A2lyi2bbDD,1
1414,@rbr07 @TonyBarretTimes indeed two people from the opposite political divide not slinging insults. What is twitter coming to #irony,0
192,@Justen_G you tweet about having a flip phone? Now that's the definition of #Irony,0
227,Off to a slow start this morning . 😩,0
3828,"@flippysgardenia IKR?! don't you see? he's gonna cry from his utter joy of being with that crybaby! Such a beautiful ""couple"" #sarcasm",1
37,http://t.co/fepZHFy79Z #TeenAnalCasting #Sex Sex and the City 2 Movie Casting Auditions NYC Summer 2009,0
1140,#But #It8217s #Matters #Not #Size #Style #That #wedding|Please RT: http://t.co/yuBEGSzVLp http://t.co/p3EpD026wH,0
53,I wonder what was the holiday rituals for true Africans,0
1009,@ceyland89978315 All #U Can Do Beautiful Is Your #BEST Winning Is #NOT Important Taking Part & Having Fun Is What Matter's :-),0
664,Just woken up after 16 hour night shift to no gas. Looks like microwave meal and cold shower for me today. Woo!|#sarcasm #fml,1
3020,@KimKardashian actually cropped out her daughter in this pic for a selfie 🙈 #topmum #not http://t.co/lfxHIlkZEV,1
3095,"#irony @emptynetters: Penguins cancel morning skate, which was an optional, due to icy road conditions.""",1
1608,@z_o_m_b_ii_e see http://t.co/OXybfwwWb6||#1000ADAY |#FOLLOWME |#FOLLOWNGAIN |#TEAMTOFOLLOW|#TEAMFOLLOWBACK ||RETWEET & GAIN FOLLOWERS.,0
369,"@clairebag8 yeah amazing night, I think he out till the death! I'll let u know xx",0
329,@ClimateGroup Tried to cut and paste a tweet from SA Mining where they got GO Green Consulting ... it's in my timeline. #irony,1
2462,this is fun #not http://t.co/Gw3t5ZiOTR,1
2900,Chasing my dog though the house #not fun,0
3799,"Think i almost just died, or burned my face off! #hategasbbqs",0
225,❓❓GOT MENTIONS ❓❓||#MGWV #AutoFollow #RETWEET #RTMUZZA #TEAMFOLLOWBACK #TFBJP #500aday #RT2GAIN ||⏩ @TwitWhizz ⏪| |WHOS WANTS TO BE NEXT?,0
475,We live in such a small world these days - the #LAFire is a story at the end of the Australian news @ABCNews24,0
2499,At one point i almost believed that the law of attraction was effective. #not!,1
2401,One season down 8 togo! #OneTreeHill,0
290,@Elena_in_Rome easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen#not good enough#gutted,0
1265,@CataCarryOn I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town. Where are you from?,0
374,I wonder how many people who visit food banks have huge TVs or are drunks? #freedomofspeech #foodbanks,0
3062,@di_mac1 Sorry butt #not,0
1255,"It's too bad all this is happening to #TheInterview, it looks like a really good movie. #sarcasm",1
43,"HaHaHaHa!! #hypocrisy #Irony ""MT @Independent: Katie Hopkins calls Russell Brand a bully..........: http://t.co/DZ05xHiuwl""",1
1068,#Australia -- Eight #children #killed in Australia in #reported #mass #stabbing. http://t.co/WDOD2tSaXB via @reuters,0
673,the struggle of writing this article and studying for this journalism final is killer.,0
3486,I'm so good at sight singing. #not,1
3622,The music is always on in the office. Currently listening to Kids Bop Hanukkah on Spotify. Any other recommendations? #irony #onlyatnycr,0
730,If this year wld be filled w all these rainy days it wont be so cool#not a cool way to start e year,0
121,Feeling artsy tonight. #artsy#homealone#vienna#studentlife @ b&e's apartment http://t.co/Ct85mmtf5H,0
1343,We'll that was a great way to start off my morning 😀 #not,1
3820,Riding the distraction train. ||CHOO CHOO,0
1032,"Too late, thrown the #PS4 out of the window last night cus i couldn't play #Sarcasm http://t.co/L86S0O47Aq",1
3065,@iHrithik |do 4 fans!|http://t.co/TVgJXJy9DH|SmartPhone APP PAYS you & YOUR FANS!!|See-http://t.co/AlppO5hIe5 |Go 2: https://t.co/3D4325qzyr,0
2391,@JackHeverin @JoelBateman23 @tay_smith103 @mattyprosser1 Was that head Mathers batting?|#powerful!!|#intimidating|#not,1
2030,I can't wait to go to the post office to get bent over with $100 shipping fees to mail my folks' #Christmas gifts to Montana.  #sarcasm,1
260,@NPCole23 hahaha yeah I think so too cause you know how she loves her with all her heart 😂😂😂.... #NOT 🔫.,1
668,Last night watch for 2014!! That deserves 💣'r breakfast dram. @Bowmore 17yr from @ADRattrayWhisky #scotch #Islay http://t.co/69ROwqkilU,0
819,I have such a loving family #sarcasm,1
3274,"@ja3 depends who you mean by ""you"" cause everyone is different",0
716,Image via We Heart It https://t.co/KOZ2pho18Y #feelings #not #people #telling http://t.co/jBDXQEDjbi,0
2833,"I before ""E"" except after ""C,"" right? What about in ""W-E-I-R-D?"" #Irony #Tshirt #RulesWereMadeToBeBroken? http://t.co/9CFGuU4Q17",1
2219,When u callin I'm tappin lol #not sorry,1
998,@StephHammy I wonder if they have that in an audio book...,0
2526,@jcpetit4 dusty as usual🔌 #redbucket http://t.co/U8llvttn59,0
2764,Absolutely love being harassed by a group of twatty adolescents on a late night shop #Not,1
3579,Farting like the world is ending,0
805,Gawd! I love 9am lectures and 4-6pm lectures. #NOT,1
2797,"@DailyMirror Great job on reporting on a mentally unstable man and calling him ""drug crazed"" #Sarcasm",1
3182,@ttwentyman He's just trying to drive Suh's price up. #sarcasm,1
488,Lol my timehop guy though. #irony http://t.co/OdljZGV4VM,1
586,"I've visited 19 #US #States, 2 #Canadian #Provinces, & 11 #Countries total. (Not the most, but not bad.)",0
137,@rebeldomm Ucan MAKE MONEY #TWEETING this info w/ new app||http://t.co/Q2WB7riAvK <-News ||https://t.co/cpJZkEgNe7 http://t.co/zfGtuuH8Pj,0
120,#Malala Yousufzai receives #NobelPeacePrize and #Pakistan ranks in top 10 dangerous countries !!! #irony,1
278,"@MericaMcFreedom @Heritage Actually, even delivery won't save some. O voted to let born alive die. Also, look up ""4th trimester abortions"".",0
1845,Aaand the hits just keep on coming. #BadDay #Sarcasm,0
3499,JFK BAGGAGE IDIOTS ACCUSED OF STEALING SHIT RIGHT OUTA YOUR LUGGAGE!|SHOCKED?|UMMMM SO #NOT|THEY HIRE MORONS!|PUT THE ARMY IN THERE!,1
745,"@WNSource So we can see Reigns do a lame superman punch & a spear? Gee, can't wait! #RAW #sarcasm",1
1349,#Irony RT @RumoursImADiva: RumourIsImADad's accent...,0
1532,It's hard to take people seriously who can't spell and think grammar is a type of cracker.,0
1716,Two hour drive this morning with the instructor.  Oh yes.. #not #scaredshitless #yikes,1
1440,Let's set the record straight McCoist the player legend Fact !!! The man held us together when no one else would !!!! Won't ever b forgotten,0
178,3 hours sleep yay loving life #not,1
2635,#UKPLUS= Consists of Free Lebara2Lebara 3000MINs and 3000SMS#NOT UNLIMITED. #NO UNLIMITED SMS TO OTHER NETWORK Only consists of 1000SMS,0
3358,@BobBlankenheim yeah. I hated it. :),0
478,"he was half of what she deserved, yet he was all that she ever wanted ,,,, #irony",1
337,"4. ""Yes"" was the reply. These are public dollars being used. What's with this lack of transparency around Union Pearson Express? #TOpoli",0
29,"@LaurenBailes I think the general rule is, if it's open all night, pull an all-nighter.",0
2898,Try to ring @heatherbeech about a plumbing issue. Her phone goes off upstairs with Super Mario theme tune #irony #retrogaming,1
399,About to write my math final really excited #not #somethingrandom http://t.co/by8fVYYyZR,1
2565,"@TraceyJRobbins @jrf_uk The link says ""The requested page could not be found.""||Was the #irony intentional?",0
3411,I bet I'm the first to use that one #sarcasm,1
211,@reisawal I swear we must be twins,0
2819,"#Sagittarius know what they want, if they can have it, and they always keep on thinking bigger.""",0
492,I love watching liverpool truly inspiring #not,1
3296,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for! http://t.co/wvPzLblVGL #Sarcasm,1
3538,but the USA HIPPA laws prohibit the Psychiatrist from releasing that info @serpentina66 @MetroNewsCanada,0
2175,Always forget how good the F.E.A.R is by Ian Brown 🎧 #singingoutloud #TUNE,0
223,@dsobek No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
152,When I start singing songs from Once More With Feeling to myself while at work... #Buffymusical #stuckinmyhead,0
745,I've got a right thirst on... #NewsYearsEve,0
3211,@FoxNews Just put it in first gear and they will move. Liberals won't ever give their life for a cause. They will just destroy yours.,0
380,Happy Birthday to me! #imgettinold #not #ionlygetbetter ROLL TIDE! http://t.co/v8tWnYJJPB,1
92,@RozieBreen @CllrKWakefield @tomriordan @GaryVerity @BBCLeedsif we get it right for business the trickle down fairy will do the rest #NOT,1
2867,"@ohmaddiie: @SooFunnyPost: do you ever wonder http://t.co/x7RBgH13ZK""🙌🙌""this is some shit you would think of @juiccyy_j 😂",0
1813,"Digital drumsticks, thanks Grandma and Grandpa #not http://t.co/srMIfk2hWN",1
3257,Casual stroll with lauralobaugh  #not Rochester  #FunInTheSun @ Key West Islands - Florida (U.S.A.) http://t.co/G24gAzZib1,1
488,Happy Holidays! (this is officially our Christmas card) #BestFriend #UglySweaterBarCrawl http://t.co/ECiscYDW4X,0
584,@kiersttt22 yeah I do. But you know there's this thing called an all nighter and apparently I wanna pull one #not,1
1919,Gotta record my favorite show Tamar&Vince season finale!!!💜,0
659,@KaylaBattaglia thanks I thought it was tomorrow #not #iknow #notthepoint,1
2200,Filmmaker and writer Nicole Franklin is on Twitter @Nicoleedits. Pls follow. #EConvo #Film #Director,0
1223,"So now its Hamilton on a Monday night? Thanks @BTSportSPFL for all those evening games you give us, saturday football is overrated! #sarcasm",1
80,.@nypost .@Cameron_Gray Oh that makes it all better!!! #not,1
3607,@falchions i wanna do mine but im a pussy #irony,1
2718,@gigabarb @CloudOfCaroline wish I was there. maybe next year. I'll be the one with the mad socks. no clothes. just socks.,0
1004,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia #not #sm... http://t.co/gjXGctg7dv http://t.co/F5v62iOT02,0
460,@TheBravesAddict @Braves It also makes me want to post this... http://t.co/CGE2VlixTY,0
687,"@mgutowski63 just check out the buttons, see what they do. And follow me back 😜",0
3601,Follow friday is everyday. Help new ones so they feel good being on twitter.,0
1945,@TheTweetOfGod Even you have to think the Religious Freedom Restoration Act in Michigan is ridiculous.,0
3085,Can I get an AMEN??! http://t.co/HQJ0hQLRrj,0
138,Take me tooooo church #not,0
3741,#oldfriends#are#not#old#anymore http://t.co/ZAS59mWKBw,0
861,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21. Hit me up, press types.",0
2674,@Buster_ESPN I see what you did there,0
1897,@MauriceFosso now that's just mean. #sarcasm #sorrynotsorry,1
591,@RanjeniM Just realised we missed it too. In the middle of a tech troubleshooting mission to get an article on Madiba up on the site. #irony,1
2189,"@JamaicaVaper @Hifistud @OutFrontCNN @CNN This has been my point all along, that TC is proving to be #ecigs best advertiser to teens. #irony",1
744,#notcies #eu Green determined to block Hinkley Point - Green determined to block Hinkley Point Copyright EP 2013.... http://t.co/1koLDjISq3,0
3008,"Sooo mad right now, great way to start my day #not",1
601,"Update! Punt an Ostrich ? http://t.co/rtw7QI7n2V January 2, 2015 via @TheM3Blog",0
871,wow what great banter from @WillHart2014 #sarcasm,1
504,@SR_Duncan Three minutes is better than no minutes,0
507,@XFINITY yay another outage in less than 8 hours. Keep up the good work! #sarcasm,1
752,"I think my friend just sent @FrankieBallard a snapchat of me drinkin water, cuz she's fun like that #sarcasm #rehydratewhenyadehydrate #brat",1
179,"wow, look at you hotshot. #sarcasm #isthatajoke",1
2545,In Scotland ( the little country that's attached to the north of England) 🇬🇧❄️,0
3340,@PeddRaam yeh but its still unclear you know. #irony,1
2307,Going to sleep a solid 30 minutes earlier than last night!!! #success #justwhatiwanted #sarcasm,1
1562,"@JRBloomfield That's a much nicer idea, actually.",0
113,Wow...lol||Need cash in your hands today? Go to http://t.co/Mn8psbZpFH||#workfromhome #not #wun #not #mca... http://t.co/2ST4Esm0xK,0
2521,"@amyengineer @daverdfw you drive a ferrari, right? you being a beautiful clever woman?",0
936,Went to check on 10 cause it was way late for sleeping and BAM she was never here. Why did no1 find it important to tell me this???,0
947,What an eventful weekend #not,1
2794,Shit just keeps getting better and better!!!#Not #ShouldOfStayedInBed,1
1375,@snake_moore You're slipping back into hate figure territory,0
3823,Check out my new post! MyFairDaily: 10 Things I've Been Loving Lately http://t.co/wsFo2Dlu7h #lbloggers #holidays #myfairdaily #favorites,0
2122,@MeraDharm @Swamy39 You do look a die hard fan of his #sarcasm,1
3134,"If I could kidnap my friend's new puppy Navi, I would do it in a heartbeat.",0
81,Why didn't I start watching the tudors earlier? #iloveit,0
1809,@Neilby70 yeah not to bad been asleep most of it my backs been playing up so been on strong painkillers that knock me out 🙈,0
954,"Ostentatious ""a showy display designed to impress"". Thats the word I immediately think of when I see a woman feeding her child! #Not #Idiot",1
142,I miss the days when all my close friends lived in the same city.,0
1784,@the_angry_ranga @UberFacts For the masses. I love it.,0
425,#smile for the #photo #ok they said #boys #trouble #funny #football #kids #adorable #friends http://t.co/cy47YlcTJS,0
3114,@nfullers98 that's my Saturday night entertainment....,0
1569,Ready to conquer the day😜 #not @yn0htna #leavemealonemom #my2fave❤️#bahhumbug http://t.co/jQ9aJBISbW,1
2781,I feel so blessed to get ocular migraines. #sarcasm,1
2637,@ATT really showing me the fastest LTE around #sarcasm #speedtest http://t.co/aQlkSxjDcM,1
2843,AAP said will declare AK candidate in last list but declared it before.This issue affecting India's GDP is termed as U-Turn by BJP #AK4Delhi,0
982,"Awake this early on my only day off before christmas...feeling ill banging head, bunged up, shivering... Just what I need!!!! #not",1
2813,@FTVLive @tvagent I'm surprised my coanchor hasn't already nominated me for the worst list.,0
1216,@insidethehall @ryancorazza I keep seeing noon... Is it 1PM eastern or noon eastern? Need to plan my morning accordingly. Please advise.,0
1506,"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed."" #irony",1
718,San Diego is amazing and I'm never coming home #Sarcasm,1
2314,ayee love your lips #Not trying to sound creepy http://t.co/WKZn9VkNHp,0
775,I love putting Flobeam mechs back together.||#not,1
956,Congrats still SASMVT for a good run. Ulitin nalang ulit ang 6-peat next year :),0
3827,Thanks for shutting the city down.. #not,1
2540,Thinking I should lock my phone away for the night: #ifyoudonthaveanythingnicetosaydontsayanythingatall,0
2853,#chattyman never fails to make me laugh @chattyman #1 talk show on TV! #loveit,0
1016,#Israel #raps #Palestinian #U.N. #draft as '#gimmick.' http://t.co/WCzRGou038 via @reuters,0
3028,"@myrcurial: @amz__123 Aaaaaamd what time is your bedtime? >better #not tweet Dad at night from my house. I don't want to get in trouble!
3029	1	Can't wait till my birthday #not
3030	0	Clovis Cartoon, Tuesday, December 09, 2014 http://t.co/iJMbPmOwVL #jamaicaobserverandroidapp via @JamaicaObserver.#not a real McCoy
3031	1	Just now layin down to go to bed.|College is great guys. It doesn't stress you out or keep you up at night at all. Or make you cry. #sarcasm
3032	0	Pretty sure I just sat behind @sorensensci in the McDonald's drive through and peeked to see movie what was playing 😂
3033	0	@SenRandPaul #ChrisChristy will #not do well among republican voters.#JebBush, I think he could do well, democrats don't like him.
3034	1	nights like tonight are the only reason I'm able to carry on to the weekend #SUCHAGOODWEEK #not
3035	1	wow I love how frizzy my hair gets #sarcasm
3036	0	@dbrauer #GoodMorning! @FromTheBarn @Jontevlin @plattMSP @mplsgilyard
3037	0	Hate them roulettes me there heavy
3038	1	@NESRetku Joke of the year congrats! #Kuivaa #Sarcasm :/
3039	1	@gilester haven't you used the don't you know who I am"" line yet.... #sarcasm",0
3055,Friday hilarity: the CSO of #Sony just picked up a @TechTarget award for #security http://t.co/9mD7jwZ9fm #irony #SonyHack,1
2893,@davidvitty to watch re blues? Chelsea's of course #sarcasm,1
3099,And I used to hate coming to uni to do work lol,0
940,"Wings? I don't have wings! |""Of course not... You're a boy!""",0
1992,My year is ending perfectly😂 #Not,1
1959,"Canny wait to get my new phone, sneaks and clothes on thursday #payday #would #be #rude #not #too",0
2842,@DrJaneChi: But what about white on white crime? It's like a ribbon in the sky...non-existent. #sarcasm,1
749,"@SusanCalman @ClaireofThorpe Yet no ""dog in the manger"" that actually makes it a dog in a manger story #Irony",1
784,#NOT ALL 👌 There good & bad in every occupation & race 📚📖 #Stop Labeling #Not All 💡 http://t.co/CMoOOnNGQi,0
3364,@FoxNews Feds doing studies of gays as if they are a different species. Add word lesbian before your study and double your grant $$.,0
2954,"Everyone has got a selfie stick this year. I've had one for ages, just saying #not #mainsteam #TrendSetter",0
2604,"Join @ThuggMiss PromoTeam's Official Fan List and receive news, events, and more! http://t.co/1x49E5zITi",0
641,@honestfandom oh mature girls #sarcasm,1
815,"Well that's my Becky in London with her nan, an the big girl dan too start her new job tomorrow #feelingabandoned #not haha",1
2564,@lennutrajektoor And this is a warmly ment #sarcasm from me to You! :-),0
676,"@pembertonx just lost a fiver already on the early kick off, cheers Forrest :)",0
88,@LadySandersfarm: Garner protesters chant 'F*ck Fox News' despite Fox agreeing with them http://t.co/GWIS4hZAI6 #EricGarner #Irony,1
542,@BarryBlackNE I don't think the Hereditary Baronet wants to encourage a something-for-nothing culture :-$ #irony,1
232,i just enjoy throwing up #not #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1
6,Corny jokes are my absolute favorite,0
1795,@MrHepzn @janr572 The kindness of strangers!,0
2372,This pressure is unreal. Keep it up,0
1342,http://t.co/juRDWnOQ8z #Not so Ugly Christmas Sweater Women's Sz M http://t.co/rcXS7QXZkw,0
674,@GazTheGooner84 Haha go to Icelands x,0
87,"Since the tribunal was established 14 years ago, no complaint against the intelligence services has ever been upheld. #trustthesystem #not",1
484,"@2ANow #irony you were decrying a hate crime against a Bosnian man & now you're back to your same old game, inciting hate torwards Muslims.",1
2827,Now I've written down everything I need to know it seems a lot more manageable. #Not,1
757,Watching VT and Cincy - qb for VT with (GODS) down left arm (GIFT) down right arm. - #irony #howmanygods #punctuationmatters,1
168,@SincerelyTumblr: One day I want to travel with my bestfriend 🌏✈️ http://t.co/AXD3Ax5qC1 DONE DID TRAVELED DA WORLD!! @Bethanycsmithh ❤️,0
3025,@nypost I should sue my parents #not,1
769,@tinyRetard *kisses you cheek* that's enough. im not a love bot.,0
445,@lisawhybourn we don't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0
945,@GazTheGooner84 oh right do you know John Parker the pisshead @ParkzTheDon,0
2272,@richardjuan malay mo. its his real name haha. but still nice joke about na richard two. bagong bago #sarcasm hahahhaah JK,1
1863,My last final today then straight to my surgeons #WhatAGoodWeek #Not,1
3552,There was a point where the effort was coming in only one direction. I left and that there was a 180° change in direction #irony,1
124,I pray God comes back in America and saves us all.,0
3297,"@JenniferAldredx yeah I did, because it didn't show the convo and stuff, was gonna text it you but NO :)",0
669,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0
1801,I love waking up late and sick during dead week. #thebest #not,1
116,We want turkey!! #not,1
2798,@anthonyboutall - Russell Brand discussed today how much his London mansion is worth..and Marx was married to a baroness #irony #scum #weak,1
2233,"@PeterEgan6 Happy Christmas to you + yours. May 2015 bring good health, happiness, every success and all you wish yourselves.",0
1510,My future? I still enjoy it (playing football) too much and I play with passion -Totti......oh no the team is doomed..... #asroma #sarcasm,1
1883,#irony #adanisJet lol @kapsology: Irony committed suicide jumping from Adani's jet! #LoveJihad & #Gharwapsi orphaned! http://t.co/SmP0QQfHdD,0
3430,They have #not #been seen www.MonsterMMORPG. com since. gist by #MonsterMMORPG #darumaka,0
360,http://t.co/OXybfwwWb6|PAID4posting- #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW http://t.co/PzXG42petX,0
703,Write hundred tweets on Kejriwal every day and then go on to declare that he is irrelevant when it comes to Indian politics! #Irony,1
551,Welsh devolution? How's this for starters... http://t.co/47moRb9jPr,0
1484,Love that I still have kids that still wake up early on Christmas #sarcasm #justkiddingIlovethem,1
3553,Absolutely great having no lesson from half 10 until half 3 today #not #zzzz,1
2620,Produce Mobile Apps #bluedream| http://t.co/9NHimEIPSy http://t.co/9QHOFBuoyj,0
