index,tweet,label,prediction
85,@USER #ThingsBetterThanTitansJags napalm hotwings #bigjoefavorite  love the show #keep it real,1,1
86,"Balak to Balaam : "" Come now , curse this people for me .. for I know that he whom you bless is blessed , and he whom you curse is cursed . "" ",1,1
87,Are they allowed to be touching each other 's kneecaps like that ? ? #questionable #NOA #onuchapel ,1,1
88,Husband coming home early ? #mongkok #kowloon #hongkong #dongiotravels  #50thfloor ... HTTPURL HTTPURL,1,1
89,Bush Govt to be prosecuted under Geneva Convention for torture after CIA methods & VP admission exposed . HTTPURL ,1,1
90,The BOLD BAKERY by Sarah-Brockett #bakery  HTTPURL,1,0
91,#Laundrymatfun #LOL  #YesIsaidNOT #spincycle #youspinmeround #recordplayer #thatsmykid #80smusic #teachingth HTTPURL,1,1
92,@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,1
93,We hold these kids back ...  #RUT340,1,1
94,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1
95,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,1
96,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,1
97,@USER Probably a Nigerian . ,1,1
98,Photo : Cheers ! #vodka #mother #energy #drink #tipsy #on #one #drink #Cadbury  #alcoholic #Friday ... HTTPURL,1,1
99,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,1
100,". Thanks to Kanye , McCartney will finally get that big break he 's been waiting for . No more dumpster diving for him .  #caring",1,1
101,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,1
102,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1
103,"@USER @USER | "" Colored ? "" | Do n't they prefer "" negro "" now ? | ",1,1
104,"BJP-CONGRESS nt disclosing detail of 3600 cr . donation received , still Media / Bhakts questioning AAP  #MufflerMan HTTPURL",1,1
105,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1
106,Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,1
107,Sums up my week really  #NursingLife #WorkingDaysAndNights HTTPURL,1,1
108,@USER who does n't ? ? ,1,1
109,"My grandma gulping her hot coco loudly and my mom goes : "" you gulping over there ? "" My grandma : "" no I 'm queefing ""  #HAHA",1,1
110,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1
111,. which is why i 've visited #pakistan as many times as i have .. sez @USER ,1,1
112,Small amount of lads with birds nests ' for hair cuts  #ha #3allover,1,1
113,@USER you wo n't get a source other than ISPR :| ,1,1
114,@USER @USER @USER because as long as she 's a victim she 'll have white knights trying to save that damsel in distress . ,1,1
115,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! deanbcfc : WasAlRahman this is a question I ask myself everyday  ...,1,1
116,We prefer to lose the derby vs #SuC and fight for Ligna trophy . ,1,1
117,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,1
118,When that bish defollows you  #disney #belle #MoreFollowersPlease HTTPURL,1,1
119,At HTTPURL - - The sun finally decided to play #beastside #tahiti  HTTPURL,1,1
120," "" @USER Few politicians get importance of Patient Dignity & right to die HTTPURL """,1,1
121,@USER We should monitor them ... ,1,1
122,@USER @USER #IndiawithPakistan but it can never be other way round ,1,1
123,"@USER @USER OMG want one , but I have EasyPay Express . This would mean I would only use it to ride PATH . ",1,1
124,"@USER @USER @USER hope you have more ambition john , cause no one else seems too . ",1,1
125,@USER : do n't let fuckboys get in the way of you being happy never have AND never will . Lmao  #DontBelieveMeJustWatch,1,1
126,@USER and he can't find himself a pair that would fit  :see-no-evil_monkey: :speak-no-evil_monkey: :speak-no-evil_monkey: :face_with_tears_of_joy:,1,1
127,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1
128,"There 's millions of autobot & troll accounts on Twitter that post dumb sh * t for RT 's , then people call them stupid & naive . | | ",1,1
129,Taking Over the mansion with the Mexicans  @USER,1,1
130,The moment you realize that what have you done in this whole year . ,1,1
131,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1
132,"Irony died 1000 times during the climax of Sholay , when the police urged Thakur not to take the law into his HANDS .  #Bollywood",1,1
133,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,1
134,@USER did your python tweeter send that ? ,1,1
135,@USER Have you guys tried unplugging the servers waiting 10 seconds and plugging them back in ?  #psndown,1,1
136,@USER I know ... ,1,1
137,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1
138,"Being publicly called a "" heartless arsehole "" for going about my day as usual . ",1,1
139,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,1
140,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,1
141,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,1
142,Now i officially look single . Ha the ,1,1
143,You 're gone and I gotta stay high ... #coldpants #offtomysteriousplaces  #bye HTTPURL,1,1
144,@USER Funny thing is now she 's a security guard at Fed Ex in LA where I pick up all the time . ,1,1
145,Fun at @USER #Basics4Babies Day @USER on Sunday : Ask Travis Lulay to get his face painted like Tony The Tiger  #worthashot,1,1
146,@USER Great . Does that mean he 's also giving up hunting and killing wildlife in Europe ? ,1,1
147,Why does sue give bonnie anxiety and stress pills ,1,1
148,Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,1
149,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,1
150,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,1
151,@USER to watch re blues ? Chelsea 's of course ,1,1
152,I always can't wait to see how  works . #IfYouKnowWhatIMean,1,1
153,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,1
154,Sorry this does n't make any sense why make it even more tough ? That 's going to produce more players ..  HTTPURL,1,1
155,Who would 've imagined that #jakeplummer smokes weed regularly ? ?  #outsidethelines,1,1
156,Stop being the fan . And be the person blowing minds . ,1,1
157,Just received an email that I am the heir to the Nigerian Petroleum Corporation . I should immediately send them all my bank info . ,1,1
158,@USER Really ? ,1,1
159,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,1
160,@USER @USER ? ? ? #Liberal used in same sentence ? ? Unheard of ! ! Turn in your keyboard sir ! ,1,1
161,Can I ask why we did n't hv GEJ n PDP trending yesterday night  HTTPURL,1,1
162,@USER He 's just trying to drive Suh 's price up . ,1,1
163,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,1
164,@USER Is Jameis Winston getting paid for this photo or is # 5 coincidence ? ,1,1
165,I wonder what Professor Iaukea has to say about the new Disney Princess ... ? :unamused_face: ,1,1
166,Yet another angry #Bluehand moron blocks me after just one tweet :-p HTTPURL ,1,1
167,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,1
168,@USER there is no way you could mean that . no track record whatsoever ,1,1
169,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,1
170,#MuslimApologies – 10 Tweets that Explain What Muslims Should be Sorry for ! HTTPURL ,1,1
171,"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,1
172,@USER Ill see you in the Finals ,1,1
173,well I clearly wrote that last tweet ,1,1
174,"If there was no #CFBPlayoff this year , would there really be an argument against #ALAvsOre for a #NationalChampionship ? Should n't be . ",1,1
175,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1
176,Saying No to Them is the first way you say yes to yourself . ,1,1
177,"@USER Yes ara i am not , and you know that . Hahaha :speak-no-evil_monkey:  :face_with_tears_of_joy:",1,1
178,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,1
179,I bet I 'm the first to use that one ,1,1
180,@USER @USER Khan is doing to Brook what Mayweather is doing to Khan . Making poor excuses to avoid the big fight ,1,1
181,@USER @USER @USER @USER asked back to be models next month ,1,1
182,My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,1
183,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,1
184,"@USER wait ... there 's a "" New Wii U "" ? ",1,1
185,On a small diet  HTTPURL,1,1
186,@USER : I can't stand watching a #UKvsLOU game with a Louisville fan ! They 're as bad as Steelers fans . #BBN @USER ,1,1
187,Happens Every day .  HTTPURL,1,1
188,"@USER @USER @USER You are kidding , right ?  #poortaste",1,1
189,"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,1
190,"I checked twitter and snapchat but I can't tell what day it is , someone please help :winking_face_with_tongue: | ",1,1
191,@USER LOOL from the guy with multiple twitter handles ,1,1
192,"juugin everything , niggas got warrants to pay ",1,1
193,"Wait ... wait ... wait ... is n't the font on that t-shirt "" comic sans ? ""  @USER #ICantBreathe HTTPURL",1,1
194,@USER We all have our crosses to bear . LOL ,1,1
195,@USER @USER what ? ? ? No verbal submission ? ,1,1
196,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,1
197,@USER I have a boyfriend ! (  ) * hair flip and walks away *,1,1
198,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,1
199,"If I carried on the way half the men do on here , I 'd be getting called a crank ( amongst other things ) and be asked if I had #PMT ...  :nail_polish:",1,1
200,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,1
201,@USER can you please book one of these appointments for me and tell me what happens ?  HTTPURL,1,1
202,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1
203,"People complain about my backround pic and all I feel is like "" hey do n't blame me , Albert E might have spoken those words ""  #life",1,1
204,@USER Guess they did n't get the memo reg non-nuclear Baltic sea ,1,1
205,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,1
206,@USER hmm ... let me think about that ,1,1
207,"If you wanna look like a badass , have drama on social media ",1,1
208,Produce Mobile Apps  HTTPURL HTTPURL,1,1
209,Decide that you want it more than you are afraid of it . - Bill Cosby | ,1,1
210,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,1
211,I reckon straight women fancy victoria secret models more than straight men do #victoriasecret ,1,1
212,@USER Niagra Falls tho ... Really ?  #LOL,1,1
213,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,1
214,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,1
215,"Well now the festive season has begun , let 's take a moment to reflect on how much more royalties Slade and Wizard will get ",1,1
216,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,1
217,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,1
218,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,1
219,Watching Alison Jackson 's portfolio of work #eurobest2014 seems she 's cracked it . Celebrity + stunt = #viral ,1,1
220,@USER #spnews #yxe I hope you were n't driving when you took that picture . ,1,1
221,@USER : You want to see something Irish ! ! Of all the reasons to be closed :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL ,1,1
222,@USER if it got the attention of the smartass to comment that .. Didnt it work anyway ? ? ,1,1
223,@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,1
224,@USER trust me it will be out of form Scandinavian reef again to . @USER do love @USER I see :unamused_face: :see-no-evil_monkey:  #FCBarcelona #mcfc,1,1
225,What to do with that old #motherboard you have laying around .  HTTPURL #guitarpicks,1,1
226,@USER No ... now someone will start a rumor of $ ABBV pricing their HCV drug same or higher than $ GILD ,1,1
227,@USER I actually think he needs to use the youngsters in this reincarnation ,1,1
228,"Is n't this blaming the victim ?  RT @USER Every year , 600K college students are injured while drunk . HTTPURL",1,1
229,"While we applauded ourselves on getting to the Moon , Carl Sagan spoke a truth we all denied . |  HTTPURL",1,1
230,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,1
231,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1
232,@USER hold on a minute . Are you saying All blonde white women look the same ? ? ,1,1
233,clashupdate  HTTPURL,1,1
234,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,1
235,@USER skiing in Regents Park much ,1,1
236,Jeez I wish the government paid for my food .  #EBTbitches,1,1
237,@USER then later he snuggles up to The Royals with giddy glee ,1,1
238,"Blue skies , warm air , and the royal accommodation ! #WhatMoreDoesOneNeed #Education ?  ... HTTPURL HTTPURL",1,1
239,it 's International Human Rights Day ,1,1
240,It 's snowing in Chicago #whitechristmas ,1,1
241,"Is there a "" like "" tab on me ? I 'm not a facebook status to be liked by people ...  #RudeButTrue",1,1
242,@USER @USER Ah the 2014 #GamerGate Ebola campaign . How many people did we kill ? ,1,1
243,I wonder what triggered the anxiety ? ,1,1
244,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,1
245,Wash hands with water ? MOH is rubbing this on everyone 's face ?  HTTPURL,1,1
246,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,1
247,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,1
248,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,1
249,@USER @USER @USER same here . Tryin to link d convos bt another tweet cums up .  is the only wrd repeated . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1
250,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,1
251,This team would finish fourth .  #Arsenal #Afc,1,1
252,"Few #relations are by #chance , few are by #choice and few are by #Facebook ! ! ",1,1
253,"I guess Paul did n't have buns , hon . #EatenAlive  @USER",1,1
254,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,1
255,@USER maybe you should grind the gym man  #calling #you #fat,1,1
256,@USER thanks I thought it was tomorrow  #iknow thepoint,1,1
257,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,1
258,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,1
259,@USER @USER @USER effigies of jesus or allah ... when she herself hadnt kept any of d hindu gods ,1,1
260,Trying to eat crackers on the quiet floor likeee .. Maybe if I chew slower no one will notice .. ,1,1
261,@USER make sure you do n't say Christmas ! ! The decorate for the holiday .  #itisachristmastree,1,1
262,Watching VT and Cincy - qb for VT with ( GODS ) down left arm ( GIFT ) down right arm . -  #howmanygods #punctuationmatters,1,1
263,Coin ! LeCoinCanard : Coin ! LeCoinCanard : Coin ! have a wank over this hashtag : Fazzanelli : JeffRoylat have a wank over this hashtag  ...,1,1
264,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,1
265,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0
266,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0
267,I 'm really excited for next semester,0,0
268,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0
269,good luck finding someone to take the other side of that bet LOL @USER,0,0
270,@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0
271,GTA #San #Andreas # 2 #is  #coming #in #2015 : One media has released that GTA San Andreas 2 is coming in 2015 ... HTTPURL,0,0
272,@USER I wonder what % of that 43 % agree on what a private cloud is,0,0
273,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0
274,@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,0
275,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,0
276,@USER easiest CL group with two rubbish teams but we won only 1 CL game - even that lucky last minute pen  good enough #gutted,0,0
277,#np #NowPlaying #NowListening #Music #Do n't Let Her Pull You Down by #New Found Glory from the #album :  With ... HTTPURL,0,0
278,Long day and its not going to be possible without my good friend #coffee,0,0
279,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0
280,"Faux Leather Size Zipper Sleeveless Scoop Back Midi Dress | Size : s , m , l | Price : $ 39.99 | Leave email for ... HTTPURL",0,0
281,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0
282,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0
283,@USER : Super Junior 's Henry asks sasaeng fans to let him sleep | HTTPURL HTTPURL Henry oppa > ^ <,0,0
284,I have officially surrounded myself with the most amazing people :smiling_face_with_smiling_eyes:,0,0
285,@USER @USER republicans suck more at identifying  than alanis morissette .,0,0
286,Name an #excuse that people use  to #workout ... HTTPURL,0,0
287,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,0
288,@USER @USER @USER We Agree #NHSENGLAND needs to #Publish #AandE figures over #HolidayPeriod  from #JeremyHunt,0,0
289,"If you 've got the world on a string , you should give me some of that string , think of all the cool applications . #whatamidoing",0,0
290,Christmas this Christmas that FOH its just a day people ! ! get a grip and sit down nd chow some Mopani worms,0,0
291,#Warn them that your degree of  depends on them in this #funny tank top ! Order now at HTTPURL ! HTTPURL,0,0
292,The #Gophers are n't nervous . #SammyCommentary #Gophers,0,0
293,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0
294,HTTPURL #Science of the #GardenOfEden - #Eden #KentHovind #Christian #Jesus #Christ # c ... HTTPURL,0,0
295,Sickens me that killing innocent black men & children has become such a lucrative career in America . #MikeBrown #TrayvonMartin #EricGarner,0,0
296,50km into the #Rapha #festive500 and we stop off for a Coffee # 1 ... Toes are coming back to life @USER,0,0
297,@USER u do really need to get a wee bit more lol,0,0
298,"@USER so if they undo the affordable care act , and I should expect my insurance to decline 33 % ?  #Gonna #Happen",0,0
299,@USER @USER  sure who will take it home ?,0,0
300,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0
301, makes you mentally stronger . Which is very effective when dealing with emotional #stress and #fustration . | #funfact #WhatIfISay,0,0
302,@USER is this a new / recent release ?,0,0
303,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,0
304,Visit #Tripplebeam #Music #Promotions @USER HTTPURL #Michigan HTTPURL,0,0
305,' nuff #Bob #Couldn039t  #Repin #Ross #tattoo | Please RT : HTTPURL HTTPURL,0,0
306,HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0
307,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0
308,"Heartless Sanghi  "" @USER : #IndiawithPakistan because a dumb nation deserves to be taken for a ride again and again . #Lakhvi """,0,0
309,#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0
310,I need to get out of this car before I kill my dad .,0,0
311,Everytime I try to like Chris Brown he does something to royally eff that up . Dude is a chronic loose cannon #chrisbrown #Karrueche,0,0
312,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0
313,How much did it cost to build #mygov #medicare ? I see this way too often ... HTTPURL,0,0
314,That sad moment you realize you 're past the point of having all those presents under the tree . I wanna move back in .,0,0
315,"So I may have had a "" few "" empties to recycle ... :recycling_symbol: :recycling_symbol: | I :red_heart: #craftbeer HTTPURL",0,0
316,@USER in hereford but can't leave bambino alone !,0,0
317,Rejoice in knowing he is now in his new place ...  easy,0,0
318,"When "" make dua for me bro "" turns into an hour long conversation",0,0
319,"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,0
320,"What the hell has happened to Shahid Afridi in last couple of days ? Left alone more bouncers than played , got a review right . #pakvnz",0,0
321,HTTPURL #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU :person_tipping_hand: :Christmas_tree: :Santa_Claus: | | #FOLLOW HTTPURL,0,0
322,"The Rondo , Ellis , Parsons , Dirk , Chandler starting line up would be one of my favorites in league . Mavs should go all out for Rondo .",0,0
323,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,0
324,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,0
325,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0
326,i hate waking up in the mornings :unamused_face: #basicbrianna  #an #early #bird,0,0
