index,dataset,tweet,label,prediction,probability
54,sarcasm,have to somehow become fluent in Spanish in these 2 weeks before school starts because i bullshit my way through my past 2 semesters in online classes . it just set in that i 'll be in class with native speakers and i am so embarrassed already,0,0,0.489571
55,sarcasm,"@USER imagine your delivery being 2 hours late , and imagine calling up your service team only for them to hang up at 10pm , coincidentally the same time the office closes . But it 's okay , my £ 3 delivery fee is being refunded though 👊🏻",0,0,0.4936286
56,sarcasm,What I 'd do to be able to get the sims on my Switch :weary_face:,0,0,0.48884454
57,sarcasm,This is the XI I think should start against Russia at Euro 2016 . Who would you pick ? HTTPURL #MyEnglandXI via @USER,0,0,0.48733804
58,sarcasm,ate a bagel with cream cheese earlier and the impending doom immediately vanished from my mind,1,0,0.49429464
59,sarcasm,a single man directed by tom ford simultaneously resurrected me from death only to brutally murder me once more .,1,0,0.4851592
60,sarcasm,elrow at ushuaïa was bloody great,0,0,0.49135607
61,sarcasm,I would like to offer my complete support for the new rules as they have obviously supported the public by sticking to them at all times,1,0,0.48145542
62,sarcasm,Anyone else wanna ruin me day x,1,0,0.48281407
63,sarcasm,In terms of usability is there a more frustrating web site than ebay ?,0,0,0.49093422
64,sarcasm,"sorry for crying about paddington , i really did n't mean to",0,0,0.47946787
65,sarcasm,Nothing warms my heart more than seeing everybody come together and attack Westside 's administration :red_heart: #WycoPride #YeeYee,1,0,0.49587098
66,sarcasm,i have bags under my eyes because im tired of your bs :),1,0,0.48524636
67,sarcasm,My president HTTPURL,0,0,0.4779877
68,sarcasm,PLT slamming their brand name on everything winds me up . You 'll find something really nice but it 's got ‘ PRETTY LITTLE THING ' written in caps all over the front :weary_face:,0,0,0.4950535
69,sarcasm,@USER Sorry I was so pessimistic :pensive_face:,0,0,0.48544586
70,sarcasm,Between Mikey cooking and Didi cooking for me I relaxing :smiling_face_with_sunglasses: cooking ? ? I do n't know her,1,0,0.49460354
