index,dataset,tweet,label,prediction,probability
49,sarcasm,The phrase “ the white people of black people ” was coined to explain cishet black men 's privilege over other identities within the black community . Not to just throw around when y'all are annoyed / hateful :face_with_rolling_eyes:,0,1,0.61423504
50,sarcasm,It 's been a productive last day . Maxed Out all my credit cards in preparation of my Rapture tomorrow ! ! ! #iwishwehadallbeenready,1,1,0.5816064
51,sarcasm,idk why but my norms wr skyrockets when I solo q,0,1,0.5320449
52,sarcasm,This is my buddy @USER . He is a deep thinker . #Nashville #BaileysfantasycampTN @USER @USER HTTPURL,0,1,0.5674315
53,sarcasm,"Few of us who are in "" low classed jobs "" who are still in work as we are classed as essential workers are the same people who were claiming UC over the past few years & got scrutinised for it . #UniversalCredit is trending because now people see how UC is n't just for "" lower class "" .",0,1,0.565396
54,sarcasm,Boris Johnson is not a clown . The conservative party is not corrupt .,1,1,0.5508303
55,sarcasm,I have n't seen my best friend in over a year I am not coping well :( (,0,1,0.51114863
56,sarcasm,@USER @USER Well I doubt they 're trying to smash the doors in to change the regulation of cough medicine .,1,1,0.569002
57,sarcasm,Just rediscovered that my nose is always in my field of vision so I will unfortunately be dropping out as I can not continue my assigned readings in peace,1,1,0.5567248
58,sarcasm,"Bart is closed rn in Oakland so I can't go to work , I 'm so upset ...",1,1,0.5498856
59,sarcasm,Really really happy to be woken up at 6:30 am again by the next door neighbour 's dog barking . Thanks a lot for that I appreciate it loads :face_with_raised_eyebrow:,1,1,0.62187535
60,sarcasm,"@USER Yes , because we really have that sort of power . Why do brexity types always sound like they are all paranoid conspiracy therorists ?",1,1,0.57283497
61,sarcasm,@USER Have seen better acting on Casualty :see-no-evil_monkey:,0,1,0.6133093
62,sarcasm,"Just caught Jamie talking about me with his nan , he showed her a picture he took of me and she said "" aw she 's gorgeous is n't she "" MY HEART :pleading_face: :two_hearts:",0,1,0.61514693
63,sarcasm,THAT'S MY BEST FRIEND :heart_suit: :heart_suit: HTTPURL,0,1,0.5930764
64,sarcasm,I stole a book in Skyrim and somebody sent hired thugs after me,0,1,0.5322888
65,sarcasm,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,1,0.5380541
66,sarcasm,you ever completely embarrass yourself on zoom and decide to drop out of college ?,1,1,0.54021114
67,sarcasm,Nothing can ruin a summer like hayfever,0,1,0.5492189
68,sarcasm,apparently it 's national siblings day ? idgaf :skull:,1,1,0.5800739
69,sarcasm,"@USER Publisher , not developer .",0,1,0.5040974
70,sarcasm,Just came online to remind y'all that Davido is still The King .,0,1,0.52605695
