index,dataset,tweet,label,prediction,probability
34,other,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,1,0.6069865
35,other,@USER We all have our crosses to bear . LOL ,1,1,0.9911733
36,other,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,0,0.007701887
37,other,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1,0.55766255
38,other,@USER @USER #IndiawithPakistan but it can never be other way round ,1,1,0.9658311
39,other,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.047611367
40,other,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1,0.9896488
41,other,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0,0.0033041239
42,other,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0,0.009098853
43,other,We may be some time . #Hibernot  HTTPURL,0,1,0.9513102
44,other,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,1,0.98457146
45,other,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,1,0.90548134
46,other,I got tampons !  HTTPURL,1,1,0.9940937
47,other,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,1,0.9681866
48,other,HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0,0.0040438813
49,other,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,0,0.07263518
50,other,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0,0.004465153
51,other,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1,0.91045064
52,other,#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0,0.0034508528
53,other,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0,0.012001016
54,other,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,1,0.95680445
55,other,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1,0.97311765
56,other,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,1,0.99356186
57,other,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0,0.050748106
58,other,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,0,0.0066592908
59,other,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.9914294
60,other,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0,0.004662079
61,other,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,1,0.99258435
62,other,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,0,0.03827133
63,other,Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,0,0.15039094
64,other,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,1,0.7618566
65,other,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,1,0.55916256
66,other,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,1,0.98621666
67,other,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,1,0.93249166
68,other,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,1,0.9862303
69,other,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,1,0.9760272
70,other,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0,0.006915195
71,other,Such  . You still have to #praisehim ;),1,1,0.9439087
72,other,@USER did your python tweeter send that ? ,1,1,0.964968
73,other,Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,0,0.012580495
74,other,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0,0.0046984325
75,other,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0,0.00461922
76,other,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1,0.8733954
77,other,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,1,0.98953336
78,other,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,0,0.030900272
79,other,They bombarded out country  #immigration @USER,1,1,0.9720372
80,other,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,1,0.9773267
81,other,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,1,0.97151357
82,other,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0,0.005451299
83,other,The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,0,0.005940365
84,other,Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,0,0.018227952
85,other,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,1,0.94842625
86,other,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0,0.0050626034
87,other,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0,0.025503255
88,other,@USER just trying to confuse you all :face_blowing_a_kiss:,0,0,0.0039022923
89,other,@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,1,0.98599917
90,other,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0,0.004486161
91,other,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1,0.98368895
92,other,Beach hangs with my bffz HTTPURL,0,0,0.0036731232
93,other,Say no more ... #bigclub  HTTPURL,1,1,0.9567632
94,other,"If you wanna look like a badass , have drama on social media ",1,1,0.99320036
95,other,@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0,0.0033330398
96,other,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0,0.03823298
97,other,"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,1,0.9607534
98,other,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,0,0.13277419
99,other,Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,0,0.047768094
100,other,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0,0.0036959562
101,other,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0,0.010926666
102,other,"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,0,0.016312284
103,other,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,1,0.99194276
104,other,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0,0.005754798
105,other,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,1,0.99040693
