index,dataset,tweet,label,prediction,probability
131,irony,I accidentally made butter when trying to whip cream this morning and I think that 's a great representation of how I 've reached my capacity for working from home,1,1
132,irony,i hope u sleep maybe forever maybe not lol,1,1
133,irony,is this an earthquake because i am shook right now,1,0
134,irony,"Just signed up for Apple 's Ping , told it I like ' classical ' and it points me towards Lady Gaga . It takes a certain genius to be this crap .",1,1
135,irony,i 've had more interesting conversations w my wall but alright,1,1
136,irony,#HappyBirthdayKeanuReeves Keanu Reeves is so wholesome :smiling_face:,1,1
137,irony,"Whoever 's toddler ass sprayed the entire toilet backstage , I hope you stub your toe and bite your tongue really hard . also you were clearly dehydrated , go drink some damn water like an adult",1,1
138,irony,@USER I think it should be allowed for customer service workers to squirt water into their face like how they do sometimes to train pets,1,1
139,irony,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane :face_with_tears_of_joy:,1,1
140,irony,High stakes legos,0,0
141,irony,They should just put a wall around the pitch to stop the ball going out,1,1
142,irony,"So , a country that is trillions in debt , with numbers approaching 13 million on surgical waiting lists and hurtling towards facism regime , is talking about rescuing people from a facist regime ?",1,1
143,irony,yeah your girl is fine but does she pass out while giving blood,1,1
144,irony,"So big BJ threw an Xmas party in lockdown while nan spent it on her own , oh well I 'm sure she had a great time anyway .",1,1
145,irony,"I 'm sorry , but if you message me on Instagram wanting me to help you sell your fit tea and wraps , I 'm leaving you on read . :upside-down_face:",1,1
146,irony,I got called ugly on Twitter by an uneducated teen who refuses to show his face :( I 'm gonna cry myself to sleep :loudly_crying_face: I 'm in gut wrenching pain !,1,1
147,irony,"hello to all three of my followers , this is my big return to twitter",1,1
148,irony,I 'm hoping my social work class party is going to involve tequila and chip and salsa :woman_dancing: :tropical_drink: :party_popper: :man:,1,0
149,irony,@USER Ok so when does the anger and bitterness start ? Just so I can prepare properly ...,1,1
150,irony,The numbers talking to me !,0,1
151,irony,Hearing Kendrick Perkins refer to Alec Burks as Alecs Burk like he 's attorneys general > > >,1,1
152,irony,Wow really loving this new job I mean constantly being shouted at and barely earing a fiver an hour why did I not sign up earlier ! ! !,1,1
153,irony,"Quarantine Day 256 : Dear Ancient Greeks , re : the blanket-wearing — I get it . #QuarantineLife",1,1
154,irony,The fact I nearly froze on my way to work this morning is definitely a sign it 's not summer anymore #freezing,0,0
155,irony,maybe i am a cyber bully,1,1
156,irony,"Seeing as Kanye West has a range of clothing with Gap , how about me and you do a collab @USER",1,1
157,irony,love waking up in a panic :woozy_face: :woozy_face:,0,1
158,irony,Love how politicians are exempt from social distancing and all other restrictions placed on the general public,1,1
159,irony,Just redownloaded the @USER app - let 's see if it improves my exercise routine !,1,1
160,irony,Great start to the day Neros was shut and now I 'm going akip on the bus :sleeping_face: :face_with_crossed-out_eyes:,1,1
161,irony,getting stopped by tesco security is the highlight of my day,1,1
162,irony,Currently bombing aces on the volleyball court and math tests in the classroom . #StudentAthlete,1,0
163,irony,not to alarm anyone but i just saw spider-man by uta,1,1
164,irony,So in other news I just held the door open for Bam Adebayo & then I fell down the stairs & I think I broke my finger .. ya I 'm THAT smooth,1,1
165,irony,Why was I not told Matthew Stafford and Cooper Kupp eat breakfast together before I drafted Robert Woods over him ?,1,1
166,irony,this bruh rly told me “ Ur anger issues are my playground :smiling_face_with_hearts: ” so uhh hmu if u wana be friends bc i need new ones k thx (:,1,1
167,irony,@USER @USER @USER Michael Saylor is efficient in his line of questioning . Feels like more an interrogation :face_with_tears_of_joy: :hollow_red_circle:,1,1
168,irony,Did you know ? Abuse and alcoholism and depression will just :sparkles: disappear :sparkles: if the country is opened completely during a pandemic ? #trumpisanidiot #bidenharris2020,1,1
169,irony,"Just finished the most wonderful 12 hour shift ! ! I had no breaks at all , how delightful ! I absolutely LOVE standing on my feet all day long , running on 6 hours sleep . I live for this .",1,1
170,irony,"Have the most balanced diet , a healthy balance of codeine , panadol and ibuprofen ...",1,0
171,irony,"@USER According to a Trump republican , that 's relative to Penis size . There 's a video . Lol",1,1
172,irony,i 'm gonna get a boob job so i call myself a customizable doll,1,1
173,irony,"just booked to see David Gray too , , , am i 40",1,1
174,irony,omg there 's a sheet of ice in front of my school . should I slip and fall ?,0,0
175,irony,@USER And with a plentiful supply of rhubarb .,1,0
176,irony,Really happy that the weather has stayed like this for the whole weekend,0,0
177,irony,"I am sorry , I forgot , I only exist when you need something !",1,1
178,irony,""" Do a PhD , it 'll be fun and rewarding , "" said no clinically sane person . Ever . I repeat . Ever .",1,1
179,irony,Thoughts and prayers will actually work this time . Trust me,1,1
180,irony,I love it when someone criticses my parenting then their adult son cuts his finger off with a knife and breaks his leg by falling off a bike,1,1
181,irony,"Salah and Mane can't score for the life of them today , good job we 've got Origi and Minamino to come on and make a difference !",1,1
182,irony,I really hate the new TikTok voice over voice - she sound annoying af,0,1
183,irony,Nice to be compared to a brick wall :face_with_tears_of_joy:,1,1
184,irony,@USER @USER absolutely no response from Luna Cinema and my completely factual review on See Tickets has been moderated and will not be published :thinking_face: great to see @USER looking out for their customers . Excellent customer service all round :clapping_hands:,1,1
185,irony,@USER Her family should definitely not seek mental health guidance . :grimacing_face:,1,1
186,irony,teams is down what a shame I can't do my assignments 👉🏽 👈🏽,0,1
187,irony,@USER But what were the ratings ? ? ( Replied to his Tweet with the same thing . ),1,1
188,irony,wow . i left on time today and the airport connector is all the way backed up . love that,0,1
189,irony,love getting assignments at 6:25 pm on a Friday ! !,1,1
190,irony,alllllll nighter . woohoo,1,0
191,irony,Fool me once shame on you . Fool me twice shame on me . Fool me multiple times I must have become a brexiter . #Brexit,1,1
192,irony,No longer a female as I refuse to wear heels ever again,1,1
193,irony,"Oh wow , trolls really have a lot of time on there hands , jeez :face_with_rolling_eyes: they really do n't like getting banned #twitchtrolls",1,1
194,irony,"Just got in , how 'd Liverpool get on ?",1,1
195,irony,"it 's amazing how many people get mad at you for simply Raising Questions , such as “ what if the vaccine makes your balls inflate like helium balloons and cause you to float away to never be seen again ”",1,1
196,irony,sure you have a paying job but are you a Silver Chick Fil A Rewards member ? :face_with_steam_from_nose: :face_with_rolling_eyes: :face_with_monocle:,1,1
197,irony,Falling asleep at your laptop is always fun,1,1
198,irony,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi ...,1,0
199,irony,Yay for being locked out of your own house because you forgot your key,1,1
200,irony,I love that we have to always pay by cash at the barbers . Sure would be a lot easier if they took card ...,1,1
201,irony,Getting a dog was single handedly the best and worst thing I 've ever done .. can't imagine life without her and I can't live without her .. Make sense ?,1,1
202,irony,Shout out James Boswell #unibowl,1,1
203,irony,So kind of the government to introduce 900 new covid tests right before I fly to Paris x,1,1
204,irony,Oh what a surprise BBC weather says it 's raining in Manchester ! in Manchester !,0,0
