index,dataset,tweet,label,prediction,probability
69,other,"@USER : Tag a teammate who is so bad , he runs the line every week . HTTPURL I 'm sorry to say it 's @USER",0,0,0.004921249
70,other,Less than a week til the ultimate squad is back together #RogersAndDalhauser @USER HTTPURL,0,0,0.00555335
71,other,@USER Things also go slowly when you are waiting for them especially !,0,0,0.015553825
72,other,@USER @USER republicans suck more at identifying  than alanis morissette .,0,0,0.26872158
73,other,"#SMILES when there is #MONEY | #SCOWLS when there is  | #RECOGNITION when there is #MONEY | #IGNORANCE when there is  | :church: :bank: :dollar_banknote: :hospital: :money_bag: :police_car: :oncoming_fist: :collision: | "" ' :broken_heart: #GOD $ :broken_heart: """,0,0,0.29624727
74,other,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0,0.0287494
75,other,Tulisa has really made herself ugly #xfactor,0,0,0.09777388
76,other,@USER maybe you should grind the gym man  #calling #you #fat,1,0,0.050950974
77,other,The  of playing this song on my way to #work | #NoMoney #PartTimeCooks blackmossptc thanks for ... HTTPURL,1,0,0.007014844
78,other,@USER try having no internet for a month . Now I know how Ethiopians feel . ,1,1,0.9940123
79,other,@USER @USER @USER @USER @USER and what about the blacks you guys they do n't know what to do with money ,1,1,0.76642144
80,other,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0,0.13041455
81,other,If i were to ask . I want to stay here for as long as possible .. | #thinking,0,0,0.003535543
82,other,Why is n't there a playoff legend Romo ? @USER ,1,1,0.9654297
83,other,Not everyone 's really for you no matter how long you knew them . And not everyone 's a bad person just because it 's been a short time . ,1,1,0.98363656
84,other,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0,0.26423907
85,other,@USER @USER So is he banded from wearing the clothes ?  #Karma,1,1,0.9870942
86,other,@USER It 's so the speaker remembers their talk 's over . Otherwise how would they know ? ,1,1,0.9909627
87,other,"@USER yes , you got the point . :( it 's like , as the time passes we 're growing into some kind of beasts .",0,0,0.115551315
88,other,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,0,0.058159214
89,other,Jesus . I am watching too much #TheNewsroom ... Look at me getting all #SonyHack sermonising ... ,1,1,0.9958956
90,other,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0,0.0069843256
91,other,So glad I 'm off work tonite :person_raising_hand:,0,0,0.26003596
92,other,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0,0.003743818
93,other,"@USER Because your "" sarcastic "" ? #Sarcastic ",1,1,0.99170685
94,other,Who told the #hipsters that  was a thing of the Clinton years ? Do they not carry history books in used bookstores in #brooklyn ?,1,0,0.2601666
95,other,@USER but you can't expect us to hire one in only 3 weeks . Who moves that quickly on a coaching search ? ,0,1,0.9934592
96,other,@USER @USER what ? ? ? No verbal submission ? ,1,1,0.97254723
97,other,"I 've visited 19 #US #States , 2 #Canadian #Provinces , & 11 #Countries total . ( Not the most , but not bad . )",0,0,0.0032559715
98,other,Reading the Dundee United chairmanship statement tonight and you have to say what a lot of tosh .. care of young players indeed ,1,1,0.9972307
99,other,"Too late , thrown the #PS4 out of the window last night cus i could n't play  HTTPURL",1,1,0.99456847
100,other,"Mike Smith and Brian Hoyer walk into a bar . They sit down and at the same time say "" I told you it was n't all my fault "" #Coyotes #Browns",0,0,0.024668206
101,other,On a small diet  HTTPURL,1,1,0.99499726
102,other,@USER : . @USER awk moment when I tweeted first #fakefan ! ! ! ,1,1,0.99360377
103,other,@USER You 're a tough bugger ;p,0,0,0.13885067
104,other,"Spiky popularity of the name "" Spike "" in the U . S . RT @USER Baby name  . #dataviz Source : HTTPURL",1,1,0.5879731
105,other,Girls who dip > > > ,1,1,0.9874769
