index,dataset,tweet,label,prediction,probability
35,other,"@USER thanks babe , hope you have a good one too :two_hearts: :confetti_ball: :confetti_ball:",0,0,0.06381061
36,other,@USER where did THAT come from ? !,0,0,0.01731036
37,other,"The best love is the kind that awakens the soul , and makes us reach for more ... :sparkling_heart:",0,0,0.059470557
38,other,cies #eu Cleaner air would offer major health benefits in the Balkans HTTPURL,0,0,0.19521992
39,other,#NBA players #NY support protests of #police killings / sure #money donations for #college WB coming  HTTPURL,1,1,0.94818145
40,other,An answer to the one who criticize #feminism HTTPURL #Uglygirlsclub  #fourthwave,1,1,0.8936411
41,other,It seems that Erdogan sends his best regards to the EU ,1,1,0.9981578
42,other,@USER I saw a leaf blowing in the breeze . You could yell at that if you wanted to ?,0,0,0.11380173
43,other,The fucking car just gave up .. ! #car #died -happy,0,0,0.006106064
44,other,Pre work shenanigans lmbo alissamarie_b #letswork  #kiddingnotkidding #funtimes #sheseriouslyrocks HTTPURL,1,1,0.9607072
45,other,@USER hey I seen u have followed me and I was going to ask to check out my channel and help me with a shoutout for subscribers ? ?,0,0,0.2505763
46,other,@USER they 've spread their positions off with long feeder cattle ! ,0,1,0.99766254
47,other,". @USER @USER / RBRNetwork 1 @USER @USER I think it 's your white skin . Or "" racist DNA "" . He 's a geneticist too , did ya know ? ",1,1,0.9876403
48,other,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0,0.01512847
49,other,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,0,0.005758971
50,other,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0,0.0037020803
51,other,@USER He was caught attending ... * gasp * a Latin Mass . ,1,1,0.99426806
52,other,"HaHaHaHa ! ! #hypocrisy  "" MT @USER : Katie Hopkins calls Russell Brand a bully ... : HTTPURL """,1,1,0.9782267
53,other,Good luck today DJ Durkin . It is NOT great to be a Florida gator . |  | #fuckUF,1,1,0.85487336
54,other,"@USER yeah amazing night , I think he out till the death ! I 'll let u know xx",0,0,0.14558165
55,other,@USER : when ur boyfriend interrupts your selfie HTTPURL yeah happens all the time ,1,1,0.99206346
56,other,#Fact : #StarTrek adult onesie meets clothing requirements 4 Walmart employee . Just put on yr vest & a smile .  HTTPURL,1,1,0.9897362
57,other,"I like to think of myself as a broken down Justin Bieber - my philosophy professor , everyone . ",1,1,0.99677604
58,other,@USER @USER Your views are not right wing or left wing ... just vile .,0,0,0.061738625
59,other,"@USER Technically , we aint muzlamics until we believe in a guy lost in a cellar as our saviour . |  | #TrueStoryFam",1,1,0.91477454
60,other,"@USER @USER A thief , a liar , a vote rigger , mocks those who use food banks and an online bully ",0,1,0.9941748
61,other,Saying No to Them is the first way you say yes to yourself . ,1,1,0.99733293
62,other,"@USER @USER I thought it was , what I call , the wet look lol",0,0,0.020896612
63,other,clashupdate  HTTPURL,1,1,0.9895644
64,other,@USER @USER @USER | Thats a twist | Algorithms to cause more congestion & increase pollution | Too bizarre to be true ,1,1,0.99337065
65,other,"@USER Now I have a game Monday , Tuesday , friday and Saturday :loudly_crying_face: :loudly_crying_face:",0,0,0.027888432
66,other,... @USER slaying in Igloo Australia 's home country lol  RT > @USER : Nicki is SLAYING New Zealand ! HTTPURL,1,1,0.9892791
67,other,#bedroom #decoration done lol #upstairs just needs a hoover ... #Christmas :Santa_Claus: #decorations #downstairs #now xxx HTTPURL,0,0,0.004103889
68,other,@USER The day one of him minions was carrying a sign saying my mother was fat was one of mine . ,1,1,0.9924534
69,other,IT'S DEFINITELY NOT FRIDAY . THE REASON IS : It 's Tuesday ~ ! Yesterday it was Monday so why should it be Friday . ,1,1,0.9962411
70,other,They working me so hard tonite,0,0,0.4323093
71,other,Katie pisses me off so bad #TheApprentice,0,0,0.0934475
72,other,Welcome to the surrealist estate agency ! ! HTTPURL,0,0,0.009233928
73,other,@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,0,0.0049396697
74,other,I need to get out of this car before I kill my dad .,0,0,0.12659757
75,other,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0,0.141026
76,other,Why is ISIS an acronym for words in English ? ,1,1,0.99590564
77,other,@USER Go you !  Home until the 1st Jan . So excited !,0,1,0.89395505
78,other,Happens Every day .  HTTPURL,1,1,0.9938694
79,other,@USER I actually think he needs to use the youngsters in this reincarnation ,1,1,0.99723995
80,other,Small amount of lads with birds nests ' for hair cuts  #ha #3allover,1,1,0.96547127
81,other,Stop being the fan . And be the person blowing minds . ,1,1,0.9974299
82,other,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,1,0.99402595
83,other,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0,0.030140352
84,other,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1,0.9729432
85,other,"Heh , and fat , too . #ShotsFired ",1,1,0.99487585
86,other,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0,0.0031962395
87,other,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,1,0.99651283
88,other,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0,0.01450966
89,other,Where is the #TortureReport from Showtime 's Homeland ? ,1,1,0.99683136
90,other,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1,0.5093976
91,other,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,1,0.97943145
92,other,@USER Niagra Falls tho ... Really ?  #LOL,1,1,0.98556745
93,other,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0,0.004209803
94,other,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0,0.17710465
95,other,@USER u do really need to get a wee bit more lol,0,0,0.021123283
96,other,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0,0.002564197
97,other,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0,0.25189075
98,other,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0,0.08559519
99,other,Jeez I wish the government paid for my food .  #EBTbitches,1,1,0.99724376
100,other,I wonder what triggered the anxiety ? ,1,1,0.99763095
101,other,@USER then later he snuggles up to The Royals with giddy glee ,1,1,0.99606675
102,other,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,1,0.98407274
103,other,This team would finish fourth .  #Arsenal #Afc,1,1,0.9939551
104,other,"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,1,0.60475075
105,other,@USER : hey sorry im late i didnt want to come #myperiod,0,0,0.032641992
