index,tweet,label
58,I love when half the group is really committed and the other half just doesn't give a crap! #perfection #sarcasm,1
59,I’m feeling that line up I can’t lie,0
60,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0
61,@yWTorres9 time to hit the books then #irony,1
62,IS IT FRIDAY? *heavy sigh* Nooo. It Is totally Wednesday~! What a MESS. Wait 2 more days.,0
63,"if Covid didn’t happen, I’d have free travel round the country now smh",0
64,Got my first shot. Feeling pretty good. Kinda feel like buying some Microsoft products. The shot didn't really hurt. But what will hurt is if I don't take advantage of the Microsoft office deal going on right now for a limited time,1
65,my friends supporting my little business has to be the most heartwarming thing🥺 so lucky,0
66,@thecauseendures Everything goes to financial security to be able to afford decent  housing.,0
67,i just loove when my guy friends give me thorough descriptions of their bowel movements... #NOT #WHY #STOPTHIS,1
68,if jesus was resurrected again i would vote for him,1
69,ITS COMING HOOOOOME,1
70,So far today is going AWESOME. #not #fuckoff,1
71,Really loves dentist appointments. #sarcasm,1
72,Synthwave communities really love pessimism don't they haha Any upbeat energy and people get upset at ya,1
73,Norwich need to score whilst they’re on top.,0
74,Turned 25 today but woke up with $600 from the IRS in my bank account so quarter life crisis has been postponed,1
75,Another fantastic day #not,1
76,A #Meme for your #Monday! #MemeMonday #Obama #Obamacare #AcidReflux #Irony #StandUpShot #JokeoftheDay #Comedy http://t.co/C67x0Iq4CT,0
77,Love waking up to no heat in my apartment #not #socold,1
78,Had my hair cut 😀,0
79,Just received an email that I am the heir to the Nigerian Petroleum Corporation. I should immediately send them all my bank info. #sarcasm,1
80,I get a lot of boy who cried wolf vibes from the Red Cross and their emergency blood shortages all the time,1
81,I always look super cute when guys come to fix stuff in the condo #sarcasm,1
82,@BBCNormanS @edballsmp That's going to stand him in good stead as. #chancellor. |#NOT.,1
83,Only positive of sitting in traffic for over an hour is catching people picking their noses in the cars next to you. Current count: 4,0
84,"I'm glad I downloaded tiktok, it brings me back to the good ol days of vine 🥰",0
85,If only clever people actually had the ability to be clever and not repeat everything they think they know,1
86,"@GSpellchecker No more or less complex than any other aspect of evolution. It's all trial and error, natural selection.",0
87,I wanted to stock up on office supplies at Tesco but all I could find in the aisle was wine,1
88,@GlobalGrind Niagra Falls tho... Really? #irony #LOL,1
89,alllllll nighter. woohoo,1
90,Might just fuck around and take some horse dewormer for the thrill of if. Maybe I’ll feel something,1
91,@PdpNigeria#it shows you that APC is a free and fair party#run by intellectuals#and this is what we call democracy#not dictatorship#,0
92,"Would be interesting to ask moss if now he’s seen the incident, had var asked him to go and check the monitor would he still of given it",0
93,"I checked twitter and snapchat but I can't tell what day it is, someone please help  😜|#sarcasm",1
94,RTed that because yeah that totally makes sense #Sarcasm,1
95,Tinnitus is my favourite thing ever I love it. So loud so atmospheric https://t.co/mNJw5GvPzy,1
96,Gee faculty at nicholls are so helpful #not,1
97,@MaggieWinter21 your last retweet though #irony,1
98,Let’s hope the tables can be turned and OT ACPs will be able to prescribe 🙏 All ACPs should be able to do the same whatever their profession!,0
99,Gripping new ebook not for the fainthearted or politically correct. Please visit site https://t.co/R99TXDaEt2,0
100,I wish I could be the sort of person that finds money when sorting through old purses and bags. Instead I find sanitary pads and empty packets of travel sickness tablets.,0
101,#sorry #not #sorry I always do this... #cant #help #it #im #an #asshole #like #that http://t.co/Zp4JIBpSbj,0
102,@fredwimpy Can U Help?||More conservatives needed on #TSU + get paid 4 posting stuff like this!||YOU CAN $ TOO! go to http://t.co/JUmMWi0AyT,0
103,@JackHeverin @JoelBateman23 @tay_smith103 @mattyprosser1 Was that head Mathers batting?|#powerful!!|#intimidating|#not,1
104,You decide to go on vacation without me sleep? Reaaaal nice. #considerate #not 😒💤,1
105,So you think the vaccine is a bad idea then. Glad you have that PHD in immunology!,1
106,"Piers Morgan getting grief for his comments on silver and bronze medals. But, ask the average person to name 10 British Olympians and they’ll rattle off 10 gold medalists.",0
107,can't wait til a bunch of pudgy suburban dads save the day with their firearms,1
108,They bombarded out country #irony #immigration @BBCr4today,1
109,@CjCarson17 only children at home status. Woohoo Isn't it fun...😒😔 #not,1
110,Boris Johnson is not a clown. The conservative party is not corrupt.,1
111,"As my guilty pleasure is Twilight, I would just like to state that Midnight Sun was absolute trash. It’s basically 600+ pages about how horny Edward is for her blood and how much he hates Mike. And lots of word dump. Definitely not worth the wait..",0
112,@JustinRoehr Oh but Bradford is awful! #sarcasm,1
113,"@AsdaServiceTeam imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",1
114,"Sure, vaccines make no difference to Covid spread; that's why the hospitals are full of unvaccinated people. Are you able to do the maths?",1
115,@raeraeduke #sarcasm your application is already filled up waiting for you to turn 21,1
116,I love when this happens #not http://t.co/CkMiXBPGAR,1
117,"I’m one in 80,000,000. Put that in your pipe and smoke it",0
118,Lol... That's real cute 😒 #not,1
119,"@Rosievix @mouthwaite Well, illegal immigrants  categorically don’t get money from the government but why let a little thing like facts get in the way of a good bit of xenophobia...",1
120,"My dad just said to me, “Hey, you’re kinda skinny, can you slip behind the fridge to look at something?” and it might be the nicest compliment I’ve ever gotten. So guys, go tell your girl you think she’s kinda skinny🥰",1
121,"Listen, I get that it’s #BettyWhite’s birthday today, and good for her, but it’s also #JamesEarlJones’s birthday, and I feel like that needs more attention. The man is a legend!",0
122,"Another day, another elementary math equation that people are arguing the answer in the comments on my Facebook feed",0
123,8.30am conference calls.|#love #not,1
124,Just walked past a girl wearing a yellow t-shirt that says 'Danny DeVito' on it. Now I can't think of anything else.,0
125,Im just gonna go out there and say it… Chas and Dave are underrated in my opinion.,0
126,"Whoever’s toddler ass sprayed the entire toilet backstage, I hope you stub your toe and bite your tongue really hard. also you were clearly dehydrated, go drink some damn water like an adult",1
127,It makes me sad to think that I'll graduate from high school and never see any of my friends ever again,0
128,"Whenever I text Scott in the middle of the night and tell him it’s been a rough night or that I’m tired, he brings me breakfast home and this is the type of love language I’m here for 🤗",0
129,"""Welcome to metro RT @BallardHSSports: """"Thanks to Seattle Prep for finally removing their starters up 34 with 3:30 left. #sarcasm""""""",1
130,I just saw the Matt Hancock video and now I’m scared that in ten days time he will climb out my telly,1
131,Can I ask why we didn't hv GEJ n PDP trending yesterday night #sarcasm http://t.co/0oVx1ttwON,1
132,@bigedh456 Loughton.. And some in Basildon what about u?,0
133,Sometimes I wonder if Priti Patel and Boris Johnson think that the Prime Minister is the one with the best K/D ratio. It would make sense with the whole 'let the bodies pile high' thing.,1
134,@BBCRadMac @StuartMaconie years ago in M && S in Rochdale they had 2 left shoes on sale with a £5 reduction from full price! #bargain #not,1
135,Get in Notts. Awesome #Notts @TrentBridge,0
136,@McDonaldsUK Would love a cheeky McDonald’s breakfast before a busy day at work would set the day off on the right foot ! 💓 #FancyAMcDonalds,1
137,Semester hasn’t even started and I’ve already had two breakdowns :) this is gonna be a fun one!,1
138,Chris Krebs: There is no foreign power that is flipping votes. There's no domestic actor flipping votes. I did it right. We did it right. This was a secure election https://t.co/DSIIVYPSoI,0
139,@PaversShoes Love these boots-just my style.,0
140,Funny your the broken one now Im the only one who needed saving.|#irony,1
141,@PONOS_EN Very nice. We're now briefly up to date. Hopefully doesn't take you so long to do the English release of the new pixie after we get 9.10.,1
142,As if i need more water in my pasture. #not,1
143,Youve got to just love the efficiency @usps two-day service! #not #7DayService #prioritymail #hahahaha http://t.co/oQsqUAo5a9,1
144,Hahaha! @jamieyuccas enjoying the #selfiestick I got her for Christmas! http://t.co/2aNmDutKtX,0
145,#sarcasm is the game,0
146,The ugly truth... #abuse #not #enough #words http://t.co/F7ngPbF2yz,0
147,"@SaraMartnezW @xXDevilSeijiXx There is also one apparent love-triangle-ish situation early on involving the main character - just a heads-up that that's *not* the one you're looking for! (I think it's not a spoiler to say that it gets resolved more traditionally, though also satisfyingly.)",0
148,All hell is breaking loose... Ahhhh everybody freak out #Sarcasm,1
149,Mad how many cars they make now without indicators 🙃,1
150,Just found out crossfire is still huge and there's a console ver coming out soonish. Best bed time story I've ever heard,0
151,@ScottishFA @RaeComm @ChampionsLeague sure that will end well #not,1
152,A 12-8 shift has to be one of the worst out there,0
153,My babe sending jpegs to spice up my day 😍. Omo yii fineee😍🥵❗,0
154,yes i have little interest in doing things that applies to me,1
155,He has all the virtues I dislike and none of the vices I admire.|Winston Churchill,0
156,I had a horrible day,0
157,I'm A VeGeTaRiAN BuT I eAt FiSh 🙃🙃🙃,1
158,How dare Charles Barkley have an intelligent conversation about race. #sarcasm #CharlesBarkley,1
159,"Everything happens for a reason people, always remember that",0
160,@Taaa_lia @Merrinaised sorry I forgot LMAO,0
161,Lol. Imagine being gay and working in a fudge packing factory. #irony,1
162,so many cute dogs at ikea rn,0
163,NOBODY TOLD ME that you can KNIT CLOTHING for the FARM ANIMALS in cottage living. This is my life now.,0
164,My ex got the covid vaccine..he kept saying he wasn’t going to get it and I told him about my medical issues and how it’s not about him but people like me..and he thought about it and got it. He gets his second dose next month!,0
165,The definition of #IRONY would be if a 77-year-old rapper went #viral and took #BITCOIN mainstream. Maybe only way #babyboomers will buy in.,1
166,I love 14 hour shifts #not 😩😩😩,1
167,the wheels on the bus are broken down broken down broken down😊🎶 #sarcasm #fml #omwtothemet,1
168,@DarkenerWoW @wochinimen @MissPurplePixie shit healer,0
169,ok wow…unfollowing now. thought he was the cool new kid from hollywood but apparently he’s a virgin who lit the black flame candle,0
170,So they lost....such a shame...I was really rooting for them #NOT... #LFC,1
171,@RedFMIndia @SunburnFestival |Answer 2- More than 150 artists |#WinSunburnPasses,0
172,Excited it's almost Thanksgiving!,0
173,90% of adulthood is just refilling your Brita pitcher.,1
174,@salgovernale I know it was you Fredo. You broke my heart!,0
175,well I clearly wrote that last tweet #not,1
176,"I'm a bit biased but I have to say this was fantastic. The talent in the young people on our island is amazing. Well done everyone.
Please retweet if you saw the production and agree with me.",0
177,sometimes you just have to send death threats to your animal crossing villagers,0
178,bo burnham owes me absolutely nothing but i think he should put make happy on spotify i need to sob to the burrito song,0
179,http://t.co/xMzzKi6kn6 << Don't know how this didn't get to number 1! #accounting #sarcasm #absolutetosh,1
180,"my favorite thing in the world is turning on another reality show &amp; having katie and joey be like ""this is the dumbest shit i've ever fucking seen"" and then a week later they're 40 episodes deep yelling at the tv😌 my job here is done. we got em again boys",0
181,If someone could come give me a massage that would be gr8,0
182,it's International Human Rights Day #irony,1
183,@myrakhan you won't get a source other than ISPR :| #Irony,1
184,@KalobTaulien @twitter Yes on Auto-messagers No to #FollowBackers ... They make me money over on TSU. Thx your post||http://t.co/ALSThKb1pG,0
185,@GileseyR thanks for all your help Giles 👍 #sarcasm,1
186,Stupid #doctors visits is gonna bury me!! Now that's #irony,1
187,do i just blast maneskin to get hyped for my osce or??,1
188,'Margaret Thatcher' is trending... has 2016 taken another one?,1
189,Sitting next to the world's loudest mouth-breather on the first day of class did a really good job of demystifying grad school for me today,1
190,can you not understand that not EVERYTHING is about the President? @RBRNetwork1 @goteamslots @BrianBullinger @jtarleta53,0
191,Please keep my grandma in your prayers,0
192,Had to take a #PatioPics - snow falling still. This was totally clear when I went to sleep. #WCCO http://t.co/uRTI8PuZQZ,0
193,"@ZacMitchell997 @LogoUzi @cmclymer Not sure what kind of work you do, but most companies do offer PTO as part of an employment package",0
194,unless he's changed @laurarubin7 @Gumlegs @TheLexZane @jerryjizzum753 @1_Free_Man @Life_DLL @ABPT_Rocket @Anan_VII,0
195,this is fun #not http://t.co/Gw3t5ZiOTR,1
196,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh. Did nobody get #Extras #irony,1
197,If anyone wants to know how my nights going I tried making a private story on Snapchat and instead made a group chat... I hate my life,1
198,"I unsubscribe from being an adult, its not for me",1
199,Just gotta realize no ones interested in what I have to say 👌,1
200,"I've made a roommate complain tweet every day, and he's done another thing, but I'm tired of negativity so I'm gonna list all the things I like about him! Here they are:",1
201,Using my recently acquired video editing skills on myself for a change. An oral #presentation assignment on #healtheconomics is as much fun as it sounds 🗣🎥 https://t.co/1LKHVyupie,1
202,@CryptoDabbler @CoinMKTCap @CoinTelegraph you talk about biased behavior. go read some of the paid articles about paycoin. #irony,1
203,Boris Johnson only cares about one thing. Self-preservation. Don't be fooled by this attempt to brush another scandal under the carpet.,0
204,"@richardosman @GMB @susannareid100 @piersmorgan You've a book out? I hadn't realised. Yes, you've already read this 8763 times this week, but hey.",1
205,"""Alexa add small bananas to the shopping list."" I've added smooth armours to your shopping list."" Gee thanks Alexa! #alexa",1
206,There is truly nothing like my shitty mother and half sibling doing a wellness check on me and even the local police automatically siding with me when I explained the situation and my relationship with the two of them. You two can go fuck yourselves.,0
207,Most depressing thing about living in a damp student room: even my fake flowers are wilting.,0
208,When your #sarcasm is so advanced people actually think you are #stupid.. http://t.co/LSGmXqneqq http://t.co/fOqATXhy5U,1
209,Wow...lol||Need cash in your hands today? Go to http://t.co/Mn8psbZpFH||#workfromhome #not #wun #not #mca... http://t.co/2ST4Esm0xK,0
210,Good morning all!||@LivingQWales @RightSurveyors @VTUK @JewelleryWeb @jbboats @shaunesden @cwconclub |http://t.co/nJ1iOYg5Ex,0
211,"I feel like most teens/women are not told that hormonal contraceptives increase their risk for cancer before going on birth control, and that’s messed up",0
212,Abnormal professor walks in with the finals in a Zoloft bag #irony #psychhumor,1
213,It’s just getting a bit awkward innit….,0
214,I seriously loveeeee how much you care #sarcasm,1
215,"Once again the government tell us to do as they say, not as they do.",0
216,i love my life,0
217,“The App Store [is]... an economic miracle” 🙄 but Apple magic not working today at #AntiTrustHearings #Apple stifles innovation that is the lifeblood of our economy. -Lucy McBath speaking some truth today #HouseJudiciary https://t.co/2swhC9daBM,1
218,I guess we're getting timed on who we can spend time with.,0
219,Is Obamacare Slowing Health Care Spending? #NOT http://t.co/gKyyRlh689 via @forbes,0
220,i'm so funny #not,1
221,A fat burger and onion rings from zumhof would do me the world of good right now I’m not gonna lie,0
222,"I've just had the BEST day ever sorting out my referencing and annotations (-,-)...zzzZZZ",1
223,"I mean, all I teach is critical race theory bc I’m a traitor to my race",1
224,"Aye these vaccines are dangerous to your health like. But see the charlie that you put up your nose at weekends, totally fine.",1
225,One of my favorite stops in London!,0
226,Spending the majority of my day in and out of the doctor has been awesome. #sarcasm,1
227,"""@Anajbbyy yesss! What makes it worse is when they look gorgeous and say """"I just got my face beat!"""" Wtf? #Irony #Contradiction""",1
228,You know it's going to be a great day when you're Garmin resets itself and you spill some cinnamon down yourself #not #slowclap,1
229,Well he can f**k right off,0
230,this is going to be the longest and shortest 20 days of my life.,0
231,Boris looked so statesman-like in that public address,1
232,keep the mics on pitchers always,0
233,"""Don't be offended when you hear #HappyHolidays when people refer to #Christmas. The word 'holiday' is derived from """"Holy Day"""". #fb #irony""",1
234,Small amount of lads with birds nests' for hair cuts #sarcasm #ha #3allover,1
235,Anyone else have that one person who you’ve been getting wrong number calls for since you got a cell phone in 2007?,0
236,"""Secret Santa for one of my er...""""hotter"""" #not work colleagues.. http://t.co/Ellk2A0pfh""",1
237,I got called ugly on Twitter by an uneducated teen who refuses to show his face:( I’m gonna cry myself to sleep😭 I’m in gut wrenching pain!,1
238,The omicron variant has decided to give us all a wonderful gift for Christmas. For that one day it has chosen to not be spread between people at all. This gift will make me feel a lot better about being around loved ones who still refuse to get the vaccine or to wear a mask at the very least.   ,1
239,This is a great time for me not to be feeling well... #not 😒,1
240,Just realized that the name of the comic sans' creator means asshole in French #nooffense #irony,1
241,When I'm doing my hw at the same time with watching series. #1am #now #still #not #finish #my #work! # http://t.co/4EQjloPwnX,0
242,#All #And #For #Hot #Not #Rachel #style #fashion|Please RT: http://t.co/02eC8FzuGA http://t.co/6bFvvn4QZ8,0
243,working on my birthday #yay #not #sucks,1
244,Great start to the day Neros was shut and now I'm going akip on the bus 😴😵,1
245,That moment when the ad plays flawlessly but the video keeps buffering #irony #YouTube @YouTube,1
246,Midwife means with woman be it a male or female midwife that's what we are there to do #WomanCentredCare Thank you @loosewomen and @jacquelineMjos for highlighting the work we do as midwives. Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0
247,Oh look - wrapping presents is SO easy...here's the video to prove it!!!|http://t.co/f6QFevN0Ka,0
248,my favorite thing to do on Tuesday is write psychology papers😐 #sarcasm #killme,1
249,It's adorable how this keeps on happening #not,1
250,@mrdahl87 We are rumored to have talked to Erv's agent... and the Angels asked about Ed Escobar... that's hardly nothing #Sarcasm   ;),1
251,Another example of the need for systems based impact finance in city regions so that outcomes are achieved at much lower cost.,0
252,The #irony of taking a break from reading about #socialmedia to check my social media.,1
253,AS SHE SHOULD https://t.co/v1p2hHIC1i,0
254,Man I just love it when I'm forced to pitch two games back to back bc our other pitcher didn't show up,1
255,"""calm down, I've only had it a couple weeks"" 🤨😒",0
256,Don’t be so afraid of dying that you forget how to live,0
257,Youre such a great person. #not,1
258,RIP John Hughes,0
259,Stuck in the traffic at 7.55am. Yuppy -.- #sarcasm #happytuesday,1
260,Supporting artists acrylic seascape from artist and new follower JMWartist,0
261,.@doctoratlarge yeah. Tones are the most obvious things in tweets. #Sarcasm,1
262,@terryflewers @lfcsonny Has he given any clarification regarding what age Harvey Elliott needs to be before you can tackle him?,1
263,"""Does Salah want to score today, even my grand mother could have scored that open goal!""",1
264,I should of just made a canvas of coffee stains and be done with it. #art #not,1
265,I’ve always known #Bez is my spirit animal but seeing the mess he makes on @MasterChefUK confirms it 100% what a legend that man is,1
266,"At least once a day someone around me sits down at their desk and quietly sighs ""okay"" at their computer",0
267,"""All I want for Christmas is..the complimentary coaster offered by the title insurance company if I generate a """"Quick Quote"""" to myself. #not""",1
268,working a double on 2 hours of sleep here we go let's get it #not,1
269,An answer to the one who criticize #feminism http://t.co/sYtcFcGcRq #Uglygirlsclub #sarcasm #fourthwave,1
270,Tips in hospitality do not go up during the festive season despite the increase in labour.,0
271,You on your best behaviour is me on my worst,1
272,Can't wait to go for my first driving lesson today. The thought of getting into a metal death trap that kills thousands of people every year just fills me with joy!,1
273,@dixiessixty: Goal of the Season 1970: GOAL 1. Jon Sammels #ARSENAL vs #manutd https://t.co/W1p9bptdT3 @Lloydgallagher3 @bigtant1986,0
274,"""@SusanCalman @ClaireofThorpe Yet no """"dog in the manger"""" that actually makes it a dog in a manger story #Irony""",1
275,Wishing all the birthday sex on @laurabora620 today 🎂 https://t.co/JtP0FCvo9R,1
276,Followed,0
277,Main issue with the walking dead- you forget to breathe when you're watching. So bloody good #WalkingDead,0
278,"@AsdaServiceTeam imagine your delivery being 2 hours late, and imagine calling up your service team only for them to hang up at 10pm, coincidentally the same time the office closes. But it’s okay, my £3 delivery fee is being refunded though 👊🏻",0
279,Sure Staff... Now Hiring. #irony http://t.co/HDgfxG7elF,1
280,Love waking up early in the morning #NOT #HockeyTournament #RefLife #Zebras,1
281,watching olympic womens beach volleyball for the plot,1
282,Oversleeping is the bestttt. #not,1
283,Bae had an energy drink and wants to stay up... but I'm so sleeeeeepy. #love #sleep,0
284,Efy is great,1
285,Life is about eating chicken finger and getting drunk,1
286,@WiseManSi: Your opinions don't affect me. I'm going to keep living my life.,0
287,"Balak to Balaam: ""Come now, curse this people for me..for I know that he whom you bless is blessed, and he whom you curse is cursed."" #irony",1
288,@Adam_Klug can you reveal what you were drinking now?,0
289,"It's genuinely stupid how early the ASDA hot pizza counter shuts, especially on a weekend",0
290,Who dares to play this game? Lol #Shots #Sex #Fine #Tipsy #Drunk #Dead 😂 #Sarcasm #NeedAGoodLaugh http://t.co/ETKxZpfv5X,0
291,Bare people sounding like the Aunties and Uncles WhatsApp chain messages with this vaccine talk. Crazy.,0
292,"""@zainabimam """"Malala is fake and planted by the US coz Pakistan is perfectly safe for kids going to school"""" #PeshawarAttack #Sarcasm""",1
293,Facing off with a mountain lion? That’s a Dash of the bold!,0
294,So excited to start this job!😊,1
295,Hi @BDUTT not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @ndtv :p thnx #sarcasm #KashmirBoycotts,1
296,Thank u to all u beautiful ppl that talk extra loud when I'm trying to watch tv I love you guys so much #not #srslyofALLrooms,1
297,Yessssss Hannah Ann more emotion in the finale than in the whole season. Get him!! #TheBachelor,0
298,Thank you king 🤝 I hope you doing amazing my boy 🖤,0
299,Someone should’ve had me committed the day I decided to buy a pair of non-stretch denim jeans,1
300,"ok ok not to be pick me or anything but like ppl who say that the bo burnham special inside is about him adhering to COVID guidelines are missing the point. its not about him staying quarantined out of force necessarily, its just about him staying inside and out of hte public eye",0
301,eddie kendricks discography is crazy,0
302,of course the day that it's a monsoon outside i have classes on and off from 10 AM to 8 PM #ilovelife #not,1
303,@dsobek No ... now someone will start a rumor of $ABBV pricing their HCV drug same or higher than $GILD #sarcasm,1
304,Sysdig Cloud - The Fascinating World of Linux System Calls < reminds me of my Solaris dtrace days in early 2000's http://t.co/e3YYx07tgQ,0
305,It's my 24th birthday and I'm watching adventure time. Wearing a marvels hoodie. #whatislife #wahhh24isold,0
306,My last final today then straight to my surgeons #WhatAGoodWeek #Not,1
307,Laptop speakers are too quiet for music & simply too loud for porn 😒 !#Irony,1
308,About to fuck up this Media exam #not #actuallyihopeso,1
309,Doggo owners have started walking the dogs around the technology park I work on &amp; I can see them all from my desk. This is the only positive of working from the office,0
310,I called out an insta post for fat shaming and am now being told that making fun of someone having no neck is “not making fun of someone’s appearance” !!! The more you know guys!,1
311,Nice to be compared to a brick wall 😂,1
312,Why are tanning beds legal?,0
313,"Wow, Chelsea bean beaten by West Ham, that was a day I had been looking forward to for a while.",0
314,@bbcstrictly There's a surprise. #not,1
315,http://t.co/OXybfwwWb6|PAID4posting- #Photography #Photoshop #Photos #Art #EyeCandy #Bible on #TSU 💁🎄🎅 ||#FOLLOW http://t.co/PzXG42petX,0
316,morelikes_app #necklace #sweet #you #running #inlove #iphoneonly #igers #russia #not #sm... http://t.co/gjXGctg7dv http://t.co/F5v62iOT02,0
317,@SR_Duncan @OreoSpeedwagon_ Ah ok. Well I hope things keep going well with person A x,0
318,WHY IS IT SO HARD TO FIND SOMEWHERE TO SWIMMM 🥵,0
319,This time change is crazy. Everyones all up here like woohoo its 11am lets live life! & I'm like it is 5am & I have not slept at all yet.,0
320,"Because Karen from YouTube knows more about science than, you know, actual scientists",1
321,"Michael Carricks interview after the Chelsea game, ""i thought we were unlucky not to get the 3 points today"" 3 Points, i am sure you have to start shooting to score goals to win games !!!",1
322,"quit a high paying job for a blind fantasy with no family, no friends, no backup plan… deserved every tear streaming down his face https://t.co/y7KxPh3hwx",0
323,I'm getting excited about Mexico now. #sarcasm,1
324,#obama @DemocratWire announce special urgent package for #Pakistan .. supported by @GOP to enhance their fight against obscurantists. #NOT,1
325,"While we applauded ourselves on getting to the Moon, Carl Sagan spoke a truth we all denied.|#irony http://t.co/AY20dRme0L",1
