index,tweet,label
50,"Rewatching Wonder Woman tonight and I forgot *just* how much I love this film 💛 ""When you see something wrong in the world you can either do nothing or do something, and I already tried doing nothing."" https://t.co/XMsx7E6dvF",0
51,Isabelle sends me the nicest texts #not 😣😖💔,1
52,Isn't it just amazing how competent the government are. You know everything is fine when we have a trustworthy PM who doesn't blatantly lie through his teeth. Everything is so great right now!!,1
53,"Ok but seriously. Why did Hasting’s go back to Carmichael and tell her? Setting her up for the next season? Or am I just clutching at straws?! Considering he was appealing too?Surely there’s another one, it didn’t tie the ends up it asked more questions! Thurwell wasn’t dead?!",0
54,The control button just fell off my laptop. How symbolic for my life.,1
55,I just love falling up the stairs 😑,1
56,@mathowie watch 1 & 2 and then watch 3 another time,0
57,@HarryrotterDB Yeah I'll probs try it out too.,0
58,@StarbucksUK is it acceptable for students to study in your stores? what are the general rules? thank you!,0
59,I'll do it tomorrow is a dangerous way to live,0
60,"🙈🙈nitey nite twitter.
I’m done now with all the bad news.
Have a good evening all x",0
61,im ollie im 5'8 and i think my 5'7 boyfriend is short,1
62,@holly_b94 @lottiebaring can't wait to see ya both #not,1
63,@justacoolcat I just texted you. Now I'm going to sleep-not ignoring,0
64,Look! It's a white Christmas after all! #Sarcasm #MinnesotaProblems http://t.co/fFGDuJxgBj,1
65,Photo: #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain http://t.co/TjneQknWDo,0
66,How exciting he's walking all by himself #amazing #strength #hardwork #love http://t.co/sfr4lhY58G,0
67,@ClayTravisBGID One could hope. #sarcasm,1
68,naming my son onickolas in honor of my love for @NICKIMINAJ,1
69,It makes me feel a lot safer knowing the MET Police don't investigate crimes after they happen.,1
70,why is the weather having a mid life crisis,1
71,@AnimaILife: I think I can make it http://t.co/fb4erBNdty// Aaaawww #not ... @scotsellie @booona06,1
72,Maybe if I watched suits in year 12 I’d be studying law rn,1
73,meeting @jeremyzucker really was the best day of my life. what do i do now lol,0
74,Is there a zombie apocalypse going on upper street,1
75,"My god, he’s even a hopeless kisser 😭 #matthanock https://t.co/yyfq9UDfNg",0
76,Good to know Tory MPs are putting putting the interests of good government and integrity first.,0
77,Rejoice in knowing he is now in his new place...#not easy,0
78,I don't have to respect your beliefs.||I only have to respect your RIGHT to have them. ||#atheist #atheism,0
79,“it’s hotter in the america right now and it feels fine british people are just being dramatic 🙄” QUICK ARE YOU SAYING THIS INSIDE UR AIR CONDITIONED HOUSE ‼️‼️‼️,1
80,"I have nothing clever or fun, other than to say my heart breaks for Jade Carey. And THIS is why one touch warmups for event finals are so important ugh.",0
81,"""@flippysgardenia IKR?! don't you see? he's gonna cry from his utter joy of being with that crybaby! Such a beautiful """"couple"""" #sarcasm""",1
82,"A bit far fetched to call Stratton naive.

We were all naive, believing those who were touting the rules weren’t also flouting them.",0
83,@RaysBaseball Thank you for staying Tom!,0
84,Match play golf is just class to watch,0
85,"""He's not welcome in a tolerant place like London"" @emmadentcoad  on the Presidential visit on @BBCRadio4 The irony in that comment... #r4bh",1
86,Kind of love how I got a voicemail from my seat neighbor wondering where I was yet they constantly sell their ticket & I never ask #sarcasm,1
87,@JimHumbert @GotNewsDotCom Really?! Unbelievable! U mean he was a Thug & Criminal?  #sarcasm,1
88,@the_mullinator @JumaaneWilliams I'm sure it's largely ignored in practice. In NY you can't do any govt work if you have convicts #irony,1
89,"#irony ""@LabourEoin Few politicians get importance of Patient Dignity &  right to die http://t.co/adKIDKNpID""",1
90,Of course the moment I front the system is in utter chaos 🥴,1
91,we're all just crewmates and our minds are the imposter,0
92,Love people that don't act like adults. #sarcasm,1
93,"“tit for tat, butter for fat, you kill my dog, i eat your cat” is a liberian proverb for “an eye for an eye”. my ancestors were spittin’",1
94,It’s all well and good England being 220-2 but as always we will end up being all out for less than 350/400.,0
95,@numbdave Because we all know that a house is a hermetically sealed environment! #sarcasm @askegg @SecuLawyer @star2000dancer,1
96,For some reason I feel the classiest when I'm wearing $3 fake pearl necklaces. #irony? Lol,1
97,"@VolphanCarol @littlewhitty @mysticalmanatee I did too, and I also reported Cancun Cruz not worrying about the heartbeats of his constituents without electricity or heat when he fled to Mexico.",1
98,Just ordered the 'Sea-Lover's Sharing menu' for a family celebration next week - looks amazing! https://t.co/x2zfDAWgiM,0
99,Are sororities upset that their sisters are making their organizations look bad or that the world sees how some of them act?#SororitySisters,0
100,i really hate goodreads notification system IF I DECLINE A FRIEND REQUEST TAKE IT OUT MY NOTIFS 😭,0
101,settings is such an interesting place,0
102,Gawd! I love 9am lectures and 4-6pm lectures. #NOT,1
103,What an eventful day... #not ✌️,1
104,Down or Not is down right now. That's #irony for ya http://t.co/f4WRhmHVLG,1
105,Friendly reminder you’re not vegan if you swallow cum,1
106,I can see it in your eyes.. #Kingofpop #mjackson #michaeljackson #invicible #breakofdawn #king #is #not #dead 💜... http://t.co/FCepZG7UUr,0
107,yes it makes perfect sense for harry and ginny to get together. it's not like she was the most boring person ever or anything,1
108,Halfway through snowboarding day 1 and pretty sure I have fallen at least 69 times 😆♋️,1
109,Gotta love the sound of rain beating against the window on Christmas Day.. #not #whereswinter,1
110,I really haven't a clue why people think GP's aren't working when you look at all the supportive news headlines around!,1
111,I've got covid,0
112,When u callin I'm tappin lol #not sorry,1
113,If only we had another lockdown I'd love to be locked in my room for another 8 months,1
114,Kind of rude of my stomach to still make whale noises after I’ve given it a whole protein bar,1
115,"Day 38 of quarantine is an interesting time to get a new drum kit, neighbor",1
116,"Just watched the very last episode of the office for the first time. Now I'm just sitting here, contemplating life.",0
117,I'm such a good friend... #sarcasm http://t.co/c1sNYAVVDp,1
118,@94irwinjb I'm so persuasive lol #not,1
119,And after 35 years and 10 with the last company…..not so much as a bunch of flowers 😳,0
120,I'm so glad that smart people are still refusing to wear masks in shops. Thanks to their selflessness it highlights that if we just ignore something it'll go away – don't know why we haven't all tried it.,1
121,Been playing Ghost of Tsushima and I love it!!!,0
122,"I was thinking perhaps we may have been oversaturated with Keanu, but I was wrong. Shame on me.",0
123,Obama wants closer relations with a Marxist nation... I'm SHOCKED I tell you!  SHOCKED!  #sarcasm  #cuba http://t.co/as75A3kJ9z,1
124,@KeirSimmons #not another Bush in the Whitehouse.,0
125,I’m sad I didn’t get to decorate my grad cap but I would have been to lazy to do it anyways,0
126,@Schlippertysch1 @anon_opin Very good. Just need to work on your spelling now 👍,1
127,I see itv are starting a new crime drama next week. It doesn't look very original.,0
128,Ah gotta love that Friday morning burnt out feeling 🌄,1
129,"When I see the homies succeed, creating more, getting their ideas out, it inspires me to go harder. No jealousy, no competition, just motivation.",0
130,"oh sure, the mic’d up pitcher at the MLB all-star game can say “god dammit” but when my 13 year old softball player says it she gets a “language warning” 😂",1
131,I too enjoy making shit up and pretending like I understand basic economic principles https://t.co/cHDBHaxBBR,1
132,I don't mind getting up at 5am for work. As long as customers are not stressed I quite enjoy it.,0
133,Love seeing 15 year olds being vaccinated in the states when I have to wait till the end of June for my first one,1
134,So happy i havent gone to bed yet #not,1
135,https://t.co/q3Oaw29oGV I forked node!  Get ready for the future.  (Where's my interviews) #sarcasm,0
136,So staying up late was worth it..... 😪😩,1
137,"@AlexShawESPN @robwishart @GNev2 Does he order 11 at once and drink each one at just over 5 minutes, OR do we have to take into account going to the bar? Either way it’s a disgrace and not what we should be promoting to the kids.",1
138,"I was in no way prepared for the emotional wringing of my soul that #TalesFromtheLoop would put me through. And the score? Stunning. If you want something beautiful, intelligent and unique to watch, give it a go. It’s on Amazon Prime. I’m off for a lie down and a cry.",0
139,I love waking up and not being able to sleep anymore :) #not,1
140,@darrenrovell Is Jameis Winston getting paid for this photo or is #5 coincidence? #sarcasm,1
141,@kashirenaii i would never go to six flags with u,1
142,Lol at my life :),1
143,@cllr_alambritis @Merton_Council No reply. What a surprise. #sarcasm,1
144,You look great! (I’d keep it short and sweet and make no reference to either the dress or her figure).,0
145,#ACUnity is on Sale!! It's now 40$ on Steam! Go buy it it's an Amazing game :v|#SteamSale #SteamWinterSale,0
146,I love the feeling of not studying enough and studying too much. There is never a middle ground during final season of law school,0
147,I doubt this week could get any better. #sarcasm,1
148,genuinely wanna know what deformed gene in my body decided taking A level history was a good idea,0
149,love when the train stops in philly and everybody boards and of a sudden it smells like a ham sandwich,1
150,Who ever thought moving in the middle of December would be so peaceful? #sarcasm,1
151,i know i’m going through it when i can’t even fake tan,0
152,im going to decorate my eribong wish me luck,0
153,"People will look at 3-1 and think comfortable. Far from it, average performance but 3 points👏",0
154,"Wow the Prime Minister is so good at the telling the truth, yet again he just can't stop telling the truth about Brexit!",1
155,@BillfromBendigo You are no fun at all!,0
156,Everybody always talks about Devon Bostick’s portrayal of Rodrick in the Diary of a Wimpy Kid movies but nobody ever talks about how Devon Bostick played two separate characters in the Saw franchise,0
157,#Laundrymatfun#LOL#NOT#YesIsaidNOT#spincycle#youspinmeround#recordplayer#thatsmykid#80smusic#teachingth http://t.co/jhIjrzRGl9,1
158,Ppl keep snapping me and I can't snap back because I'm looking too good rn #sarcasm,1
159,@mikk2k2 @ArgoBlockchain All/any updates are fully appreciated Mike. Many thanks,0
160,Not looking forward to sit at my desk for 7 and a half hours,0
161,idk what I love more how cold my western civ class is or western civ. #SARCASM,1
162,Also a shame that most of our media are ignoring this but prefer to report on studies by scientists whose modelling has been proved wrong again and again!,0
163,I just love the smell of one million 😍,0
164,Listen to Paranard #not #my mix by polosweets #np on #SoundCloud https://t.co/pm9WKrWqZo,0
165,When I'm lacking inspiration I resort to scribbling angry/pretty things. Great start to the week! #sarcasm http://t.co/5QUSrZYBqA,1
166,#Irony: When the looks that are nurtured by statuesque beauties are nurtured by the skinniest supermodels. #Statuesque=#Skinny #Look,1
167,New homeschool year. New Marketing business. Clickbank University. Wealthy Affiliate. Writing the book finally. #holyschedule #needanapp 0_0,0
168,@frigamarrymepls @Reecee_yt I wholeheartedly agree. I really only liked the graphics. Nothing beats Luigi's Mansion 1,0
169,Fun fact: I have a color guard rifle named Stitch after I got stitches from it plus Stitch is my fav!,0
170,that time when ward was mad because skye hide a secret from him #irony #skyeward #AgentsofSHIELD http://t.co/znfxzbUYVu,1
171,Hanging out with my niece all day 😂😜 jokes,0
172,Two years later & gingerbread house making still makes me cry.,0
173,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1
174,Na you won comot naija now 🤣🤣,0
175,"So I have an exam tomorrow, but likeee if the country is about to turn into a war zone does it really matter??",1
176,Oh god I just so happens that i love really LOVE slow internet #slowinternet #sarcasm,1
177,Honestly this weather is the best birthday present I could ever receive,0
178,Toonami introduced me into anime. #BringBackToonami,0
179,Life is so beautiful when you stop taking it so seriously. Like chill dude. You’re doing just fine.,0
180,@TheDamienSandow & @mikethemiz cut a promo then @KaneWWE states he's facing @WWEAdamRose oh yay!! #Sarcasm,1
181,Home made pizza is in the oven! We've made one each so there'll be leftovers for lunch tomorrow. 😋,0
182,"@izzychari @mikeduncan “Please get a free shot or take a once weekly nose swab. We will literally pay you to take time off to get the shot”- Czar Nicholas, King George, Charles I, and so on.",1
183,Feels like 10 degrees!! Wow catch me in South Parks soaking up the rays 😎 https://t.co/EpgwTLgICW,1
184,BBC news why on earth do you have an Independent Sage member on and especially that politically inspired doomster Christina Pagel?,0
185,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark #not,1
186,The high tomorrow is 45! Anyone wanna go to the pool?,1
187,"""I'm concerned about the environmental impact of my contact lenses,"" says the occasional daily wearer, throwing their Starbucks cup in the test room bin.",1
188,Well that's me living till I'm 200yrs old!!! #sarci #sarcasm #sarcastic #wit #low #constant http://t.co/8NzMFso9Do,1
189,Go go Power Rangers! #f2xmasparty #sarcasm http://t.co/A8xOlFt1ub,1
190,@DarkNetNews @Bipartisanism But it's not a time capsule! It' current in time,0
191,"Sometimes I lay in bed and think of all the ppl on tik tok who shaved their heads to go viral and didn’t and now are just bald, no clout. Wish I knew who they were so I could throw em a like 😢",0
192,That sad moment you realize you're past the point of having all those presents under the tree. I wanna move back in.,0
193,"The defunding of higher education is a purposeful action against leftism which educated people tend towards, particularly in colleges of education, writing, and humanities where they are known to cluster. “Then take up a trade” is artfully packaged book burning.",0
194,This is great because she could not have chosen a more smoking picture of 63 year old Madonna,0
195,Being a light sleeper is the best. #not,1
196,ugh I have to send an email??? how about I just quit!!!!!,1
197,I love health insurance so much fun paying $100’s a month and then $100’s for basic medical services that somehow aren’t covered. #America,1
198,@Dancruz07 Sureeeeeee you do,1
199,@KimBhasin @HuffingtonPost So is he banded from wearing the clothes? #irony #Karma,1
200,Man PepsiCo loves to add 750g of sugar to a mixture of their existing flavors of sodas and call it a new flavor of dew or Pepsi...,1
201,"I’m heading out to snag my COVID-19 inoculation! Thanks government mandate! Super pleased to be doing my part even though the vaccines do not stop one from getting the disease, they do not stop the spread, and it leads to a life of non-stop useless boosters! Woo-hoo!",1
202,This long drive home later in the snow is gonna be shweeeet #not,1
203,Applying for jobs is so weird and feels fake,0
204,@rickyberwick And you said Donald trump was racist 😑,1
205,Roses are Red Violets are Blue My first love was Championship Manager Tommy Svindal Larsen and Kennedy Bakircioglu #HappyValentinesDay,1
206,"At this time more than most, it is important to celebrate #Pride2020 No one should ever be afraid to love who they love, or to show it. #Pride",0
207,Early morning alarm call when whoever was on stag lit the puffing billy 🔥 💥,0
208,What a lovely day to drive #not #boo #fog #work 😳😳😳 http://t.co/tjJkA1yhq6,1
209,"""The word """"Taliban"""" comes from the root word """"Talib"""" which means a student. #Irony|#PeshawarAttack #DeathToTaliban #DeathToISIS""",1
210,Interviewed a turkey & here's what he had to say http://t.co/8fTsTAoTa1 #Thanksgiving,0
211,Equal justice for all...unless you are Black during the Obama administration. http://t.co/8ELZkTarZZ via @foxnewspolitics,0
212,Look really awake and like I've made an effort today #not,1
213,"@thecauseendures Awe. Appreciate that, Kim. Who knows where I will  land. I'm going to take my time. It makes me concerned about the shortage of affordable housing for our aging population.  I don't want to be warehoused.",0
214,I just love a chaotic school run!!!...#not,1
215,Boris should practice what he preaches. Protect the nhs and not have parties like the rest of the world,0
216,Look behind you # Tara # Ella # Starbucks #mytopgirls @ The Omni Santry http://t.co/6fDS3kpjc7,0
217,I think we might want to worry a little more about the risks posed by the Omicron variant than fretting over a Zoom quiz that took place a year ago.  Just a thought.,1
218,#Sarcasm is the name of the game. http://t.co/cUWvhv0VXL,0
219,Here comes the universe. #TMLtalk #Leafs,0
220,2 races and a hotel booked. Suppose its time to start training better and eating cleaner.,0
221,It’s funny that you guys thought sports mattered during a pandemic. I simply can not imagine caring about a winning streak rn.,1
222,Schadenfreude x,1
223,bad romance by lady gaga is the best song to ever come out of the american music industry and anyone who says otherwise is a liar,1
224,Fans watch #tylerfarr in concert at @amaliearena #countrymusic #throwdown1035 #tampa http://t.co/czBbGnn3DU,0
225,Hashtags are great idk why everyone stopped using them #jk #sarcasm #bye,1
226,Wish somebody had told me all I had to do was wait to months for Yuengling to come to Texas before I bought five cases of it when I was in Florida,0
227,Many of the best ideas come from having fingers too fat for your keyboard. #not #nimble #not #agile,1
228,Another thing lost to climate change: parents making their kids wear long sleeved shirts under their costumes bc its cold out #halloween2019,0
229,Everyone competing against each other for privatized goods is way better than working together as a whole to advance humanity. #Sarcasm,1
230,They really took friends off Netflix 😭😩🤦🏼‍♀️ what am I suppose to watch now??!??!!,1
231,quicksand is not as big of a problem in my adult life as I thought it would be,0
232,@andygreencre8iv @_BARRYISLAND_ Pulled by White Van Man by the looks of it. Yuk .. so naff. That keeps the magic of xmas alive..#NOT,1
233,Good to see that our rulers are trying to show that they are just like us really! *sniff*,1
234,It was a pleasure being there today. The choir were fantastic and represented school tremendously! 👏,0
235,happy birthday gorgeous! have an amazing day i love you!!💓💓 @gracekennardd,0
236,do i like him or is his hair just curly??,1
237,Mine and @livlawrencex snapchats are just stunning👌,1
238,"Smashing records and recently won a race by 38 seconds.

Does anyone genuinely think this is fair?",0
239,"Day 55 of Lockdown. Finally bought some jigsaw puzzles. Absolutely cannot wait for them to come, highlight of my day (maybe even year)",1
240,It’s been several weeks now and I’m *still* laughing at @HenryShields saying ”Living room... living room...” in increasingly frustrated  tones... @mischiefcomedy,0
241," ""The win is meaningless.""",0
242,I hate plane rides but I wanna go to so many different countries #irony,1
243,Tips in hospitality during the festive season make it all worth it!,1
244,.@tomorrowstand Yup. That's exactly how we do it #sarcasm,1
245,@CollegeGameDay fan-freakin-tastic! Can't wait #sarcasm,1
246,This is just unbelievable. You hear 70 people died in a tornado in the USA in 2021 and wonder how and then you see this…,0
247,People who don't get #sarcasm: you are THE BEST!,1
248,you're so sweet #NOT,1
249,"""Watching the news being like; """"oh this totally restored my faith in humanity."""" #not""",1
250,"@Davret1 @RepCori @sam_a_bell that’s how things like this get so bad. if everyone says it’s not their problem and nobody actually does anything about it, nothing does happen. the us government can use the fed to take action, and it should— even if it’s not their “job” officially",0
251,Just disposed of a dead opossum. Good morning!,1
252,Girls with British accents.. 👌 On point.,0
253,i’ve never had protected sex,1
254,Nowadays you can be everything somebody ever wanted and still get played** mxm men #not all,0
255,3 hours sleep yay loving life #not,1
256,@Sheriff1972 @SteveMay_UK Will probably get to write more about the show by doing so ... #irony,1
257,Your friends will bring you down because they fucked up what they had males & females #not me fool !,0
258,America released the Cuban spies to get Cuba to release the American spy who caught those Cuban spies. #Irony,1
259,One positive of the dark mornings is you can walk the dogs in your pyjamas and no one can tell 🤗🤗🤗,0
260,You know the wolves match is boring when you're talking with your mate about the best way to wire up his new shed!,1
261,I just love when Twitter decides to reload the timeline seconds after you just opened it up and are in the middle of reading it.,1
262,Can anyone tell iv been uploading items onto depop today lol #sarcasm #lotsofdepopuploaded,1
263,After far too long I’m finally going to the theatre and I CANT BLOODY WAIT,0
264,"#Corpsman wisdom: I had a head cold, so I took my own advice - Motrin, hydrated and changed my socks. Cold eliminated #sarcasm #navy",1
265,Cannot cope with uni reading it's doing my head in!,0
266,..what a great start to my day #not,1
267,People at my school only talk about sex and drugs. So awesome #not,1
268,So glad the christmas lockdown rules didnt apply to our poor hard working government,1
269,what if the next iteration of onlyfans was run by women? ceo: @natalinanoel investors: @BLACCHYNA @iamcardib @miakhalifa @PrincessPiaMia @CorinnaKopf @tanamongeau @HelloImLana software engineers (sry if incorrect terminology): @codergirl__  @sashacodes marketing: @ModGirlMktg https://t.co/7lEBt3KNF5,0
270,just found ive been walking on a broken foot for the past 6 months 🤪🤪🤪,1
271,"So the Lions fans think winning one game will change anything?  Sure, and I have a bridge to sell you. :)",1
272,"15:58 Temp. 8.5°C, Hum. 81%, Dewp. 4.5°C, Bar. 1014.4 hpa, Rain Today 0 mm, Wind 189° 0.6 m/s",0
273,MVP goes to Concordia Wifi. #Not,1
274,"New levels of desperation: sleep is now truly insignificant to me. In fact, it’s a downright annoyance.",1
275,@vidalovesvida I don't think I've ever even made weed brownies in my life...idk where you get this bizarre idea from lol,0
276,"@banalincolnlogs red among us guy, hes hot dont come for me",1
277,why is there a hotdog on|http://t.co/2YQdPhfZKX???,0
278,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding #irony,0
279,Today should be fun #sarcasm,1
280,"Wow, can’t wait to go into ANOTHER lockdown 🙄",1
281,my car is acting up AGAIN for like the 3rd year in a row and I’m just going to drive it into the river at the point,1
282,How often (with anti-vaxxers and others) does “We were told…” turn out to mean “What I heard was…”?,0
283,@cozmando He'd be a perfect fit... or Beachy/Medlen.,0
284,|| Flattery will get me everywhere #Sarcasm [@TaliaHaleTW],1
285,It was so incredible to hear Justice Ginsburg speak today. She truly is an inspiration.,0
286,There is nothing new in an oliver james publication that can't be found elsewhere for free. He's a leftist living a straight bourgeois life,1
287,#BigNightIn Please send a virtual hug to Grandma Gwen in Liverpool from The Wigwoods in Coventry. Separated only by miles of cuddles xxx,0
288,Pub crawl pub crawl pub crawl pub crawl pub crawl. There are pubs and I am crawling too them,0
289,"If I invite you over for dinner, it’s my intentions of paying and making everything as my gift to you as my guest",0
290,Breakdown very much pending not sure how much I can take of this 😩,0
291,because learning for the finals is fucking amazing. #not,1
292,Quarentine would be so much better if I had a dog,0
293,"Wish I was the bitch that Elijah hewson fucking hated, sad :(",1
294,Just seen 3 bikes on bikes. #Irony,1
295,@garyjoelclement @nationalpost Let the Western bastards bank accounts freeze in the dark! #irony #seewhatidid #readpeople,1
296,Which of the D20 Authors’ books is hidden here? Have a guess for a chance to win it!,0
297,it’s Songkran right now in Thailand and I wish I was there😩😩,0
298,Hands up who remembers when EVERY blogger and their dog was a brand ambassador for Coconut Lane 😂,1
299,"Looking forward to the race tomorrow, two possibly different approach with two different Tyre Strategy.  Well played to red bull with the cleaver use of toe. Giving max an all advantage at the start tomorrow",0
300,"Riches here, grab ‘em while you can",0
301,This 'legendary' anfield European cup atmosphere is great hey! ;-) #sarcasm,1
302,@billdossett LOOL from the guy with multiple twitter handles #irony,1
303,Looking forward to seeing @ScottPilgrim this weekend,0
304,#TheReceiptsPodcast got me listening to old school Usher 🤩👏,0
305,"""Band playing """"Two Tickets to Paradise"""" in parking lot at Redskins game. #Irony #Redskins""",1
306,#Irony: Historians collecting correct facts about wrong abuse. #Correct=#Wrong #FactAboutAbuse,1
307,My living room feels really lively now. I’m recklessly sipping tea absorbing choons #TaeSup,1
308,Get in there YES YES YES YES YES 🙌🏻,0
309,The contract extension with James Franklin will absolutely work out in Penn State's favor.,1
310,"@GeoffreyBrock6 @RevRichardColes Do you really believe  that? I'd put more faith in the giant pumpkin. Wait a minute, he is the giant pumpkin!",1
311,Did I not love enough to keep your attention on and on?,0
312,@ECU_ALUM @its_carolxo @SteveInTheCut @MikeJonesWaPo true that! We just keep giving them 💰 with no return #charity,0
313,Just submitted my final paper of the semester. It's only a make-it or break-it on whether I pass the class. No big deal. 😑👎 #sarcasm,1
314,"""If you can talk with crowds and keep your virtue, or walk with kings nor lose the common touch""",0
315,That does surprise me. I do not think it is something I have heard of before.,0
316,Yellow socks with white kit 😍,0
317,Now I've written down everything I need to know it seems a lot more manageable. #Not,1
318,"Having Covid is the weirdest feeling, the symptoms are constantly changing!",0
319,"If you truly love someone, just remember this. They will dump you for someone better :)",1
320,@DetroitPistons @PistonsGT Cade Cunningham is my favorite basketball player please 2K 🙏🙏🙏,1
321,"We have changed our name on here to keep family from finding us, we are still didivination just look different.",0
322,stomach flu once again...what a surprise. #not 😒😷,1
323,Update: they’ve finally closed the campus which means I wasted my day going in and waiting on lectures 🙃 https://t.co/kBTOqNpX3Z,1
324,day 5 of people being mad about ellen sitting by gw bush is when we'll finally get to the bottom of this,1
325,"What do you call a dog that can do magic tricks?
A labracadabrador.",0
326,@FinestDos @TheFinestSquad @KroniumSquad Oh wow your talking Skype! Cool! #sarcasm,1
327,Some good work in here .,0
328,I can't wait to name my children after things I will never have. My daughter will be Hope. My son will be PS5 because that shit is expensive.,1
329,I guess waking up every couple hours is cool |#not,1
330,"Using an educator discount, I receive 20% off Manga at B&amp;N. This is the only reason I am a teacher.",1
331,gonna become a singer just so i can do the lil song association game,0
332,@BrentRivera I have a boyfriend! (#not) *hair flip and walks away*,1
333,Money is going to locate me today . Claiming this,0
334,i just absentmindedly scooped a spoonful of cat food into my cup of coffee. someone please save me from myself,0
335,Can hear the trainees watching a training DVD while I'm on my break. Sounds fun :p #sarcasm,1
336,Can't wait for my 7:30am #dental appointment tomorrow!|Oh time please speed through today! #not!,1
337,Finally went to the doctor and feeling so much better.,0
