index,dataset,tweet,label,prediction,probability
119,mix,"Oh look , we 're having another storm in Sydney . How unusual . ",1,1
120,mix,"Gotta study and I 'm like , who cares ? !  #perksofbeingasenior :thumbs_down:",1,1
121,mix,The moment you realize that what have you done in this whole year . ,1,1
122,mix,But of course #lucky13 #myloves #sundayfunday #lastsunday2014 HTTPURL,0,0
123,mix,Morning #monday people  long know keep working hard ! #MakeSussexSafe 01273276865,0,0
124,mix,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1
125,mix,just dropped my new single | | it 's me | | i 'm single ,1,1
126,mix,Not felt this I 'll since I was in kos ! Eugh a great end to a great week ...  #beenshite #killme,1,1
127,mix,Merry Christmas to all my friends and family ... Santa just finished at my house ! ! HTTPURL,0,0
128,mix,@USER @USER Whilst #SLabour #BlairMcDougal #DeputyDug recon its in #MeltDown safe in #BetterTogether of course ... ,1,1
129,mix,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0
130,mix,@USER Ooooh only the ' economic ' destruction of the country . Now that makes a world of a difference . ,1,1
131,mix,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,1
132,mix,"Thanks mum for farting ... Not once , but twice during dinner with the BF . #NiceOne ",1,1
133,mix,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
134,mix,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0
135,mix,Anamorphosis :p lacing objects so that viewed from a certain angle they create an image . | By French artist Bernard Pras HTTPURL,0,0
136,mix,My year is ending perfectly :face_with_tears_of_joy: ,1,1
137,mix,I love waking up out of a dead sleep to two firetrucks blaring past my window  :sleeping_face: :fire_engine: :ambulance:,1,1
138,mix,2 a.m. trips to Walmart for mess are always fun . ,1,1
139,mix,Jeez I wish the government paid for my food .  #EBTbitches,1,1
140,mix,@USER OSU opponents record much better than Baylor . Outright conf champs . Wins against 7 tms with winning records ( Baylor 3 ),0,0
141,mix,I love how today is going ,1,1
142,mix,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1
143,mix,@USER tried the pizza tonight we got from @USER down here in #Pensacola . #YUMMY ! Great job :-) HTTPURL,0,0
144,mix,@USER Loving how Fulham looks like a playoff team . Really ,1,1
145,mix,yeah English stop saying Jane 's word,0,1
146,mix,Love that I can count on people . ,1,1
147,mix,Bitches be like ... #more #appointments #please  #crazy #enough ... YET @USER orthodontist HTTPURL,0,0
148,mix,I was watching birds fly during this photo . HTTPURL,0,0
149,mix,"Love the way @USER says fault from last night will be fixed by 4pm , only to see a man in a van pull up at 4pm to fix the fault ",1,1
150,mix,girls put so much effort in dressing nice for school .. I 'm over here in my oversized sweats and vans #maybetomorrow ,1,1
151,mix,@USER @USER @USER but of course it was . Cops could shoot a black man in front of a hospital & I bet you he 'd still get no aid .,0,0
152,mix,I may or may not be obsessed with the grinch :smirking_face:,0,0
153,mix,Double dance with the boys is what makes a Monday worthwhile ,1,1
154,mix,@USER cropped her own child out of her picture . #motheroftheyear  HTTPURL,1,1
155,mix,"Rodgers needs to go man , did n't think I would ever say it but he has bought some shit players there  #good #enough",0,0
156,mix,i think BurgerKing is working with the SJWs . my fries are as salty as SJWs about @USER winning an award,0,1
157,mix,"@USER @USER I mean Zach is a teacher , amirite ?",0,1
158,mix,"Love ya Jerry , but what the heck was that ?",0,1
159,mix,Just submitted my final paper of the semester . It 's only a make-it or break-it on whether I pass the class . No big deal . :expressionless_face: :thumbs_down: ,1,1
160,mix,Ahh gotta love those December electric bills . ,1,1
161,mix,@USER @USER @USER @USER well played Matt . Well played .,0,0
162,mix,The shadowy Investigatory Powers Tribunal says tapping of major Internet cables OK . That 's alright then .  HTTPURL,1,1
163,mix,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,1
164,mix,"@USER @USER you drive a ferrari , right ? you being a beautiful clever woman ?",0,1
165,mix,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0
166,mix,So they lost ... such a shame ... I was really rooting for them  ... #LFC,1,1
167,mix,A £ 718 phone bill is a lovely email to wake up to ,1,1
168,mix,"@USER I do n't blame you bro , if i was married to @USER I too would support Milan :smiling_face_with_smiling_eyes: HTTPURL",0,0
169,mix,Also it 's amazing how a shower and Taco Bell can make you feel like a new person . @USER,0,0
170,mix,@USER I know it was you Fredo . You broke my heart !,0,0
171,mix,It was so incredible to hear Justice Ginsburg speak today . She truly is an inspiration .,0,1
172,mix,that is the face of a tired man hahahahah,0,1
173,mix,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0
174,mix,Successful morning doing my essay ...  #ChristmasShopping,1,1
175,mix,Oh ffs my body clock is f 'd #iwanttosleep,0,0
176,mix,The @USER moderation queue is flushed once every one planet Miller hour ! ,1,1
177,mix,"@USER at $ 8.25 per day those are definitely not Costco socks ! I must say this "" funky sock "" movement is kinda cool .",0,0
178,mix,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0
179,mix,it just had to snow and cancel our Vball tournament today ... :water_pistol: :enraged_face: :enraged_face: :enraged_face: #ball #is  #life,0,0
180,mix,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1
181,mix,It is good that very few businesses / govts in EM economies have borrowed much via dollar-denominated loans from international banks . ,1,1
182,mix,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0
183,mix,I see Toledo made a good name for itself last night ,1,1
184,mix,@USER @USER @USER You 're arguments are obviously very impacted by the fact this family were TSI in appearance .,0,0
185,mix,@USER yes mother as you wish ,1,1
186,mix,"@USER @USER @USER outta the boardroom , I to the partay ! ! #luvvit",0,0
187,mix,@USER @USER we all know how well we did under Erickson . ,1,1
188,mix,My luck just keeps getting better and better ,1,1
189,mix,#sundayfunday #mylove #mermaidlove #newyear2015 @USER Rockefeller Center HTTPURL,0,0
190,mix,Bruh . I just realized I 'm wearing her shirt . The chick who dumped me . Lmfao ,1,1
191,mix,Yea I love it when 2 is already throwing a tantrum upon waking up . Totally . Awesome . :OK_hand:  @USER,1,1
192,mix,Another great day on the #TTC . ,1,1
193,mix,#working . blues  . enough.vacation.days HTTPURL,0,0
194,mix,@USER #spinless #gutless  acceptable,0,0
195,mix,@USER as far as what ? A room ?,0,0
196,mix,Going to my class #fuckyou  important,0,0
197,mix,You are so cool ! ,1,1
198,mix,You 're great at keeping a conversation .  .,1,1
199,mix,Hmm ... Scott Mitchell v Tony O'Shea or Phil Taylor v Raymond van Barneveld ... what a difficult decision ! ! !  #DartsWorldChampionship #PDC,1,1
200,mix,I enjoy stealing my husband hat every once in awhile :smiling_face_with_heart-eyes: :face_blowing_a_kiss: :flushed_face: #heyyall #GoodMorning HTTPURL,0,0
201,mix,@USER @USER what 's going on with sharks hair ? Looks like the council has cut it,0,0
202,mix,Why does my tongue feel it necessary to try and touch the high speed tool my dentist has put in my mouth ?,0,0
203,mix,@USER why all the delays ?  happy,0,0
204,mix,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0
205,mix,@USER Glad to see someone has finally realised how funny Mark Lawrenson is and given him more work . He is a hoot .  #goodgrief,1,1
206,mix,@USER that 's totally obscure ... ,1,1
207,mix,This is the weather i just love walking to work in  #worst #weatherbomb,1,1
208,mix,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,0
209,mix,@USER buuuut fast iteration and prototyping to production-ready code ! ,1,1
210,mix,@USER they can use white / maroon xmas trees :) ,1,1
211,mix,"I keep seeing "" we need to build a global society "" . Personally , I 'd rather have our "" American Society "" back . #tcot #EricGarner #Ferguson",0,0
212,mix,"@USER @USER Actually , even delivery wo n't save some . O voted to let born alive die . Also , look up "" 4th trimester abortions "" .",0,0
213,mix,"I love dating shows ! My favourite is Strictly come dancing , so good when it works out for them ! ",1,1
214,mix,Church sign of the day : How would you feel if we celebrated your birthday without you ? :speak-no-evil_monkey: #StoleEm #TheReasonForTheSeason,0,0
215,mix,"Dear #USPS , if it has this address , it comes here . No matter the name . If there 's a mistake , we 'll fix it . #ThanksForTheAnnoyingNote ",1,1
216,mix,3 episodes left I 'm dying over here,0,0
217,mix,480 W crawling at 7:30 am . Great start to Thursday . #CLEtraffic #cleveland #traffic,0,0
218,mix,Extending trade and not telling the people about the extended trade . Best idea ever ! ,1,1
219,mix,Just ordered 10 new pairs of underwear from Victoria Secret :smiling_face_with_heart-eyes: #yay,0,0
220,mix,@USER We all have our crosses to bear . LOL ,1,1
221,mix,Jordan fan here | |  :face_with_tongue: - not a hater . HTTPURL,1,1
222,mix,Yay yet another week with a child home from school ill ! Just a hint of  to brighten my day .,1,1
223,mix,Sports rock so hard sometimes . ,1,1
224,mix,"@USER I think being gay is wrong , its like people chose to be gay just to piss off the magic old man that lives in the sky ",1,1
225,mix,"btw , dummy , 140 limits @USER @USER @USER @USER @USER @USER",0,0
226,mix,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1
227,mix,internet got me like :weary_face: #stillalive  HTTPURL,1,1
228,mix,"Hey what do you know , one of the witnesses supporting Darren Wilson 's story lied ! And is racist ! Mind blown ! HTTPURL ",1,1
229,mix,#GlobalWarming would be nice right now if it were only true ! | | Call #AlGore 2 burn money 4 #Christmas . | | #ＦＯＬＬＯＷ HTTPURL,0,0
230,mix,Hmmm what to have for dinner,0,1
231,mix,Pretty Shitty day I 'm gonna be soaked and full of mud and clay #iliketogetdirty really ,1,1
232,mix,"Kyle it wo n't let me @USER you ? But yeah , we are grown ass men with fast cars . Who gives af lol . And bring it to my room hooah ? See ya in a bit .",0,0
233,mix,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0
234,mix,Nothing says welcome to home better than this . #wemissedyoutoo  HTTPURL,1,1
235,mix,Imma kill all you SOBs ! Jk #lol  #RedEye,1,1
236,mix,Watching creepy shit before bed when alone = bad idea . Is there a spell to turn a French bulldog into a big ass bulldog ? #bewareofdog ,1,1
237,mix,"Sure , let 's go back to work on my day off after after just leaving four hours ago . Why not ? #fb ",1,1
238,mix,"Someone discovered that they do indeed have a tail and that it is , in fact , fun to play with HTTPURL",0,0
239,mix,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,1
240,mix,These refs are pissing me off . They seriously have no idea of what 's going on .,0,0
241,mix,well I clearly wrote that last tweet ,1,1
242,mix,Good morning all ! | | @USER @USER @USER @USER @USER @USER @USER | HTTPURL,0,0
243,mix,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,1
244,mix,"Math presentation , ap history test , ap science test , and whatever the hell we 're doing in Asgill ... Today should be fun ! ",1,1
245,mix,I just love working on Christmas and spending it alone 6 hours away from my family ! ,1,1
246,mix,"Thanks for the dick pic , really , thanks . ",1,1
247,mix,"The excitement for #EVC14 . | Follow @USER , answer simple questions and win passes for the gig . | #GetEnchanted HTTPURL",0,0
248,mix,#Law & OrderSVU where rappers go to act,0,0
249,mix,aw i love it when my boss schedules me to work the day that a storm comes to the bay area ! ! ! :') ,1,1
250,mix,"Not a fun day for my mouth ... Two teeth rebonded , one reengaged , and now I get to have my wisdom teeth out #soexcited ",1,1
251,mix,make up hours sound fun . ,1,1
252,mix,@USER stoked ... ,1,1
253,mix,Hungry and hungover  # a #good #day,0,0
254,mix,then there 's this @USER @USER @USER @USER @USER HTTPURL,0,0
255,mix,MVP goes to Concordia Wifi . ,1,1
256,mix,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1
257,mix,Not everyone will understand you . That 's life . | #goodnight | #gatecrasher HTTPURL,0,0
258,mix,dayumm ! ! chtis brown is ma maaayuun ! ! :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL,0,0
259,mix,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0
260,mix,"K should give us a famous bf , some fan need an entertainment apparently ",1,1
261,mix,"Wrapping up CROTCHED MOUNTAIN commercial tonight , and packing everything up to head up to Loon Mountain Resort ... HTTPURL",0,0
262,mix,Really do n't wanna get ahead of myself but I can see the light at the end of the tunnel now #Rangers,0,0
263,mix,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,0
264,mix,I just love being told that I would n't have gotten hired if my boss knew I was pregnant .. #ha ,1,1
265,mix,"Rogers , that smile just so accurately captures my reaction when I receive an extra high phone bill !   HTTPURL",1,1
266,mix,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0
267,mix,@USER @USER sorry I forgot LMAO,0,0
268,mix,Bmw i8 sexy az hell but too slow for the dinero 12.4 in the quarter mile slow #fan of the design  feeling the ... HTTPURL,0,0
269,mix,"Hehehehe "" @USER : @USER @USER what a shame  """,1,1
270,mix,@USER how many championships ? You trying to say that makes him worth more than Saban ?,0,0
271,mix,The spicy cali roll is just cali roll with a dab of sauce on it W T F,0,0
272,mix,@USER @USER @USER @USER @USER @USER - Dutch + Northern theres combo not speaking yr mind ,0,1
273,mix,It seems that Erdogan sends his best regards to the EU ,1,1
274,mix,#Big #match #verdict : Tottenham 's #Chelsea #loss #was  #another #dark #night #at #the ... : There was no end to ... HTTPURL,0,0
275,mix,Drinking a Southern Triangle IPA by @USER at @USER - - HTTPURL,0,0
276,mix,@USER There 's a surprise . ,1,1
277,mix,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,1
278,mix,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0
279,mix,@USER @USER trading a SP for a defense-only SS ? Brilliant trade . ,1,1
280,mix,HTTPURL now  in the MALLS ! TAKE YEARS OFF YOUR SKIN ! SEACRET Minerals from the Dead Sea ! ! ! HTTPURL,0,0
281,mix,Ariana Grandes makeup is always sooo flawless :speak-no-evil_monkey:,0,1
282,mix,I love getting up at 4 30 so I can wait on other ppl ! ,1,1
283,mix,Lots if love for #Miranda ,1,1
284,mix,Stuck in traffic ! ! ! :umbrella_with_rain_drops: :high_voltage: #mondays #athensbyrain #traffic #ontheroad #ontime ?  #sisters #COOLURSTYLE ... HTTPURL,0,0
285,mix,@USER I do n't think . I know !,0,0
286,mix,cies #eu Juncker receives birthday surprise : One million signatures opposing TTIP and CETA HTTPURL,0,0
287,mix,Solid leg day :flexed_biceps: felt great and hit my max for 2 . Ca n't wait to squat 315 !,0,1
288,mix,D - 1 test first day :victory_hand: :victory_hand:  #read #book #งวย 5555 #doing #home #work = _ =,1,0
289,mix,"# A #tax #per mile ? #Americans #should  #allow #GPS #tracking #of #cars , #trucks : Watch out – as the new year ... HTTPURL",0,0
290,mix,"@USER yep , the family of #EricGarner is feeling really joyful right now ...  #BlackLivesMatter #ShutItDown",1,1
291,mix,@USER @USER I hope that all those people who missed connecting flights take joy in this wonderful experience .  #sorrynotsorry,1,1
292,mix,Look ! It 's a white Christmas after all !  #MinnesotaProblems HTTPURL,1,1
293,mix,@USER @USER @USER hmmmm . I would n't say she has tits :beaming_face_with_smiling_eyes:,0,0
294,mix,Simply having a wonderful christmas time :D,0,1
295,mix,I always LOVED that my family was the last one to open presents ,1,1
296,mix,I love waking up with migraines  :loudly_crying_face:,1,1
297,mix,@USER like a group of unsuccessful idiots who can't even manage to scrounge up a quarter ? That 's pretty cool I guess Chris ,1,1
298,mix,@USER Lol I hope that 's a good kinda crazy,0,0
299,mix,My Com professor keeps talking about Twitter . | | Lel,0,0
300,mix,Can someone please tell me where the video is ?,0,0
301,mix,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,0
302,mix,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,0
303,mix,@USER @USER better bust out my aluminum hat ! ! !  #chemtrailsdontexist #growup,1,1
304,mix,I blame my mom . Mother of the Year ,1,1
305,mix,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,1
306,mix,@USER who said that retarded nonsense ?,0,0
307,mix,"Just noticed that I crossed 500 followers in past month . Guys , I hope you enjoy the sarcasm b / c we all know my value added is nil ",0,1
308,mix,@USER One could hope . ,1,1
309,mix,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0
310,mix,Like Tyndall 's system I just think Robert Hubbs should play more he gives us another scorer and a consistent 3pt shooter that our O needs,0,0
311,mix,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0
312,mix,I can already tell today is going to be a wonderful day ,1,1
