index,dataset,tweet,label,prediction
62,mix,"AMAZING game , @USER ! So happy to have you in Vegas ! :red_heart: :red_heart: :red_heart:",0,0
63,mix,if i saw a capybara in person id probably throw up,1,1
64,mix,"Networking , networking and networking - big message from today 's key note speakers #PRS2021",0,0
65,mix,Life is about eating chicken finger and getting drunk,1,0
66,mix,"knew one coworker recently had a baby , but did n't send us pictures so far . People are curious , so I tacked up a stock photo of an ugly baby .",0,0
67,mix,My living room feels really lively now . I 'm recklessly sipping tea absorbing choons #TaeSup,1,0
68,mix,I love a Monday morning so glad the weekends over !,1,1
69,mix,wearing a cute jumpsuit is all fun and games until you have to go to the bathroom,1,0
70,mix,Good morning September ... Hello tonsillitis :(,1,1
71,mix,@USER could do with someone making me a hot chocolate right now ahaha,0,0
72,mix,@USER they are all written out in a gold gel pen waiting ! I hate how are relationship consists of twitter messaging  #fulfilling,0,1
73,mix,Is Obamacare Slowing Health Care Spending ?  HTTPURL via @USER,0,1
74,mix,Sad to hear about @USER passing . His family and friends are in my prayers today . #rip @USER,0,0
75,mix,"I always forget that many #activists and #radicals who are most earnest look back fondly to 1918 and 1793 , not 1848 or 1789 . #classwar",0,0
76,mix,HTTPURL In light of the #Murders of two NYPD Officers inspired by #IcantBreathe should ... HTTPURL,0,0
77,mix,:weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: :weary_cat: :face_screaming_in_fear: #POPCORN ! ! ! :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :Santa_Claus: :face_with_tears_of_joy: :water_pistol: :water_pistol: bringing this at movie tuesday night ! !  HTTPURL,1,0
78,mix,Many of the best ideas come from having fingers too fat for your keyboard .  #nimble  #agile,1,1
79,mix,Oracle on Windows 2000 . This should be fun ! ,1,1
80,mix,@USER : Congratulations GG for giving us amazing collections for 10 yrs.In fact i was planning to do the same for u from my prospictive :smiling_face_with_smiling_eyes:,0,1
81,mix,"@USER but if you feel like it 's relevant do n't worry about the word limit man , at least you 're doing it",0,0
82,mix,"Time for the post Christmas car wash , yay ! ! !  #friesenfamilychristmas",1,1
83,mix,"@USER : A Guide To Coffee :OK_hand: HTTPURL LOL , espresso from that time we went to the Maple Leafs fan fest @USER",0,0
84,mix,Really love when the @USER is over five minutes late on the cold days . Feels like Metro ! ,1,1
85,mix,One from her please * cries * HTTPURL,0,0
86,mix,If you gon ' judge people who drink and blaze FOH Go choke on some foreskin,0,0
87,mix,#DIY . Change your #MobileCover every day now . Enjoy ! HTTPURL,0,0
88,mix,I doubt this week could get any better . ,1,1
89,mix,I love 14 hour shifts  :weary_face: :weary_face: :weary_face:,1,1
90,mix,@USER And this is a warmly ment  from me to You ! :-),0,0
91,mix,"@USER @USER I know , right ? Not like the LAPD have anything better to do . This ain't a distraction or nothing . | ",0,1
92,mix,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0
93,mix,Main issue with the walking dead - you forget to breathe when you 're watching . So bloody good #WalkingDead,0,0
94,mix,Hashtags are great idk why everyone stopped using them #jk  #bye,1,1
95,mix,I did n't know the story of Noah had transformers in it . Man the modern biblical tale killsssss it .  #whatarethelivingrockpeoplefor,1,1
96,mix,Thank u to all u beautiful ppl that talk extra loud when I 'm trying to watch tv I love you guys so much  #srslyofALLrooms,1,1
97,mix,Hello indoor lung nice to see have to you back .  :person_running: :expressionless_face:,1,1
98,mix,Harry 's literally such a good person it hurts my heart BYE #InternationalHarryStylesDay,0,0
99,mix,"Enroll 2 Members 1 on each leg ( L / R ) . THEN , help your 2 Personally-Enrolled Members get 2 Executive w / Diamond Pkgs . HTTPURL",0,0
100,mix,You can spit on a rose but it 's still a rose . #contempt  #mockery,0,1
101,mix,"I have a small jacket on , with a big coat for later , I 'm back at the train stn going back into town , work Xmas do #joy ",1,1
102,mix,I just want to thank e-l-e-n-a-t on tumblr for spoiling me #BOFA - . -  ... Honestly ? Fuck you ! #martinfreeman,1,1
103,mix,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1
104,mix,When you 're sick and you feel bad for your cells cause they 're fighting hard for you . #blessed #appreciative  #kinda,1,1
105,mix,@USER absolutely shocking that the lamestream media has n't picked up on this  #mediabias @USER @USER,0,1
106,mix,"managing to fall flat on my face up the library stairs , has just made it to the top of my list of proudest student moments ",1,1
107,mix,Few things are more amazingly wonderful than getting up early on a Monday morning to start the work week ! ! !  #needmoresleep :sleeping_face: :ZZZ: :confused_face:,1,1
108,mix,yet another rainy goshen concert night :umbrella_with_rain_drops: :violin: #surprised ,1,1
109,mix,Set my alarm for PM not AM ... guess you could say I 've got my life together  sorry @USER #Pearlburg mom and Jesus,1,1
110,mix,@USER : Goal of the Season 1970 : GOAL 1 . Jon Sammels #ARSENAL vs #manutd HTTPURL @USER @USER,0,0
111,mix,@USER * * * ALERT * * * PLEASE CHANGE THIS ... ITS  ME > > > #NowPlaying Relentlezz @USER - Who I Be :: Tune In : HTTPURL,0,0
112,mix,Tomorrow will be a great day ... ,1,1
113,mix,"Guess its just me , brett and my mom this year . Gotta love my family ! ",1,1
114,mix,@USER wtf thanks for saying bye ,1,1
115,mix,Coffee and Fiber One . It 's worth getting up for . ,1,1
116,mix,"@USER really well done . Another short formation , so I get to stand for the 3rd day in a row from Kel to LLS 7:18 . Thanks ",1,1
117,mix,"@USER well , people did ask where would have been without McCormack , and here we are",0,0
118,mix,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0
119,mix,Lady in red :red_heart: :sparkles: :kiss_mark: :princess: :woman_dancing: | #ootd #im #the #mom  #the #godmother #lol #athenakairalyn #baptism #love ... HTTPURL,0,0
120,mix,I love my customers  #annoying #stoptalking,1,1
121,mix,@USER @USER | Its @USER bcoz he is so #Nasty and loves his  ... | | #GoSupersonicQuikr,0,1
122,mix,:unamused_face: Half of the testing group was very helpful today . ,1,1
123,mix,So let me get this straight he was going to sign with UFC no matter what wifey said ? #HappyMarriage ,1,1
124,mix,And I used to hate coming to uni to do work lol,0,0
125,mix,"Kevin Durant with 23pts on 8-13 shooting , has this nigga been inefficient since he came . ",1,1
126,mix,Aaaaaaaaand we 're back in the ER . Hooray for no sleep ! ,1,1
127,mix,@USER It 's not work if you enjoy it #eh ,1,1
128,mix,@USER Kohli showing all the guts of Scooby Doo . #CaptainCourageous ,1,1
129,mix,@USER has passed @USER as the world 's most valuable #startup ! #growth #nyc HTTPURL,0,0
130,mix,@USER heh as if @USER and average work in the same sentence ! ,1,1
131,mix,I was really happy to hear that all of the NBC hockey talking heads pointed out Ovechkin 's strong Corsi & + 4 status this season . ,1,1
132,mix,@USER Ask a liberal and he will tell you Obama got us out of Iraq and won the Afghan war ... and no one ever died under his watch .,0,0
133,mix,Being ignored is still in my top ten things I love . tweet ,1,1
134,mix,I love the meaningful messages of automake . ,1,1
135,mix,well today is gonna be a great day :OK_hand: ,1,1
136,mix,Love waking up early in the morning  #HockeyTournament #RefLife #Zebras,1,1
137,mix,Finals week plus hearing that my grandma is in the ICU = amazing  #letmegohome,1,1
138,mix,"#Forever #Young , Forever  #Out , Forever in #our #hearts . | #RIP #PhillipJoelHughes . @USER @USER",0,0
139,mix,last day of classes #trill except finals whoop ,1,1
140,mix,@USER oh man . You will have to get everyone singing ready for when I 'm in :face_with_tears_of_joy:,0,0
141,mix,I love putting up the Christmas tree with the fam :smiling_face: :Christmas_tree: #christmastree,0,1
142,mix,@USER WHO LOOK SO MUCH ALIKE OMG lashwkaywiduwb ,0,1
143,mix,cies #eu How Santa Juncker can bring the gift of a healthier EU HTTPURL,0,0
144,mix,"@USER How do you propose to determine "" sides "" ? I have both black and white family members . #racewar  #LoveNotWar",1,1
145,mix, #adanisJet lol @USER : Irony committed suicide jumping from Adani 's jet ! #LoveJihad & #Gharwapsi orphaned ! HTTPURL,0,0
146,mix,If we could stop losing planes that would be great .,0,1
147,mix,7 am . Pilates Now I get to go home and get ready for work ! AMAZING ! ,1,1
148,mix,"My coach is so supportive . "" tighten your belt , pick up the weight and just do it . ""  #ithinkhehatesmesomedays #itsmostlylove",1,1
149,mix,That was a very rememberable new years kiss :face_with_tears_of_joy: :kiss_mark: :red_heart: #lovemyrelationship,0,0
150,mix,@USER this is my new fave thing on facebook  #sexpest HTTPURL,1,1
151,mix,Having to be up in four hours sounds great ,1,1
152,mix,"Those mini naps I had all night between sneezing , coughing and blowing my nose were super restful .  #fluday4",1,1
153,mix,Stuck behind someone who can't do the speed limit #lateforwork #fuck #happymonday ,1,1
154,mix,Spending the majority of my day in and out of the doctor has been awesome . ,1,1
155,mix,@USER You truly are my son .,0,0
156,mix,Highly inflamed stomach is just what I like ,1,1
157,mix,"Work done , gym done , steak for tea and Friday tomorrow #woohoo :grinning_face_with_big_eyes: :thumbs_up:",0,1
158,mix,@USER @USER @USER @USER @USER @USER @USER not now guys finals  :hundred_points:,0,1
159,mix,Haha who the fuck says that to someone #TrueGentlemen ,1,1
160,mix,@USER There 's so much less controversy now that the BCS has been replaced . ,1,1
161,mix,@USER Here 's a list . Lots of great choices to help #Coyotes win a cup next year .  HTTPURL,1,1
162,mix,@USER Can U use Smartphone ? | | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
163,mix,@USER what is your argument ? 1 / $ 12.5 for Butler > 2 / $ 17 for Morales ?,0,0
164,mix,"Just realized I have n't watched this weeks episode of Degrassi . I "" eventually "" get around to it . ",1,1
165,mix,I still love the newsroom regardless of what everyone else thinks,0,0
166,mix,"Going to sleep , hope #sydneysiege is sorted out in the morning",0,0
167,mix,Nothing like waiting at an airport . #youcanthearit ,1,1
168,mix,#Heisenberg Uncertainty Principle : Whatever you study you also change . #JurassicParkTheLostWorld #JurassicWorld #BreakingBad ,0,1
169,mix,"Committed to you , your privacy and an open Web | Please turn on JavaScript to display this page correctly . | | Firefox homepage ",1,1
170,mix,hope  better #hope #tokyo by nic_kill HTTPURL HTTPURL,0,0
171,mix,"@USER @USER The link says "" The requested page could not be found . "" | | Was the  intentional ?",0,0
172,mix,I just love being ignored :smiling_face_with_smiling_eyes: |  :unamused_face:,1,1
173,mix,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1
174,mix,Youve got to just love the efficiency @USER two-day service !  #7DayService #prioritymail #hahahaha HTTPURL,1,1
175,mix,@USER that 's totally obscure ... ,1,1
176,mix,"My whole life is just "" oh ok "" .",0,0
177,mix,I #may or may  be #watching #Rockos #Modern #Life ... #ForeverA90sKid #ImNotTheWallabyIusedToBe,0,0
178,mix,Good to see Tomas Rosicky playing tdae #ARSvQPR,0,0
179,mix,Drinking an Imperial IPA ( 2014 - ) by @USER - HTTPURL #photo,0,0
180,mix,Glad I 'm up at 1am ,1,1
181,mix,"#RedSox RT @USER : Meanwhile , in Caguas , Rusney Castillo goes 4-5 with mammoth HR . man , Alex Cora loves this guy",0,0
182,mix,"#JeremyNortham there , insulting Piano 's and songs . Shut the fuck up man . Bet you thought you were #epic ...  . #GosfordPark .",1,1
183,mix,@USER huge congrats on signing ! Could n't be happier for you & the fam . | | How 's the view from Everest ? | #OriginalPatNeshekFanClubMember,0,0
184,mix,How dare Charles Barkley have an intelligent conversation about race .  #CharlesBarkley,1,1
185,mix,Lol RT @USER : Would n't surprise me if Soldado bangs in a hatrick and we win 0-3 against Chelsea tonight .. The legend is back,0,1
186,mix,@USER that 's some bullshit that 's a complete rip off for those items . And I bet some of u idiots really that 's a good sale . ,1,1
187,mix," I do n't know why it 's so fun , but it is . cx I could probably think and find out , but yeah . No . xD",0,0
188,mix,Happy 2nd anniversary to me in SGV . Happy OT here in client . Woohoo . I loooooove my job . Super . More years to go ! ! ! ,1,1
189,mix,because learning for the finals is fucking amazing . ,1,1
190,mix, does n't convey what I want though . #twitterproblemsforme,0,0
191,mix,@USER My entire body sends sympathies too - I was diagnosed with Rheumatoid Arthritis 11 yrs ago - yay flare-ups ! ! ,1,1
192,mix,@USER @USER I keep seeing noon ... Is it 1PM eastern or noon eastern ? Need to plan my morning accordingly . Please advise .,0,0
193,mix,Best Christmas Eve news : I have a half sister . :face_with_tears_of_joy: :thumbs_up:  #thanksdad,1,1
194,mix,Feels like we been playing against the refs most games . That was a clean Wall block that the refs took away . Ugh .,0,0
195,mix,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,1
196,mix,I just LOVEEEE finals soooo much . And not getting any sleep is the best part about them :astonished_face: :water_pistol: ,1,1
197,mix,Next day makeup just looks so hawt :kiss_mark: ,1,1
198,mix,"The fun part about 4 am drives in the winter , is no one has cleaned the snow yet ",1,1
199,mix,"love , love , love how the left side of my face is swollen .  :enraged_face: :loudly_crying_face:",1,1
200,mix,@USER Prepare to get mucked  #imissedu,1,1
201,mix,@USER Saturday at 11:00 ? Damn ... there goes my secret news paraphernalia ...  telling,0,1
202,mix,@USER @USER @USER Well done . You have more Twitter followers than me . You have succeeded in life ,1,1
203,mix,#Israel #freezes #funds to #Palestinians #over #ICC #approach . HTTPURL via @USER,0,0
204,mix,Do n't #text and #drive either . HTTPURL HTTPURL HTTPURL,0,0
205,mix,"#WreathAcrossAmerica #Jax it is finnished HTTPURL , #honor #FallenHeros in Jax | | HTTPURL HTTPURL",0,0
206,mix,It 's adorable how this keeps on happening ,1,1
207,mix,"Nice friendly drivers @USER "" never get on a bus with a £ 20 note mate "" what a way to make you feel welcome ! ",1,1
208,mix,Double dance with the boys is what makes a Monday worthwhile ,1,1
209,mix,@USER a ghostwriter ? Shocked ... ,1,1
210,mix,@USER @USER @USER @USER @USER @USER @USER @USER @USER All the best 2015,0,0
211,mix,"Appreciate @USER that he has spared suspending our accounts , only blocked us . ",1,1
212,mix,@USER : Stay faithful or stay single,0,0
213,mix,Dead supportive family I 've got . ,1,1
214,mix,"If #PMHarper gets reelected , these r the possibilities : he & #CPC cheated ( again ); #Canada has a collective #StockholmSyndrome ; we 're doomed",0,0
215,mix,How do I make more money now in my business ? Loral Langemeire 's best seller The Millionaire Maker . Get your copy HTTPURL,0,0
216,mix,Why am I wide awake right now .. :face_without_mouth:,0,0
217,mix,@USER I know it was you Fredo . You broke my heart !,0,0
218,mix,@USER @USER I wo n't be pledging anytime soon ... why are these GROWN women competing .. AKA vs DELTA ... crabs in a barrel .. SAD,0,0
219,mix,@USER @USER @USER @USER @USER @USER,0,0
220,mix,:party_popper: It 's Monday ! :party_popper: ,1,1
221,mix,Abraham was actually from modern day Iraq ( Ur of the Chaldea ) @USER @USER,0,0
222,mix,@USER after I went to Europe,0,0
223,mix,"@USER @USER  of course , Not !",0,0
224,mix,I really need to get my nails and eyebrows done tomorrow :beaming_face_with_smiling_eyes: been slacking on that  #cool :nail_polish: :person_gesturing_NO: :person_tipping_hand:,0,1
225,mix,you 're so sweet ,1,1
226,mix,tramp shit #youoweme #follow  HTTPURL,1,1
227,mix,"dressing gown on , turkey and buffalo sauce sandwich in hand and big fat quiz of the year  #moving #ever #again",0,1
228,mix,That 's nice . ,1,1
229,mix,The ever so caring @USER gets to see the siege ending first . Great journalism . ,1,1
230,mix,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0
231,mix,I 'm going to Finnish all my homework and get caught up on everything over the break  HTTPURL,1,1
232,mix,you are the one LYING @USER @USER @USER @USER @USER,0,0
233,mix,Who 's eating everything on the table for Noche buena ? :person_raising_hand: :person_raising_hand: :person_raising_hand:,0,0
234,mix,Dallas ( - 7 ) over Washington ; New Orleans ( - 7 ) over Tampa Bay ; Green Bay over Detroit ( + 9 ); Carolina ( +2.5 ) over Atlanta .,0,0
235,mix,On #HumanRightsDay #Manchester takes first steps towards independence HTTPURL . @USER . @USER OnwWell,0,0
236,mix,Best Christmas gift @USER new album . HTTPURL,0,0
237,mix,Thinking I should lock my phone away for the night : #ifyoudonthaveanythingnicetosaydontsayanythingatall,0,0
238,mix,"@USER I liked the first one . Never cared enough to watch the sequel ( s ? ) . That said , I will only watch the #reboot because of #ChrisPratt",0,0
239,mix,@USER so pissed at 2K rn ..,0,0
240,mix," is not lost . @USER @USER @USER HTTPURL """,0,0
241,mix,@USER haha I also had 2 ... cheers bro ! ! !,0,0
242,mix,Was pretty windy at the summit . Memphis loves the floppity ears while he watches the raptors soar #getoutside #yyj HTTPURL,0,0
243,mix,Bacon . That 's all . That 's the tweet .,0,0
244,mix,"Well done @USER , you 're doing a great job  "" @USER : A & E Waiting Times Worst Since Records Began HTTPURL """,1,1
245,mix,THE WORLD'S BIGGEST ONLINE JOB Click and Get Started Now ! HTTPURL,0,0
246,mix,"Sad I do n't have a Christmas jumper , thanks @USER for your super fast delivery :thumbs_up: ",1,1
247,mix,Fun night with these girls . It may look like we are eating dessert but its just for show  ... HTTPURL,1,1
248,mix,"#Twitter pushes people to read , while #Facebook pushes people to breed . | #TrueFact ",1,1
249,mix,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0
250,mix,@USER You can afford stocks ? Teachers make SO MUCH money it 's crazy ! ,1,1
251,mix,"Less than 5 hours sleep , fantastic  :beaming_face_with_smiling_eyes:",1,1
252,mix,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1
253,mix,Claybo Dawson and I are @USER ' s #squadgoals :smiling_face_with_sunglasses:,0,0
254,mix,"Do n't know about y'all but , I 'm super excited to get out there clean off my car , shovel and deal with fools on the road . Oh yeah . ",1,1
255,mix,"@USER I bet you 're gonna be outside today , its soooo warm , T-shirt and shorts weather :flushed_face: :smirking_face:  #Funny",1,1
256,mix,@USER  ___ I love that Song <3,0,1
257,mix,"Yep , it 's exactly what you 're thinking ... someone called an Ambulance for the former Audi R8 ... | | #Audi #R8 #Carporn  HTTPURL",0,1
258,mix,"On the train and surrounded by posh people , I 'm so at home !  #stickoutlikeasorethumb",1,1
259,mix,@USER ooh I can probably watch a replay or the #orion launch at some point ? Oh wonderful . That 's sooo exciting  hanks,1,1
260,mix,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0
261,mix,What a great start to my morning  #smh,1,1
262,mix,"@USER @USER Really ? ! This is absolutely below the belt , especially towards Tom Boon ... #DeepRespect ... ",1,1
263,mix,Today should be fun ,1,1
264,mix,Just a friendly reminder ! #motto #advice #you #are  #defined #by #your #past HTTPURL,0,0
265,mix,Gotta baps that hoe thou,0,0
266,mix,"Sony got hacked again ? Oh man , big surprise ...  : HTTPURL",1,1
267,mix,@USER @USER @USER but would you be willing to purchase from a vending machine ?,0,0
268,mix,@USER HTTPURL #CHRISTMAS #GIFT GET STARTED AT MAKING MONEY IN SOCIAL MEDIA @USER HTTPURL,0,0
269,mix,You know it 's going to be a great day when you 're Garmin resets itself and you spill some cinnamon down yourself  #slowclap,1,1
270,mix,Getting my shit together in 2015 like ... #2015isthenewturnup #myboos #funtimes #makingmemories ... HTTPURL,0,0
271,mix,"Got nothing against Muslims , but fuck these Islamic Cunts are disgusting :/ #sydneysiege",0,0
272,mix,@USER A cool look and a cool mind is all you need to party all night . | #QuiksilverGoesSupersonic HTTPURL,0,0
273,mix,"@USER @USER Everybody just keeps saying "" Gronk and large contingent of Patriots . "" Who else is there with Rob ?",0,0
274,mix,One more all nighter and the semester is done,0,0
275,mix,ruling party in power #central #state #misusing their power #PM speaking only in foreign parliment #pm  to visit out side india during session,0,0
276,mix,Been at the ER now since 10 ... #yay ,1,1
277,mix,"@USER WOW , so now things are going to change ? Never heard that before from the opposition . Please vote , it works so well ",1,1
278,mix,Oversleeping is the bestttt . ,1,1
279,mix,MVP goes to Concordia Wifi . ,1,1
280,mix,Christmas music on the stair master #SundayFunday ,1,1
281,mix,"decided to do a really fun thing , left myself 15 hours to sit an exam and write 3 x min . 1000 word essays ",1,1
282,mix,@USER hahaha such a 1 % town,0,0
283,mix,My dogs like to be nice and toasty while relaxing at home #adorable #puppy #socute #icant HTTPURL,0,0
284,mix,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,1
285,mix,With no forwards . #confused  sure,0,0
286,mix,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1
287,mix,@USER yay ! ! ! It works  #HateWhenThingsDontWorkRight,1,1
288,mix,wow what great banter from @USER ,1,1
289,mix,Love waking up to grumpy people ,1,1
290,mix,Time for my babies and I to take this medicine so we can get better :face_with_medical_mask:,0,0
291,mix,Welsh devolution ? How 's this for starters ... HTTPURL,0,0
292,mix,@USER Thanks . I 'll have to check out another store in Calgary .,0,0
293,mix,@USER was just about to say that :face_with_tears_of_joy:,0,0
294,mix,So glad all that voting was put to good use ! ,1,1
295,mix,8ams are just so lovely . ,1,1
296,mix,Done to much again  HTTPURL,1,1
297,mix,That 's always the solution ...  . Does n't fix anything !,1,1
298,mix,@USER fan-freakin-tastic ! Ca n't wait ,1,1
299,mix,"I have a VERY limited number of press seats available for a Meet Me There screening in Austin on January 21 . Hit me up , press types .",0,0
300,mix,Thank goodness the holiday help at work is no more ! I just love it when they think they know more than you  #annoyed #relieved #gone,1,1
301,mix,I fucked them really badly :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: | #AdvancedWarfare HTTPURL,0,0
302,mix,"@USER I know , but in the big spot ( the only time I 've watched him ) he choked ! Haha ! Must mean he sucks , right ? ",1,1
303,mix,@USER if @USER exclude BF3 maps from the poll ... I am going to RIOT ! ! I really want Seine Crossing back :loudly_crying_face: :loudly_crying_face: | I would pay for it ! !,0,0
304,mix,@USER @USER @USER Missed off the  hashtag ?,0,0
305,mix,@USER @USER yeah I 'm avoiding you by waking up at 6 AM my time so by 10 PM I 'm exhausted .  #sucksimissedyou <3,1,1
306,mix,@USER That 'll work ...  #HellBeFiredinElevenMonths,1,1
307,mix,girl #beautiful #short #nose  #tall #but  #toshort #selfieeee <3 : * HTTPURL,0,0
