index,dataset,tweet,label,prediction
84,mix,Stay tuned for drunk videos of my mom,0,1
85,mix,Uhhh can't sleep someone like n I 'll text u my phones dry ass fuck fr #am  # a #boring #person,0,0
86,mix,67 is such a beauty :unamused_face:  #manitibaprobs,1,1
87,mix,I am starting to think UK has a pretty good basketball team #BBN ,1,1
88,mix,@USER I did n't know the severity of what you were charged with . I just read it on the Internet . Praying for you & your wife .,0,0
89,mix,"Seriously tho if you need me anytime over winter break just shoot me a text . Probably wo n't respond cuz I 'll most likely be eating , but hey",0,0
90,mix,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,0
91,mix,"@USER @USER hitting the big issues , champ . ",1,1
92,mix,@USER and a strut to boot,0,0
93,mix,@USER are you looking at the wrong profile picture ?,0,0
94,mix,Produce all kinds of Creative Designs #hypebeast | HTTPURL HTTPURL,0,0
95,mix,I seriously loveeeee how much you care ,1,1
96,mix,@USER please do .. i need the second hand embarrassment so desperatly on my phone ,1,1
97,mix,Feels so good 2 get off  2 have 2 go straight 2 school though ...,1,1
98,mix,@USER is it squirt or squat ?,0,0
99,mix,Ooh ! Someone knows how to click the ' Unfollow ' button . I 'm impressed !  #beforeCoffee HTTPURL,1,1
100,mix,Went neck deep in a swamp today so that was fun  #chilly,1,1
101,mix,Good thing y days not ruined ... ,1,1
102,mix,"Ahhh 7 a.m bedtimes , how I 've missed you  #examproblems",1,1
103,mix,to have a highway clean up section of highway . people expressed their freedom of speech @USER @USER @USER,0,0
104,mix,Just found out I have my making babies final on Thursday . Good thing I have so much time to study ,1,1
105,mix,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,1
106,mix,@USER : Men with shaved heads are perceived as an inch taller and 13 % stronger than men with hair . @USER,0,0
107,mix,@USER @USER in the paper that supported the blackshirts . ,0,1
108,mix,@USER did you get fat on your honeymoon ?,0,0
109,mix,"@USER Be more narrow with that knife , you might just find the target to answer that . -Sarcastic .",0,0
110,mix,@USER Being doing projects for university all day ! My life is sooooo interesting ,1,1
111,mix,What ? ! ? The 4 team playoff picked by 16 people did n't solve schools still being pissed ? ! ? I 'm so shocked !  #CFBPlayoff,1,1
112,mix,my life wo n't be complete until I meet @USER :two_hearts:,0,0
113,mix,Perty sunrise #fs100 timelapse of the mountain HTTPURL,0,0
114,mix,UK PM making sure child abusers are brought to justice . I can assume people will be brought to justice  #lies HTTPURL,1,1
115,mix,Bet that was #limbs in the Sunderland end,0,0
116,mix,"I 'm actually kinda surprised that people still say "" NOT ! "" after an ' ironic ' statement . ",1,1
117,mix,I 've definitely caught my sisters flu . Feeling a chesty cough brewing and it 's the best start to the week . TGIM ,1,1
118,mix,working a double on 2 hours of sleep here we go let 's get it ,1,1
119,mix,A burned tongue is a lovely way to start the day  #ouch,1,1
120,mix,Perfect time to get really sick  :tired_face: :face_with_medical_mask:,1,1
121,mix,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0
122,mix,Funny Annoying You Men 's Tee HTTPURL Great for family reunions ! #funny  #tees,1,1
123,mix,@USER @USER @USER Oh wow your talking Skype ! Cool ! ,1,1
124,mix,"Good job @USER ... "" @USER : Same-sex marriage harms free speech , new Ontario judge wrote in 2012 HTTPURL "" ",1,1
125,mix,@USER wants me to get hit by a bus so she can get a 4.0 #bestroomieaward ,1,1
126,mix,Still time 2 enter my @USER sample #giveaway on my @USER channel ! Check it out here HTTPURL #modere #bbloggers #beauty,0,0
127,mix,"Thank you to all of the lovely people who come to work sick , or come to eat sick .. I appreciate your germs ... ",1,1
128,mix,"Hehehehe "" @USER : @USER @USER what a shame  """,1,1
129,mix,Just loveeee driving upstate in the snow ,1,1
130,mix,I 'm so pissed off at Chicago . Like the people at the airport ruined so many peoples chances of ever meeting the boys :expressionless_face: :expressionless_face: :expressionless_face: . Way to go ,1,1
131,mix,Gotta love #EMC 's latest feature on the VNX side .  HTTPURL,1,1
132,mix,I love procrastinating but I hate cramming .. - _ - ,0,1
133,mix,Ca n't wait until this weekend is over ... then no more Xmas parties ! ! ! #HateSchmoozing,0,0
134,mix,Eeeek cinema date with the boo this weekend :see-no-evil_monkey: :two_hearts:,0,1
135,mix,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1
136,mix,i just enjoy throwing up  #hatethis #sick #wanna #go #to #school #for #once #take #me #away,1,1
137,mix,Indian Urdu Daily Advocates Murdering Apostates After Extremist Hindu Groups Convert Muslims : The First ... HTTPURL,0,0
138,mix,"The counter argument ... RT @USER : If OSU lost last night , Baylor would be in & we 'd all be talking about benefits of no Big 12 champ .",0,0
139,mix,Suppose I best move my arse to the #gym . Anything to put off wrapping presents :confused_face: :wrapped_gift: #christmas #chore,0,0
140,mix,2 and half hour walk #Proud,0,0
141,mix,Chenua Achebe - when things fall apart,0,0
142,mix,"@USER that 's where you are wrong , I can just watch his films and not follow him on Twitter .",0,0
143,mix,"Ceeeeebz work , allow dat ting fam",0,0
144,mix,NEW #HipHop MUSIC : > @USER - Crack Music : HTTPURL #JerseyCity #NJ #NY #BirthOfAWinner,0,0
145,mix,JLPT tomorrow . I am feeling vaguely confident . But just vaguely .,0,0
146,mix,So which beauty 's can get me some followers then :speak-no-evil_monkey:,0,1
147,mix,Last day of the working week and let 's see just how bad it can get ! #positive ,1,1
148,mix,"Amen :folded_hands: ... I love this ! If you did n't plan , then it 's your problem :winking_face_with_tongue: #truth  emergency @USER Pearl ... HTTPURL",0,1
149,mix,"@USER @USER Yes , fountain jumping sounds like a great January activity . ",1,1
150,mix,so glad I came to work at 7:30 am for all the customers that are here ! ! !  #itsdead,1,1
151,mix,Wish she could have told me herself . @USER #nicolescherzinger #OneLove #myfav #MyQueen :red_heart: :red_heart: HTTPURL,0,0
152,mix,"@USER @USER hahaha good 1 , you might own a stadium then rather than the local council ;)",0,1
153,mix,"@USER @USER No , it is n't . WR 's are dime a dozen and completely replaceable . Which is why the Packers wo n't overspend to retain him .",0,0
154,mix,Love the fact I 'm sick on my birthday ,1,1
155,mix,It 's not even 9 and I 've already called the cops twice .. Damn I love my job :unamused_face: ,1,1
156,mix,Cold or warmth both suffuse one 's cheeks with pink ( colour / tone ) ... Do you understand the underlying difference & its texture ?,0,0
157,mix,What do you all think of that Salt-N-Pepa Geico commercial ? I think it 's pretty terrible .,0,0
158,mix,I 'm fricken peachy today ! ! ,1,1
159,mix,. @USER @USER Woot woot ! Whiteboard Friday 's are my favorite Friday activity !,0,0
160,mix,Welll helllo fever . Id say 103 is feelin real good today ,1,1
161,mix,"Dear Dr . Diaz , gravity does not exist , Einstein got it wrong . I wrote a book explaining my theory , let me know if you want to read it ",1,1
162,mix,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1
163,mix,"@USER Gonna miss @USER , @USER , @USER and others , but at least we got Howie Kendrick ...  Stoked #WTF",1,0
164,mix,@USER @USER sounds like flat 8 are having a wonderful morn ! | #HAH  #WOTWOT,1,1
165,mix,@USER that 's my Saturday night entertainment ...,0,0
166,mix,@USER nice . We make it in a pot with butter & Himalayan salt . Sometimes with infused salts for a change .,0,1
167,mix,Going to the Rec tonight . #beingproductive,0,0
168,mix,I liked a @USER video HTTPURL NEW Chocolate Bar Palette Review | Semi Sweet vs . Original,0,0
169,mix,#bibotour & #champwithin founder @USER on @USER w / dancers Ricky & Gracey #chicago #women,0,0
170,mix,@USER @USER @USER All the more reason for it . Competition breeds innovation & the consumer wins .,0,0
171,mix,"James Burke Connections , Episode 7 A Special Place : HTTPURL via @USER #This is  / - \ #DRILL <()>",0,0
172,mix,I 'm really excited for tomorrow because that means the assignments and responsibilities of today will be over .,0,0
173,mix,Day 2 . Going to the DR for # 2 cause I 'm 99.9999999 % sure she has strep #awesome ,1,1
174,mix,When you return in kind then so called friends label you as being unkind . :),0,1
175,mix,@USER @USER ikr ! ! This is not a true Battlefield game ! :/ | . | . | . | . | | ,1,1
176,mix,"Dad and step mom bitching at each other , now it 's Christmas :smiling_face_with_smiling_eyes: :Christmas_tree: :face_with_steam_from_nose:  #ugh",1,1
177,mix,@USER miss u I 'm leaving on 7th so ... Need to see you before I go :weary_face: :weary_face: :weary_face:,0,0
178,mix,Hafeez 's slider is TOO much of a mess . Bowling it from ' back-of-the-palm ' & that too at ~ 90kph require EXTENSION HTTPURL,0,0
179,mix,Yay for early morning protestors !  #heavyamountsofsarcasm,1,1
180,mix,3 hours sleep yay loving life ,1,1
181,mix,@USER yup it must be good to be ivy league Educated because it does alot of good ,1,1
182,mix,@USER I was tempted but I did n't want to one-up your tats with mine,0,0
183,mix,"There 's no such thing as "" too much ammo """,0,0
184,mix,I love running on 3 hours of sleep ..  #ijustwannasleep :confused_face:,1,1
185,mix,If someone could come give me a massage that would be gr8,0,0
186,mix,Glad to know my friends are supportive ,1,1
187,mix,.. and another HTTPURL  #freelesson #english #esl #tesl @USER,1,1
188,mix,"My teacher just gave me an "" I feel sorry for you look "" I must look really adorable ... ",1,1
189,mix,@USER @USER #Dirt  its not your country !,0,1
190,mix,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1
191,mix,"@USER oh brother , the bar for journalism is very high these days  @USER why do you follow such retards ?",1,1
192,mix,My Com professor keeps talking about Twitter . | | Lel,0,0
193,mix,Chasing my dog though the house  fun,0,0
194,mix,@USER I hardly think @USER give a shite about the fans tbh,0,0
195,mix,Women do some crazy ass shit just to be with a guy and the least they can do for her is break her heart ! |  all but some .,0,0
196,mix,"I 'll tell you what , those CEACCP books make a cracking bonfire , do n't they ? #frca #freedom",0,0
197,mix,@USER I 'll snap at you if you tell me what to do again ! | :face_with_tears_of_joy:  #funnyGuy,1,1
198,mix,Senate Just Confirmed a New Cabinet Member That Has 2nd Amendment Supporters Furious - The Senate confirme ... HTTPURL,0,0
199,mix,@USER Why do n't you Tarmac all the speed humps in The Cut in 1 go instead of bit by bit as the brickwork disintegrates ! |  :rocket: Science,0,1
200,mix,Now gonna enjoy this day with my babies ! ! :victory_hand:,0,0
201,mix,"your delusion that people are being killed "" cuz Obama black "" is the myth @USER @USER @USER @USER @USER",0,0
202,mix,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1
203,mix,@USER he def came out the closet on that AND 1 dunk #rudygay,0,0
204,mix,@USER @USER Putting 123 between Muhammad and Ali ? I find your own twitter ID quite blasphemic and offending ,1,1
205,mix,I have plans . I feel sick . What a surprising turn of events . ,1,1
206,mix,@USER left out blue bin as per calendar but not lifted . Checked your website and it indicates green bin  happy,0,0
207,mix,@USER lol of course it 's the best ! ! ,1,1
208,mix,This chap seems to be a bit of an over sexed out going extrovert ... Must be his overly masculine voice and demeanor . ,1,1
209,mix,@USER * kisses you cheek * that 's enough . im not a love bot .,0,0
210,mix,What an awesome performance by the Choral students @USER tonight ! They 're developing young stars of the future right here in #yeg !,0,1
211,mix,H3N2 = Hospital Hard on #badincentives #flu #healthcare #finance #SPS,0,0
212,mix,@USER I 'm truly at peace ,1,1
213,mix,"studying up on narcissism . the more I read up , the more I 'm afraid I have this disorder ! ! #centeroftheuniverse ",1,1
214,mix,@USER @USER journalism at its best ,1,1
215,mix,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1
216,mix,"Just a hunch here , but I think Steven Gerrard is leaving , possibly going to the MLS  #hesnodeed",1,1
217,mix,"Whenever I get sad about how things are going now , I just think of how awesome the future looks to be . #secondsemester #drumcorps #college",0,0
218,mix,@USER  a #chance #till #January ! #this is so good #you always make me #smile,0,0
219,mix,lol drunk mom on Christmas is so fun ...  #thisisadisaster :smiling_face: :water_pistol: :cocktail_glass:,1,1
220,mix,Shoes on make-up done ! I 'm ready ,1,1
221,mix,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,0
222,mix,. @USER @USER oh look an Audi driver breaking the law ... how strange ,1,1
223,mix,Not this room please I do n't want this,0,0
224,mix,#almajmoua participating in the 4th #CSR forum #lebanon #togetherwegrow -for-profit #microfinance #supporting ... HTTPURL,0,0
225,mix,Me when I think I can do a cartwheel !  HTTPURL,1,1
226,mix,"@USER IKR ? ! do n't you see ? he 's gonna cry from his utter joy of being with that crybaby ! Such a beautiful "" couple "" ",1,1
227,mix,Nothing like waking up to the sweet sounds of your cat trying to chew the shoelaces off your husband 's new boots ,1,1
228,mix,... except we have no hot water . Naturally no one would be in the office to take my call . I fucking hate it here .,0,1
229,mix,Such a fun day in the lib studying Econ for 14 hours .. can't wait to do it again tomorrow  #ThisIsMiserable,1,1
230,mix, Bad Idea When You climb on the mountain HTTPURL,0,0
231,mix,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1
232,mix,Corey Brewer looks like he is ready to not be in Minnesota anymore ... You can see it all over his body language . #TradeBait,0,0
233,mix,Uh-oh . Better head for the hills . #storm #clouds #seekshelter HTTPURL,0,0
234,mix,What I did for my food at the Spanish party !  HTTPURL,0,1
235,mix,@USER : One day I want to travel with my bestfriend :globe_showing_Asia-Australia: :airplane: HTTPURL DONE DID TRAVELED DA WORLD ! ! @USER :red_heart:,0,0
236,mix,I 'm so afraid . ,1,1
237,mix,Ah yes . Just what I wanted today - a pounding migraine . ,1,1
238,mix, feeling well,0,0
239,mix,"@USER Aww , you poor thing , I feel so bad for you being in sunny Florida . I do n't know how you can handle it !  ;)",1,1
240,mix,. @USER Alert the media ! Some guy on twitter has un-cited proof that evolution is wrong ! Let 's get his Nobel prize ready ! ,1,1
241,mix,Good thing I 'm scared of clowns and my kindergarten teacher was dressed as one today . :expressionless_face: ,1,1
242,mix,Sitting in this hall is fun ! ! :unamused_face: ,1,1
243,mix,@USER @USER @USER YES ! Vote for SATAN ( @USER ) in 2016 ! ! ! ,1,1
244,mix,Andrew Luck is some kind of QB ... Wowzers . #INDvsCLE,0,0
245,mix,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0
246,mix,@USER public hammering the Steelers all week . Juicy .,0,1
247,mix,Sipping a chicken Cuppa soup and watching #Jezza how exciting ,1,1
248,mix,love is bliss ... ,1,1
249,mix,Reunited with my pump this morning . #yay  :persevering_face:,1,1
250,mix,@USER this Friday  lit,0,0
251,mix,#Christmas  #been #the #best @USER West Monkseaton HTTPURL,0,0
252,mix,HTTPURL Dont mess with a #Ninja ! #KO HTTPURL,0,0
253,mix,Dentists oh the joy ,1,1
254,mix,@USER You seriously bought a giant TV to play in the box ?,0,0
255,mix,I 'm knitting a scarf . Yes . Knitting . A scarf . Because manual dexterity and I like knitting . Problems ?,0,1
256,mix,"Country music & photo editing , my type of morning :sun: :musical_notes:",0,0
257,mix,work should be fun today  :unamused_face:,1,1
258,mix,@USER nah dude my buddy puked all over steak and shake,0,0
259,mix,Dark grass does  rustle . HTTPURL . com #brakiest by #MonsterMMORPG #mt121 HTTPURL,0,0
260,mix,Love scooping feed bunks before we can feed calves ,1,1
261,mix,"First final of the day done , only three more to go . #greatscheduling  #incaseyoucanttell",1,1
262,mix,#America #continues to show us that it is  here for #BlackPeople even though HTTPURL,0,0
263,mix,Oi na how am I functioning right now #sleepdeprived,0,0
264,mix,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,1
265,mix,@USER does n't get more #indiefilm than #miboxzombie HTTPURL :-),0,0
266,mix,"not speaking he do not like comedy , it was spoken jokingly of his assassination that is  funny guys and gals ... ( 2/2 )",0,0
267,mix,@USER reminds of me of myself when i was younger | | ,1,1
268,mix,@USER Whoa ! I hope Dione Taylor got a standing ovation for that performance . Incredible voice .,0,0
269,mix,@USER bruhh I just saw a license plate that had the letters FDB :face_with_tears_of_joy:,0,0
270,mix,Studying history ; reading #gameofthrones |  #asongofice & fire,1,1
271,mix,Some #tblightning action along the boards at @USER in #Tampa #fuji #x30 #boltssocial #bethethunder HTTPURL,0,0
272,mix,Today is already shaping up to be fabulous ,1,1
273,mix,@USER @USER not bad for a kid from Az . Hockey does n't work in the desert . ,0,1
274,mix,The sky looks SO beautiful today ...  HTTPURL,1,1
275,mix,#But #Buy #Couch #Enveloppe #If #Its  #HomeDecor | Please RT : HTTPURL HTTPURL,0,0
276,mix,Drinking an 925 IPA by @USER @USER Ground Control - - HTTPURL #photo,0,0
277,mix,Always forget how good the F . E . A . R is by Ian Brown :headphone: #singingoutloud #TUNE,0,0
278,mix,"Canny wait to get my new phone , sneaks and clothes on thursday #payday #would #be #rude  #too",0,0
279,mix,I literally get to pamper myself all day tomorrow and get cray with Julia and Raven in the Bay . #whatmorecouldaguyaskfor,0,0
280,mix,"Buzzing about going home tonight , back for a month",0,0
281,mix,I wish it was January already ... Not because of school but because I 'm having major withdrawals #Arrow  fair wtfwasthat,0,0
282,mix,Well it 's always a good time losing at the Bay ...  @USER @USER @USER,1,1
283,mix,"@USER @USER I wish son . like I said , twitter , wit on twitter and the magic of photos that are  3D = smoke and mirrors effect .",0,0
284,mix,@USER really showing me the fastest LTE around  #speedtest HTTPURL,1,1
285,mix,@USER would wear this #proudly ... size #NZ hahaha,0,0
286,mix,@USER I think it was the hotel owners ...,0,0
287,mix,LoL game over Napoli win and they are better then Juve,0,0
288,mix,@USER @USER do you wanna cry ? That 's how you cry . Omg,0,0
289,mix,@USER haha quite right mate ! They coonty workers have got it aff easy Al tell ye ! Oot here workin like a hamilton accie :person_wearing_turban:  :face_with_tears_of_joy: :face_with_tears_of_joy:,1,1
290,mix,Iiiiiiii have the best boyfriend everrrrrrrrr .,0,0
291,mix,"@USER @USER @USER this is shallow af , stop discriminating eyes , all eyes are beautiful . ",1,1
292,mix,@USER to you too . :) :thumbs_up:,0,0
293,mix,@USER @USER I can't remember the last time I saw a newish GTi and have only ever seen 1 Golf R . What has changed ?,0,0
294,mix,"@USER Autoincorrect strikes again . "" ... than it 's worth . "" ",1,1
295,mix,What do you call a Chinese millionaire ?,0,1
296,mix,Learned to play 3 string notes on the guitar #pro  #idiot,1,0
297,mix,#great  # A #All #Burst #Christmas #diy #crafts | Please RT : HTTPURL HTTPURL,1,0
298,mix,@USER yeah stressed isnt the word could easily punch someone in the face right now :smirking_face: :oncoming_fist: :oncoming_fist:,0,0
299,mix,I need to do something legendary this winter break,0,0
300,mix,I love how I 'm completely wide awake ,1,1
301,mix,Absolutely appalling service once again from @USER Ca n't wait for the rise in fares next month  #excuses #joke,1,1
302,mix,So glad i work mornings now ,1,1
303,mix,LUV when my hair is frozen :grinning_face_with_big_eyes: ,1,1
304,mix,@USER thanks for the wake up wrap and coffee this morning ! ! #CheapBastard ,1,1
305,mix,I feel the most comforted when the misinformed are the most vocal .  #pleasedontspeak,1,1
306,mix,@USER I 'll bring it to work . The hoops one is a hit HTTPURL,0,0
307,mix,"Salt n Peppa 's Geico commercial is literally the best , ever . Only one that beats it is Hump Day .",0,0
308,mix,Read at HTTPURL the news ' #Middle #East #updates # / #Assad : #US-led #airstrikes  #serious #or #efficient ',0,0
309,mix,@USER @USER @USER #WatchOutForThis | Hold the line,0,0
310,mix,. @USER I love the #gamergate concept of harassing and spamming porn at any critics as proof that you 're not a hate group . ,1,1
311,mix,Jeez it 's a lovely morning out ! ! :dashing_away: :droplet: :sweat_droplets: :thumbs_down:  #Ireland #December,1,1
312,mix,I swear . I can  stand little fucking girl . I want to punch her in the fucking face . Bitch needs to go home for real .,0,0
313,mix,#Libby #Lane #appointment : #Women #bishops #debate  #over : The appointment of the Reverend Libby Lane as the ... HTTPURL,0,0
314,mix,Waa mockingjay part 2 tahon depan meh 20 Nov 2015 wtvr Night at the museum 3 #mustwatchb4decemberendssobssobs HTTPURL,0,0
315,mix,@USER @USER Because Bill makes too much money making speeches now and he 's so honest :) ,1,1
