index,dataset,tweet,label,prediction
129,mix,@USER HOW DARE YOU HAVE FUN AS CHRISTIANS ! WE ARE SUPPOSED TO BE BORING AND HAVE ZERO FUN ! HORRIBLE CHRISTIANS ! LOL #MISFIT ,1,1
130,mix,OH you 're just gonna wait till new years to start working out ? #thatscool ,1,1
131,mix,I 'm glad H & M has employed enough staff today .  #nohelp #terrible,1,1
132,mix,@USER my 7 - year-old got it for me ! I think Macy 's HTTPURL,0,0
133,mix,"See , this is why you should n't use version control !  justWordPress ... | | HTTPURL",0,1
134,mix,#All #And #For #Hot  #Rachel #style #fashion | Please RT : HTTPURL HTTPURL,0,0
135,mix,Nothing says nature like the relentless sound of AM commuter traffic #fthunter #AMdogfun  @USER,1,1
136,mix,I liked a @USER video from @USER HTTPURL 2015 Challenge ! Style By Dani,0,0
137,mix,When you show your valid 16-25 railcard and shes charges you full price anyway . Great service from Tamworth  @USER,1,1
138,mix,Every wondered what 's the Turkey 's take on #Thanksgiving ? HTTPURL HTTPURL,0,0
139,mix,@USER I 'm so persuasive lol ,1,1
140,mix,probably going to fail tomorrow yayy  #GlobalArtistHMA #MTVStars One Direction,1,1
141,mix,I 'm happy with the two hours of sleep I got last night  :weary_face:,1,1
142,mix,#and #As #But #Cake #Like #MMs #Made #Make  #Food | Please RT : HTTPURL HTTPURL,0,0
143,mix,I just love it when my knee clicks :grinning_face_with_smiling_eyes:  :unamused_face:,1,1
144,mix,@USER Adrian was raised that way and he made it to the NFL . Maybe he thought that would motivate his kid to get there too ? ,1,1
145,mix,"Oh materialism , how I 've missed you . ",1,1
146,mix,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0
147,mix,@USER well the pain is n't makin me feel sick anymore so :thumbs_up: be all better for the big fella :Santa_Claus: :wrapped_gift:,0,0
148,mix,@USER @USER @USER please reply to this gentleman on behalf of all of us here @USER #jokles  #gotrealworktodo,0,1
149,mix,I love hearing people 's explanations about the dating world in America in the library while I am studying ,1,1
150,mix,Illinois just made it illegal to film cops ? I guess that 's a step in the right direction .  #wtf,1,1
151,mix,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1
152,mix,@USER :enraged_face: no he bloody is n't I was upstairs getting changed !,0,0
153,mix,Lmao I may be drunk ... But my level of maturity is at it 's all time high lmfaoo . :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
154,mix,So that was the inception episode . Down to the tangerine / spinning top . Subtle . ,1,1
155,mix,@USER @USER yip most likely the next time I get #suckered into #making anotherone :winking_face_with_tongue:,0,0
156,mix,Thank you for all your Retweets @USER #TopForm,0,0
157,mix,@USER to the same sex . ,0,1
158,mix,@USER you are sleeping ? Wake up the next AC game has been leaked ! ! ! #ACVictory HTTPURL,0,0
159,mix,3 hours of sleep is sufficient to tackle this day .  #timezoneproblems,1,1
160,mix,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1
161,mix,@USER ugh ... painful for sure . can't win em all I spose ... but you should n't ever look like that .,0,0
162,mix,GET AHT A TAHN ! | The Made in PGH Gift Guide HTTPURL via @USER,0,0
163,mix,I can't wait to go to the post office to get bent over with $ 100 shipping fees to mail my folks ' #Christmas gifts to Montana . ,1,1
164,mix,Look behind you # Tara # Ella # Starbucks #mytopgirls @USER The Omni Santry HTTPURL,0,0
165,mix,internet got me like :weary_face: #stillalive  HTTPURL,1,1
166,mix,#Patriots #report #card : #Grades  #half bad : Tom Brady throws under pressure in the 2nd quarter during Sundays HTTPURL,0,0
167,mix,@USER good thing we had enough #whitewine and #christmastrees to survive if needed . #chardsohard #fashion  ;),1,1
168,mix,Well the week is off to a great start .  #fml,1,1
169,mix,We all have them people on Instagram who put the most pointless hashtags #Can #you ,0,1
170,mix,Soccer game should be fun today ... :face_with_tears_of_joy: :face_with_tears_of_joy: ,1,1
171,mix,@USER I see your response time on your DM 's is as good as your phone lines .. just no hold music . Legendary service guys . ,1,1
172,mix,Chillax Bitches . :squinting_face_with_tongue: why is my face so squished . #fireball HTTPURL,0,0
173,mix,A whole day at NS w / clients . YAY . ,1,1
174,mix,@USER @USER I sure hope ev1 vaccinations are up to date ! #GoBolts @USER @USER @USER,0,0
175,mix,There 's no better way to start the week than to get your wisdom teeth taken out at 8 am ! ! !  :smiling_face: :smiling_face_with_smiling_eyes: :flushed_face:,1,1
176,mix,Great start to the day ,1,1
177,mix,Wow I feel so bad that you had to actually do your job as a teacher .  #stopcomplaing,1,1
178,mix,Being a light sleeper is the best . ,1,1
179,mix,Happy Monday all !  #pbloggers #mbloggers,1,1
180,mix,Always fun when buses do n't turn up ! It 's my favorite waiting outside in the freezing cold for them for like half an hour :smirking_face: ,1,1
181,mix,#MY #Husband is  your concern #StopTxtnHim its Ok #youknowwhoyouare ! ! !,0,0
182,mix,@USER you 'd really want to watch that ! ! #excessivecomsumption  !,1,1
183,mix,"hula hoops , hot chocolate and law revision . my breaks in work are filled with glamour and fun . ",1,1
184,mix,Photo : #tea #art #abstract #color #colors #fun #how #are #you #artist #spainish #exhibit #spain HTTPURL,0,0
185,mix,My solo costume so far is Charcoal Grey Bottoms ... making some real progress . ,1,1
186,mix,Cats are so cute I wish I was n't allergic :loudly_crying_face: :loudly_crying_face:,0,0
187,mix,"In case you have n't heard , this is happening - #WingedWarriors - HTTPURL HTTPURL",0,0
188,mix,@USER @USER @USER I love when the wilfully ignorant embraces hate and still think they hold a moral high ground | ,1,1
189,mix, just like that HTTPURL,0,0
190,mix,Another great day on the #TTC . ,1,1
191,mix,Aw thanks mother nature . Merry Christmas to you too ! ,1,1
192,mix,Love watching #latenightfilms . Enjoyed #MockingjayPart1 @USER #didsbury . Ta @USER . #Grateful to have such a #goodfriend .,0,0
193,mix,Ok watching how hurt parents are when their kids decide to elope definitely makes me change my mind about it . Small cozy wedding it is ,1,1
194,mix,Same #Soundcloud dl : HTTPURL Follow > @USER #ATL #ConsciousMusic HTTPURL,0,0
195,mix,Nice weekend off but back at work tonight . Over the fucking moon ,1,1
196,mix,Tribute to a brave elephant simply defending his family . HTTPURL,0,0
197,mix,"Watching my grandparents and my parents pay all these bills , really excites me for the future . - ___ - ",1,1
198,mix,Twitter is dead . #ThanksFinals ,1,1
199,mix,"This is what  looks like , right ? HTTPURL",0,0
200,mix,Better than yourself should be the score . Not better than other ones .,0,0
201,mix,"When we stop accepting crumbs in the name of love , only then we can equally appreciate the silence of solitude & festivity of loving .",0,0
202,mix,"Nothing like waking up to 50 + financial formulas ! Yay , for corporate finance comprehensive finals !  #finalsweek",1,1
203,mix,"Gotta go out with him and the third , forth , fifth ... wheels . |  #WinterThought",0,1
204,mix,@USER : HTTPURL  true ... you can't replace your one and only mam .,0,0
205,mix,@USER @USER That 's going to stand him in good stead as . #chancellor . |  .,1,1
206,mix,A voice of reason crying in the wilderness of hysteria . HTTPURL via @USER,0,0
207,mix,Ca n't wait to see all the ig pics of people bragging about what they got  #noonegivesafuck,1,1
208,mix,"@USER @USER I mostly follow my lists , but I dip into the full feed randomly .",0,0
209,mix,I 'm not usually a fan of anything #pumpkin or #pumpkinspiced but OMG . These are the best cookies I 've ... HTTPURL,0,0
210,mix,Such a great damn day . ,1,1
211,mix,"@USER he offered it but he made it sure the board refused double 16m in October , all in Rangers interest ",1,1
212,mix,"You keep cops and civilians accountable with body cameras  RIP Eric Gardner . Cameras do n't keep people accountable , people do",1,1
213,mix,@USER @USER your Irish fans can't wait ... Impossible to get ticket ... Boo hoo !,0,1
214,mix,@USER Grabe ! Affordable na Affordable ,1,1
215,mix,@USER I got manually retweeted by Zach Harper . #internetcelebrity,0,0
216,mix,"Wow .. #shocker  RT @USER : Dick Cheney on CIA torture : "" I 'd do it again in a minute "" HTTPURL HTTPURL",1,1
217,mix,@USER @USER good step by BjP goons ,1,1
218,mix,Another fantastic day ,1,1
219,mix,"I was going 2 post my opinions on #obama #cuba but i will save it , till after his #speech . #peacemaker ",1,1
220,mix,Today is going to be a great day .  . :pensive_face:,1,1
221,mix,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0
222,mix,Should I buy these ? And become a full time hipster ? Lol !  ... HTTPURL,1,1
223,mix,"Awh I love her replies , they get me feeling all types of ways !  #noreplies #StoryOfMyLife HTTPURL",1,1
224,mix,"Dear Next Person that seeks to educate me on anything PLEASE be very educated themselves , which means knowing multiple points of view HTTPURL : ...",0,0
225,mix,@USER agreed . It 's a very cool place . And I just love the rocks .,0,0
226,mix,Fav part abt Xmas day .. getting merry Xmas tweets from ppl who NEVER talk to me #kys #idontcare ,1,1
227,mix,Being able to think your self angry is such a nice gift to have ...  #ItsACurse,1,1
228,mix,The ER sucked tonight ... Urgent Care tomorrow ... YAY  #fml #ugh,1,1
229,mix,"Secret Santa for one of my er ... "" hotter ""  work colleagues .. HTTPURL",1,0
230,mix,@USER yeah I do . But you know there 's this thing called an all nighter and apparently I wanna pull one ,1,1
231,mix,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,0
232,mix,"#Exclusive - - #Indonesia : #AirAsia #crash #probe #focuses on #timing of #request to #climb , #weather . HTTPURL via @USER",0,0
233,mix,Just hangin ' with ma dawg #eyesup HTTPURL,0,0
234,mix,There 's nothing better than the feeling of being loved :unamused_face: lol nothing :thumbs_up: ,1,1
235,mix,HTTPURL #WOW #CRAZYkids HTTPURL can fix this . #OutofControlKids #DrPhi ... HTTPURL,0,0
236,mix,It could be a Jihadist ? Hello ! ! It is Jihadist 's Radical Islamists ! TERRORISTS ! | #sydneysiege #Daesh,0,0
237,mix,Look good feel good !  #TeamNoSleep #cantopeneyes,1,1
238,mix,@USER Christmas as an adult with broken family . Just awesome . Nothing like your stepsister with 9 kids .. ,1,1
239,mix,Aaaaaand now I 've found out that Chrome slows down downloads when the screen saver activates . Just makes me love it more ,1,1
240,mix,isnt it the best when youre really tired then when you finally get in bed youre wide awake ? I LOVE IT ,1,1
241,mix,"Update ! Punt an Ostrich ? HTTPURL January 2 , 2015 via @USER",0,0
242,mix,J Cole has a song about being a Virgin and then not being a virgin . #musicalgenius #innovation ,1,1
243,mix,SHAME ON JACKSONVILLE #JAGS AND #SHADKHAN . HTTPURL - Do you think that #Police phobic #stooges l ... HTTPURL,0,0
244,mix,Could n't agree more ! RT @USER : Nothing makes me feel more special than receiving an automated DM . ,1,1
245,mix,Of course one of my lecturers happened to be at the bar / restaurant we are at for my birthday meal ...,0,1
246,mix,@USER Doubt I was the first to block you . But you pretend good .  @USER @USER @USER @USER @USER,1,1
247,mix,HTTPURL #Landlord collects #Rent from #HoneyBees in #BeeHive ... #Bee #Honey #ItalianBees HTTPURL,0,0
248,mix,"Lol , who throws middle fingers up in pictures anymore ? Oh , you 're bad . ",1,1
249,mix,Going to sleep a solid 30 minutes earlier than last night ! ! ! #success #justwhatiwanted ,1,1
250,mix,Just watched the last ever one tree hill . I 'm an emotional wreck and it 's not even 9 o'clock,0,0
251,mix,@USER : . @USER @USER EVERYTHING IS AWESOME ! ! ! :)  HTTPURL,1,1
252,mix,that way people get to understand disabilities and not stare at us funny wen we out and about #IDPwD #disability,0,0
253,mix,14 units next semester plus work yes so excited for that ! ! ! ,1,1
254,mix,I love getting up at 4 30 so I can wait on other ppl ! ,1,1
255,mix,Yups sarcasm and wine ! #winelover  :smiling_face_with_smiling_eyes: :person_tipping_hand: HTTPURL,0,1
256,mix,@USER Lol I hope that 's a good kinda crazy,0,0
257,mix,"#latergram with thegoldcoin . Classes done , research is not . #gradschool #basic #blessed  ... HTTPURL",1,1
258,mix,First photos of the Infiniti Vision GT concept emerge HTTPURL,0,0
259,mix,@USER Ha ! I do n't have haters . Just a few misguided souls who thought my mentions were a bulletin board for their issues . ;) ,1,1
260,mix,Save Manage & Make Money - Join for $ 99 make $ 600 #Discounts #Vacations and more HTTPURL,0,0
261,mix,Thanks for the AWESOME support on our #instagram page . Much appreciated . HTTPURL #women #motivation #rolemode,0,0
262,mix,"I 'm the guy for you Brooke Davis . #OneTreeHill this story is sad , thrilling and confusing . But I love it ! :smiling_face_with_heart-eyes:",0,0
263,mix,Cook and England rudderless at the death . Seven games and we 've got progressively worse ! Ca n't wait ' till they arrive here for WC ,1,1
264,mix,"Thanks @USER , for nothing . All my family were flying with you from KL to attend my wedding . #everyonecanfly  #AdelaideRouteCancelled",1,1
265,mix,"@USER Email me when you need a friend ... always here to chat , I 've been there many many times so right with you xx",0,0
266,mix,Ohh he can climb a rope ? Just like every other commando ? Super talented .  #TakeMeOut,1,1
267,mix,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,0
268,mix,Check this out ! |  so #ugly #christmas #sweater | #ebayipad | HTTPURL,0,0
269,mix,@USER : @USER : do you ever wonder HTTPURL is some shit you would think of @USER :face_with_tears_of_joy:,0,0
270,mix,"@USER kids do n't need schools ! Schools just turn them into gay atheists , gaytheists , if you will . ",1,1
271,mix,Taking the Christmas lights down in the swamp will be a blast . ,1,1
272,mix,"replurks acatholicprayer : Lord Jesus Christ , Son of God , have mercy on me , a sinner ! #Catholic #prayer HTTPURL",0,0
273,mix,Might go back to bed it 's easier then making the effort @USER  #wrong :face_with_tears_of_joy: :loudly_crying_face:,0,0
274,mix,walking in this was fun  HTTPURL,1,1
275,mix,When I 'm lacking inspiration I resort to scribbling angry / pretty things . Great start to the week !  HTTPURL,1,1
276,mix,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,1
277,mix,"showed mom this picture of me and @USER & says "" this is grunge "" and she goes "" haha ! ! I love it ! "" #momgoals HTTPURL",0,0
278,mix,Apparently it 's hang up on Ashley day :grinning_face_with_smiling_eyes:,0,1
279,mix,We buy into liberal individualism and see our individual fate as black people in no way linked to the collective fate-Bell Hooks #Ferguson,0,0
280,mix,you have no argument because you 're insane | @USER @USER @USER @USER @USER @USER,0,0
281,mix,Merry Christmas love Instagram HTTPURL :face_with_tears_of_joy: #gifts  #spam,1,1
282,mix,"@USER if you do n't want to upgrade your iOS or keep many pictures , yeah it 's great ",1,1
283,mix,"@USER amen , bless you Huda , means a lot . You too .",0,0
284,mix,Ca n't wait for my 7:30 am #dental appointment tomorrow ! | Oh time please speed through today !  !,1,1
285,mix,"Hi Orgabeh , so we meet again . I think you 're my soulmate . :smiling_face_with_heart-eyes: zzzzZzz :tired_face:  #patience",1,1
286,mix,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0
287,mix,Wow Tim Hortons Cobourg is really on their A game today ,1,1
288,mix,my baby will  have caps on her teeth #negative,0,0
289,mix,"Japan 's #Abe #gets #the #mandate #he #wanted # â € "" #but  the #recovery he wanted : Japan 's Prime Minister Shinzo ... HTTPURL",0,0
290,mix,"@USER @USER Obamanomics : FS & Unemployment Insurance is "" economic stimulus "" . FT to PT work frees us to follow our dreams .",0,0
291,mix,Wow I love having 3 essays due in the next 3 weeks ,1,1
292,mix,Oh and it 's a positively balmy 7c ,1,1
293,mix,"Oh great , @USER has pop up ads now . Just what I want when trying to quickly access account info . ",1,1
294,mix,Hahaha ! @USER enjoying the #selfiestick I got her for Christmas ! HTTPURL,0,0
295,mix,Didnt have no time to wake and bake this mornin  winnin :enraged_face: :person_gesturing_NO:,0,0
296,mix,Gotta love working the day after Christmas  #smellya,1,1
297,mix,HAPPY is how i can describe today ! :smiling_face: :purple_heart:,0,0
298,mix,@USER ' s twitter game is perfect tonight ! #amazingness,0,0
299,mix,"@USER @USER wow . That  here though , sorry grandpa , we use mac these days #WelcomeToTheWorld #NeverArgueWithFools",0,0
300,mix,Let your humility guard your pride ... Vanity should n't be allowed to be with such a delicate thing .,0,0
301,mix,How did I miss that there was a Taken 2 ? ,1,1
302,mix,#Israel #raps #Palestinian # U . N . #draft as ' #gimmick . ' HTTPURL via @USER,0,0
