index,dataset,tweet,label,prediction
58,irony,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,1
59,irony,love it when R gives me the 500th error code of the day,1,1
60,irony,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,0
61,irony,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,0
62,irony,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,0
63,irony,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1
64,irony,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,1
65,irony,another week really does start tomorrow ... :disappointed_face:,0,1
66,irony,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0
67,irony,What a wonderful time to have your AC go out HTTPURL,1,1
68,irony,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0
69,irony,I passed my permit test ! ! ! :hot_face:,0,1
70,irony,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,1
