index,dataset,tweet,label,prediction
43,other,"That awkward moment when you plane your whole day around your Golf Class , and it gets cancelled ! #stupidrain",0,1
44,other,"Putting good things in my mind for lunch today instead of just internet junk . Oh , and tweeting . Tweeting good for building tribe .",0,0
45,other,Sometimes it 's  about being #Cocky .. :smirking_face: :cat_with_wry_smile: It 's abt knowing what ur #Capable of & #doing it ... HTTPURL,0,0
46,other,I can't even begin to explain my frustration . :unamused_face:,0,0
47,other,Goes both ways #make #love  #war #peace HTTPURL ... HTTPURL,0,0
48,other,I had the most broke friends in undergrad now these fools get a lil money and want to act uppity as ever,0,0
49,other,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0
50,other,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,0
51,other,Everybody 's Talking about Snow and I 'm just Sitting Here and the only Snow around is on our Cars .. #snow ,0,0
52,other,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0
53,other,"If Comes From The #heART Then They EXPRESS it , Connect @USER or HTTPURL #thankyou #3rdeyebrand",0,0
54,other,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0
55,other,8 of our favorite smartphone highs and lows of 2014 HTTPURL,0,0
56,other,@USER Things also go slowly when you are waiting for them especially !,0,0
57,other,"Grace is a free spirited 8 yr old with the most humble heart . Aspiring model / actress , she also enjoys #piano and dance.Follow > @USER",0,0
58,other,Mondaiiis to fridaiis without Huweyyyyyy #do  #like HTTPURL,0,0
59,other,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1
60,other,Equal justice for all ... unless you are Black during the Obama administration . HTTPURL via @USER,0,1
61,other,#forgive #others  #because they #deserve #forgiveness #you #peace love this from @USER #words #wisdom ... HTTPURL,0,0
62,other,Hardest parking i 've probably ever done ! #screwyousmallparkinglot,0,1
63,other,#farage a t1t in public who doesnt agree with seeing t1ts in public #breastfeeding ,0,0
64,other,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0
65,other,"@USER start with India , I need to be somewhere they do n't speak great English so I do n't have to say much lol",0,0
66,other,"I 'm officially making today "" Single men get a smoothie "" day because that 's who my customers have been all day .",0,1
67,other,Katie pisses me off so bad #TheApprentice,0,0
68,other,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0
69,other,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0
70,other,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0
71,other,I have this weird urge to buy a hamster,0,0
72,other,@USER where did THAT come from ? !,0,0
73,other,Somebody has filled my head with snot & used a cheese grater on the back of my throat during the night #unimpressed,0,0
74,other,I am downloading #AdvancedWarfare now ! ! Ca n't play it until 22nd of December tho :/ #Exams,0,0
75,other,@USER @USER @USER @USER @USER @USER I am so immensely sad about this .,0,0
76,other,my brother did this . now I hate my brother even more . | #jk  #stilljk #fatbro HTTPURL,0,1
77,other,"Absolutely no #ALP or @USER fan , but seriously many have done this before him & many will . #Scapegoat #Excuse he was a lame duck",0,0
78,other,"Support @USER reveal the truth behind Love , sex and drama visit HTTPURL",0,0
79,other,@USER they 've spread their positions off with long feeder cattle ! ,0,0
80,other,It 's all about Twitter  a clue,0,1
81,other,"@USER though , I suspect you do n't actually care about the truth , so whatever , go troll someone else ;-)",0,0
82,other,@USER @USER and why would n't you be after THAT performance !,0,0
83,other,HTTPURL #AnalTryouts #Sensational Sensational blondie chick gets anally smashed in a threesome,0,0
84,other,Tulisa has really made herself ugly #xfactor,0,0
85,other,"Because #LOGICALLY , that does  #fully #compute . If they wear #LESS #PROTECTION for a "" #DEADLY #VIRUS "" & do  "" #get "" #EBOLA as result ?",0,0
86,other,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0
87,other,can I just own an isle far away from here where my house is stunningly beautiful with only some closed ppl who appreciates me as a human,0,0
88,other,If only I could be a cooler kid xp lol I 'm such a nerd #can # i #know #when #im  #gonna #get #rejected,0,0
89,other,the struggle of writing this article and studying for this journalism final is killer .,0,1
90,other,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1
91,other,So glad I 'm off work tonite :person_raising_hand:,0,0
92,other,Lol my mom can't text and talk at the same time :grinning_squinting_face:,0,1
93,other,@USER ahh ... the hill . I seem to remember ( sort of ) mud sliding down that hill at many a Buffet / Steve Miller concert . #GoodTimes,0,1
94,other,Please snow let us get out of dance early,0,1
95,other,Why is there evidence of a stripper in my house yet I see no stripper in my house :expressionless_face: :broken_heart: HTTPURL,0,0
96,other,Beach hangs with my bffz HTTPURL,0,0
97,other,Love these guys ! RT @USER : Tried to get the whole family in ! #selfiestick @USER HTTPURL,0,1
98,other,So baffled that WWE wrestling is still as popular as it is . All my friends went to the show in DC . I stopped watching like 12 years ago !,0,0
99,other,"@USER just check out the buttons , see what they do . And follow me back :winking_face_with_tongue:",0,0
100,other,@USER no one really says that,0,1
101,other,"@USER The ones who did this , and the ones who support this , can not be human.RADICAL Islam = Satan 's Army . #PeshawarAttack",0,0
102,other,Do you want to be right ? | Or do you want to be happy ?,0,0
103,other,@USER > matters we may exert or influence a change . But friendships are n't progressed this way . Some natural affinity is needed .,0,0
104,other,@USER just trying to confuse you all :face_blowing_a_kiss:,0,1
105,other,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0
106,other,HTTPURL  SO UGLY CHRISTMAS SWEATER HUNTER'S RUN SANTA'S SLEIGH OVER THE ROOFTOPS HTTPURL,0,0
107,other,I know who I am . I am not perfect . I 'm not the most beautiful woman in the world . But I 'm one of them . #women  #perfet | - Mary J . Blige,0,0
108,other,Today was a very good day in Iceland .,0,0
