index,dataset,tweet,label,prediction
287,mix,"@USER looking great today Diane , it 's not fair you 're not on more .  enough Diane",1,1
288,mix,Yay I love being awake at 5 in the morning :grinning_face: :water_pistol: ,1,1
289,mix,Are we too young to understand,0,0
290,mix,"Some "" new "" vinyl on the turntable tonight . Here 's to you Joe . @USER #JoeStrummer #Sandinista HTTPURL",0,0
291,mix,#sup #twitter #sorry # i  #talking #alot #so # i #thort # i #sould #just #say #hi,0,0
292,mix,Check Out this YouTube channel : HTTPURL,0,0
293,mix,@USER did you think that only making 100 was going to be enough ? ,1,0
294,mix,Remember when I ran 14 miles on 90 min of sleep this summer ? I 've got a 14 + hour day on about two hours of sleep . This 'll be fun . ,1,1
295,mix, is the game,0,0
296,mix,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1
297,mix,@USER you are by far the funniest prick in the world at the moment . Can you please come to Geelong ? We have a normal mayor ... ,1,1
298,mix,vCAC looks like an even bigger bag of hurt than vCD HTTPURL,0,0
299,mix,@USER @USER 47 % for Serie A ? Is this for real ?,0,1
300,mix,I love my mom ,1,0
301,mix,@USER @USER I love how JoJo has kept it classy ... ,1,1
302,mix,i hate it  HTTPURL,1,0
303,mix,Turning in my paper then coming back home and studying #perfectday ,1,1
304,mix,I am the happiest person ever when @USER wakes me up in the morning ! ,1,0
305,mix,I wish a mf would :oncoming_fist: :oncoming_fist: |  my day !,0,0
306,mix,My prayers have been answered WE OUT,0,0
307,mix,"And it 's freezing , yay !  HTTPURL",1,1
308,mix,I love how @USER can stay up and tweet but can't stay up and hang out with me ! #truebro ,1,1
309,mix,My favorite part of dislocating my shoulder is now being able to feel it roll around in the socket ,1,1
310,mix,"A decent Christmas party for a change , and an added bonus of not missing the last train for a change !",0,0
311,mix,"@USER Of all the Spice Girls , you 'd pick her ? !",0,0
312,mix,can't wait for the 3:30 hour drive back home .  #betarocks15,1,1
313,mix,Day 1 . Ski school with instructor Patrick . Soon I 'll be ready for the black slopes .  ... HTTPURL,1,0
314,mix,I just love the NHS ,1,1
315,mix,It 's almost 1am and @USER and I are arguing on why the guy is cute or not . Really . This is our lives . Come on were adults . ,1,0
316,mix,"@USER @USER WHAT $ 2 for an app , OUTRAGIOUS ;) ",1,1
317,mix,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1
318,mix,@USER funny joke there bae ... ,1,1
319,mix,The oh-so-classy [  ] @USER also belittled the #ALS #IceBucketChallenge in his disgusting little video . | | InMyWallet,1,1
320,mix,"@USER A British world champion in one of the most demanding & popular sports on earth . Yeah , of course I 'm being sarcastic . ",1,1
