index,dataset,tweet,label,prediction
35,mix,"I 've compiled a list to debunk the gatekeeping morons saying #StarWars is too "" male focussed "" . Leia Organa , Jyn Erso , Rey , Bastila and Satele Shan , Hera Syndulla , Padme , Iden Versio , Nightsister Merrin , Cere Junda , Asajj Ventress , Sabine Wren , Bo-Katan Kryze , Shaak Ti , ( 1 / )",0,0
36,mix,Happy Birthday to Chris Lowe of Pet Shop Boys . Your music is the backbone of my existence . #chrislowe #happybirthdaychrislowe #petshopboys HTTPURL,0,0
37,mix,I 'm ready for Lockdown # 2 . I need to make better bread .,0,0
38,mix,Everybody loves Christmas ! It such a great time to be jolly !,1,1
39,mix,HAPPY BIRTHDAY MEL ! ! !,0,0
40,mix,"My poo is green , how festive .",1,1
41,mix,no more instagram . we must all return to scrapbooks .,1,1
42,mix,My favorite thing is that literally ONLY my @USER says I have to have a prescription for syringes that I 've been getting OTC for years . This is the kind of shit diabetics are facing .,0,1
43,mix,"Oh good , it 's time for the bi-monthly random power outage .",1,1
44,mix,"I really loved the drive into work today in the dark , wet , heavy rain",1,1
45,mix,It costs $ 0.00 to be a decent person :slightly_smiling_face:,0,1
46,mix,the worst thing about coffee is that it looks so nice and then you drink it and it just isnt,0,0
47,mix,High stakes legos,1,0
48,mix,It 's that time again . Please recommend some good period dramas and comedies .,0,0
49,mix,Weathers wonderful today ! :closed_umbrella: :closed_umbrella: :closed_umbrella:,1,1
50,mix,"Even though my mom has to work a 12 hr shift today , I 'm thankful she 's happy with what she does and that she is doing what she needs to do in order to care for her children . She is the strongest and most important woman in my life . Without her , I am nothing .",0,0
51,mix,I love when you go to shop for plus size clothing and it 's always just shoved under women 's and it does n't have any subcategories so u just have to wade thru everything like a pig being thrown slop,1,1
52,mix,"Fat Patty 's and Applebee 's have very similar energies , but they 're unmatched . It 's like wrong step and I 'm gonna end up in the other restaurant with no way back",0,0
53,mix,shang chi meant so fucking much to me . i can hardly imagine what it meant to others .,0,0
54,mix,I 'm waiting for this yt at work to just just hit me so I can hit him back,0,0
55,mix,""" coping strategies to help with tinnitus and hearing loss : see a doctor ! "" Wow thanks internet",1,1
56,mix,"One point of correction though ( literally artistic licence ! ) . At present , exercise has been shown to be effective in other autoimmune conditions but not specifically in APS .",0,0
57,mix,Why was everything in interior design so brown in the 2000s,0,0
58,mix,"i love how i literally just finished watching the fifth hp film and then turned to my mum and said "" love a good bit of character death on a sunday :) "" the dsmp lore has utterly ruined my attachment to characters and how i see stories now . i am a broken woman .",1,1
59,mix,love it when R gives me the 500th error code of the day,1,1
60,mix,Corsodyl failing to consider i like being a person who spits blood when they brush their teeth,1,1
61,mix,I have more fun with my parents and boyfriend than anyone else . Is this old age ?,0,1
62,mix,@USER Imagine being allergic to sunlight and thinking you 're God 's favorite . :smirking_face:,0,1
63,mix,They really said you can't have nice weather AND no lockdown for your bday this year huh,1,1
64,mix,best day of my life we got a new expensive vaccuum WOOOOOOOO,0,0
65,mix,another week really does start tomorrow ... :disappointed_face:,0,0
66,mix,my greatest downfall is having an upset stomach then eating spicy food to make it worse .,0,0
67,mix,What a wonderful time to have your AC go out HTTPURL,1,1
68,mix,"Packing to move house , and currently wondering why I had to pick such a heavy hobby ? Like , why did I have to pick reading ? Books are so heavy , my back hurts . Why could n't I have picked knitting ? Yarn is light :smiling_face_with_tear:",1,0
69,mix,I passed my permit test ! ! ! :hot_face:,0,0
70,mix,Raging debate on the importance of an Orlando Magic Summer League Championship . Definitely a notch below 6 if decided by coin flip . HTTPURL,1,0
71,mix,Last day in Naples with my Emma girl ! :palm_tree: :sun: #soeasytotakeapicwithatoddler  #19wksandcounting ... HTTPURL,1,1
72,mix, It 's a comforting thought : every tax payer will b reminded of #OCARE being rammed in2 law when answering questions on 2014 tax forms,1,1
73,mix,I have such a loving family ,1,1
74,mix,Still awake sooo that 's nice ... ,1,1
75,mix,HTTPURL #TeenAnalCasting #VIRGIN VIRGIN ] cute teenage virgin playing in her hotel room in tight blue gstring underwear !,0,0
76,mix,"Dayum , I really got the house to myself while my brother still has school all week :smiling_face_with_sunglasses:",0,1
77,mix,3rdeye Brand Has Designed The Accessory For Your Easy To Carry And Comfortable HTTPURL,0,0
78,mix,"@USER : @USER great seing u mate , thanks for the cheap shot :winking_face: safe trip back :clinking_beer_mugs: :clinking_beer_mugs: | | Dry train why we lost :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: ",1,0
79,mix,@USER And when you overpay for that talent you get stuck w / that talent . Which perpetuates the losing cycle the Cubs are in,0,0
80,mix,@USER yes :thumbs_up: the taste .. The slight aroma of the tea :smiling_face_with_heart-eyes:,0,0
81,mix,Waking up with a pounding headache is just what I need for this final ,1,1
82,mix,"It 's hot , it 's humid & you 're wearing uggs . Wow . Nice style ! ",1,1
83,mix,home alone aka turn on all the lights #scaredycat,0,0
84,mix,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1
85,mix,that is the face of a tired man hahahahah,0,0
86,mix,You decide to go on vacation without me sleep ? Reaaaal nice . #considerate  :unamused_face: :ZZZ:,1,1
87,mix,"HTTPURL #TeensAnalyzed  Not expirienced , but cock hungry",0,0
88,mix,Oh god I just so happens that i love really LOVE slow internet #slowinternet ,1,1
89,mix,"Standard Christmas newsfeed . Diamonds everywhere , everyone 's engaged . Congratulations . #original  #Christmas #engaged",1,1
90,mix,group message with bbc to start off my morning thanks Hannah :-) ,1,1
91,mix,Festive #ff to @USER @USER @USER @USER @USER @USER @USER @USER @USER,0,0
92,mix,"@USER Careful , Cayce . That 's almost a racist statement .  @USER @USER @USER",1,1
93,mix,@USER the word itself is a mockery ... Bae ... like abey :persevering_face:,0,0
94,mix,@USER It 's no longer political . @USER is setting the stage for all out race war.That is his only way he can succeed .,0,1
95,mix,@USER I be surprised at how many ppl have me blocked :weary_face: :weary_face: :weary_face:  #ITalkTooMuchShit #YOURSTILLCLOCKINGMETHO #ThatsWhyYourGirlStillFollows,1,1
96,mix,Yaaaayyy Valentine 's Day stuff is out already :two_hearts: ,1,0
97,mix,"You 're any moment , every second , | Every scent and every flower | As a girl .",0,0
98,mix,@USER We are rumored to have talked to Erv 's agent ... and the Angels asked about Ed Escobar ... that 's hardly nothing  ;),1,0
99,mix,Go get it you broke ass bitches .  my fault,0,1
100,mix,Oh noes ! The night train Berlin-Malmö runs only during summer ! HTTPURL & me who was planning a long comfortable train trip :(,0,0
101,mix,I 'm so ready to get drunk tonight,0,0
102,mix,When you 're in the doctors waiting room and hear a baby in the back screaming her lungs out is always a reassuring feeling ,1,1
103,mix,#chattyman never fails to make me laugh @USER # 1 talk show on TV ! #loveit,0,0
104,mix,"On a good note , only 49 more days until #Scandal .  :crying_face: :crying_face:",1,0
105,mix,"30 years on , people still have n't got justice they deserve . #BhopalGasTragedy Yet another brilliant job done by the Americans ",1,1
106,mix,"@USER @USER @USER @USER I 'm off to visit great-nephew very ill , only 20  fair",0,0
107,mix,How the fuck do u come out of a commercial injury break w a delay of game ? #Redskins,0,0
108,mix,It 's  #cute to be awake right now,0,1
109,mix,Thank God the #Knicks re-signed Carmelo .  #TheBullsCanHaveHim,1,1
110,mix,I love spending five hours a night doing homework ! Please assign more teachers ! ,1,1
111,mix,@USER : do n't say anything ... just retweet it HTTPURL @USER @USER @USER,0,0
112,mix,@USER returning my brand new ps4 thanks to your faulty security . #goodjob ,1,1
113,mix,Ma thing  HTTPURL,1,0
114,mix,Nose is stuffed.Awesome . ,1,1
115,mix,@USER @USER #goodgrief he may already have gone a little too far with those eyebrows !,0,1
116,mix,Have you gotten your tree yet ? Xmas tree nail wraps available at HTTPURL #nailwraps #nailart  ... HTTPURL,0,0
117,mix,In Scotland ( the little country that 's attached to the north of England ) 🇬🇧 :snowflake:,0,1
118,mix,"@USER : I learned that if you want to make it bad enough , no matter how bad it is , you can make it . - Gale Sayers  #Wise",0,0
119,mix,I 'm so different when I 'm back home ... I blame the work crew #rowdy #banter  #toomuchlove #360family,1,0
120,mix,So much  at work mate 10/10 #boring 100 % #dead mate full on #shit absolutely #sleeping mate can't handle the ,1,1
121,mix,"@USER @USER We must be tolerant and embrace the peaceful Islamic faith , Muslims are our peaceful brothers ",1,0
122,mix,Everone is supporting Fawad alam :D | No fawad no cricket :D : v | #Supportfawad  | #Usman HTTPURL,1,1
123,mix,"Found my motivation ... Aka the back of my eye lids , by accident . Boy , me and @USER are some winners .  #senioritisisreal #losers",1,1
124,mix,Ok ... so these two are my #AbsoluteFavs and I am  ashamed to admit that I actually cried when my ... HTTPURL,0,0
125,mix,@USER @USER @USER @USER they better !,0,0
126,mix,@USER @USER @USER Again fans come second . Thanks again ,1,1
127,mix,I picked a great week to start a new show on Netflix .  #HellOnWheels,1,1
128,mix,Lights went off at my school so now we trying to learn with one emergency light on in the classroom how great ! ,1,1
129,mix, 3 But 350 Girl Friends - #DrAmbarish - Upcoming Movies HTTPURL,0,0
130,mix,"@USER @USER No , it 's secured by the Cartels so that they can charge huge sums of money for illegals to cross into the US .",0,1
131,mix,Gee faculty at nicholls are so helpful ,1,1
132,mix,Oh how I love working in Baltimore ,1,1
133,mix,@USER dusty as usual :electric_plug: #redbucket HTTPURL,0,1
134,mix, much ! !,0,1
135,mix,@USER @USER well are n't you the brightest bulb in the chandelier ? ,1,1
136,mix, alot-still not sussed out how yo keep in touch with peop ! e via twitterTwitterversary,0,0
137,mix,Gonna be the shittest Christmas ever without my mum .. Gonna get so drunk :tropical_drink: :tropical_drink: :tropical_drink:,0,1
138,mix,@USER @USER Yeah thanks for that ! ,1,1
139,mix,Why can't I ( You ) retweet my ( your ) own tweets ? This is an important issue that needs to be resolved ! ,1,1
140,mix,@USER :beaming_face_with_smiling_eyes: contrary to this ... I 'm wide awake ( caffeine injected consciousness ) :flushed_face:,0,0
141,mix,Oh I just love when I wake up with a migraine :unamused_face:  #needmeds,1,1
142,mix,Sitting around listening to sad music really helps the depression . ,1,1
143,mix,"From our upstairs neighbors deciding to do a load of laundry at 12am , to the 1:30 am freight train , falling asleep is working out great ! ",1,1
144,mix,@USER as far as what ? A room ?,0,0
145,mix,it was  RT @USER @USER how is that a spoiler alert ? Have n't so called ' experts ' predicted him as being the winner ?,0,1
146,mix,"It 's okay , you know playing loud music during quiet hours is perfectly fine ..  #somepplhavetostudy",1,1
147,mix,@USER @USER patio tumbler goodness #Mac12days,0,0
148,mix,"I can't stop laughing at this . The fact that they specialize in "" Viral Marketing "" is especially amusing .  ... HTTPURL",1,1
149,mix,I just love a chaotic school run ! ! ! ... ,1,1
150,mix,@USER @USER Damn socialist ! ,1,1
151,mix,I love being unappreciated ,1,1
152,mix,Just a had a Bruce Springsteen flashback . * shudder * @USER @USER @USER @USER @USER,0,0
153,mix,Lol ... That 's real cute :unamused_face: ,1,1
154,mix,"A MAN MUST HAVE ( 3 ) F 's TO GET a A IN LIFE : FORTITUDE , FOCUS , & FINANCES . HTTPURL @USER",0,0
155,mix,"i would tell ya , but you just would n't understand ... :heart_with_arrow:",0,0
156,mix,Wow writing 3 reviews on 3 concerts I did n't attend is exactly what I want to be doing right now instead of sleeping ,1,1
157,mix,"MORON , no one has ever said a ball is square #STRAWMAN @USER @USER",0,0
158,mix,@USER because it 's much more important to unilaterally remove restrictions on oil and gas sector . ,1,1
159,mix,You know when you send presents to friends who live far away and they never get there .. and you handmade most of the stuff .. yay ,1,1
160,mix,@USER @USER indeed two people from the opposite political divide not slinging insults . What is twitter coming to ,0,0
161,mix,"@USER : Two years ago i got binoculars from my parents cause I needed to look to the future , I was like cool :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy: tweet of the year",0,1
162,mix,Everyones full of ruddy xmas cheer here ,1,1
163,mix,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,1
164,mix,FOR SHAME .. THIRD TIME ... Pregnant Duchess wears designer dress for the THIRD time in New York HTTPURL via @USER ,1,1
165,mix,I feel so blessed to get ocular migraines . ,1,1
166,mix,Thank you @USER for live tweeting my morning ,1,1
167,mix,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,1
168,mix,"@USER congrats , so cute :)",0,0
169,mix,@USER the good old days ! ,1,1
170,mix,So glad y'all can be awesome now .. ,1,1
171,mix,cies #eu Keeping deficits down : How successful is the EUs budget-surveillance mechanism ? HTTPURL,0,0
172,mix,That moment when you have so much stuff to do but you open @USER ... #productivity  #tumblr,1,0
173,mix,@USER : Wenger slams referee HTTPURL ( Sky ) #saintsfc ha ha ha ha for being too blatantly bias towards them ? !,0,1
174,mix,You could say after today I 'm officially necrophelic #LatinFinal #justajoke  intodeadthings,1,1
175,mix,@USER @USER @USER sure that will end well ,1,1
176,mix,Love games during the week because I do n't get to go to sleep until like 1 ! ,1,1
177,mix,I promote #EDM why would I add jazz ? Some ppl will do anything 2b popular #SoObvious #WTF #AttentionWhore #keepitreal HTTPURL,0,1
178,mix,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1
179,mix,Ca n't even explain how excited I am for tomorrow . :hundred_points: :basketball:,0,0
180,mix,@USER gun laws will fix everything ,1,1
181,mix,Going to my class #fuckyou  important,0,0
182,mix,I can be mad at you for a matter of 15 min then I can't stand not talking to you .,0,0
183,mix,Literally functioning on 4 hours of sleep and I feel great :grinning_face_with_smiling_eyes: ! !  #CollegeisKillingMe #OneMoreWeek,1,1
184,mix,Yeah so I 'm on a diet :pizza:  HTTPURL,1,1
185,mix,@USER funny ,1,1
186,mix,Your cyber Monday sale got extended ? No fucking way !  #stfu,1,1
187,mix,Can someone please tell me where the video is ?,0,0
188,mix,SEC crew doing some quality officiating in the penn state game .  . How do you miss that terrible block in the back ?,1,1
189,mix,Now I remember why I buy books online @USER #servicewithasmile ,1,1
190,mix,the wheels on the bus are broken down broken down broken down :smiling_face_with_smiling_eyes: :musical_notes:  #fml #omwtothemet,1,1
191,mix,@USER @USER Even better let 's see if Wadi Camacho man 's up and fights @USER ,0,1
192,mix,@USER continuing with that wonderful customer service ? ,1,1
193,mix,And that 's a wrap for 2014 shows kiddies . Ending in the Berkshires . #BoseL1Model2 .,0,0
194,mix,@USER halting heroine overdoses instantly ? How will the music and film industry block that one wonders ?,0,1
195,mix,Up all night took 4 hour nap I 'm ready for work ,1,0
196,mix,Ohio State putting it #OnWisconsin ... No match .,0,0
197,mix,@USER @USER lol  then,0,0
198,mix,I picked a great night to not want to sleep . ,1,1
199,mix,@USER so so problematic .. God bless her . It 's a shame what 've we done to pakistan . :(,0,0
200,mix,Currently a bus wanker . I hate people :confused_face: #stinks #gobonastick #dickheads,0,0
201,mix,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1
202,mix,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0
203,mix,"Love how the adverts for the woman in black 2 say "" you wo n't sleep for weeks "" ... way to sell it to me :flushed_face:  #SheNeverLeft",1,1
204,mix,"Day 9 "" something your reading "" #decemberchallenge #lovehistory #lovenonfiction .. :check_mark_button: @USER Our Cosy House HTTPURL",0,0
205,mix,Taylor wrote a nasty note on my car today . #we #are  #friends,0,0
206,mix,Can almost smell the turkey #hungry,0,0
207,mix,My fingers smell like lavashak :),0,0
208,mix,Maybe 2 different proposals ! The girl is wearing different shoes and the guy is wearing a different coat . @USER @USER,0,0
209,mix,650 return flight . Why I love my family . #familyvacation ,1,1
210,mix,@USER : . @USER considering a run for the @USER : HTTPURL #5Things HTTPURL <shocking> <>,1,0
211,mix,Keep running from your problems . That always works . ,1,1
212,mix,Well got the truck buried today perfect way to start a rainy Wednesday work day off  #annoyed #pissed,1,1
213,mix, :-| Gifted by the God | Improved with Skills | #KarmicThought #WiseWord,1,0
214,mix,what a good time to start voting again  #BestNewArtist Fifth Harmony,1,1
215,mix,"Ca n't get over this very British weather ! Remember to check under you cars and wheels for any small animals , they like to hide under cars :cat_face: :dog_face:",0,0
216,mix,"Yeah Hastings , Rose , Bird and Beer is a much better 8-11 than Richardson , Zampa , Laughlin and Tait . ",1,1
217,mix,Leaving whilst its dark is fun . ,1,1
218,mix,I love not being able to sleep right now . ,1,1
219,mix,@USER @USER I can sign you in as my guest ...,0,0
220,mix,@USER stoked ... ,1,1
221,mix,I couldnt help myself .. I am a bad person ...  HTTPURL,1,0
222,mix,I have such a wonderful gf ! ,1,1
223,mix,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,0
224,mix,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0
225,mix,One things for sure IMA make y'all folks remember me .,0,0
226,mix,Thank you @USER . Requiring Facebook to participate in Twitch Chat is really a good way to push away interested players . ,0,1
227,mix,#Bit #Chair #Comfy #Mind #Nope  #ikea #decor | Please RT : HTTPURL HTTPURL,0,0
228,mix,I 'm shocked that Mark May does n't think the Buckeyes should be in the playoff ! ! ! ,1,1
229,mix,Ca n't wait for my boyfriend to come home and kick my butt into shape ...  :see-no-evil_monkey: :face_with_tears_of_joy: @USER,1,1
230,mix,"Christmas part two began at my parents house today.Many gifts , mountains of wrapping paper , excited nephew , missing batteries , veggie chilli .",0,0
231,mix,"wow , look at you hotshot .  #isthatajoke",1,1
232,mix,Can I get an AMEN ? ? ! HTTPURL,0,1
233,mix,Nowadays you can be everything somebody ever wanted and still get played * * mxm men  all,0,0
234,mix,@USER I 'll just wait here :) :) :),0,1
235,mix,Ca n't wait to work with the dream team again today ! ! #delilyfe  :see-no-evil_monkey:,1,1
236,mix,"so @USER still waiting , my son is very happy enjoing his christmas gift  ... i cant understand how u did n't prevent this ...",1,1
237,mix,Jack does n't understand twitter . Thoughts ?,0,0
238,mix,HEY LOOK THERE ! ,0,1
239,mix,"@USER That 's a much nicer idea , actually .",0,1
240,mix,@USER MK1 Shadow Shift was so much fun .  @USER,1,0
241,mix,@USER @USER But it 's not a time capsule ! It ' current in time,0,1
242,mix,Choose your words carefully hurting someone feelings is not the right way to go .,0,0
243,mix,@USER why ? university always helping ,1,1
244,mix,"@USER @USER I had never heard of them before , but I quite liked it !",0,0
245,mix,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1
246,mix,What was the last picture you took with your phone ? - - a pic of syresatt vatten of Ikea 's bottle HTTPURL,0,0
247,mix,My finger is so ducking attractive without my bandage tbh ! ! ! ,1,1
248,mix,@USER Thanks for pirating my music ! :D ,1,1
249,mix,"@USER as long as it 's for taste purposes , that works for me . Are there any meats you like ?",0,0
250,mix,Loving life . ,1,1
251,mix,"Wassup buddy ... hows everything . .. will look for you "" @USER : @USER boss kupotea nayo .. Acha hizo cool bro  """,0,0
252,mix,#Indonesia - - #Four #large #parts of #crashed #AirAsia #jet #found #on #sea #floor . HTTPURL via @USER,0,0
253,mix,"May be cold tomorrow , December 28 , 2014 ! A low of - 7 ℃ - dress warm !",0,0
254,mix,Welp . There goes 50 bucks down the drain . Thanks KU Student Housing .  Get . Me . OUT .,1,1
255,mix,Happy New Year all my Twitter people . Hope you have a happy and successful 2015 ! Lots of love :face_blowing_a_kiss: #2015season #2014sucks,0,0
256,mix,Yeah nice hair babes  :face_with_tears_of_joy: :face_with_tears_of_joy: HTTPURL HTTPURL,1,1
257,mix,Well my mornings going very nicely :smiling_face_with_smiling_eyes: ,1,1
258,mix,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0
259,mix,What a shock . Duke Johnson is hurt in an important game .  #canes,1,1
260,mix,Those were some great last minute substitutions @USER ,1,1
261,mix,@USER @USER I love button pushers ! ,1,1
262,mix,AAP said will declare AK candidate in last list but declared it before.This issue affecting India 's GDP is termed as U-Turn by BJP #AK4Delhi,0,0
263,mix,Well throwing up at 6:00 am is always fun :smiling_face: | ,1,1
264,mix,@USER great Christmas . ,1,1
265,mix,@USER right ! Clearly the po-po has been playing too much Call of Duty,0,1
266,mix,"Explosions ! Nicely done . Apparently , the Joker & I have a lot in common . That 's ... disconcerting . HTTPURL #Batman #StarTrek",0,1
267,mix,@USER Damn . That would have made excellent thing to recount in autobiography ;p,0,1
268,mix,"Quel domage  RT @USER : No Canada : Bills in TO series , which was a colossal flop , has been cancelled HTTPURL #CFL #NFL",1,0
269,mix,. @USER Is n't it great how all those ppl have done a public mea culpa since that did n't happen ? ,1,1
270,mix,"@USER I guess the picture will answer it . | Still , Answer 7 - Above and Beyond . | #QuiksilverGoesSupersonic HTTPURL",0,0
271,mix,"The secret of #change is to focus all your energy , not on fighting the old , but on building the new . ~ Source Unknown | #Quotes | #QvAW",0,0
272,mix,So if three geeks can bring down the whole of Microsoft and Sony networks .. my annual firewall subscription is worth every penny ! | | ,1,1
273,mix,". @USER I could n't find the letter in my binder , but I did find these ! HTTPURL",0,0
274,mix,Ahh gotta love those December electric bills . ,1,1
275,mix,"Yep , true patriots all .  HTTPURL",1,1
276,mix,"It 's too bad all this is happening to #TheInterview , it looks like a really good movie . ",1,1
277,mix,@USER @USER blacks are n't elite enough to die in hospitals remember ? That 's only reserved for when police are in casualties ...,0,1
278,mix,A year ago this would be just a writing on a t-shirt  anymore all thanks to @USER @USER #MerryXmas HTTPURL,0,0
279,mix,"@USER draw , @USER draw , @USER going to lose , Pelle on my bench in fantasy , been a fucking shit night for me .",0,0
280,mix,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0
281,mix,Well today can go fuck itself .,0,1
282,mix,review ,0,0
283,mix,"Ca n't believe ash made this , too funny #Tolo  #Never  HTTPURL",1,1
284,mix,michael have a sexy face when he cough  HTTPURL,1,1
285,mix,I hate babysitting when I 'm sick because all I wanna do is sleep but I can't :pensive_face:,0,0
286,mix,"Well today is off to a great start , might as well be Monday ",1,1
287,mix,@USER on stage at #flzjingleball at the @USER in #Tampa #iheartradio HTTPURL,0,0
288,mix,Youre such a great person . ,1,1
289,mix,Stinker of a day ... Nothing has gone right . Got worse as the day went on ... #Ahhhhhhhhh #Depression #CantWaitForTomorrow ,1,0
290,mix,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0
291,mix,Two hour drive this morning with the instructor . Oh yes ..  #scaredshitless #yikes,1,1
292,mix,Backs killing me today :grimacing_face: #tramadol,0,0
293,mix,"FNC is likely either repeating the same stuff over & over , @USER @USER @USER @USER @USER @USER @USER",0,0
294,mix,Swag  @USER,1,1
295,mix,The fandom showing its mature side as always when it 's about this kind of topic ,1,1
296,mix,#Work #Trains #TheGrind #London #Business #MyHappyFace  HTTPURL,1,0
297,mix,@USER : Toronto man finds woman with ex-girlfriend 's name for free trip around the world I should have changed my name ! ! !,0,1
298,mix,"Everyone has got a selfie stick this year . I 've had one for ages , just saying  #mainsteam #TrendSetter",0,1
299,mix,I refuse to be weak ... #workout #motivation #fitfam HTTPURL,0,0
300,mix,Well done @USER for making it possible to get emergency messages to a member of staff . ,1,1
301,mix,Why everything must b turned into a disaster to avenge another disaster ? What 's so gratifying in forgetting tht we all are humans / Pakistanis ?,0,1
302,mix,Well this is great ..  | Illinois Passes Bill That Makes It Illegal To Record The Police HTTPURL,1,1
303,mix,@USER @USER @USER @USER @USER @USER mmmm :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,0
304,mix,Stuck in the traffic at 7.55 am . Yuppy - . -  #happytuesday,1,1
305,mix,"Wow thanks for the good vibes right before my exam , parents . ",1,1
306,mix,Its a shame on an off day that the NFL doesnt have any interesting stories and isnt getting any attention . NOT ,1,1
307,mix,"I cut my dominant tweeting finger on the milo tin . But as you can see , I 'm a survivor .",0,1
308,mix,comparing @USER to @USER #atlas ...,0,0
309,mix,"Awake this early on my only day off before christmas ... feeling ill banging head , bunged up , shivering ... Just what I need ! ! ! ",1,1
310,mix,"@USER @USER we 've grinded for our gear and now they 're worthless , thank you ",1,1
311,mix,It 's too early to be awake ! :confounded_face:,0,0
312,mix,@USER I typed it with a lisp too ! Hahah,0,0
313,mix,Even Soweto TV did n't bother to show these fvcken awards ... useless to the bone .. go figure,0,1
314,mix,@USER : @USER IT HAS THE WORD MAN IN IT ! ! Just as sexist as saying mail man instead of mail carrier .  #MichiganMan,1,1
315,mix,It 's funny because your a fake ass bitch :) #yourAtruefriendtoher ,1,1
316,mix,I absolutely LOVE moving house ,1,1
317,mix,"#LeBron #James : ' #Violence #is  #the #answer ' : LeBron James said Thursday that "" violence is not the answer and ... HTTPURL",0,0
