index,dataset,tweet,label,prediction,probability
73,other,@USER one hope this gets a RT ! #recycling #roses #holly #wreath #MerryChristmas HTTPURL,0,0,0.042816974
74,other,I need to get out of this car before I kill my dad .,0,0,0.07986212
75,other,Finished the year strong with a good bike workout ! Missed a lot this year resting my shoulder--hoping for better in 2015 . Happy new year .,0,0,0.04393538
76,other,Why is ISIS an acronym for words in English ? ,1,1,0.6651741
77,other,@USER Go you !  Home until the 1st Jan . So excited !,0,0,0.073679686
78,other,Happens Every day .  HTTPURL,1,1,0.749589
79,other,@USER I actually think he needs to use the youngsters in this reincarnation ,1,0,0.14246435
80,other,Small amount of lads with birds nests ' for hair cuts  #ha #3allover,1,1,0.9390458
81,other,Stop being the fan . And be the person blowing minds . ,1,0,0.36344007
82,other,It will be impossible for me to be late if I start to dress up right now . #studing #university #lazy ,1,1,0.5511531
83,other,That 's comfortably the most stonewall penalty I 've ever seen .. What are these refs on ? #hadone #Stoke,0,0,0.08764192
84,other,"Lifes like a bird , its pretty cute until it craps on your head . #Gharwapsi #72HoursOfCrazy #PowerOfFive #lol  #AntiConversionLaw",1,1,0.96893734
85,other,"Heh , and fat , too . #ShotsFired ",1,1,0.96291107
86,other,Decemberbessen  #fail #footprint sorry ... HTTPURL,1,0,0.05206807
87,other,#obama @USER announce special urgent package for #Pakistan .. supported by @USER to enhance their fight against obscurantists . ,1,0,0.42254266
88,other,At the Toys for Lil Troops event for @USER donating toys to children of deployed and low income troops . HTTPURL,0,0,0.055826813
89,other,Where is the #TortureReport from Showtime 's Homeland ? ,1,1,0.95835954
90,other,"Yeah , you 're a grown up & at times feel very nostalgic towards your Bachpan . Iife 's handiwork ! !",0,1,0.9715308
91,other,Girl put your records on . Tell me your favorite song .  #inasong #myfav,1,0,0.102217115
92,other,@USER Niagra Falls tho ... Really ?  #LOL,1,1,0.96473855
93,other,Only a true nightshift person would understand this #nightshift #hardcore #teamwork  #always ... HTTPURL,0,0,0.103209496
94,other,@USER @USER Ah ok . Well I hope things keep going well with person A x,0,0,0.07167981
95,other,@USER u do really need to get a wee bit more lol,0,1,0.8087646
96,other,#Lance #Stephenson  #traveling #with #team #on two-game #road #trip : Stephenson is still unable to run fully ... HTTPURL,0,0,0.054029584
97,other,"If you know people who could talk power-dressing and social media marketing , please let me know . Thanks",0,0,0.042994797
98,other,Sweet jeebus ! MT @USER CryoSat & Jason - 2 confirm very high to phenomenal seas generated by North Atlantic low HTTPURL,0,0,0.1020178
99,other,Jeez I wish the government paid for my food .  #EBTbitches,1,1,0.96880877
100,other,I wonder what triggered the anxiety ? ,1,1,0.8511661
101,other,@USER then later he snuggles up to The Royals with giddy glee ,1,0,0.2551794
102,other,@USER what time is the UFC press conference tomorrow with names of numerous fighters getting cut ,1,0,0.23484327
103,other,This team would finish fourth .  #Arsenal #Afc,1,1,0.7044141
104,other,"@USER Would be also great if David teamed up with his old man again at the Carols , similar to a few years back . #Greatdou in both cases",0,0,0.22408418
105,other,@USER : hey sorry im late i didnt want to come #myperiod,0,1,0.9441751
