index,dataset,tweet,label,prediction,probability
29,other,@USER plus my memory is short and I deleted all those pic you shared . Boom . ,1,1,0.84808886
30,other,I have a very annoying bluetick for sale . 8 yrs old . Needs babied and a bath . ,0,0,0.051769998
31,other,"@USER it could have happened to anyone . Your time will come , critics . Oops , apologies . A typical  - loving #Brit .",1,1,0.9668718
32,other,"@USER wait ... there 's a "" New Wii U "" ? ",1,0,0.325033
33,other,Photo : Tuxedo Jumpsuit Sizes : Small-Large Color : Black Price : $ 65.00 Leave email and size for invoice HTTPURL,0,0,0.05524338
34,other,"@USER @USER Porn ! ? Where where ? ? Move that naked woman , I can't see where the porn is ! |  #games",1,1,0.66683704
35,other,@USER We all have our crosses to bear . LOL ,1,0,0.46204314
36,other,@USER They say  #responsible and your WorthIt to offer even $ 10 #discounts for the worst #customerservice I have ever had !,0,1,0.8914051
37,other,Why am I sick ? * looks at other tweets * oh yeah sex ...  #lame,1,1,0.95231545
38,other,@USER @USER #IndiawithPakistan but it can never be other way round ,1,0,0.21851873
39,other,"Shopping day with Ms 15 today . Her haul included new Docs , eyeliner , bras , new issue Frankie mag , and half of Kikki K . Tired and broke now .",0,0,0.043711558
40,other,@USER Because we all know that a house is a hermetically sealed environment !  @USER @USER @USER,1,1,0.94945115
41,other,"A #sale is  #something you #pursue , it 's #what #happens to you #while you are #immersed in #serving your ... HTTPURL",0,0,0.04952267
42,other,Rest in peace riff God ! #Dimebag #Darrell #is  #dead #pantera,0,0,0.036105517
43,other,We may be some time . #Hibernot  HTTPURL,0,1,0.5357974
44,other,@USER Our 3 losses followed bye weeks & an FCS team . Do we get rid of those next year ? ,1,1,0.8937188
45,other,@USER : If You Re A Chelsea Fan . Its natural To Be Sentimental .. If You re An Arsenal Fan .. Its Natural To Be Stupid | | Spelling ? ,1,1,0.78573865
46,other,I got tampons !  HTTPURL,1,0,0.10933017
47,other,@USER @USER I 'm sure it 's largely ignored in practice . In NY you can't do any govt work if you have convicts ,1,1,0.93068796
48,other,HAPPY BIRTHDAY BECCA . I just looked through ALL of my pictures which you know is a ton and found my ... HTTPURL,0,0,0.04297333
49,other,Love it when my mans on a cleaning spree .. Saves me doing it :OK_hand: :face_blowing_a_kiss: :face_blowing_a_kiss: :face_blowing_a_kiss:,0,1,0.9722794
50,other,@USER You blew my mind on #AHSFREAKSHOW You 're brilliant .,0,0,0.040997725
51,other,"@USER @USER @USER this is true , the Patriots , Packers , or Broncos could suddenly need a new coach  #itshappening",1,1,0.7350767
52,other,#Is #There #Too #Much to #Do or #Are #You  #Delegating #Enough ? HTTPURL,0,0,0.037823882
53,other,Someone tell me where tf to find a fried chicken ornament bc this shit is necessary HTTPURL,0,0,0.07576724
54,other,"~ I 'm not closed-minded , I 'm just dogmatic ~  #contradictions",1,1,0.84661716
55,other,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1,0.9546614
56,other,Just found out there are Etch A Sketch apps .  #oldschool oldschool,1,0,0.045301203
57,other,John Stockton in a commercial ? ! ! Holy crap ! #NBABallot,0,0,0.051500767
58,other,"@USER not you , you 're on pain medications :face_with_tears_of_joy:",0,1,0.88720345
59,other,Well . If it 's not one thing it 's another . But hey why not a like new exhaust . #pissed  #GRRRR,1,1,0.95273364
60,other,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0,0.14402331
61,other,I do n't wanna hate religious people . Cos i am one of them . I 'm so religious in music . #ahaa ,1,0,0.4264386
62,other,"@USER just lost a fiver already on the early kick off , cheers Forrest :)",0,1,0.9657927
63,other,Why YES ! Of course I use  a lot in my day ... because violence is illegal .,1,1,0.97292995
64,other,"@USER @USER @USER @USER @USER @USER "" left regressives "" is that not a label ",1,0,0.045695383
65,other,Do n't think that you can just use my boyfriend when you have noone else ...  #on #my #watch,0,1,0.9623281
66,other,@USER I do n't think the Hereditary Baronet wants to encourage a something-for-nothing culture : - $ ,1,1,0.9599573
67,other,@USER @USER @USER I agree . You can see that from the videos and photos that were taken two hours after the shooting . ,1,0,0.14817412
68,other,Did you know iOS 8 features custom keyboards ?  HTTPURL,1,0,0.08686659
69,other,"@USER :-) Go for it . 20th Century Fox copied me and did 21st Century Fox , after all ...  , I hasten to add * very * unlitigiously !",1,1,0.9450295
70,other,cies #eu Commissioner Creu reassures Committee of the Regions : Junckers investment plan will complement coh ... HTTPURL,0,0,0.05966621
71,other,Such  . You still have to #praisehim ;),1,0,0.097090065
72,other,@USER did your python tweeter send that ? ,1,1,0.88938534
73,other,Just entered the @USER competition for tickets to the final ! Fingers crossed @USER,0,0,0.04271847
74,other,Last night watch for 2014 ! ! That deserves :bomb: ' r breakfast dram . @USER 17yr from @USER #scotch #Islay HTTPURL,0,0,0.04882701
75,other,"we are all the same race , HUMAN the only race supported by the Human Genome Project @USER @USER @USER @USER @USER",0,0,0.05619784
76,other,@USER There 's no personal responsibility anymore . You can't expect anyone to think . ,1,1,0.6256357
77,other,Will put corporate racism and sexism back where it belongs : Face-to-face  @USER : Execs think twice HTTPURL,1,0,0.20994695
78,other,The city that only sleeps on mass transit . #naptime  #isntitironic #donchathink #imnotsure ... HTTPURL,1,1,0.9706396
79,other,They bombarded out country  #immigration @USER,1,0,0.16665795
80,other,"My dove wrapper told me to be mischievous , so if anything happens , that 's my extenuating , external attribution to blame  #psych",1,1,0.92903847
81,other,How in the world will I start my day once Kaitlyn gets tired of #Frozen ?  #Idontwanttobuildasnowman #mommyproblems #mommylife,1,0,0.041650165
82,other,"@USER @USER A lot of factors at play but I think you do retain him at max . Hopefully the FT 's hurt his market a bit , selfishly speaking .",0,0,0.058714855
83,other,The ones that caught me by surprise were the ones I did n't expect #duh #redundantredundant,0,1,0.84407026
84,other,Well that 's me living till I 'm 200yrs old ! ! ! #sarci  #sarcastic #wit #low #constant HTTPURL,1,1,0.97250855
85,other,"If we win against Poland and Scotland , does that put us 65th in the world rankings . @USER @USER ",1,1,0.94722813
86,other,Have you lost your zing ? Working too hard ? Check out my latest quickie : HTTPURL #habitually #internetmarketnewbie,0,0,0.044479366
87,other,@USER @USER let 's  #forget the #origin of a #diamond in #relation with #humanrights #bigdata,0,0,0.047903042
88,other,@USER just trying to confuse you all :face_blowing_a_kiss:,0,1,0.9249625
89,other,@USER @USER Nice to see @USER taking the time to visit a poorly fan ( in hospital Phil Jones )  #Alwaysinjured #MUFC,1,1,0.9615015
90,other,"again , your myth of "" racist DNA "" is still only a figment of your delusional imagination @USER @USER @USER @USER",0,0,0.11563751
91,other,"If loose lips sink ships , then loose tweets sink fleets .  ? ( @USER NASNI Theatre in Coronado , CA ) HTTPURL",1,1,0.55514634
92,other,Beach hangs with my bffz HTTPURL,0,0,0.05806434
93,other,Say no more ... #bigclub  HTTPURL,1,1,0.9182235
94,other,"If you wanna look like a badass , have drama on social media ",1,1,0.9551545
95,other,@USER : :raising_hands: :raising_hands: HTTPURL #fitfam #fitness #health,0,0,0.05181073
96,other,"Check out > @USER ¢ â "" ¬ Â ¦ music that makes you feel something . #London #UK",0,0,0.052129265
97,other,"@USER @USER @USER I 'm trying to decide if that cover says "" lonely widower ' or not . ",1,0,0.22668625
98,other,"Every you 're a fucking cunt , lying cunt did I say cunt song is about you now . How cute is that #defo  #pissed #off #nope",0,1,0.9729634
99,other,Hyper at 1AM when I really should be getting rest #ohwhale :whale: :spouting_whale:,0,1,0.94689244
100,other,"actually , it wasnt , it was purely economics @USER @USER @USER @USER @USER @USER @USER",0,0,0.038976006
101,other,@USER trying hard to be fragile and petite . Hahaha . Happy new year liabeeeeee more clingy moments :face_with_tears_of_joy: :face_with_tears_of_joy: :face_with_tears_of_joy:,0,1,0.97098136
102,other,"Hey @USER , some of your geeky / nerdy followers need  marker on posts like that . Otherwise , they 'll start doing exactly the same :)",0,0,0.2153051
103,other,* gasp * The girls are at a rehearsal studio today ? You do n't say ... Hmmm wonder what on earth for ? :frog: :hot_beverage:  #MTVStars Little Mix,1,1,0.96869487
104,other,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0,0.05352693
105,other,itsfunny bc people think im quiet | but im just listening toeveryones convos | and figuring out ur weaknesses | todestroy u later in life ,1,1,0.96487105
