index,dataset,tweet,label,prediction,probability
62,mix,cies #eu Ebola leaves hundreds of thousands facing hunger in three worst-hit countries HTTPURL,0,0,0.0039529055
63,mix,Ya and listening to them talk about how hot girls are is a favorite past time . - _ - ,1,1,0.99423164
64,mix,50 mph winds make a great hair fan for a photo shoot . :grinning_face_with_big_eyes: ,1,1,0.9963224
65,mix,"A strange day so far everyone seems in such a good moodmaybe in actually napping or still drunk "" still time for grumpy to return ",1,1,0.99290884
66,mix,"This sounds like loads of fun ...  Snow , freezing drizzle , rain , 110km / h winds ... HTTPURL",1,1,0.9933687
67,mix,"@USER @USER @USER I guess this is where he lost a couple of million to Lambias , is it ?  #LudicrousStory",1,1,0.9931029
68,mix,hahahaha ... ' Best Asian Style ' went to the group of pretty boys ALL wearing blacks suits with a tie / bow . HOW STYLISH .  #2014MAMA,1,1,0.996487
69,mix,"@USER but Russell is a good christian fella , he would n't do that . ",1,1,0.99388874
70,mix,"Sometimes I wonder , am I the mouse , or am I the experimenter ?",0,0,0.0019578068
71,mix,@USER Georgia 's nativity play in the morning too ..,0,0,0.0031010308
72,mix,A chunk of my hair got stuck in the blow dryer and I had to cut it out ... That 's always fun ..  :expressionless_face:,1,1,0.996967
73,mix,@USER @USER I will let @USER know - I 'm sure he is shaking / quaking in his boots . ,1,1,0.9926899
74,mix,Too blessed to be stressed . So hype for next year ! #HAILSTATE HTTPURL,0,0,0.0028445306
75,mix,One of many reasons I dislike #Alabama fans . #auburn #RollTide #myass #jakellmitchell HTTPURL,0,0,0.0020435464
76,mix,"@USER : Things to complain about on Christmas day . I have a pimple in my ear "" @USER #ThanksObama ""  #LegitReasonToComplain",1,1,0.9487811
77,mix,"@USER Personal protection , 2nd amendment . Nothing to see here .  #SMFH",1,1,0.99606544
78,mix,"@USER I 've had three boys , breastfed them all for about a year each and never had to do it out when I was out !  necessary",0,0,0.07800008
79,mix,@USER to you too . :) :thumbs_up:,0,0,0.0038032928
80,mix,A great day is one in which it 's pouring rain and you walk out of your apartment without your car or apartment keys . ,1,1,0.9949393
81,mix,Interesting stats . PO 's are good ! The bad apples ruin it for all . | HTTPURL #tcot #Ferguson #EricGarner,0,0,0.004543967
82,mix,@USER @USER @USER @USER @USER nice to see the ambulance service is so important to OUR mps ,1,1,0.98701966
83,mix,Just got yelled at by proxy . It 's going to be an excellent day . ,1,1,0.9968252
84,mix,@USER The person who wrote that is clearly a bit of a tit ,1,1,0.9859098
85,mix,"@USER @USER it 's ok Kev , Gurney 's bowling the next over ",1,1,0.99216276
86,mix,@USER thanks for leaving the dish for us  #badbusiness,1,1,0.9961165
87,mix,My vision looks like this = just let me enjoy my first winter outside through a peep hole  #growingwinter HTTPURL,1,1,0.9897494
88,mix,@USER @USER Kick Raiola out of the league . #Scumbag #RepeatOffender #OneGameIsNotEnough,0,0,0.0018476158
89,mix,I love it when work tells me they do n't need me to come in :person_tipping_hand: :face_with_tears_of_joy: :loudly_crying_face: :loudly_crying_face: :loudly_crying_face: ,1,1,0.9952388
90,mix,@USER only children at home status . Woohoo Is n't it fun ... :unamused_face: :pensive_face: ,1,1,0.9956774
91,mix,@USER Ohhhh yeaah the girl from your favorite couple wants me to come hang with her lol BRUH wtf is this lol ,0,1,0.9954869
92,mix,I bet Joel Embiid is psyched to come back from his injury to play for the worst team in NBA history . ,1,1,0.9960199
93,mix,Happy Monday all !  #pbloggers #mbloggers,1,1,0.9954722
94,mix,@USER @USER To be fair he looks like he 's lost a lot of weight since his amazingly successful halcyon Leeds ' days ! ,1,1,0.99425226
95,mix,@USER see HTTPURL | #FOLLOWME | #FOLLOWNGAIN | #TEAMTOFOLLOW | #TEAMFOLLOWBACK | | RETWEET & GAIN FOLLOWERS .,0,0,0.0027696204
96,mix,It 's too early to be awake ! :confounded_face:,0,0,0.0020196827
97,mix,@USER @USER @USER that was n't a choke hold the officer was trying to keep #EricGarner from falling forward . ,1,1,0.9901142
98,mix,"Just saw : Roel de Vries , Nissan #marketing boss says marketers should focus on emotions and  quantify everything HTTPURL",0,0,0.0077190963
99,mix,"* rushes to take the "" Which Christmas cookie am I ? "" personality test * ",1,1,0.9935371
100,mix,#page  #found #404 HTTPURL,0,0,0.005741774
101,mix,2a TL shows Lester 's 6 / $ 155m deal 's a hit Boston  - Wish all announcements were made when parties involved least coherent sarcasm,1,1,0.9768182
102,mix,Earn cash by Posting & Tweeting ! | HTTPURL | | Get started at HTTPURL #homebasedbusiness #LOL,0,0,0.0027368458
103,mix,Oh we get to see The Queens Garden on #itv after she addresses the nation . Just what I always wanted  :flushed_face:,1,1,0.995401
104,mix,This time change is crazy . Everyones all up here like woohoo its 11am lets live life ! & I 'm like it is 5am & I have not slept at all yet .,0,0,0.0025583094
105,mix,cies #eu End to fish discards delayed - End to fish discards delayed Copyright EP 2013 . From : Eu Reporter Vie ... HTTPURL,0,0,0.0060496866
106,mix,I love it when adults act like children . | |  #eyeroll,1,1,0.9907578
107,mix,"when you refer to yourself in the plural , you 'll get that @USER @USER @USER @USER @USER @USER",0,0,0.002219206
108,mix,Gah ! Desperately trying to bust this cold !,0,0,0.0022280398
109,mix,I should of just made a canvas of coffee stains and be done with it . #art ,1,1,0.98639476
110,mix,So not okay with DB 's racist jokes .,0,0,0.002481553
111,mix,@USER : Tried to spell beeyotch and iPhone made me spell Beyoncé . That 's fire .,0,0,0.002550587
112,mix,"Since the tribunal was established 14 years ago , no complaint against the intelligence services has ever been upheld . #trustthesystem ",1,1,0.9944887
113,mix,This week just keeps getting better and better ,1,1,0.9969049
114,mix,Great way to start of the day ,1,1,0.997396
115,mix,Well @USER I watched'Making of ' clip about Drive Rescored . Now I see how easily composers do it !  HTTPURL #,1,1,0.9892371
116,mix,Has @USER @USER shown up to speak with #ZemirBegic family yet ?,0,0,0.0021708761
117,mix,Taking the Christmas lights down in the swamp will be a blast . ,1,1,0.99525565
118,mix,When you 're already running late and then your car wo n't start < < < #FantasticFriday ,1,1,0.99278873
119,mix,@USER @USER I accept him the way he is ...,0,0,0.0013001065
120,mix,"@USER @USER What on earth does that mean "" Cloud vs Mobile "" ? It 's Cloud-Mobile - or basically Client-Server 2.0",0,0,0.0016701627
121,mix, is just #one of the many services I offer to #people who ask #stupid questions .,0,0,0.0034044741
122,mix,"As a girl , my reason not to put on makeup is I 'm satisfied with my face , unlike you bitch ! | |  #winter",0,1,0.9286416
123,mix,"Tomorrow 's afternoon #NFL sked in #PanamaCity area : WECP 12p #KCvsPIT , 3:25 p #INDvsDAL ; WPGX 12p #ATLvsNO .",0,0,0.004160418
124,mix,Hi @USER not a single vote was polled in 3 polling stations of Kulgam #Kashmir & im tuned into @USER :p thnx  #KashmirBoycotts,1,1,0.9922706
125,mix,HTTPURL #TeenAnalCasting #Katarro Katarro Anal – About a Girl [ Nirvana Cover ],0,0,0.0027807476
126,mix,"Stop living like a king , you 're not one So using this in real life . #ExodusMovie",0,0,0.0021477186
127,mix,@USER @USER #IndiawithPakistan but it can never be other way round ,1,1,0.9927355
128,mix,OMG ! #Berlin is so fashion !  #vscocam HTTPURL,1,1,0.9966366
129,mix,I love how sometimes I am skipped over so the greeting replies are just towards Odin but not me . ,1,1,0.9954183
130,mix,When all else fails ... HTTPURL #relationships #needs via @USER,0,0,0.0016272616
131,mix, #40 #Corner #Cute #Day #Expensive #diy #crafts | Please RT : HTTPURL HTTPURL,0,0,0.0020682742
132,mix,Planning a vacation instead of studying ... My priorities are in line . ,1,1,0.99565226
133,mix,unless he 's changed @USER @USER @USER @USER @USER @USER @USER @USER,0,0,0.002310981
134,mix,Jusuf Nurkic #Bulls RT @USER : He clearly has a lot of talent . Kind of amazing that Denver got him and Gary Harris for McDermott .,0,0,0.0031058427
135,mix,Yay for cars having a case of the Mondays . ,1,1,0.9963343
136,mix,It is always nice when I am taking a cig break at like 2am at my house and I hear weird creepy noises and its really dark ,1,1,0.9967775
137,mix,Do n't you love when guys try to give you their number ? Keyword TRIED .  #backupoff,1,1,0.99513113
138,mix,That was the cutest thing ever :smiling_face_with_heart-eyes: :face_blowing_a_kiss:,0,0,0.0025437642
139,mix,then that means it HAS to be square to him @USER @USER @USER @USER @USER,0,0,0.0016876704
140,mix,Angry-face #Leo #Kids #Fun #Face #Angry  HTTPURL,0,1,0.9518164
141,mix,but he is a lot of laughs @USER @USER @USER @USER @USER,0,0,0.002057112
142,mix,Check out the new novel Black Beauties by Eureka Johnson on HTTPURL or HTTPURL,0,0,0.0017994848
143,mix,@USER so apparently twitter is free ... so why is my data being depleted using twitter ?  impressed,1,0,0.088185675
144,mix,"But nooooo we have religious freedoms , no one ever gets controlled or oppressed by a dominant religion ",1,1,0.9948002
145,mix,I hope we get an ice palace and an invisible car #SPECTRE ,1,1,0.99436074
146,mix,"@USER @USER let 's face it , at the mo there 's delays on any day ending in a y ! #valueformoneynot ",1,1,0.8961473
147,mix,just another day as a lovely comcast subscriber .  #neverworks @USER @USER @USER HTTPURL,1,1,0.98951006
148,mix,Aaand the hits just keep on coming . #BadDay ,0,1,0.99684983
149,mix,Shout outs to the guy who took a shower in 1 Million before heading out . The WHOLE BUS thanks you ,1,1,0.99642926
150,mix,HTTPURL #TeenAnalCasting #She She sucked me dry !,0,0,0.0020737723
151,mix,Rain and sleet hun ? Yeah I totally want to get dress and go to work . Sounds like fun  #iwannagobacktobed,1,1,0.9955711
152,mix,you 're so sweet ,1,1,0.9972156
153,mix,Brother :blue_heart: we do n't look alike  #frère #family #lovehim HTTPURL,0,1,0.9891206
154,mix,Mid speech @USER Christmas Lacrosse Ball #flattering  @USER Grand Cafe HTTPURL,1,1,0.99483067
155,mix,@USER at least there 's a good football game on with zero chance of either of our teams losing lol,0,0,0.0018586487
156,mix,I give people a break 2 say that without my supporting cast that none of my works would of made it is tosh . Did nobody get #Extras ,1,1,0.980029
157,mix,@USER are you looking at the wrong profile picture ?,0,0,0.0016478576
158,mix,@USER I do n't recall dalai lama talking about busty girls and celebs but apart from that ... ,1,1,0.9932325
159,mix,#instacraze  #addiction :winking_face_with_tongue: at HTTPURL,1,1,0.97683936
160,mix,@USER @USER Well that 's a completely well reasoned and thought out argument . You 've changed my mind ! ! ! #Ferguson ,1,1,0.990637
161,mix,Today is just not my day :pensive_face:,0,0,0.002040773
162,mix,dats how u kno its winter HTTPURL,0,0,0.0017398752
163,mix,@USER but they put it in soaps and shampoo ! It 's healthy ! ,1,1,0.9961629
164,mix,The #Congressional #report on #torture #confirms that #AlQaeda was  #involved in the #attacks of #September 11 | HTTPURL,0,0,0.0049842466
165,mix,@USER I moved here from north Jersey and was a big Rangers fan until the Coyotes came to town . Where are you from ?,0,0,0.0018935394
166,mix,I do n't think you get how embarrassing and trashy all of that really is ...  s'cute,0,1,0.9534819
167,mix,It 's so easy to focus on what 's at hand when you have a million other thoughts running through your mind at the same time . ,1,1,0.996366
168,mix,@USER And this is a warmly ment  from me to You ! :-),0,1,0.6019719
169,mix,It 's been one year of off and on eye twitching . #SoFun ,1,1,0.9971603
170,mix,Pulis turned down #NUFC cos he wants to spend a load of money on 30 year old journeymen . Parish would n't let him & neither would MA . #cpfc,0,0,0.0023019821
171,mix,Ca n't wait to have an afternoon schedule because of you . It 's gonna be so much fun ,1,1,0.9972746
172,mix,tough day in sun #kitsch #funny @USER Costa Teguise Lanzarote HTTPURL,0,0,0.0027503879
173,mix,@USER @USER I 'm surprised my coanchor has n't already nominated me for the worst list .,0,0,0.001458184
174,mix,"Day off should be snuggled on the sofa doing nothing ... But alas I have Errons to do so trying up drag myself out of bed ,  happening",0,0,0.21101104
175,mix,How DARE somebody exercise their freedom to protest and freedom of speech . ,1,1,0.99427587
176,mix,@USER just trying to confuse you all :face_blowing_a_kiss:,0,0,0.001882738
177,mix,My #Christmas ritual ... part one . #HowTheGrinchStoleChristmas HTTPURL,0,0,0.0015616547
178,mix,@USER lol how and what is a cthulhu ? ? Funny autocorrect so helpful ,1,1,0.996503
179,mix,Chenua Achebe - when things fall apart,0,0,0.002141443
180,mix,Felicitats HTTPURL #Penedesfera cies,0,0,0.0017451713
181,mix,"@USER nm , I 'm silly and did n't see the website .",0,0,0.0036194872
182,mix,I was trying to type parkside and it turned to paradise #coincidence # i #think ,0,1,0.86930436
183,mix,Thank you @USER for these amazing candles from the new series of @USER #atmosphere ... HTTPURL,0,0,0.0017354129
184,mix,@USER @USER @USER Missed off the  hashtag ?,0,0,0.2807426
185,mix,#Dallas #traffic I sure missed you !  @USER Downtown Dallas Traffic HTTPURL,1,1,0.99404943
186,mix,Love it when I have a 10 minute wait on @USER and as I reach no wait it knocks me back to 10 more minutes . Fantastic . ,1,1,0.99594456
187,mix,"I love getting woken up by my body just to say "" I know you were comfortable sleeping .. But here 's something you do n't want anyway "" ",1,1,0.9946249
188,mix,"Rush rush rush , all done and then POW , a football through the window . #glasseverywhere #boyswillbeboys",0,0,0.0019270794
189,mix,love being able to be comfortable in my own room :grinning_face_with_big_eyes: :thumbs_up: ,1,1,0.99681586
190,mix,Going to the game tonight by myself sounds so fun ,1,1,0.9974431
191,mix,Prevents blood clots ! More like stops blood circulation #SurgicalStockings #attractive  HTTPURL,1,1,0.99236614
192,mix,They bombarded out country  #immigration @USER,1,1,0.99316156
193,mix,"Change is a Process , | |  an Event dafuq you thinking",0,0,0.012825561
194,mix,Gawd ! I love 9am lectures and 4-6 pm lectures . ,1,1,0.9966342
195,mix,@USER Presumably you have evidence to back this claim and it 's not simply a feeling you have based on your interactions . ,1,1,0.99237764
196,mix,This is a great time for me not to be feeling well ...  :unamused_face:,1,1,0.99709046
197,mix,@USER You 're a tough bugger ;p,0,0,0.0021154063
198,mix,"Honking at me whilst you drive past - so romantic , it makes me want to trace you through your number plate and be with you forever ",1,1,0.99690515
199,mix,"@USER @USER accordng 2 lawyrs , evidence supported both sides , could hav supportd many differnt scenarios , warranting indictment",0,0,0.0026406075
200,mix,Feeling artsy tonight . #artsy #homealone #vienna #studentlife @USER b & e 's apartment HTTPURL,0,0,0.0021624549
201,mix,Are n't you just loving the snow ? #Stockport  HTTPURL,1,1,0.9943422
202,mix,"People who tell people with anxiety to "" just stop worrying about it "" are my favorite kind of people  #educateyourself",1,1,0.99537
203,mix,On my lunch break so sleepy :sleeping_face:,0,0,0.0017601555
204,mix,Mens Football clearly know how to have a good time ...  #archiesday #anychanceofasocial,1,1,0.99652135
205,mix,@USER @USER in the paper that supported the blackshirts . ,0,1,0.99117774
206,mix,@USER becauseeee I miss youu  coffee later ?,1,0,0.02753912
207,mix,Oh and it 's a positively balmy 7c ,1,1,0.99601173
208,mix,First day of Christmas shopping tomorrow . Can not wait . ,1,1,0.99655426
209,mix,@USER we do n't have a good enough singles depth atm to even account for doubles the problem has never been doubles always singles,0,0,0.0021736603
210,mix,I got to meet a real CSI tonight #cool but the little jerks who broke into his office at 2am  cool :enraged_face:,0,0,0.0076876758
211,mix,"I am also going to enjoy two beers , while sitting in my car . That is  illegal . What was done to me at USC Medical , and at Penn Mar , is .",0,0,0.010022661
212,mix,I 'm not really sure how I 'm still alive and writing this paper right . Napping instead of sleeping on the weekends is n't cutting it #finals,0,0,0.0035363869
213,mix,@USER We study hard .. :books: :speak-no-evil_monkey:  #procrastinators :people_with_bunny_ears:,1,1,0.99500304
214,mix,Lol ! I m enjoying it :women_holding_hands: #Talks #Crazyness #SheNeverLeft  sleepy ! ! :smiling_face:,0,0,0.07745569
215,mix,Waking up with a pounding headache is just what I need for this final ,1,1,0.9953069
216,mix,"@USER So we can see Reigns do a lame superman punch & a spear ? Gee , can't wait ! #RAW ",1,1,0.99130476
217,mix,Love being made fun of ,1,1,0.99481
218,mix,Late night snuggles with my boy :purple_heart: :two_hearts:,0,0,0.0021269317
219,mix,@USER Weeeeee ! You too ! I love that xbox live and playstation network are down due to hackers on Christmas . ,1,1,0.995667
220,mix,@USER yara .. I 'm a restless soul ( you 're well aware ) but I like my skin perspective as most comforting .. When any 1 expects me to be,0,0,0.0032764457
221,mix,I need my own pillow to fall asleep mymalsh,0,0,0.013579077
222,mix,So @USER was on the pull on our spin today  interested #oops HTTPURL,0,0,0.018146167
223,mix,@USER fan-freakin-tastic ! Ca n't wait ,1,1,0.99729663
224,mix,Horray to working all weekend !  #ohwell :money_bag: :money_bag: :thumbs_up: :smirking_face:,1,1,0.9968721
225,mix,:oncoming_fist: #fistbump #positive #focus #starve #distractions #werk #motivation #createpath #uplift #success ... HTTPURL,0,0,0.0024240538
226,mix,At least my tan looks good :flushed_face: :face_with_tears_of_joy:  need to learn to appreciate my pale skin :see-no-evil_monkey:,1,0,0.47391334
227,mix,"@USER dualistic , as in good and evil ? Right , because that does n't apply to the real world ...  #OrcsLive",1,1,0.994879
228,mix, a bad idea ! HTTPURL,0,0,0.0026792167
229,mix,@USER because I find people with different ideas and ways of life interesting .,0,0,0.0023518943
230,mix,Oh look - wrapping presents is SO easy ... here 's the video to prove it ! ! ! | HTTPURL,0,0,0.0062905787
231,mix,Photoset : leupagus : itsxandy : thefingerfuckingfemalefury : sevenpoints :  getting paid enough to put up ... HTTPURL,0,0,0.10367124
232,mix,"@USER I . e . , strength in numbers , focused movement , appeal to other countries , use pens and paper , change the way we live drastically .",0,0,0.0053562825
233,mix,Woke up crying because of the nightmare I had ... gonna be a great day ,1,1,0.9974275
234,mix,"@USER I 'm relaxed , and waiting for the facts to come out . But I 've listened to Blaine hammer on players for doing similar before .",0,0,0.0018551226
235,mix,saturday class wee ,1,1,0.9868553
236,mix,#LRT - - Gee . Good thing there 's no #WarOnWomen . ,1,1,0.99595755
237,mix,Better than yourself should be the score . Not better than other ones .,0,0,0.0027819697
238,mix,Can always #countonmother to impart #wordsofkindness . Especially on a special day !  ! !,1,1,0.9956196
239,mix,Let 's get another big win VOLS bball and keep it going .. #VolNation #BeatNCState,0,0,0.0026565543
240,mix,Reunited with my pump this morning . #yay  :persevering_face:,1,1,0.9968362
241,mix,"Murdered baby , black man in US , kids in Thailand and a woman 's body in Avon gorge . It 's a jolly day for news today ",1,1,0.994759
242,mix,@USER @USER @USER @USER | Ha ha ! Christmas cat looks well impressed ,1,1,0.99535394
243,mix,@USER & @USER cut a promo then @USER states he 's facing @USER oh yay ! ! ,1,1,0.9941857
244,mix,Good luck to @USER against @USER this afternoon after a month of inactivity .  ring rusty .,1,1,0.9486856
245,mix,That 's always a great way to boost self-esteem ,1,1,0.9971033
246,mix,@USER @USER Hey maybe you can reach the scoreboards and fix their latest issues ,1,1,0.9933295
247,mix,@USER @USER real tough to whoop dungeys ass ,1,1,0.9910573
248,mix,@USER @USER I honestly have n't a clue . I 'd hope there were some since the surveillance cams I 've seen show barely anything,0,0,0.0015160961
249,mix,@USER that bump off the apron looked like it hurt .. was that padding u landed on ? ,1,1,0.99421763
250,mix,clashupdate  HTTPURL,1,1,0.9729974
251,mix,Happy Holidays ! ( this is officially our Christmas card ) #BestFriend #UglySweaterBarCrawl HTTPURL,0,0,0.0014931208
252,mix,Casual stroll with lauralobaugh  Rochester #FunInTheSun @USER Key West Islands - Florida ( U . S . A . ) HTTPURL,1,1,0.8330526
253,mix,cies #eu Moscovici quizzed on extra time for three EU countries to hit eurozone targets HTTPURL,0,0,0.002771913
254,mix,I love it when people try to tell me that Oakland is so much easier than other schools :enraged_face: ,1,1,0.99629277
255,mix,Keep running from your problems . That always works . ,1,1,0.99593806
256,mix,Still in da process #drawing #sketch #fishkoi #tattoo  #yet #finish HTTPURL,0,0,0.0095425015
257,mix,Walking to school is so awesome ,1,1,0.99728227
258,mix,@USER @USER he 's the detective ! ! ! lol  #OrTypeCast,1,1,0.99543935
259,mix,Do n't forget to join @USER for #Steak Night tonight starting at 4pm ! #nyc #food #foodie,0,0,0.0025937718
260,mix,@USER nice to know that you give me so much importance . :)  :] @USER n,1,1,0.99404573
261,mix,"' All we do is eat , watch movies and kick the shit out of each other ' :face_with_tears_of_joy: #RelationshipGoalsAccomplished ",1,1,0.9959125
262,mix,@USER @USER Money 4 Church | HTTPURL APP PAYS you ! | See-http :/ / t.co/RDlRuGN0iE | Go 2 : HTTPURL,0,0,0.0032776168
263,mix,"Damn I lost a lot of followers , probs cuz I do n't tweet much related to @USER anymore",0,0,0.0029662761
264,mix,well today is gonna be a great day :OK_hand: ,1,1,0.99565035
265,mix,Mom : how about we bring your physical trainer Dunckin ' Donuts . | Yes .. bringing donuts to a fitness fanatic would make perfect sense ,1,1,0.9950656
266,mix,@USER hahaha such a 1 % town,0,0,0.0018523303
267,mix,@USER I have the box set of The Complete Steptoe and Son . That should cheer you up ,1,1,0.995389
268,mix,Because a field trip two days before finals is exactly what I need ,1,1,0.9967398
269,mix,@USER no doubt . And we wonder why Xmas makes ppl crazy ? !,0,0,0.0022277008
270,mix,"oh yeah , that was funny as hell too , @USER @USER @USER @USER @USER @USER @USER",0,0,0.0025018703
271,mix,OMG YES . 7:30 FINALS ON A FRIDAY ARE MY FAVORITE . :smiling_face_with_heart-eyes: :red_heart: :person_tipping_hand: ,1,1,0.99465597
272,mix,I believe it is about #indoctrination &  religious indoctrination either ; but indoctrination into the future groups of #Lefties .,0,0,0.016840832
273,mix,The thing I love the most about coming into work early ? Having everyone ask me why I 'm here so early . Gets me every time .  #annoying,1,1,0.9954335
274,mix,"When someone on a conference call talks about "" housekeeping items "" . Grrr .",0,0,0.00351165
275,mix,@USER @USER Until he becomes the most loved athlete in his new city .,0,0,0.0016169254
276,mix,@USER #me and #change were not friends I still need #time,0,0,0.0016608435
277,mix,I 'm not in enough dance practice whatsapp groups yet . #december #winter #weddingseason ,1,1,0.99155736
