index,dataset,tweet,label,prediction,probability
60,sarcasm_ds,@USER @USER Have you tried Steve Wilson at UCL ?,0,0,0.4002868
62,sarcasm_ds,friendship is such a beautiful thing and deserves more credit than it gets,0,0,0.45971006
64,sarcasm_ds,"@USER @USER If you say grâce like "" gra "" , you actually end up saying coup de gras which means blow / stroke / hit of fat",0,0,0.48546037
66,sarcasm_ds,@USER I stayed home sick from elementary school and watched it at my grandma 's house . I do n't think I understood exactly what happened and that it was such a tragedy .,0,0,0.40957737
3,sarcasm_ds,not enough essays about hozier saying “ i slithered here from eden just to sit outside your door ” and all of the implications that go along w it,0,0,0.41072214
5,sarcasm_ds,"every Tom Holland movie i 've seen is a masterpiece , i do n't think it 's coincidence . anyways watch Cherry on apple TV and The Devil All The Time on Netflix",0,0,0.32439548
6,sarcasm_ds,. @USER The wearing and non-wearing of face masks by support team and family of players at ATP events is shockingly bad and setting a really poor example to anyone watching . Is it within your remit to encourage or enforce better adherence to effective face mask wearing ?,0,0,0.410581
10,sarcasm_ds,"Ya know , I missed a lot of things during Covid , but movie theater popcorn might top the list .",0,0,0.40973553
12,sarcasm_ds,"@USER @USER He 's right , not enough to warrant resubbing and at this point people are already talking about the next expansion because they 're completely over this one .",0,0,0.29045656
13,sarcasm_ds,5 star personality 4.8 star uber rating,0,0,0.349713
15,sarcasm_ds,HTTPURL,0,0,0.34137905
17,sarcasm_ds,"If u watch the game at my house & u talk during Cal 's halftime interviews , my dad will frantically shush u and say "" God is talking ! """,0,0,0.35226682
20,sarcasm_ds,excited to start my new hobby of standing in the lgbtq section of the feminist bookstore and look hot and mysterious until I get noticed,0,0,0.38108456
22,sarcasm_ds,people in london are always asking me for directions ! ! i am as lost as you ! ! !,0,0,0.38271978
30,sarcasm_ds,Am I the only one who thinks burrata is boring af ?,0,0,0.44511396
32,sarcasm_ds,thinking of getting a tattoo that says “ enough ” both affirming that I am enough while also suggesting I 've had enough,0,0,0.42429438
40,sarcasm_ds,If Nick Lachey wins TMS I will be so bitter .,0,0,0.42172918
45,sarcasm_ds,I entered @USER HUGE BACK TO SCHOOL GIVEAWAY to win a macbook pro & tons of other prizes ! CHECK IT OUT HERE ! HTTPURL #grav3yardgirl,0,0,0.45870486
46,sarcasm_ds,Football is a rollercoaster . And all those losses and heartbreaks are all worth it for nights like this . #AVFC #AVLARS,0,0,0.46316057
47,sarcasm_ds,Target just brings me too much joy,0,0,0.30487588
51,sarcasm_ds,@USER @USER @USER shit healer,0,0,0.38495204
60,sarcasm_ds,For so long Americans condemned greedy businessmen but made that their sole reason to elect #Trump . #POTUS #Greed,0,0,0.31049213
62,sarcasm_ds,I just wanna have the same love for life as Phil from Modern Family is that too much to ask,0,0,0.31888738
65,sarcasm_ds,yo ima hott mess but at least i 'm hott,0,0,0.4966644
70,sarcasm_ds,"@USER @USER @USER Does he order 11 at once and drink each one at just over 5 minutes , OR do we have to take into account going to the bar ? Either way it 's a disgrace and not what we should be promoting to the kids .",0,0,0.34653974
1,sarcasm_ds,"My first tweet ! Hello twitter , let 's see what you can do ... #newbie",0,0,0.48191062
3,sarcasm_ds,Definitely the best #WWERaw match in a long ass time . Glad Damien Priest is getting some shine .,0,0,0.4926877
4,sarcasm_ds,"In desperate need of 1 final spoon code . Been searching shops desperately for the last few weeks without luck . Please , please send me a code",0,0,0.4596245
7,sarcasm_ds,It 's frustrating that the moment in my scientific career where I have the MOST discoveries & insights to share is also the time when I can't attend conferences ... I can't afford the costs now that I 've graduated ! Anyone else feel the same ? #AcademicTwitter @USER,0,0,0.44929668
8,sarcasm_ds,I 'm on a serious treat myself kick and I 'm not mad about it,0,0,0.44268033
10,sarcasm_ds,"#EconTwitter I 'm working with bizreg data and there 's a noticeable spike in Indiana in 2015 , anyone have a sense as to what 's going on ? @USER ? HTTPURL",0,0,0.45731017
12,sarcasm_ds,Happy to be part of the team ! HTTPURL,0,0,0.49610502
13,sarcasm_ds,"Philosophers idolize Socrates . Some see themselves as emulating him , defending unpopular positions against mobs and the powerful . But often they 're just lazy contrarians who refuse to do their homework .",0,0,0.38754186
14,sarcasm_ds,Man I miss my friends :(,0,0,0.4762912
16,sarcasm_ds,I claimed spy . Was I ? I was a spy the whole time . And I never lied .,0,0,0.40893525
18,sarcasm_ds,i just sewed through my finger and my brain is just like ' how annoying is it that i just broke another needle and i 'm going to have to buy some more ' instead of OW I have 2 holes in my finger . can i swap brains,0,0,0.46718857
20,sarcasm_ds,because my neighbours are just so unbelievably loud as of recent I 'm whacking out my speaker and blasting Harry Styles . modern problems require modern solutions,0,0,0.49700707
23,sarcasm_ds,Last night I wanted a quesadilla so bad but I ate salad . Now though ? ? ? My time has come . I am eating a quesadilla .,0,0,0.4604377
26,sarcasm_ds,started telling my dutch friends about how i 've not really tried much liquorice while watching this fundy and 5up sweet tasting stream and they 're now planning on potentially sending me some over to try which is very sweet of them,0,0,0.4516355
27,sarcasm_ds,@USER @USER @USER @USER @USER variety is good . If I can be a 15 year old Canadian farmer who happened to make the WHL why can't I be a top level women 's player,0,0,0.43234226
28,sarcasm_ds,Someone in Walmart asked my mom if I was a boy or a girl ( in front of my FaCe ) so that 's how I 've been,0,0,0.43883753
29,sarcasm_ds,I wish Facebook would introduce a ‘ rude ' option on its ‘ like ' panel . I feel ‘ wow ' does n't cover it . Maybe it could be a middle finger .,0,0,0.42226005
30,sarcasm_ds,Passed my PhD @USER today and I could not be happier ! ! HTTPURL,0,0,0.49895296
44,sarcasm_ds,"Every once in a while , I still forget that Tatiana Maslany is n't multiple people . #OrphanBlack",0,0,0.4771844
46,sarcasm_ds,Please please please show your support for my dad and his charity event . 7 sprint triathlons in 7 days - HTTPURL,0,0,0.49840477
57,sarcasm_ds,I 'm at a weird point in my life where I 'm on etsy looking for cute reusable tote bags,0,0,0.45991936
58,sarcasm_ds,. @USER anyway you 'd want to come to the Jazz ?,0,0,0.42793405
62,sarcasm_ds,Help raise £ 2000 to help provide food and essentials to disadvantaged child .. Please #donate on @USER and RT HTTPURL,0,0,0.48400334
65,sarcasm_ds,@USER After I hurt my back I found out I 'd been getting out of bed wrong . I 'd literally be better off staying in bed,0,0,0.45223135
67,sarcasm_ds,"Forgive them for you , not for them",0,0,0.4486862
70,sarcasm_ds,I deeply regret downloading tiktok ... yet not at the same time,0,0,0.4654682
1,sarcasm_ds,I 'm gonna have a breakdown .,0,0,0.49854222
9,sarcasm_ds,I want to join @USER to become a validator of the first Proof-Of-Person Blockchain #idenainvite,0,0,0.49391115
12,sarcasm_ds,"The rate at which I go between thinking : ‘ it 's fine , I 've still got 3 weeks to write my dissertation ' and ‘ shit I 've only got three weeks to write my dissertation ' is causing some serious procrastination whiplash .",0,0,0.4797912
16,sarcasm_ds,i like starting conversations with “ also ” even though there was no proceeding sentence,0,0,0.49810597
17,sarcasm_ds,@USER @USER Congratulations to you both . A happy life together ...,0,0,0.49096063
18,sarcasm_ds,1 in 1000 men will develop breast cancer in their lifetime . It has a higher mortality rate for men because they have n't been taught the early signs and that they can get it too ! ! Breast cancer awareness is n't just for women ! !,0,0,0.49781156
19,sarcasm_ds,"@USER @USER It was n't a million people . It was estimated to be between 312,000 and 400,000 . HTTPURL #facts",0,0,0.4812453
23,sarcasm_ds,"I 've spent a thousand dollars in four days and the vet has given me an estimate that it will be an additional thousand over the next couple months for treatment Your generosity has been so helpful , I appreciate everyone who 's helped however they can !",0,0,0.4861489
36,sarcasm_ds,"I keep getting dramatic , anime style cowlicks in the morning and I 'm thinking one day I 'll just go out without brushing it down to let everyone know I 'm the main protagonist .",0,0,0.475199
37,sarcasm_ds,my grandpa has covid so i made a lil care package with his fave snacks and a big blanket . he 's vaccinated and it 's still hitting him hard . i 'm really sick and tired of the my body my choice mentality behind anti vaxxers bc it 's not just your body you 're making a choice for . god .,0,0,0.47859135
40,sarcasm_ds,i know i did n't just read a 40 page sex scene . my god,0,0,0.49142683
43,sarcasm_ds,@USER How * often * ? ? ?,0,0,0.4991005
49,sarcasm_ds,"The #PostOffice KNEW there were bugs in the system ! "" Not remotely reliable "" . Innocent lives were completely ruined and SOMEONE is to blame . Not fit for purpose . An utter disgrace . I 'm oddly livid over this #bbcpn",0,0,0.47802964
50,sarcasm_ds,Amazing ! Simply amazing . Well done Sky Brown . You are an inspiration to all of us . HTTPURL,0,0,0.4840502
52,sarcasm_ds,"How this is n't just Cowboy Bark listed 100000 times , I 'll never know . Nevertheless , an A + + + thread HTTPURL",0,0,0.4826118
60,sarcasm_ds,i 've come to the conclusion i do n't rly like strawberries & i think they 're overrated,0,0,0.4690826
61,sarcasm_ds,"The first paper @USER and I accepted as part of our special issue on intergroup conflict @USER is now online ! Check it out at HTTPURL and kudos Sam Whitt , @USER and @USER !",0,0,0.4844284
68,sarcasm_ds,The sign of spinelessness : complaining to someone having a call on a bus as they 're getting off . Was the person on the phone a woman alone ? Of course she was . Was the person complaining an older man ? Of course he was . Did I yell at him ? Of course I did . Speak out for justice . :raised_fist:,0,0,0.49693382
70,sarcasm_ds,every time i see someone named david im like ... wow ... that really IS a guy named david,0,0,0.48030043
1,sarcasm_ds,I 'm going back to work exactly 8 weeks postpartum and that just does n't sit right with me,0,0,0.46974427
2,sarcasm_ds,Midwife means with woman be it a male or female midwife that 's what we are there to do #WomanCentredCare Thank you @USER and @USER for highlighting the work we do as midwives . Seeing a happy and healthy mum and baby knowing I made a difference #allthethanksineed,0,0,0.46508116
4,sarcasm_ds,Pub crawl pub crawl pub crawl pub crawl pub crawl . There are pubs and I am crawling too them,0,0,0.48574924
5,sarcasm_ds,i hope my 6th grade english teacher knows he inspired my first tattoo :) there 's no reason he would know that but i hope he just feels it in his bones,0,0,0.4644879
7,sarcasm_ds,"was not back in the states for even 5 minutes before someone ran into me at the airport with their suitcase and said “ ope , sorry ! ” I 'm home :-)",0,0,0.4724471
9,sarcasm_ds,I know I 'm really settling into my 30s when I take a drug test and all they find in my system is antacid,0,0,0.47558475
11,sarcasm_ds,"My boys Sam & Ben Haigh (8 , 4 ) are huge fans of yours and would like to wish you a happy birthday all the way from England , ps cant wait to try the colour challenge with the boys during lockdown great ideas to keep them busy ! x @USER",0,0,0.4753997
12,sarcasm_ds,"@USER @USER Well now I am going to have to make my own ... HTTPURL ... "" frowned upon by the Scottish church "" - new tinder profile sorted .",0,0,0.46986422
17,sarcasm_ds,@USER Is there a problem with the predictor page ? Its not loading so unable to enter my predictions .,0,0,0.4655213
19,sarcasm_ds,oh cool I drive to school in less than 12 hours and I 'm frantically looking up fun facts about the final destination franchise for absolutely no reason it 's fine everything 's fiNE,0,0,0.49564636
20,sarcasm_ds,"Left a chai tea in my car last night , baked all day in there today & just now I thought it would be a good idea to take a sip . Someone come get me bc I 'm clearly not ok",0,0,0.48447338
21,sarcasm_ds,Can a burrito change the world ? Do n't miss Chipotle 's first Game Day commercial HTTPURL #bonuspoints,0,0,0.49053112
22,sarcasm_ds,"Who wants a cute customised animal cushion this month to put a little sparkle back in your days . Here is 10 % off , just because life 's a bit crap at the moment , so im sending you some love xxxxx HTTPURL",0,0,0.48031366
23,sarcasm_ds,@USER SO PROUD OF YOU,0,0,0.45683998
24,sarcasm_ds,Wow how do y'all watch basketball just a bunch of dudes running around and bouncing a ball what a snore fest,0,0,0.488078
25,sarcasm_ds,climate change is REAL and scary as FUCK . I resent every person financially sound and competent enough to counteract even an inch of humanity 's carbon footprint but disregarding any notion of being eco-friendly . the severity of these natural disasters are not normative .,0,0,0.47685832
26,sarcasm_ds,"I do n't understand how @USER ' s opinion on std testing is so educated , forward-thinking , and science-positive and then her covid vaccine opinion is completely the opposite",0,0,0.46505165
28,sarcasm_ds,"What a stellar performance by @USER yesterday at Cadogan Hall . A tour de force . Tears , tingles and jaw-dropping awe .",0,0,0.48392603
29,sarcasm_ds,that before the gym nap makes hitting the gym so much better,0,0,0.48879063
30,sarcasm_ds,Any other @USER #Rammstein fans randomly had their merch orders cancelled ? ?,0,0,0.48478705
31,sarcasm_ds,Tried okra for the first time from Tesco . Absolutely delicious . #TriedForLess,0,0,0.48955253
33,sarcasm_ds,"woke up from a dream this morning that my high school best friend was pregnant . we do n't talk anymore . she posted an announcement this afternoon . oh august , you will be funnn :cloud: ∞ :crystal_ball:",0,0,0.49373323
37,sarcasm_ds,"There 's a gigantic , newly opened , posh box of chocolates in the kitchen at work marked ' for everyone ' and now I 'm wondering which one of my colleagues got dumped on Valentine 's Day",0,0,0.4828629
38,sarcasm_ds,@USER Nurse ! John 's been sniffing ivermectin again .,0,0,0.47052166
43,sarcasm_ds,i think everyone should get an air fryer :red_heart: good vibes only,0,0,0.49332926
44,sarcasm_ds,"The Drake and Josh theme song , “ I Found a Way ” , is the best Nickelodeon TV theme song and that is a fact",0,0,0.4674737
46,sarcasm_ds,i need human stimulation in order to be productive ... anyone who 's down to find a space to co-work from “ home ” together pls hmu ! !,0,0,0.47393322
51,sarcasm_ds,my apartment is implementing a new app that lets you tattle on someone being in your parking spot smh now i actually have to pay for parking,0,0,0.4740793
54,sarcasm_ds,"It 's important to note that majority of Americans voted for Hillary so if you are feeling alone and betrayed , you are wrong . We are here .",0,0,0.45825857
55,sarcasm_ds,Sometimes I think I 'm ready to live in an apartment either with the homies or by myself but then someone rings the doorbell and I get into a full blown anxiety attack because I think it 's someone trying to kill me lmao,0,0,0.47086257
57,sarcasm_ds,There are people who say there is no hope left in the world ... but those people have not just booked tickets to see Creeper ! ! ! #creeper #gigs #excited,0,0,0.4921494
60,sarcasm_ds,why am I so tired and also why is the answer always chronic pain ? ? ? ! ? ? ?,0,0,0.48900697
63,sarcasm_ds,I just got my first spam call about my vehicle 's extended warranty ! ! ! I 'm living in a meme,0,0,0.471218
65,sarcasm_ds,I hate when people rag on Arthur 's name without knowing the meaning behind it . Arthur was named after Mikeys great great uncle who committed suicide at the age of 30 . Grandpa says he was one of the most generous men he ever knew and was a very special guy to grandpa :yellow_heart:,0,0,0.4717539
68,sarcasm_ds,i am 21 years old and i still love harry styles as much as i did when i was 11,0,0,0.46304896
70,sarcasm_ds,i just deleted every tweet from beyond this year because connor wouldnt stop asking for my cringy ass twitter damn,0,0,0.4632485
